argument,iterations
7.0,5.38437003E8
1.0,5.89693709E8
6.0,8.38512402E8
0.0,4.80164692E8
4.0,8.0397243E8
9.0,7.87805195E8
7.0,5.15263243E8
0.0,4.29603547E8
6.0,9.23791553E8
9.0,7.1208743E8
2.0,7.12286387E8
4.0,8.15504044E8
5.0,6.92153829E8
3.0,6.95499386E8
9.0,8.20329937E8
6.0,9.75807375E8
6.0,9.55720213E8
0.0,4.94121293E8
6.0,1.219490291E9
5.0,7.03252001E8
3.0,6.39954445E8
7.0,5.865929E8
3.0,6.66051768E8
1.0,4.43041833E8
4.0,7.88090604E8
7.0,4.99372338E8
3.0,5.33550713E8
8.0,6.53536422E8
2.0,5.54512259E8
3.0,7.01709293E8
5.0,8.19206462E8
8.0,6.58946159E8
6.0,1.111007773E9
2.0,8.11572274E8
1.0,4.19210804E8
3.0,6.83442746E8
6.0,9.59487369E8
3.0,5.35145922E8
1.0,5.54050394E8
5.0,8.23782474E8
7.0,4.71960872E8
6.0,8.941809E8
8.0,8.0555856E8
7.0,4.40668559E8
6.0,8.35573837E8
5.0,8.25877839E8
3.0,6.63777184E8
0.0,4.1934581E8
3.0,6.61972359E8
8.0,5.60615978E8
3.0,6.71814022E8
1.0,5.24591329E8
9.0,6.89816873E8
6.0,9.04373897E8
3.0,7.01249797E8
4.0,6.82283743E8
3.0,6.7630832E8
0.0,4.3008357E8
0.0,5.2546374E8
1.0,4.91162991E8
7.0,5.38455952E8
6.0,9.33468208E8
1.0,5.71624934E8
8.0,6.89840558E8
8.0,7.88588786E8
3.0,5.36534674E8
8.0,6.98497559E8
2.0,5.28186767E8
2.0,6.46324623E8
6.0,8.58091118E8
4.0,8.09295321E8
2.0,5.4797273E8
1.0,5.02965802E8
2.0,5.38583852E8
0.0,4.21791324E8
4.0,8.1657186E8
2.0,5.35788584E8
7.0,5.36245317E8
1.0,4.59321967E8
9.0,7.6832201E8
7.0,5.67307092E8
5.0,8.30046858E8
0.0,4.62159868E8
1.0,5.66049795E8
5.0,7.75105104E8
8.0,6.57118439E8
1.0,4.72145222E8
4.0,7.43759104E8
2.0,5.76492671E8
3.0,5.73944521E8
6.0,1.097554881E9
0.0,4.62562519E8
7.0,5.62453172E8
0.0,5.45747491E8
7.0,4.31040459E8
3.0,6.78430529E8
7.0,5.5315114E8
6.0,9.75126025E8
5.0,8.18422476E8
5.0,7.07103636E8
9.0,7.83252079E8
3.0,6.4884751E8
5.0,8.26835123E8
8.0,5.91003509E8
7.0,5.85889839E8
5.0,8.26552477E8
8.0,6.73219749E8
4.0,6.8623525E8
0.0,4.92974921E8
3.0,6.86144457E8
4.0,6.95045416E8
0.0,5.16534358E8
5.0,9.39147169E8
1.0,4.35697001E8
1.0,5.35348036E8
4.0,7.02669735E8
8.0,7.18155227E8
5.0,7.90992851E8
0.0,3.98686252E8
4.0,9.34783141E8
2.0,5.46973208E8
2.0,5.92753068E8
6.0,9.35578574E8
2.0,5.22520438E8
4.0,7.02879746E8
7.0,5.62568441E8
0.0,3.98281232E8
2.0,6.61660108E8
0.0,4.40522894E8
1.0,5.35788189E8
5.0,8.25310574E8
1.0,5.48289719E8
1.0,4.22510965E8
2.0,6.46287912E8
9.0,6.97229207E8
9.0,9.12827598E8
8.0,6.98524797E8
9.0,9.47216378E8
6.0,8.51344341E8
3.0,6.61781692E8
2.0,5.45639327E8
2.0,6.70958586E8
2.0,5.28556259E8
7.0,5.37173389E8
3.0,5.34116793E8
1.0,5.07942886E8
3.0,6.76232132E8
0.0,4.02878562E8
9.0,8.53162193E8
7.0,5.50768392E8
6.0,8.74016366E8
6.0,9.56034833E8
3.0,4.60462417E8
2.0,6.12280861E8
5.0,7.92125406E8
5.0,7.11240284E8
1.0,6.28397567E8
9.0,8.15381275E8
8.0,8.74713506E8
0.0,4.41441096E8
4.0,7.70609227E8
9.0,8.11469637E8
7.0,5.62202502E8
0.0,4.73305411E8
4.0,6.38140541E8
9.0,7.9563005E8
2.0,5.8089736E8
6.0,9.29763422E8
5.0,8.45955922E8
5.0,8.08609235E8
9.0,7.3585214E8
3.0,6.41342803E8
3.0,5.31265075E8
9.0,8.08362512E8
8.0,6.62814374E8
3.0,5.45613273E8
4.0,7.93049135E8
0.0,3.96170866E8
7.0,5.40250907E8
3.0,6.6143707E8
8.0,7.49604652E8
3.0,6.55855219E8
9.0,7.94451704E8
8.0,6.09040308E8
4.0,7.70981877E8
4.0,7.01721532E8
5.0,7.68563206E8
3.0,5.07017184E8
3.0,6.60988232E8
5.0,8.30717943E8
7.0,5.08928987E8
0.0,3.96201658E8
4.0,8.05710541E8
3.0,5.6642126E8
3.0,6.88762874E8
0.0,4.60513341E8
1.0,5.45188516E8
2.0,5.61918278E8
6.0,8.25800861E8
7.0,5.23469432E8
3.0,6.67766984E8
9.0,6.8906881E8
5.0,8.00710166E8
0.0,5.2165987E8
7.0,5.45163647E8
5.0,7.30829659E8
9.0,7.32883969E8
2.0,5.30704916E8
6.0,9.54770035E8
9.0,7.86800542E8
4.0,9.22422539E8
2.0,5.1760691E8
3.0,6.27144216E8
1.0,4.67839224E8
6.0,9.34940254E8
3.0,6.79624666E8
2.0,5.64522089E8
0.0,3.83815002E8
0.0,4.9702196E8
4.0,6.79073981E8
5.0,8.25638617E8
2.0,5.22093312E8
2.0,5.49922825E8
9.0,8.19012241E8
8.0,6.92021585E8
3.0,8.22537019E8
8.0,6.51249601E8
5.0,8.57531354E8
7.0,4.43088018E8
7.0,5.23926955E8
5.0,8.26762487E8
5.0,8.23968798E8
9.0,8.1435491E8
6.0,7.90221103E8
6.0,9.39699827E8
2.0,5.38301207E8
8.0,6.30015672E8
2.0,6.09626521E8
1.0,5.44602698E8
1.0,4.9775068E8
6.0,8.49349245E8
6.0,9.09541254E8
2.0,6.1267917E8
3.0,7.32605272E8
7.0,4.50018356E8
0.0,5.01044524E8
6.0,8.47399149E8
3.0,7.76369112E8
6.0,9.78099329E8
6.0,8.43785158E8
3.0,3.83835924E8
7.0,4.31608118E8
9.0,8.2907931E8
2.0,5.34501285E8
7.0,6.15968277E8
7.0,5.90485195E8
9.0,7.32310784E8
9.0,8.37035224E8
2.0,6.00465812E8
2.0,5.58910631E8
5.0,8.29061942E8
9.0,8.16803186E8
1.0,3.79801516E8
8.0,6.60946783E8
5.0,9.06781909E8
3.0,6.99194303E8
6.0,7.99419708E8
1.0,5.3603886E8
5.0,7.90630465E8
6.0,9.46570951E8
4.0,6.89609231E8
7.0,4.61602472E8
1.0,5.44455453E8
1.0,4.16061835E8
5.0,9.87190561E8
0.0,5.33430312E8
6.0,8.56302478E8
3.0,6.50719837E8
4.0,7.1914409E8
9.0,8.01730215E8
8.0,5.87080819E8
2.0,6.40321963E8
3.0,5.53813936E8
0.0,5.5303824E8
6.0,8.36932587E8
1.0,5.21868302E8
7.0,6.66257437E8
4.0,6.67924096E8
0.0,5.21618421E8
0.0,4.30285291E8
8.0,6.86438551E8
1.0,5.58718385E8
1.0,6.20087162E8
7.0,5.70934111E8
8.0,7.08785691E8
0.0,4.92946498E8
1.0,3.76860979E8
9.0,8.01191768E8
8.0,6.73915704E8
9.0,6.87300697E8
2.0,6.97290789E8
9.0,7.14069106E8
4.0,6.82402564E8
5.0,7.8817903E8
8.0,6.85305601E8
1.0,5.73430154E8
6.0,8.48530126E8
7.0,5.61044287E8
3.0,7.53727089E8
2.0,5.25360708E8
8.0,6.68001074E8
5.0,7.81718057E8
0.0,4.29854611E8
7.0,5.7132413E8
2.0,5.42674709E8
1.0,5.38616222E8
0.0,3.96089547E8
4.0,8.02172342E8
6.0,8.3301187E8
4.0,7.96685233E8
4.0,7.02812242E8
4.0,4.60810987E8
7.0,4.57819131E8
1.0,5.12383892E8
1.0,5.73158562E8
3.0,7.44583355E8
3.0,5.6684207E8
6.0,1.072419578E9
3.0,6.56492355E8
2.0,5.99720118E8
1.0,3.8089578E8
7.0,5.32466713E8
0.0,5.36460459E8
4.0,6.78053537E8
6.0,8.51134727E8
1.0,5.36723762E8
1.0,5.99444183E8
6.0,8.79720197E8
3.0,5.47357306E8
7.0,5.81078552E8
2.0,5.64884475E8
7.0,5.07458126E8
4.0,7.70683836E8
4.0,7.18694858E8
5.0,8.20890096E8
9.0,5.95496623E8
5.0,8.25069773E8
7.0,5.39223752E8
8.0,6.60722561E8
7.0,5.47136242E8
0.0,4.04428373E8
6.0,9.48251823E8
2.0,5.68895591E8
7.0,5.37884345E8
3.0,6.55747846E8
1.0,5.12719435E8
0.0,4.19795833E8
1.0,5.46992945E8
7.0,4.56806976E8
4.0,7.68247797E8
7.0,5.93737195E8
2.0,5.61530232E8
6.0,8.42589047E8
9.0,8.24156703E8
0.0,4.18408264E8
8.0,6.68215426E8
2.0,6.47752851E8
4.0,6.82122682E8
1.0,5.70270132E8
7.0,5.56941983E8
8.0,5.88826824E8
8.0,6.61363251E8
2.0,5.82072943E8
1.0,5.15476411E8
6.0,9.77111254E8
8.0,5.48575128E8
5.0,8.19148037E8
9.0,8.34743665E8
2.0,5.50061779E8
5.0,7.93441917E8
2.0,6.02134052E8
1.0,4.41193979E8
0.0,5.04107043E8
