argument,iterations
3.0,5.56925403E8
2.0,5.56382219E8
4.0,8.15740897E8
7.0,5.40275777E8
4.0,6.85243229E8
3.0,6.9464237E8
6.0,8.28180451E8
6.0,8.81422385E8
0.0,4.33509263E8
3.0,6.65253177E8
9.0,6.8867287E8
5.0,9.50479037E8
0.0,5.33730721E8
0.0,4.17472298E8
6.0,9.53848279E8
9.0,8.19826228E8
5.0,7.97503958E8
4.0,7.076859E8
8.0,6.7467324E8
5.0,1.089441065E9
2.0,5.54554893E8
3.0,6.21758954E8
3.0,5.92845441E8
0.0,5.5043285E8
5.0,7.55924697E8
4.0,6.5181726E8
0.0,4.50435219E8
3.0,7.05845548E8
0.0,5.56589465E8
3.0,5.34650502E8
3.0,6.42180869E8
9.0,8.16494882E8
7.0,3.88493651E8
6.0,9.53191011E8
7.0,5.61611158E8
4.0,7.10367479E8
8.0,6.62528965E8
5.0,7.71482033E8
6.0,8.63654809E8
6.0,9.57851106E8
6.0,9.11673332E8
6.0,8.48769743E8
1.0,4.75293403E8
2.0,5.48558943E8
0.0,5.54616475E8
1.0,7.61529837E8
7.0,5.38646223E8
4.0,6.78008535E8
3.0,6.64397741E8
8.0,6.61168241E8
7.0,5.51374738E8
3.0,7.80209695E8
0.0,5.25725857E8
1.0,6.60938888E8
2.0,4.97603831E8
3.0,6.96009411E8
8.0,6.92964263E8
1.0,5.363219E8
2.0,5.40106031E8
8.0,5.9424564E8
9.0,7.94875277E8
8.0,6.58100987E8
1.0,5.41721373E8
3.0,6.82935485E8
9.0,8.06785067E8
0.0,4.21505915E8
8.0,6.47801406E8
9.0,7.57333975E8
2.0,6.80968021E8
5.0,8.20726272E8
9.0,7.02233925E8
0.0,5.46272121E8
1.0,4.67081292E8
8.0,6.61397594E8
4.0,6.78379606E8
8.0,6.85272835E8
3.0,6.27868199E8
8.0,5.72191804E8
9.0,8.18421292E8
4.0,6.98669672E8
1.0,5.64201941E8
3.0,6.90814816E8
0.0,4.85493504E8
4.0,8.32373945E8
5.0,8.16850557E8
5.0,7.86633559E8
7.0,3.88436806E8
9.0,8.15807611E8
6.0,9.77678519E8
9.0,7.67577895E8
6.0,9.44152281E8
1.0,5.48993964E8
4.0,8.23570095E8
0.0,3.91006272E8
3.0,6.94902515E8
3.0,6.75872115E8
1.0,4.67317751E8
0.0,4.90159126E8
1.0,5.07693796E8
5.0,7.79713486E8
8.0,7.15319298E8
1.0,5.16486592E8
1.0,6.95633603E8
9.0,7.92766885E8
6.0,8.54984782E8
8.0,7.00416467E8
8.0,6.60316752E8
0.0,4.18675909E8
1.0,6.38139751E8
2.0,5.50048357E8
8.0,5.20119138E8
1.0,5.90910742E8
3.0,5.93299411E8
2.0,6.42473778E8
0.0,3.70340398E8
2.0,5.4964097E8
3.0,6.67834092E8
1.0,4.09784818E8
7.0,5.07550104E8
1.0,5.04401135E8
6.0,9.43631992E8
1.0,3.48350907E8
3.0,6.9232239E8
2.0,6.09655338E8
8.0,5.41051867E8
1.0,5.47020578E8
9.0,7.6122706E8
2.0,5.82819426E8
4.0,6.77494563E8
6.0,9.38665961E8
3.0,5.65127644E8
1.0,4.96798529E8
8.0,6.61419306E8
7.0,5.45121407E8
9.0,7.21221296E8
7.0,6.68676107E8
1.0,5.23730366E8
6.0,8.52127933E8
0.0,5.53120744E8
8.0,5.95836903E8
2.0,5.04459164E8
9.0,7.43414087E8
9.0,6.95399118E8
6.0,9.31005325E8
5.0,8.27638057E8
9.0,6.94656187E8
3.0,7.09257424E8
4.0,6.78533955E8
4.0,7.88158502E8
0.0,5.53550633E8
8.0,6.80120479E8
3.0,6.84857947E8
7.0,4.30778341E8
7.0,4.79614007E8
7.0,5.06288069E8
5.0,7.95455173E8
1.0,5.04454428E8
3.0,6.90675467E8
6.0,8.6784633E8
0.0,5.3721089E8
1.0,4.4476889E8
9.0,8.31329025E8
2.0,5.23540883E8
5.0,8.26219698E8
5.0,8.24603961E8
3.0,6.56656969E8
1.0,5.57625305E8
1.0,4.7799985E8
2.0,6.38215545E8
3.0,5.38270416E8
6.0,1.030387137E9
1.0,6.0971771E8
6.0,1.147330067E9
9.0,7.20545079E8
9.0,8.5718081E8
2.0,6.05941079E8
7.0,5.96318506E8
8.0,7.10491037E8
6.0,9.40042081E8
0.0,4.48239981E8
5.0,9.25929946E8
6.0,9.85388105E8
5.0,9.36427299E8
5.0,7.03604123E8
9.0,8.18911974E8
3.0,6.60945598E8
3.0,6.62131841E8
4.0,6.78363815E8
9.0,6.86939101E8
2.0,6.59953972E8
0.0,4.00514762E8
3.0,6.77633122E8
6.0,6.89488041E8
