argument,iterations
7.0,5.41303113E8
5.0,8.34026064E8
1.0,4.31911909E8
7.0,5.46898778E8
0.0,5.29166737E8
4.0,6.98515836E8
9.0,7.76276434E8
5.0,8.07460571E8
1.0,5.54407035E8
4.0,7.08636193E8
2.0,6.49448073E8
4.0,6.87031993E8
6.0,9.77333116E8
2.0,5.76734035E8
1.0,5.49529036E8
9.0,6.94774734E8
8.0,6.8344603E8
0.0,5.32371366E8
0.0,4.13671029E8
0.0,5.27747195E8
3.0,5.47078392E8
9.0,8.32605338E8
8.0,7.00467115E8
3.0,6.27395823E8
0.0,4.46834866E8
2.0,6.86920277E8
5.0,7.91885871E8
2.0,5.58581974E8
8.0,6.68392013E8
4.0,6.80709582E8
4.0,8.32762055E8
4.0,7.38068799E8
0.0,5.20037217E8
2.0,5.56255282E8
7.0,5.33308911E8
5.0,8.7356521E8
6.0,9.7821579E8
9.0,6.92829377E8
8.0,6.73055265E8
7.0,4.64695203E8
2.0,6.50556942E8
6.0,8.47777386E8
2.0,6.69087179E8
5.0,8.32203081E8
5.0,8.12207511E8
0.0,3.99508766E8
3.0,7.04142686E8
1.0,5.47493675E8
0.0,5.36565252E8
1.0,4.14586862E8
4.0,8.05325731E8
9.0,8.22242995E8
7.0,5.41192976E8
1.0,4.06596608E8
9.0,8.22305367E8
1.0,5.07241205E8
0.0,5.5211153E8
2.0,6.0454143E8
9.0,7.83440858E8
7.0,5.59461884E8
3.0,5.94386729E8
3.0,6.89659883E8
4.0,8.02791792E8
4.0,4.64729152E8
2.0,6.0058795E8
2.0,5.94529631E8
2.0,5.37408845E8
8.0,6.62876879E8
6.0,9.05111733E8
6.0,9.95036339E8
5.0,8.25118398E8
7.0,5.57749434E8
0.0,4.78414155E8
9.0,9.92749913E8
2.0,6.17307836E8
7.0,5.63674325E8
7.0,5.14173908E8
7.0,5.23053943E8
3.0,7.10981833E8
3.0,6.68423988E8
2.0,5.489898E8
1.0,5.42582517E8
8.0,6.97556184E8
6.0,8.19037972E8
0.0,5.01870946E8
1.0,5.4265081E8
7.0,5.76180982E8
5.0,9.07670147E8
3.0,7.07636277E8
3.0,6.83867234E8
8.0,7.03189746E8
8.0,5.81026215E8
6.0,1.02519569E9
5.0,8.19261798E8
8.0,6.97251433E8
6.0,1.083789704E9
6.0,1.043216692E9
8.0,6.72970392E8
3.0,6.27545435E8
2.0,7.08928313E8
6.0,9.92722674E8
9.0,6.94930663E8
3.0,6.95363316E8
5.0,8.25309854E8
7.0,5.40629264E8
4.0,8.10636777E8
2.0,5.82439047E8
2.0,5.33599451E8
5.0,1.035545795E9
1.0,5.28680004E8
2.0,6.66280858E8
4.0,6.89837128E8
5.0,8.31143951E8
7.0,5.31891342E8
9.0,7.98230389E8
6.0,9.51597005E8
1.0,5.74639459E8
4.0,7.46300644E8
2.0,5.87013083E8
3.0,6.7838368E8
6.0,1.037424044E9
9.0,8.6827785E8
6.0,8.62181635E8
0.0,5.07092776E8
6.0,1.052488324E9
5.0,8.63732236E8
1.0,6.30217933E8
8.0,5.60657205E8
4.0,8.38854324E8
8.0,7.30796211E8
8.0,4.17312257E8
0.0,4.96507397E8
1.0,4.58455691E8
5.0,8.52993691E8
2.0,6.54940705E8
4.0,7.8182157E8
7.0,5.96818425E8
4.0,6.9860663E8
7.0,6.12272724E8
0.0,5.40615053E8
1.0,5.55605909E8
3.0,6.99260346E8
5.0,8.75088178E8
3.0,6.93914956E8
3.0,5.77711845E8
3.0,6.8355143E8
5.0,8.69245792E8
4.0,8.09593437E8
5.0,9.15575133E8
3.0,7.92093513E8
5.0,8.38800242E8
0.0,4.3043118E8
6.0,9.75387364E8
6.0,6.82763891E8
4.0,7.34745744E8
4.0,7.11171316E8
8.0,7.26492977E8
5.0,8.28417767E8
9.0,8.75670443E8
1.0,5.87906811E8
5.0,8.52012722E8
9.0,8.57257449E8
8.0,6.96862993E8
8.0,6.36826147E8
4.0,8.15209234E8
0.0,4.02062836E8
1.0,5.81955471E8
9.0,7.84721052E8
3.0,7.12239525E8
4.0,7.07906684E8
7.0,5.67398057E8
1.0,5.6237992E8
0.0,5.89266745E8
9.0,7.02763805E8
7.0,5.36077729E8
3.0,6.51828845E8
8.0,6.67619871E8
4.0,8.68264428E8
7.0,5.45451208E8
8.0,6.98035813E8
1.0,5.13533614E8
5.0,8.29207673E8
9.0,8.32372432E8
0.0,4.895893E8
6.0,1.163523686E9
9.0,9.13799916E8
9.0,8.33461958E8
5.0,8.36756591E8
2.0,5.71022706E8
2.0,6.00139507E8
4.0,8.01602788E8
0.0,4.29014401E8
9.0,8.23992948E8
1.0,5.19324288E8
4.0,6.82033593E8
6.0,1.002196422E9
0.0,5.43811786E8
8.0,5.39354993E8
7.0,5.34840564E8
7.0,5.71095341E8
9.0,9.12008514E8
8.0,6.46426611E8
9.0,8.1349402E8
8.0,6.65568324E8
9.0,6.95400028E8
6.0,9.53311035E8
1.0,7.60251318E8
4.0,7.69909415E8
8.0,6.03777577E8
6.0,1.010289313E9
8.0,7.24861056E8
6.0,9.74181779E8
2.0,6.123197E8
3.0,6.75619994E8
8.0,7.32316021E8
1.0,5.96535385E8
4.0,6.94760523E8
0.0,5.29431224E8
0.0,4.25510943E8
2.0,6.52239391E8
7.0,5.99653562E8
5.0,8.14514069E8
1.0,4.14795688E8
3.0,6.04836707E8
7.0,5.43857973E8
9.0,8.28664095E8
5.0,8.11820255E8
3.0,6.94295106E8
9.0,8.21939033E8
2.0,5.89655185E8
1.0,5.70430177E8
3.0,7.28684661E8
6.0,9.54356349E8
5.0,8.18713483E8
1.0,5.09887649E8
4.0,7.08165644E8
3.0,6.82668755E8
2.0,5.25856314E8
4.0,8.14060889E8
0.0,4.00176693E8
7.0,5.90976038E8
8.0,7.92119962E8
0.0,4.21591016E8
6.0,9.76828618E8
8.0,6.90864282E8
8.0,7.88543473E8
4.0,7.75168749E8
1.0,5.94277381E8
3.0,6.48413811E8
4.0,6.65895577E8
2.0,5.52848144E8
4.0,7.91729548E8
7.0,5.42678837E8
7.0,5.45543187E8
3.0,5.3665802E8
6.0,9.40783457E8
0.0,5.85533143E8
0.0,4.11495924E8
0.0,5.36548673E8
5.0,8.19587867E8
2.0,5.51000292E8
1.0,5.42231579E8
5.0,8.31910962E8
8.0,6.89496059E8
3.0,5.53859113E8
4.0,7.87075771E8
1.0,5.29002519E8
4.0,6.82517169E8
7.0,5.61520931E8
2.0,5.49796287E8
2.0,6.86564601E8
0.0,4.21731944E8
2.0,5.78213974E8
5.0,8.32826007E8
7.0,5.59710186E8
8.0,6.58058883E8
7.0,5.29514912E8
6.0,8.67569262E8
1.0,5.3783834E8
4.0,7.14631746E8
8.0,6.6207434E8
2.0,6.4756785E8
9.0,6.87011465E8
9.0,8.23010005E8
1.0,5.38625089E8
9.0,8.44006678E8
2.0,5.44433133E8
8.0,6.99407984E8
4.0,6.97857383E8
5.0,8.23473449E8
8.0,7.16596841E8
5.0,8.35733778E8
3.0,6.61291538E8
0.0,4.30520395E8
6.0,6.88706152E8
6.0,8.96839624E8
1.0,5.59443726E8
1.0,5.44964474E8
6.0,9.59121841E8
1.0,4.74862141E8
4.0,8.04975582E8
3.0,7.27758169E8
5.0,8.26392275E8
9.0,7.18009277E8
7.0,5.62960211E8
8.0,6.97597634E8
1.0,5.65232032E8
0.0,5.30382585E8
6.0,8.58326843E8
0.0,4.97988521E8
9.0,8.20069864E8
8.0,5.59209241E8
9.0,8.07860064E8
6.0,9.81278701E8
2.0,5.8458494E8
4.0,7.9348029E8
8.0,5.42248948E8
7.0,5.12222629E8
3.0,7.61190442E8
2.0,6.47892339E8
6.0,8.25607895E8
9.0,5.38775886E8
1.0,4.39062913E8
