argument,iterations
2.0,5.63192945E8
0.0,4.18118908E8
9.0,8.20080056E8
5.0,8.22020678E8
4.0,7.1844853E8
3.0,7.100422E8
9.0,7.12238227E8
3.0,6.92853731E8
7.0,5.44683228E8
4.0,7.01084E8
5.0,7.90052147E8
2.0,5.31471138E8
8.0,6.75304455E8
9.0,9.09309532E8
4.0,7.04541668E8
0.0,5.87802038E8
3.0,5.39155459E8
4.0,8.07272197E8
6.0,8.49426222E8
3.0,6.98222414E8
6.0,9.19813991E8
6.0,8.7104938E8
6.0,1.061175742E9
6.0,8.75785663E8
8.0,8.25149513E8
4.0,6.78093012E8
0.0,4.52472555E8
7.0,5.11170017E8
4.0,6.80461154E8
5.0,7.91429846E8
4.0,6.85454029E8
3.0,6.45383131E8
1.0,5.19409366E8
0.0,4.35847403E8
8.0,6.50023487E8
3.0,6.94884751E8
7.0,6.77113228E8
1.0,4.11658725E8
9.0,7.21637764E8
5.0,8.64923555E8
3.0,6.89988196E8
4.0,7.43953324E8
7.0,6.4729296E8
4.0,8.23449299E8
7.0,4.03983484E8
1.0,6.33744932E8
1.0,5.35603444E8
0.0,6.09797056E8
8.0,7.28484413E8
0.0,4.34473652E8
2.0,4.44285708E8
7.0,5.44241101E8
0.0,5.3293213E8
2.0,5.94193928E8
6.0,9.51405134E8
4.0,6.05425922E8
4.0,6.74937333E8
1.0,5.27955045E8
2.0,5.96737736E8
8.0,6.80422073E8
9.0,8.1079421E8
1.0,5.90477299E8
6.0,8.24136964E8
0.0,6.04520746E8
0.0,4.53115217E8
1.0,5.22863877E8
8.0,7.6663206E8
3.0,5.87900726E8
6.0,9.43961614E8
5.0,9.52612299E8
3.0,4.92721093E8
8.0,6.04160729E8
2.0,5.21403278E8
2.0,6.47212035E8
9.0,5.93849306E8
2.0,6.7737653E8
8.0,5.70002487E8
2.0,5.42306007E8
4.0,8.04444164E8
5.0,8.27996889E8
8.0,6.19181592E8
7.0,5.43299213E8
1.0,5.63862057E8
7.0,6.17546907E8
3.0,6.59206699E8
8.0,5.81798982E8
0.0,5.10104176E8
5.0,8.22315955E8
6.0,8.5082879E8
8.0,6.92851363E8
0.0,4.43136574E8
1.0,5.70010382E8
4.0,6.99933286E8
9.0,7.80028107E8
7.0,5.86290517E8
0.0,4.80431153E8
1.0,5.70848844E8
3.0,6.66374284E8
5.0,6.94848039E8
6.0,9.56135891E8
8.0,6.63371374E8
9.0,6.97302631E8
6.0,9.60229906E8
0.0,4.0962889E8
8.0,6.64821314E8
2.0,6.13038004E8
9.0,8.71854288E8
6.0,9.76908745E8
1.0,5.05367893E8
3.0,6.6430892E8
7.0,5.80262197E8
4.0,6.77331133E8
4.0,6.79249253E8
6.0,9.76937957E8
5.0,8.95350563E8
3.0,6.87281354E8
4.0,6.88819324E8
7.0,5.19496212E8
6.0,9.50583647E8
9.0,8.17250445E8
1.0,3.79786911E8
4.0,8.37641174E8
3.0,6.04802207E8
4.0,6.75922248E8
7.0,4.94717375E8
2.0,5.99441026E8
7.0,5.55604549E8
9.0,7.01465335E8
0.0,5.5757833E8
4.0,6.53696298E8
7.0,5.24361186E8
8.0,6.47345858E8
0.0,4.27471469E8
9.0,8.78740413E8
5.0,7.75406303E8
4.0,7.07846961E8
7.0,5.80073504E8
5.0,7.85963659E8
0.0,4.40413151E8
9.0,8.03998879E8
2.0,5.3272133E8
2.0,6.00065924E8
2.0,5.92422657E8
7.0,5.30998219E8
5.0,8.11685174E8
5.0,7.07721034E8
5.0,8.06018845E8
5.0,8.27409098E8
3.0,6.60430048E8
5.0,7.88482597E8
4.0,6.76122785E8
0.0,5.00806092E8
1.0,4.49110022E8
8.0,6.62809637E8
4.0,6.30634649E8
6.0,9.594625E8
8.0,5.76497408E8
6.0,1.070827922E9
4.0,8.10604332E8
1.0,6.66658903E8
8.0,6.71693227E8
9.0,6.38860971E8
8.0,6.8500756E8
7.0,6.30672545E8
7.0,4.56433931E8
1.0,5.3977641E8
0.0,6.33681377E8
9.0,6.96517462E8
7.0,5.19779647E8
4.0,6.78797652E8
8.0,7.14301618E8
0.0,5.33938757E8
5.0,8.08564233E8
0.0,4.30008961E8
1.0,5.42717343E8
3.0,6.07389833E8
3.0,6.84530299E8
9.0,8.1529285E8
6.0,9.31788916E8
6.0,9.75715792E8
1.0,5.24155518E8
8.0,5.80393651E8
1.0,5.41816114E8
5.0,8.03225552E8
6.0,9.28995227E8
9.0,7.24813971E8
2.0,4.53798935E8
1.0,7.27596607E8
8.0,7.82002676E8
5.0,8.09048204E8
4.0,6.98700463E8
1.0,5.05228149E8
2.0,6.59818965E8
4.0,7.04288235E8
5.0,6.98013193E8
4.0,8.11550167E8
4.0,6.75926591E8
2.0,5.61892618E8
5.0,7.62676999E8
2.0,5.66045058E8
3.0,6.60517683E8
9.0,8.01438097E8
2.0,5.66325729E8
6.0,8.15758662E8
1.0,5.1356224E8
9.0,7.85413369E8
5.0,9.51886342E8
9.0,7.04912739E8
4.0,7.96674181E8
5.0,7.26577741E8
0.0,5.19608718E8
7.0,5.57455166E8
4.0,6.72382076E8
6.0,9.43897663E8
9.0,6.91992374E8
2.0,5.76815977E8
9.0,8.6626691E8
6.0,8.83541436E8
3.0,6.93436786E8
5.0,7.67534867E8
7.0,5.56127601E8
3.0,8.97825289E8
1.0,4.54231982E8
9.0,8.15512729E8
4.0,6.90758761E8
6.0,9.44070171E8
3.0,6.72320495E8
3.0,5.72043771E8
7.0,5.674646E8
1.0,4.97950822E8
9.0,8.41729663E8
7.0,4.9055783E8
4.0,7.87762167E8
5.0,9.34386017E8
1.0,4.85224281E8
6.0,9.37454455E8
9.0,7.71785206E8
1.0,4.59904232E8
8.0,6.41313196E8
8.0,6.64893949E8
1.0,3.57313053E8
5.0,8.35073286E8
6.0,9.59800017E8
3.0,6.59320782E8
0.0,4.23677863E8
4.0,6.88980385E8
8.0,6.16670943E8
9.0,8.00216721E8
2.0,6.0492774E8
0.0,4.21846985E8
8.0,6.90789551E8
4.0,7.3345676E8
4.0,8.28785217E8
1.0,4.40248539E8
1.0,5.33509263E8
0.0,7.00776485E8
2.0,5.79702038E8
5.0,8.00437389E8
7.0,5.60972837E8
8.0,8.05831337E8
2.0,5.85280337E8
8.0,6.0677125E8
7.0,5.07861567E8
3.0,6.60554395E8
6.0,9.43624492E8
3.0,5.45312864E8
0.0,5.20346517E8
3.0,5.67843961E8
0.0,4.92815834E8
6.0,8.12102827E8
4.0,8.2157026E8
0.0,4.78145515E8
5.0,7.58166911E8
1.0,5.8417344E8
1.0,5.63234394E8
6.0,9.51165912E8
8.0,6.36413878E8
2.0,7.2162E8
7.0,4.20182298E8
8.0,8.02162868E8
7.0,5.38479637E8
4.0,8.28354933E8
2.0,5.537263E8
6.0,9.28193083E8
1.0,5.56394456E8
6.0,8.27956625E8
7.0,5.38115277E8
1.0,5.55325062E8
8.0,6.45214175E8
2.0,5.85722068E8
3.0,6.66240067E8
7.0,5.17328212E8
1.0,5.13951469E8
3.0,5.92554901E8
5.0,7.88943672E8
3.0,6.56274845E8
1.0,5.16169998E8
7.0,5.07323119E8
9.0,8.04689702E8
4.0,6.79191619E8
1.0,5.26866308E8
1.0,5.29510779E8
5.0,8.03679522E8
5.0,8.36544148E8
4.0,7.94664872E8
9.0,7.2212963E8
1.0,5.18698015E8
5.0,7.8634973E8
6.0,9.46740302E8
2.0,5.63029516E8
4.0,7.05263677E8
2.0,5.2571441E8
5.0,1.004518378E9
8.0,7.09836531E8
9.0,6.81298036E8
9.0,8.16211052E8
6.0,9.35919248E8
7.0,4.84677543E8
2.0,6.64023512E8
3.0,5.56448932E8
3.0,6.91138516E8
4.0,7.19437788E8
6.0,8.89932141E8
9.0,8.19997158E8
0.0,5.87361885E8
1.0,5.10004698E8
9.0,7.16484224E8
7.0,5.57862948E8
8.0,7.14268852E8
7.0,6.21856065E8
1.0,5.23131915E8
7.0,6.74994967E8
8.0,7.05829757E8
4.0,6.78994635E8
7.0,5.40057871E8
7.0,5.9449118E8
5.0,8.33017397E8
3.0,6.84785312E8
8.0,6.10006671E8
7.0,5.20324805E8
4.0,7.51923844E8
6.0,8.03808211E8
2.0,5.56600914E8
7.0,5.53665113E8
2.0,6.50829185E8
2.0,5.91640251E8
2.0,5.69301005E8
7.0,6.05738568E8
2.0,6.12851284E8
0.0,4.02346035E8
4.0,7.77934321E8
3.0,5.87750719E8
1.0,5.49099758E8
3.0,6.95133843E8
9.0,8.2220937E8
3.0,5.54900305E8
6.0,9.76782028E8
9.0,9.67128662E8
8.0,5.89218817E8
8.0,6.59743567E8
1.0,6.08728057E8
8.0,6.96776027E8
0.0,4.54801616E8
2.0,6.02845402E8
2.0,5.80934861E8
7.0,5.41608473E8
6.0,8.85388894E8
4.0,6.88619972E8
8.0,6.96414826E8
5.0,8.16463301E8
1.0,5.54762534E8
9.0,7.39576664E8
8.0,6.66294543E8
8.0,7.84946767E8
2.0,5.50710363E8
2.0,6.08598577E8
0.0,5.5223807E8
2.0,5.66923389E8
5.0,8.26048373E8
1.0,5.10233656E8
8.0,6.7477035E8
7.0,5.43781605E8
3.0,6.74575342E8
3.0,6.61088895E8
3.0,3.34805642E8
1.0,4.80593003E8
0.0,4.12473502E8
6.0,2.11803996E8
