Point in Time [s],Response Time [s]
35.078377255,0.6498938319999965
35.560764784,1.1089766950000026
35.588197067,1.1298236800000012
35.680583079,1.2188456920000021
35.749384064,1.2066241559999966
35.826554602,1.2194859120000032
35.928280681,1.1859232839999976
35.944637098,1.252982209999999
36.023928389,1.3360660069999994
36.087608756,1.1608720629999993
36.097128042,0.5187507870000019
36.764914848,0.6767177809999936
37.167255435,0.9866723559999997
37.217509768,0.968125704000002
37.257063668,0.930509065999999
37.263493826,1.2027290420000014
37.476010489,1.0313733909999954
37.573321647,0.9857128909999986
37.631169518,1.2028888370000033
37.673838955,1.0767109129999994
37.894141377,1.3702129879999987
37.978798449,0.7138836010000063
38.574295605,0.9070401700000019
38.670824689,0.9073308629999985
38.714643601,0.9971338329999995
39.096346492,0.9225075370000013
39.273925244,1.5168615759999966
39.285880118,1.1547106000000014
39.30925654,0.915115163000003
39.350312976,1.2769913289999977
39.365809103,1.389798614
39.723236366,0.552411677000002
39.752138457,0.6778428519999977
39.77155199,1.2927535409999962
40.212565015,0.9979214140000039
40.652460218,0.8665801000000002
40.699430035,1.1030835429999968
40.805074387,0.9958178469999979
40.863777406,1.013464429999999
41.041746265,1.1759371620000039
41.189794668,0.9376562109999966
41.233080851,1.4591556069999996
41.311168395,1.087932029000001
41.476882818,0.7643178029999973
41.497658192,1.226106202000004
42.250348533,0.8865711270000034
42.425170524,1.2727103060000005
42.490366375,1.2909363400000018
42.596166104,1.2910917170000005
42.923677798,1.3819315329999995
43.120677029,1.3095086339999966
43.153467411,1.4636727430000036
43.376578389,1.6434975380000054
43.404337258,1.4066790659999953
43.417260033,1.440377214999998
43.599875995,0.8495274619999975
43.732978069,0.8078075449999957
43.863680178,0.873313803000002
44.053841241,0.6301634430000007
44.069481938,0.9733158340000045
44.790146668,1.1366792569999973
44.791990162,0.8747301289999996
44.87849165,1.2578146210000014
44.951326374,0.8514503789999992
45.022112271,1.1455338819999952
45.074042413,0.841064344000003
45.230516399,0.8668362209999998
45.268229487,1.363892229000001
45.297445644,0.727963705999997
45.672065878,1.1182246369999973
46.044944007,0.7547973389999996
46.186024818,0.8940346560000023
46.279843503,0.9013518530000013
46.595126911,0.8646105119999987
46.668905007,1.2175786330000022
46.759960772,1.1859183589999986
46.796588423,0.9991427790000031
46.874587527,1.1063580400000035
47.020402457,1.4982901860000055
47.308052472,1.135986594000002
47.408553024,0.8636090170000017
47.660910216,0.8810667129999956
47.828074434,1.1420496160000013
48.075546274,0.8155855019999976
48.407550734,1.238645726999998
48.469253979,1.374127068
48.643138082,1.2685505549999974
48.689601149,1.393012725999995
48.714740995,1.1943385379999967
48.772266013,0.9642135409999995
48.894872242,0.9863192179999984
49.036339134,0.8754289180000043
49.05331376,0.7252393260000005
49.1502852,0.574738926000002
49.458808762,0.48955478299999555
49.778113279,0.8705625450000056
49.825560495,0.6824224129999976
50.089236506,0.8996353570000011
50.119495731,0.8472297180000012
50.781531466,1.5667904709999974
50.847058142,1.4521859000000035
50.884952115,1.2346669149999983
50.988907626,1.4355938659999978
51.003715526,1.4673763919999985
51.112968754,1.1541599920000039
51.19290349,0.9147902109999961
51.212713435,0.88715294
51.376354317,0.7568585859999999
51.634923427,1.045686920999998
52.216274226,0.8692160840000014
52.264977022,0.9834455559999995
52.511116483,1.0222088570000025
52.519969868,1.1350177529999996
52.530150732,1.0264352060000022
52.632007584,0.9192941490000024
52.892513892,1.279545137999996
53.036271557,0.9013481300000024
53.131206704,1.2548523869999997
53.140687939,1.4477844490000038
53.571141466,0.8061644440000038
53.951588835,1.2353146089999996
54.099157188,0.9671496039999994
54.105050903,1.0850810350000017
54.356515901,1.3453994179999995
54.395311544,0.8590399870000027
54.540149659,1.509998926999998
54.74665646,1.3541425680000003
54.933161337,1.3019546330000011
54.975707933,1.3350199939999996
55.320635367,1.249493901000001
55.400926574,0.8017693860000037
55.688777519,0.7934659749999966
55.71010789,1.2585190550000007
55.884494145,1.2794432419999993
55.962724793,1.106208891999998
56.139808876,0.8931524159999995
56.299296329,0.8661349919999992
56.319414137,1.2792644780000018
56.332165431,0.8564574979999975
56.854759721,0.9538331469999974
57.034793256,1.214157888999999
57.043221614,0.8544440949999981
57.459564711,1.2494568209999954
57.52392041,0.8841115340000059
57.665644868,0.8462307309999986
57.681635495,1.2189107020000023
57.693212287,1.3087181420000036
57.965741837,1.133576406000003
58.231081504,1.4317851750000017
58.352920693,0.9981609720000009
58.79126287,1.2564696139999967
59.016319798,1.4730981840000013
59.063012073,1.1034473620000043
59.200450829,1.0348059609999964
59.221199103,1.1972786929999941
59.222566247,1.0293539600000017
59.466425922,1.000684084999996
59.468014482,1.286378986999999
59.519394381,0.6664736879999964
59.722724491,0.9916429869999988
59.870923961,0.5796610910000055
60.054431324,0.5381115260000016
60.161586452,0.5985743789999987
60.428110495,0.7069113920000021
60.542190286,0.8417394570000027
60.746949373,0.7789348909999987
61.004892345,1.2823260979999986
61.498167581,1.275443089999996
61.58413421,1.6177082880000029
61.601170076,1.230246115
61.639496904,1.620102523
61.759558956,1.205127632
61.854978928,0.812788642000001
61.877761398,0.9496509029999984
62.025834178,1.364247725999995
62.051575685,0.5466833400000013
62.200960367,0.9540109940000008
62.795740286,0.6945702099999949
63.124456699,0.8648977430000002
63.130005099,1.1318375180000046
63.258738203,0.9037592749999988
63.26878269,1.129285786000004
63.27939767,0.9016362720000046
63.471014298,1.386880087999998
63.478329431,0.7773690639999984
63.48074635,0.9549121720000002
63.48683201,0.9352563249999974
63.603652712,0.30791242600000146
64.11118952,0.4867328209999968
64.16112512,0.5311200209999924
64.61697824,0.837580569999993
64.95406397,1.1852812800000052
65.190352546,1.4316143429999997
65.219133593,1.2383872429999983
65.297446972,1.3106149620000025
65.478123976,1.5071096780000062
65.485439108,1.5071096769999954
65.604758137,0.9436330170000105
65.664281685,1.5606289730000071
65.984417488,1.373227968000009
66.00210293,0.885124690000012
66.351707485,0.8976435149999986
66.48166744,0.7625338470000003
66.547689281,0.7502423090000008
66.910133782,0.9320098059999964
66.917695429,1.2273428830000057
67.259400882,1.1546427449999896
67.311778173,1.326339064999999
67.343450937,0.8413480069999935
67.369144547,1.2048628619999988
67.392352568,0.9079350800000014
67.636887806,0.7851803209999986
67.992877379,0.5827435970000039
68.066060797,1.0843933570000104
68.132082637,1.0843933559999925
68.414136573,0.9964411439999878
68.57222892,0.8128280380000064
68.596700286,0.7849221130000075
68.653448388,0.7843038409999963
68.755155052,0.9117041150000063
68.87127199,0.9789194219999899
69.250315746,0.7574383669999918
69.512267677,1.3753798709999927
69.785214478,1.2191536809999945
70.091044772,1.1769081990000103
70.111691856,1.4796092189999968
70.241966516,1.1697375960000045
70.299199482,0.9279274920000091
70.330997248,1.234296962000002
70.383395762,1.12824071
70.411490926,1.258042537999998
70.650309404,0.8999936579999996
70.791202991,0.5059885130000055
70.91837798,0.9061103030000055
71.616370077,1.004678221000006
71.861916144,0.9785203819999992
71.901188077,1.0701908289999977
72.046222725,1.247023243000001
72.098298618,1.1868076920000021
72.09929106,1.5082462879999952
72.263998576,1.113689172000008
72.272014995,1.5300484790000013
72.310749252,0.8923712719999912
72.525079207,1.2338762159999987
72.961349347,0.8449792699999961
73.364828733,0.9636406559999955
73.571540079,1.2096239349999962
73.839825445,1.2936027199999955
73.865232355,1.2669337370000022
73.932398129,1.3331070690000075
73.938642791,0.913563584000002
74.053646983,1.2428977309999993
74.184290533,1.4122755379999887
74.278344255,1.5143456789999874
74.397877199,0.9365278520000118
74.697419252,0.8325905190000071
75.205861199,1.1343211199999956
75.466131445,0.912484462000009
75.467774071,1.0353759419999875
75.475292589,1.0366497979999991
75.621473648,0.9371831150000105
75.824520475,1.4846950299999975
75.856279113,1.491046757999996
75.995190884,0.7977716319999928
76.015397796,1.117520596999995
76.187295867,1.4089516120000098
76.385448144,0.679586944999997
76.798299101,0.8230065119999921
77.021417814,1.0536437430000092
77.329485449,1.2080118009999978
77.474445,1.5083135550000009
77.58199338,1.066595583999998
77.661136125,1.3048570119999994
77.764188636,1.4396681610000002
77.813346898,1.126051031000003
77.841319283,0.9558711390000099
77.887389325,1.392198441000005
78.134940497,0.6135226829999993
78.321047521,0.4915620719999936
78.459943949,1.1616448480000088
78.843526427,0.7615330470000004
78.983219211,0.8220830860000063
79.211703909,1.2372589089999906
79.244755631,0.9034363479999996
79.368634406,0.9812450809999973
79.589242798,0.9543023009999985
79.64277492,1.3294280219999877
79.759204341,1.4950157050000001
79.927757883,0.9678139339999916
80.079211194,1.2581636729999985
80.153768187,0.6705489759999921
80.780491489,1.4369650619999987
80.816622755,1.104918846000004
81.054278523,0.9115036029999999
81.092783545,1.224149139000005
81.174638195,0.9154338539999998
81.240549547,1.4957939159999967
81.372026122,1.2827833239999933
81.395463118,0.7416949309999978
81.477401679,1.049643795999998
81.830481479,1.251270285000004
82.128150739,0.8115279840000085
82.228929032,0.9484375429999972
82.938375313,1.2637371179999946
82.947150597,1.3928720740000102
82.995559183,1.1000960650000025
83.020585459,1.4278019139999998
83.184722389,1.4441728420000004
83.35153233,1.3741306510000015
83.415376734,1.5433506120000118
83.442137487,0.7132084550000002
83.52363585,1.1931543710000057
83.898721123,1.2705703839999956
84.262363724,0.823988411000002
84.380073538,0.8845143550000074
84.573794576,1.1266439789999936
84.69354639,1.1729609309999915
84.772709458,0.8573327239999884
85.016291929,1.3315695400000038
85.241573673,1.3900413430000071
85.303618849,0.9048977260000015
85.338818433,1.3966809460000036
85.553161015,1.5295251649999955
85.617730359,0.85536663500001
85.889320245,1.0092467069999884
85.903073537,0.829278961
86.262922644,0.7466307149999949
86.344447347,1.0717378890000049
86.42366212,1.2301157300000085
86.543598028,0.8020243550000004
86.716617589,0.8777991559999947
86.839773497,0.7220431379999894
87.014596553,1.2109777040000012
87.362045999,0.9727257540000096
87.5270476,1.4738865850000025
87.678340579,1.2752670419999959
87.797743101,0.8740809809999917
87.800380791,0.9559334439999958
87.998780522,0.7821629330000093
88.053598476,1.2906758320000051
88.080178105,0.7404046080000057
88.407144017,1.363545988999988
88.494358181,0.6323121819999926
88.649321286,1.1347247329999988
89.277664102,0.9799210010000081
89.280046911,0.9796661200000045
89.284182783,1.2571351830000026
89.36687494,1.1885343610000092
89.554526846,0.974348741
89.671809631,1.1182111549999973
89.930433323,1.4316528009999985
90.009400141,1.1022561240000073
90.059953494,0.9106322079999956
90.075585999,1.0812278180000021
90.64231244,0.8581296569999921
90.900071488,1.0331965479999923
90.954827496,1.1771633939999901
91.081192594,1.3011456830000014
91.092293982,1.0377671359999994
91.280604076,1.108794445000001
91.380520205,0.8205667109999979
91.412246925,0.9028467840000047
91.577276295,1.0016902960000067
91.648266229,1.2178329059999982
91.816536288,0.6742238479999969
92.242459748,0.7876322520000087
92.298999638,0.7067056559999969
92.606864156,1.2067926680000056
92.634721397,0.8541173210000039
92.82814372,1.246951125999999
93.049444831,0.9721685359999981
93.227826207,1.3473060020000105
93.253899916,0.937363628
93.263277743,1.3510308179999981
93.339547174,1.1912809450000026
93.520673618,0.7216739800000056
93.897334561,1.1548748129999922
94.349837488,1.2151160909999987
94.454811743,1.1266680229999935
94.525557803,0.9761129719999957
94.556394282,1.449530125999999
94.843931889,1.116105681999997
94.934064689,1.0945175149999926
94.991654445,1.2283767019999914
95.192556862,1.171883244
95.279050383,1.5251504670000031
95.320409234,0.9230746730000021
95.755705373,0.8008936300000045
96.057850899,1.0014566170000023
96.106204917,1.2563674289999938
96.294571467,1.2690136639999992
96.319020424,0.8849557350000055
96.511565992,1.1676341029999975
96.596068507,0.7756592730000023
96.619380451,0.9268235889999943
96.658255778,1.1666013330000027
96.930235176,1.1511847929999988
97.107489645,0.8517842720000033
97.236971598,0.6307666809999972
97.272463947,0.7146130480000039
97.519025764,0.7244542970000083
97.733267168,0.7217011759999963
97.749950551,0.9309301269999963
97.970611165,0.8745426579999958
98.027935146,0.869679368000007
98.213465902,1.094085450999998
98.466745858,0.8592562129999948
98.709392968,1.2791577920000066
98.783437328,1.0109733809999994
98.826010611,0.8069848469999954
99.016781328,1.2798097299999966
99.066770807,0.8168202559999997
99.277071071,0.7491359249999903
99.477438352,1.2441711839999954
99.519214927,0.8057490249999972
99.669473476,1.1988623109999992
100.144475581,0.8184649699999937
100.350136447,1.066699118999992
100.390066821,0.8732854930000116
100.427884531,1.4611386730000078
100.69981358,1.490420611999994
100.895627084,1.3288562769999999
100.972108616,1.1950375450000053
101.070265618,1.0510506910000004
101.157874428,1.1804360760000066
101.421595471,1.2521219950000102
101.977055742,1.0491712110000009
102.056399395,1.2062629480000027
102.169742744,1.5252671630000094
102.188846649,0.9890330690000013
102.227143968,1.337077146999988
102.316816753,0.8447081369999978
102.459103904,1.0634768200000053
102.623054339,0.7014588680000031
102.68124436,1.1109787420000004
102.735490362,1.0776159339999936
103.189549438,0.6331500430000006
103.340745073,0.8636893309999891
103.56484326,0.8951005159999994
103.595473538,0.9066268889999947
103.64038117,0.9132372020000048
103.837445952,1.0206291989999983
103.879162057,0.9200581529999994
104.131214326,0.9499699660000118
104.315109112,1.0796187500000087
104.567208083,1.4441537439999905
104.923066586,1.0823215130000108
104.936370378,1.2468209400000063
105.039951537,0.9751082769999897
105.069920096,0.974446558000011
105.329623515,1.1892423449999967
105.426658816,1.0892128640000038
105.493897447,0.8626831209999892
105.513026989,1.1338649319999945
105.724674075,0.6574659919999988
105.763286827,0.9481777149999999
106.178748358,0.7423779800000005
106.218591199,0.6486711029999981
106.32807078,0.7881192430000112
106.547626466,1.1245598799999925
106.698866472,0.8692429570000115
106.921559614,0.9276621670000083
107.337529802,1.0742429750000042
107.373227478,1.3602004890000075
107.376367687,1.1516936120000025
107.474981822,1.548323006000004
107.659492614,0.940901414999999
107.923438764,1.2446904059999895
108.045485091,0.8466186189999974
108.103925613,1.0562991470000043
108.116942571,1.2888717909999912
108.313383114,0.891823500000001
108.547689474,0.6744619959999909
108.550381076,0.6740133889999953
108.762651384,0.7876695619999907
108.808300921,0.9707711189999912
109.332307849,1.1728152350000016
109.761243773,1.3378050090000073
109.81732977,1.200387199000005
109.832682792,1.0192996779999959
109.96560444,0.9152233640000134
109.987368391,1.3834427780000027
110.077764105,1.5322790139999967
110.138494161,1.090804687000002
110.184509968,0.8762090470000032
110.247316447,0.9846650630000084
110.254502296,0.4221944469999954
111.07933682,0.8180930469999907
111.366413085,1.033730293000005
111.502841635,1.0372371949999888
111.552787101,1.2354573310000063
111.664281612,1.0865175069999964
111.811558648,1.064242200999999
111.855563951,1.171053982999993
111.86606247,1.3786940789999989
111.89004403,1.1355417340000002
112.06099813,1.4225039690000045
112.076970662,0.49763384199999905
112.670056891,0.6672152560000058
112.764953501,0.8985404159999888
112.780491888,0.7277047869999933
113.137048241,0.8254895930000004
113.193154217,0.8375902660000065
113.262014524,1.097732911999998
113.358493392,0.9684493620000012
113.36297921,0.8019810800000045
113.636831021,1.2707685510000033
113.657283713,1.0803130510000045
113.844577282,0.5796237810000093
114.284178043,1.1141211519999956
114.287204174,1.0067122859999955
114.758260465,1.0651062480000064
114.811756552,1.1747083110000034
115.020578557,0.8837475359999871
115.038474655,0.8811909420000035
115.074607508,1.2116282979999937
115.147476653,1.385462129000004
115.19407966,1.3355862680000001
115.375538972,1.030961689999998
115.450589532,0.6664114889999979
115.739394548,0.9521903740000113
116.484050424,0.9094429160000033
116.601195927,1.2894393750000006
116.691472817,1.4332123519999982
116.987292546,1.2932128860000063
117.006465895,1.358989242000007
117.025048483,1.4865738280000045
117.069300975,1.1937620030000033
117.117997787,1.5974192299999999
117.189480788,1.2388912560000023
117.279588074,1.040193525999996
117.408176331,0.4241259070000041
117.640429697,0.5392337699999956
117.861540901,0.6700680839999933
118.502576839,0.9961109439999944
118.613910394,0.9244296060000039
118.680448613,1.1931560669999897
118.876472391,1.2584746039999999
118.959901607,1.051725275999999
119.105280223,1.580231739999988
119.124879702,0.9844500049999994
119.151360933,1.582059958000002
119.182637569,1.4030494949999905
119.33720054,0.9756596389999999
119.580066661,0.577489822000004
119.682030021,0.5681196270000015
119.781479443,0.6010308299999991
120.29366459,0.9171921990000129
120.659792188,1.1998905809999911
120.677347587,1.0259866539999933
120.76301591,1.1381362079999917
120.803456954,1.1981767310000038
121.187733226,1.3505326860000082
121.23074435,1.5481067810000013
121.240215333,1.1601486719999912
121.313572875,1.1315428540000028
121.586041131,0.7923765409999959
121.69867675,1.4171973070000092
121.938546162,0.6755302520000015
122.251396031,1.0916038430000015
122.452790213,1.2754426260000002
122.638132542,0.9073881919999991
122.649182023,0.9089666899999997
122.773782832,1.470325877999997
122.893534968,0.8074938369999956
122.894080365,1.2063471389999876
122.980880837,1.1673079619999953
123.037367049,0.8386902989999925
123.228274309,0.47687827800000093
123.460611414,0.5078212009999987
123.573278862,1.1347327000000007
124.140727569,0.9915455460000118
124.235621026,0.9618381940000091
124.287760642,1.149628100000001
124.410427766,1.0163474010000044
124.5723551,1.1788201319999985
124.684938792,1.1475717430000003
124.822545781,1.3416649440000015
124.895938485,1.1676641760000024
125.010913723,1.0503023090000028
125.27825949,1.2049806280000013
125.585755218,0.8501341919999987
125.968180316,1.1804196740000066
126.134376966,1.223949200000007
126.141040637,1.500313067999997
126.358245264,1.035699483000002
126.384704118,0.8737903950000003
126.50541843,1.109479945000004
126.552804243,0.7745447530000007
126.582853595,1.5104984950000073
126.640734933,1.4557961410000075
126.706642783,0.6208875650000039
127.127720678,0.6595403620000013
127.781234312,1.1468573459999902
128.01838455,1.3773439130000042
128.101671888,1.2434266239999943
128.12619939,1.1207809600000047
128.174634354,1.1218301110000084
128.233436001,1.0927010679999967
128.319542542,1.2366889469999904
128.382366726,1.17572394299998
128.395820141,1.5111160229999996
128.398982331,0.7712616530000105
128.516674915,0.2354406030000007
129.167098338,0.6487137879999807
129.244630698,0.6429588100000103
129.507713706,0.8815143159999934
129.628136963,0.8947009620000017
129.892926593,0.8762516779999885
130.050760437,1.3761260830000026
130.051462903,1.1690961770000001
130.062994401,1.167174259999996
130.200005017,1.3804624750000016
130.415457406,1.5164750749999882
130.626733941,0.9596356030000095
130.965338587,1.220707888999982
130.989898579,0.9821848729999942
131.059931507,0.9317945439999846
131.369880796,0.8068863949999923
131.627015901,1.0755529980000063
131.709494625,1.1587341879999826
131.892246624,1.4993200309999963
132.076740592,1.3767355749999979
132.103518734,1.1880613280000034
132.414431219,1.287697277999996
132.531711542,1.0418129630000124
132.643396171,1.1780575840000154
132.729234975,1.1693034680000096
132.994750123,0.8677342219999957
133.086039071,0.8765444459999969
133.097979581,1.2280987850000145
133.489655759,1.0974091349999924
133.566045793,0.9625270589999957
133.68566032,1.1089197280000178
133.698409892,0.7839786730000071
133.886068549,0.854357006999976
133.912030556,0.7686343849999844
134.218048512,0.6320094410000081
134.379771563,1.1505365879999943
134.717523389,1.2227732660000186
135.056093523,1.458113941999983
135.153156123,1.163500364000015
135.356826482,1.1584165900000016
135.482841692,1.297181371999983
135.629821604,1.2177910480000094
135.657083793,1.5910379999999975
135.697479699,0.9794311870000172
135.915402877,1.5293343280000045
135.94371328,1.0639417170000058
136.140269959,0.9227465699999868
136.554001261,0.9979077380000092
136.875229425,1.222073301999984
136.91723923,0.9343975380000131
137.168996818,1.3121703360000083
137.295039027,0.8796361500000103
137.397653684,1.2001739849999922
137.707698232,1.2639849520000155
137.712035893,1.5822142890000066
137.742660849,1.5855770560000053
137.840735775,0.7867345140000168
137.930139095,1.289869135999993
138.450591126,0.7815943079999954
138.556726063,1.1814966380000271
138.608467848,1.1912286179999967
138.627904353,0.8328653259999896
139.133383393,1.2357297089999975
139.395267857,0.9651287620000062
139.475925516,1.263889622999983
139.506550473,1.2638896240000008
139.694256385,1.3535206099999755
139.767421944,1.5597237119999932
139.869307182,0.9187160559999938
139.874039539,0.765571690999991
139.923579045,0.8668529819999833
139.948936471,0.8210321180000051
140.090920832,0.4575374389999922
140.461373478,0.4854479620000234
140.554942046,0.6596741890000146
140.647036821,0.640486347999996
141.045034909,0.8507785240000203
141.194687482,0.8253803000000062
141.313450253,0.8898712080000166
141.335638,0.8867015289999927
141.525748036,0.9348272040000154
141.732121009,1.4646990649999907
141.831814822,0.7768727760000047
141.866089348,1.492049809000008
142.009252305,1.0478788269999768
142.358321724,1.2112849030000064
142.489690929,0.9446560199999965
142.729125195,0.8934871950000058
142.824087354,1.0106371009999862
142.943988287,0.9182402509999861
142.947305122,1.2526176399999827
143.061080786,0.8289597769999943
143.362775868,1.0309610459999874
143.389314008,1.023224660000011
143.700885339,1.1916330340000059
143.926936607,0.9372456779999823
144.095128747,1.236807022999983
144.327229163,0.8832408760000021
144.426593344,0.9792882220000081
144.5318007,1.2077133459999914
144.54229211,1.3131669150000107
144.691001331,1.1299205450000045
145.018801094,0.8179157550000014
145.136882205,1.2741063370000063
145.352958104,1.463644095999996
145.451317724,0.8561889770000164
145.506391304,1.079454697000017
145.917710585,1.0904814220000105
146.050270619,1.1236772750000057
146.08956837,1.057767670000004
146.120382146,0.9293808150000018
146.221904216,1.1796121060000075
146.298876398,0.7800753040000075
146.521908705,0.6689506009999775
146.564082628,0.927200422999988
146.749075506,0.7977577819999908
147.054880111,1.048488806999984
147.378451443,0.9607408579999799
147.426077032,0.8056948859999977
147.666907178,1.1166365589999998
147.796620393,1.207052023000017
