argument,iterations
4.0,1.77883327E8
2.0,1.38395894E8
5.0,1.96357903E8
1.0,1.25333815E8
7.0,1.30884478E8
6.0,2.35242544E8
5.0,1.93011558E8
9.0,1.83937303E8
3.0,1.53815454E8
4.0,1.7367286E8
7.0,1.26767174E8
2.0,1.37388477E8
7.0,1.27789987E8
1.0,1.24791027E8
9.0,1.83021469E8
8.0,1.53708475E8
7.0,1.26744278E8
5.0,1.91819789E8
9.0,1.83747426E8
6.0,2.14187843E8
9.0,1.82886857E8
5.0,1.91319239E8
3.0,1.54730104E8
2.0,1.36698049E8
0.0,1.12948349E8
2.0,1.38151145E8
7.0,1.26757305E8
4.0,1.70779694E8
7.0,1.26012006E8
1.0,1.23243583E8
2.0,1.37317421E8
2.0,1.37377028E8
8.0,1.58072107E8
0.0,1.12604517E8
0.0,1.12586357E8
7.0,1.26887575E8
4.0,1.71764611E8
7.0,1.26868232E8
3.0,1.53179108E8
6.0,2.15031436E8
5.0,1.91881371E8
6.0,2.1377256E8
9.0,1.83018707E8
3.0,1.54925507E8
4.0,1.71892512E8
8.0,1.54296266E8
3.0,1.54055465E8
3.0,1.53304245E8
2.0,1.37340711E8
1.0,1.2445193E8
2.0,1.37084515E8
4.0,1.72924403E8
4.0,1.70894963E8
5.0,1.91067384E8
7.0,1.26769148E8
9.0,1.83282403E8
9.0,1.82521314E8
8.0,1.54130863E8
8.0,1.53204767E8
6.0,2.13815588E8
2.0,1.36879637E8
7.0,1.26441106E8
2.0,1.37780075E8
3.0,1.52960807E8
3.0,1.54130864E8
2.0,1.38097458E8
1.0,1.23486753E8
0.0,1.12406349E8
5.0,1.92624302E8
7.0,1.26408736E8
5.0,1.920373E8
4.0,1.70572842E8
7.0,1.26317152E8
8.0,1.53659526E8
9.0,1.82424204E8
0.0,1.12867029E8
6.0,2.14892087E8
5.0,1.92213756E8
0.0,1.12456483E8
9.0,1.82687111E8
2.0,1.37245575E8
5.0,1.9167294E8
4.0,1.71191424E8
8.0,1.53080814E8
2.0,1.37127148E8
0.0,1.12642413E8
6.0,2.1436943E8
2.0,1.382072E8
6.0,2.13735058E8
4.0,1.71533283E8
8.0,1.56585061E8
8.0,1.53784663E8
1.0,1.23875982E8
8.0,1.53790189E8
5.0,1.91425822E8
9.0,1.82555658E8
7.0,1.26299389E8
5.0,1.9140569E8
2.0,1.37039907E8
2.0,1.38043771E8
4.0,1.7255728E8
4.0,1.71475649E8
9.0,1.82262354E8
1.0,1.24382059E8
7.0,1.25601066E8
1.0,1.23753213E8
4.0,1.72709261E8
0.0,1.11921983E8
1.0,1.23778871E8
3.0,1.54150602E8
8.0,1.53594391E8
3.0,1.53166081E8
6.0,2.1439509E8
3.0,1.53687948E8
3.0,1.53125421E8
6.0,2.15511459E8
6.0,2.14446408E8
4.0,1.70808906E8
2.0,1.38242728E8
4.0,1.71829745E8
7.0,1.2648295E8
2.0,1.36996089E8
6.0,2.13939542E8
1.0,1.2372558E8
9.0,1.82943703E8
0.0,1.12336083E8
1.0,1.23377406E8
1.0,1.23988487E8
0.0,1.13110593E8
5.0,1.9137253E8
4.0,1.71257349E8
7.0,1.26637694E8
8.0,1.54010463E8
2.0,1.3712399E8
5.0,1.92013219E8
6.0,2.15195655E8
7.0,1.25679622E8
1.0,1.23667945E8
6.0,2.15297108E8
9.0,1.82676848E8
0.0,1.12493984E8
5.0,1.91393848E8
2.0,1.37264918E8
4.0,1.70982204E8
8.0,1.5393546E8
0.0,1.12847291E8
2.0,1.37082935E8
1.0,1.24907479E8
0.0,1.13122041E8
2.0,1.37158334E8
2.0,1.37848762E8
1.0,1.2385427E8
4.0,1.71185504E8
1.0,1.24113625E8
7.0,1.28607131E8
7.0,1.26242938E8
6.0,2.15023542E8
6.0,2.19139266E8
5.0,1.92867471E8
8.0,1.52538813E8
3.0,1.54787342E8
9.0,1.82870278E8
6.0,2.13676634E8
5.0,1.91254499E8
4.0,1.75186354E8
3.0,1.53736108E8
1.0,1.23686499E8
4.0,1.70515207E8
9.0,1.82125374E8
4.0,1.71110894E8
4.0,1.71900801E8
1.0,1.24140468E8
6.0,2.14859323E8
6.0,2.13189505E8
2.0,1.37720072E8
1.0,1.23586626E8
4.0,1.71456306E8
3.0,1.53935065E8
3.0,1.54078361E8
4.0,1.72267135E8
9.0,1.83073578E8
2.0,1.37356896E8
7.0,1.27125217E8
4.0,1.71960804E8
9.0,1.83695318E8
9.0,1.82531972E8
6.0,2.13172136E8
7.0,1.26735594E8
9.0,1.83422936E8
6.0,2.1500933E8
7.0,1.26259518E8
5.0,1.91332266E8
0.0,1.12452536E8
7.0,1.26398472E8
6.0,2.15648835E8
4.0,1.71798954E8
0.0,1.1313191E8
3.0,1.54655495E8
0.0,1.12393717E8
6.0,2.1352268E8
8.0,1.54530752E8
0.0,1.11671708E8
5.0,1.92176649E8
0.0,1.12648729E8
9.0,1.82885279E8
3.0,1.5364413E8
0.0,1.13529824E8
5.0,1.92539824E8
5.0,1.94198589E8
6.0,2.20254452E8
5.0,1.94774537E8
5.0,1.93671589E8
6.0,2.22576801E8
5.0,2.02552018E8
0.0,1.15305831E8
0.0,1.14701855E8
1.0,1.25078408E8
2.0,1.38164566E8
4.0,1.73984718E8
4.0,1.73238629E8
4.0,1.72686761E8
4.0,1.72200026E8
3.0,1.52540787E8
1.0,1.2408165E8
4.0,1.71396303E8
0.0,1.1416696E8
0.0,1.12845317E8
8.0,1.54402062E8
8.0,1.5469418E8
1.0,1.64059764E8
9.0,1.8367558E8
1.0,1.23623338E8
1.0,1.23994014E8
8.0,1.54174287E8
1.0,1.23504517E8
6.0,2.15090255E8
5.0,1.91074885E8
2.0,1.37829024E8
8.0,1.54966957E8
2.0,1.3711728E8
0.0,1.1412788E8
9.0,1.82855278E8
5.0,1.91315291E8
4.0,1.71735793E8
9.0,1.82854882E8
0.0,1.12058569E8
5.0,1.92347183E8
7.0,1.2681415E8
9.0,1.82459732E8
5.0,1.90357613E8
1.0,1.24139679E8
6.0,2.15059859E8
8.0,1.54004147E8
9.0,1.82737245E8
4.0,1.70725613E8
8.0,1.53223715E8
0.0,1.12891109E8
7.0,1.26716646E8
6.0,2.15056306E8
9.0,1.82694217E8
1.0,1.27924599E8
3.0,1.53359116E8
4.0,1.71929223E8
5.0,1.91634649E8
2.0,1.37159913E8
2.0,1.37731519E8
1.0,1.24152706E8
0.0,1.11947248E8
9.0,1.8367637E8
5.0,1.92008482E8
2.0,1.37308341E8
6.0,2.14185474E8
3.0,1.52906726E8
7.0,1.26495187E8
2.0,1.36749366E8
4.0,1.71847114E8
3.0,1.52855802E8
1.0,1.24062701E8
7.0,1.27715377E8
2.0,1.36991747E8
8.0,1.53635051E8
7.0,1.26162014E8
3.0,1.53668999E8
9.0,1.83344774E8
7.0,1.27452865E8
3.0,1.60341164E8
3.0,1.52911463E8
1.0,1.23948617E8
5.0,1.91181864E8
8.0,1.53637024E8
4.0,1.70394412E8
4.0,1.71610655E8
5.0,1.9143885E8
0.0,1.12219235E8
6.0,2.13910725E8
9.0,1.83422541E8
2.0,1.46461546E8
9.0,1.83186478E8
8.0,1.53543072E8
9.0,1.8286633E8
6.0,2.12886728E8
5.0,1.91976113E8
8.0,1.53736503E8
8.0,1.54332584E8
5.0,1.92275732E8
1.0,1.23569256E8
0.0,1.12019489E8
2.0,1.38486688E8
5.0,1.91701363E8
2.0,1.37226627E8
4.0,1.72211474E8
4.0,1.71099447E8
4.0,1.70563368E8
4.0,1.71649736E8
6.0,2.1342557E8
2.0,1.37821129E8
5.0,1.90784739E8
5.0,1.91552145E8
9.0,1.82556052E8
6.0,2.14569177E8
7.0,1.26140697E8
4.0,1.71941855E8
6.0,2.13773744E8
8.0,1.5294186E8
2.0,1.38877101E8
1.0,1.24085202E8
6.0,2.14440882E8
1.0,1.24664704E8
3.0,1.52733033E8
7.0,1.25650805E8
0.0,1.12246078E8
2.0,1.37570459E8
3.0,1.53101341E8
3.0,1.53088314E8
6.0,2.14622469E8
7.0,1.26592297E8
8.0,1.52952123E8
3.0,1.53802822E8
3.0,1.53813874E8
9.0,1.84347849E8
4.0,1.71954488E8
7.0,1.26631773E8
9.0,1.85919768E8
3.0,1.52477626E8
5.0,1.91315291E8
0.0,1.12708337E8
4.0,1.71468149E8
3.0,1.54050334E8
8.0,1.53638208E8
9.0,1.82503155E8
3.0,1.53405302E8
9.0,1.82023132E8
7.0,1.2699179E8
5.0,1.9208625E8
6.0,2.13547155E8
9.0,1.82129321E8
6.0,2.18323306E8
4.0,1.71601971E8
0.0,1.135618E8
5.0,1.91942164E8
