argument,iterations
0.0,2369.0
1.0,1.094895E7
2.0,2.5061078E7
3.0,4.0819339E7
4.0,5.9777492E7
5.0,8.0353354E7
6.0,1.01203571E8
7.0,1.2835883E8
8.0,1.52675004E8
9.0,1.8159798E8
0.0,1973.0
1.0,1.1558847E7
2.0,2.479146E7
3.0,4.0508667E7
4.0,5.7193025E7
5.0,7.915527E7
6.0,1.0126239E8
7.0,1.25024721E8
8.0,1.53015678E8
9.0,1.82119058E8
0.0,1974.0
1.0,1.1820966E7
2.0,2.613521E7
3.0,4.117383E7
4.0,5.8116753E7
5.0,7.8242988E7
6.0,1.03424468E8
7.0,1.24342978E8
8.0,1.53737687E8
9.0,1.8500117E8
0.0,1974.0
1.0,1.1425815E7
2.0,2.5183059E7
3.0,4.1239754E7
4.0,5.9670513E7
5.0,7.7306628E7
6.0,1.01413976E8
7.0,1.24429824E8
8.0,1.50423712E8
9.0,1.78555202E8
0.0,1579.0
1.0,1.0939476E7
2.0,2.3913918E7
3.0,3.9068598E7
4.0,5.679748E7
5.0,7.6658439E7
6.0,1.00254183E8
7.0,1.23193054E8
8.0,1.50419369E8
9.0,1.80975449E8
0.0,1974.0
1.0,1.1019611E7
2.0,2.4096295E7
3.0,3.949217E7
4.0,5.6289823E7
5.0,7.9361332E7
6.0,1.01792152E8
7.0,1.25307761E8
8.0,1.54325874E8
9.0,1.79714994E8
0.0,1579.0
1.0,1.0961976E7
2.0,2.407182E7
3.0,4.0083909E7
4.0,5.8754679E7
5.0,7.9468706E7
6.0,1.01247389E8
7.0,1.2549606E8
8.0,1.53232795E8
9.0,1.82013658E8
0.0,1973.0
1.0,1.1228832E7
2.0,2.4609478E7
3.0,4.0588407E7
4.0,5.8580592E7
5.0,7.9658978E7
6.0,1.01208703E8
7.0,1.2602069E8
8.0,1.50759254E8
9.0,1.80998346E8
0.0,1974.0
1.0,1.1042901E7
2.0,2.4995943E7
3.0,4.0071672E7
4.0,5.8091094E7
5.0,7.7418343E7
6.0,9.9095574E7
7.0,1.27195879E8
8.0,1.55443033E8
9.0,1.85740549E8
0.0,5527.0
1.0,1.1322388E7
2.0,2.4748432E7
3.0,4.0231942E7
4.0,5.9338918E7
5.0,7.6987666E7
6.0,9.9183211E7
7.0,1.29905878E8
8.0,1.53397408E8
9.0,1.8283396E8
0.0,2369.0
1.0,1.1383971E7
2.0,2.4736194E7
3.0,4.1873338E7
4.0,5.9394974E7
5.0,7.8328256E7
6.0,1.00102203E8
7.0,1.23615443E8
8.0,1.54355086E8
9.0,1.7881574E8
0.0,1974.0
1.0,1.1192514E7
2.0,2.4098663E7
3.0,4.0300236E7
4.0,5.92876E7
5.0,7.9130795E7
6.0,1.00775261E8
7.0,1.27045477E8
8.0,1.50382262E8
9.0,1.84457591E8
0.0,2368.0
1.0,1.1450685E7
2.0,2.4798171E7
3.0,4.1638853E7
4.0,5.8999428E7
5.0,7.9975178E7
6.0,1.03017475E8
7.0,1.27694455E8
8.0,1.54116258E8
9.0,1.85001171E8
0.0,1974.0
1.0,1.1557663E7
2.0,2.5353198E7
3.0,4.2030451E7
4.0,5.9815783E7
5.0,7.9517655E7
6.0,1.03628557E8
7.0,1.2765498E8
8.0,1.58256458E8
9.0,1.88410282E8
0.0,2369.0
1.0,1.1123827E7
2.0,2.7328952E7
3.0,4.1122117E7
4.0,5.7443695E7
5.0,7.7800468E7
6.0,1.00747628E8
7.0,1.28296064E8
8.0,1.52569999E8
9.0,1.82286434E8
0.0,1974.0
1.0,1.1340153E7
2.0,2.4512762E7
3.0,4.0450242E7
4.0,5.9585246E7
5.0,7.876762E7
6.0,1.01021194E8
7.0,1.24744839E8
8.0,1.52039447E8
9.0,1.81558504E8
0.0,1974.0
1.0,1.130502E7
2.0,2.4384467E7
3.0,4.0371292E7
4.0,5.7145654E7
5.0,7.8107587E7
6.0,9.9813241E7
7.0,1.25409214E8
8.0,1.48935482E8
9.0,1.76527734E8
0.0,1973.0
1.0,1.1292782E7
2.0,2.4191432E7
3.0,4.0328263E7
4.0,5.9359446E7
5.0,7.8608138E7
6.0,9.8640816E7
7.0,1.27636032E8
8.0,1.53775979E8
9.0,1.79757628E8
0.0,2368.0
1.0,1.1251727E7
2.0,2.4665533E7
3.0,4.0207862E7
4.0,5.6924986E7
5.0,7.8381942E7
6.0,1.03375124E8
7.0,1.2827751E8
8.0,1.56887839E8
9.0,1.83955462E8
0.0,1579.0
1.0,1.1251333E7
2.0,2.5030683E7
3.0,3.967968E7
4.0,5.7549094E7
5.0,7.942923E7
6.0,1.01751098E8
7.0,1.27092453E8
8.0,1.56224649E8
9.0,1.8362663E8
0.0,1974.0
1.0,1.1452263E7
2.0,2.5941779E7
3.0,4.2865754E7
4.0,6.0898993E7
5.0,8.2745575E7
6.0,1.05352456E8
7.0,1.32302836E8
8.0,1.63737249E8
9.0,1.88379886E8
0.0,7501.0
1.0,1.1897153E7
2.0,2.6472331E7
3.0,4.2210854E7
4.0,6.1677452E7
5.0,8.0861799E7
6.0,1.04025682E8
7.0,1.29915747E8
8.0,1.59132816E8
9.0,1.84333638E8
0.0,1579.0
1.0,1.0953687E7
2.0,2.4378546E7
3.0,3.9552174E7
4.0,5.7515146E7
5.0,7.9774642E7
6.0,1.21995365E8
7.0,1.4563177E8
8.0,1.57783935E8
9.0,1.78018728E8
0.0,12632.0
1.0,1.1161329E7
2.0,2.4186694E7
3.0,3.9998642E7
4.0,5.7792659E7
5.0,7.6549881E7
6.0,9.9503357E7
7.0,1.23966776E8
8.0,1.54998932E8
9.0,1.82225247E8
0.0,2369.0
1.0,1.1286072E7
2.0,2.4735405E7
3.0,4.0505508E7
4.0,5.8397031E7
5.0,7.8250884E7
6.0,1.04901644E8
7.0,1.25967004E8
8.0,1.49966979E8
9.0,1.81303097E8
0.0,1579.0
1.0,1.1218173E7
2.0,2.4281436E7
3.0,3.9529672E7
4.0,5.7672653E7
5.0,7.7370973E7
6.0,9.9684945E7
7.0,1.2228551E8
8.0,1.47853456E8
9.0,1.76951308E8
0.0,1579.0
1.0,1.0814338E7
2.0,2.3944314E7
3.0,4.0257207E7
4.0,5.7011437E7
5.0,7.8734855E7
6.0,9.8009996E7
7.0,1.23477673E8
8.0,1.50801887E8
9.0,1.82449074E8
0.0,1973.0
1.0,1.1015664E7
2.0,2.4134586E7
3.0,4.0099305E7
4.0,5.7900428E7
5.0,7.6416848E7
6.0,9.839212E7
7.0,1.22835406E8
8.0,1.48862847E8
9.0,1.7912444E8
0.0,1579.0
1.0,1.1152644E7
2.0,2.5200428E7
3.0,3.9744419E7
4.0,5.6592207E7
5.0,7.5999985E7
6.0,9.8369619E7
7.0,1.22257088E8
8.0,1.48338611E8
9.0,1.78149787E8
0.0,1974.0
1.0,1.1026322E7
2.0,2.4493814E7
3.0,3.9897584E7
4.0,5.7515146E7
5.0,7.7784283E7
6.0,9.8871748E7
7.0,1.22598947E8
8.0,1.48046491E8
9.0,1.79257077E8
0.0,1579.0
1.0,1.1586875E7
2.0,2.4763038E7
3.0,4.0772363E7
4.0,5.847914E7
5.0,7.8716696E7
6.0,1.00406165E8
7.0,1.28228166E8
8.0,1.54143496E8
9.0,1.82258011E8
0.0,2764.0
1.0,1.1345285E7
2.0,2.4211959E7
3.0,4.0149044E7
4.0,5.8059909E7
5.0,7.7809941E7
6.0,1.02152565E8
7.0,1.24092703E8
8.0,1.51331649E8
9.0,1.79944348E8
