Point in Time [s],Response Time [s]
5.486042062,0.11921811900000012
5.492796018,0.8944478059999996
5.498755549,9.595310000003465E-4
5.519334975,0.11671811899999973
5.541019262,0.04997719999999983
5.550116574,0.3850468779999998
5.665237381,0.11921811900000012
5.698807657,0.1950521079999996
5.869039489,0.19880210800000064
5.946413451,0.3912968769999994
5.993257608,0.11921811900000012
6.024615072,0.5002800969999992
6.030574603,9.595309999994583E-4
6.036534134,9.595310000003465E-4
6.095261334,0.053727199999999975
6.101220865,9.595310000003465E-4
6.146228499,0.8837580900000006
6.158698065,0.052477200000000224
6.164657596,9.595309999994583E-4
6.170617127,9.595309999994583E-4
6.454479624,0.7506719670000006
6.460439155,9.595310000003465E-4
6.654008597,0.5027800979999997
6.700835417,0.7494219660000008
6.747679575,0.749421967
6.873147694,0.12046811899999987
7.074375217,0.8987580900000003
7.092085642,0.6266464869999995
7.096122964,0.3902875469999998
7.368521622,0.28914640500000033
7.415773474,0.7567648770000002
7.488623189,0.39153754700000043
7.547350389,0.053727199999999975
7.605156418,0.504033454
7.633662572,0.7555148780000005
7.692389772,0.053727199999999975
7.748652497,0.19630210800000025
7.873801719,0.5002800970000001
7.87976125,9.595309999994583E-4
7.895709913,0.28555349500000027
8.17519544,0.7544219659999998
8.456811739,0.7594219670000006
8.513907737,0.6291464869999999
8.652410587,0.8987580900000003
8.801968003,0.9012580900000007
8.808091927,0.6278964869999992
9.36306983,0.9012580910000008
9.420165828,0.9012580910000008
9.558668677,0.9012580900000007
9.564628208,9.595309999994583E-4
9.706976094,0.9000080910000001
9.713100017,0.90000809
10.105772971,0.39379687699999977
10.184587795,0.7594219669999998
10.22999109,0.11921811900000101
10.264327921,0.896258091
10.327800174,0.7581719660000008
10.352959209,0.11796811900000037
10.384639903,0.1950521080000005
10.475021982,0.7569219650000001
10.476746259,0.1187870499999999
10.600059032,0.12003705000000053
10.780390826,0.3907509229999988
10.80386114,0.19880210800000064
10.873043136,0.39129687700000026
10.890428455,0.621100534
10.997261255,0.11921811899999923
11.072194321,0.28680349499999913
11.084176187,0.7513760129999998
11.19641244,0.11921811899999923
11.197408902,0.38854776199999996
11.286061039,0.19688485200000017
11.396291296,0.500862841
11.400227067,0.19781816499999927
11.458954267,0.05372719999999909
11.500446724,0.49818546899999916
11.583172386,0.11921811899999923
11.624664843,0.11921811899999923
11.640649586,0.052477200000000224
11.78910423,0.3878129339999994
11.82263244,0.6212199999999992
11.912530155,0.6214691160000001
11.946850559,0.11921811899999923
12.036748274,0.11921811900000101
12.042707805,9.595309999994583E-4
12.296884328,0.5027800980000006
12.525922934,0.896258091
12.541907677,0.896258091
12.578497046,0.6266464870000004
12.637224246,0.05372720000000086
12.643183777,9.595310000012347E-4
12.663625796,0.11671811899999973
12.804629772,0.7569219670000003
12.926030815,0.6241464870000009
13.153463874,0.505280097
13.427181025,0.896258091
13.429874415,0.7612486189999998
13.435926477,0.5048956620000009
13.709253428,0.899623656000001
13.785975926,0.6275120520000002
13.911444045,0.12046811899999987
13.946206574,0.505280097
14.105550305,0.39129687700000026
14.113996153,0.197552108
14.148758682,0.197552108
14.187179644,0.7549986190000002
14.189873034,0.7549986190000002
14.442677741,0.28891905900000125
14.746508204,0.6275120510000001
14.821902784,0.6297231400000012
14.824596173,0.6297231389999993
14.865453401,0.7549030959999996
14.882073373,0.052477200000000224
14.922930601,0.05247719999999845
15.036678853,0.28517064899999944
15.071439792,0.6237620509999999
15.175128457,0.2880550839999998
15.2752419,0.19880210799999887
15.281201431,9.595309999994583E-4
15.325261125,0.4983583410000012
15.40541955,0.11921811899999923
15.552077088,0.6241464870000009
15.568925334,0.388796876999999
15.66457534,0.6228964870000002
15.834291222,0.5040300969999993
15.893018422,0.05372720000000086
15.965222211,0.39129687700000026
16.023949411,0.05372720000000086
16.059622217,0.3900468770000014
16.14816753,0.11921811899999923
16.164841517,0.754421966999999
16.182590336,0.11796811900000037
16.450835179,0.8937580909999987
16.509562379,0.05372719999999731
16.568289579,0.05372720000000086
16.652440388,0.7544219659999989
16.691620433,0.5040300970000011
16.777314017,0.6241464869999973
16.861343073,0.2880534939999997
16.981116125,0.19880210799999887
17.039843325,0.05372720000000086
17.045802856,9.595310000030111E-4
17.062349608,0.8925080910000034
17.121076808,0.05372720000000086
17.280336874,0.6228964859999984
17.33885635,0.2880534939999997
17.344815881,9.595309999994583E-4
17.590378523,0.8937580899999986
17.62076504,0.754421966999999
17.647855723,0.05247719999999845
17.852907831,0.20005210800000128
17.882998775,0.7569219670000003
17.909483361,0.6241464870000009
17.940475975,0.05247719999999845
17.966960561,0.052477200000002
18.105487848,0.7556719669999978
18.249911527,0.6241464869999973
18.375379646,0.1204681189999981
18.482054318,0.6241464870000009
18.579181754,0.19880210799999887
18.738384335,0.6278964869999974
18.842984066,0.8975080909999988
18.848943597,9.595310000030111E-4
18.868218652,0.896258091
18.871431929,0.2872501750000005
18.996900048,0.12046811900000165
19.028640042,0.285255707000001
19.087367242,0.05372720000000086
19.093326773,9.595309999994583E-4
19.239928497,0.7528741790000026
19.240939849,0.38699625199999943
19.445991957,0.20005210800000128
19.571460076,0.12046811900000165
19.62538176,0.6234817120000002
19.695678195,0.11921811899999923
19.749599879,0.11921811900000279
19.764258648,0.891039996
19.807077079,0.05247719999999845
19.852083965,0.7537571919999984
19.867572145,0.6226436480000004
19.930045198,0.11796811899999682
20.135097306,0.20005210799999773
20.158055525,0.38879687700000076
20.161111616,0.288539471
20.198134308,0.4974561130000019
20.204093839,9.595309999994583E-4
20.243056858,0.38597289299999815
20.528570198,0.38847289199999935
20.538610352,0.2905534939999974
20.600390716,0.3912968769999985
20.667641713,0.5015300969999998
20.729872306,0.19630210800000114
20.855340425,0.12046811900000165
20.980808544,0.1204681189999981
20.995437593,0.3900468769999996
21.054799593,0.8917440679999977
21.06143859,0.38879687700000076
21.102526663,0.11671811899999796
21.185656709,0.11921811899999923
21.287241088,0.28680349499999735
21.305078771,0.197552108
21.388208817,0.197552108
21.433618442,0.8900080899999985
21.492345642,0.05372720000000086
21.796271185,0.5040300969999976
21.814108868,0.5040300970000011
21.814199021,0.7543994279999993
21.895170607,0.5019617899999993
22.124423821,0.6270781790000015
22.130383352,9.595309999994583E-4
22.303232974,0.5019617889999992
22.529180229,0.39379687699999977
22.529294397,0.6291237900000013
22.717035961,0.8979270929999998
22.717126114,0.8979270929999998
22.775740622,0.05370466100000115
22.809386304,0.5011533300000011
22.820279584,0.2859851870000014
22.933604423,0.11921811899999923
23.112172991,0.3900468769999996
23.408976485,0.29180349399999983
23.42959147,0.8954112409999979
23.435551001,9.595309999994583E-4
23.451926071,0.6266464869999986
23.493028201,0.052477200000002
23.529444604,0.11546811899999909
23.535404135,9.595309999994583E-4
23.56150091,0.6228964869999984
23.61474632,0.11671811899999796
23.670748712,0.890008090000002
23.736706243,0.19630210800000114
23.817298428,0.197552108
23.841972948,0.38504687699999707
23.852054404,0.28555349400000196
24.179778809,0.5040300969999976
24.250851281,0.39379687699999977
24.352253046,0.5052800980000001
24.36710273,0.6253964869999997
24.576075686,0.3912968769999985
24.579591452,0.7572930239999991
24.759634006,0.5037827249999971
24.870750239,0.2896745530000011
24.977138329,0.39254687699999735
24.98309786,9.595309999994583E-4
24.993718358,0.11796811900000037
25.052445558,0.05372719999999731
25.111172758,0.05372719999999731
25.111376664,0.7541236180000013
25.2648141,0.8927113699999971
25.270773631,9.595309999994583E-4
25.31367389,0.1975011319999993
25.384231144,0.6195971379999996
25.437892009,0.11921811899999923
25.472075739,0.19630210800000114
25.483828609,0.4957307489999998
25.502673541,0.3862968769999995
25.639194117,0.1963021079999976
25.778028021,0.38879687700000076
25.981105837,0.5040300980000012
25.982685271,0.19965725000000134
26.114905002,0.6260763930000017
26.133749933,0.6260763920000016
26.14640412,0.5022100029999983
26.257968052,0.11921811899999923
26.272514473,0.2864086360000009
26.331241673,0.05372720000000086
26.337201204,9.595309999994583E-4
26.343160735,9.595310000030111E-4
26.620185099,0.500280097000001
26.651764929,0.3887968769999972
26.740857238,0.7531719670000001
26.746816769,9.595309999994583E-4
26.773050607,0.6216464869999996
26.898518726,0.1204681189999981
26.904478257,9.595309999994583E-4
26.909488593,0.28430349399999955
26.946868878,0.1950521089999988
26.969807221,0.6216464859999995
27.279661416,0.6228964869999984
27.482587319,0.5077800980000013
27.668900224,0.7594219670000015
27.67391056,0.759421966999998
27.726377424,0.05247719999999845
27.775640814,0.28805349499999977
27.849376969,0.8975080910000024
27.910057903,0.6253964869999997
27.968785103,0.05372719999999731
27.972633091,0.11825612199999824
28.016738917,0.2853614929999999
28.025300306,0.051515202999997456
28.031259837,9.595309999994583E-4
28.063502307,0.28286149299999863
28.175248656,0.49633809600000234
28.411785794,0.3900468769999996
28.603029578,0.6253964869999997
28.697648794,0.6291464869999999
28.809332671,0.3925468770000009
28.935017928,0.8987580910000013
28.999326455,0.3912968769999985
29.059236047,0.11921811899999923
29.077756747,0.8975080909999988
29.101136165,0.2868034940000008
29.182204166,0.11796811899999682
29.499933042,0.39379687699999977
29.598906885,0.896258091
29.762498422,0.7581719669999991
29.842178714,0.759421966999998
29.886716541,0.11921811899999923
29.89497992,0.3900468779999997
29.900939451,9.595309999994583E-4
30.00968466,0.11796811900000037
30.06841186,0.05372720000000086
30.082212256,0.8950080899999975
30.102936983,0.49903009799999865
30.295986328,0.3900468770000032
30.306739091,0.19880210800000242
30.601600681,0.754421966999999
30.847884223,0.7606719670000004
30.897154175,0.29055349400000097
30.970919951,0.8975080909999988
31.050436331,0.197552108
31.071161057,0.7594219660000014
31.198494419,0.8975080909999988
31.263973445,0.2880534939999997
31.269932976,9.595309999994583E-4
31.364214551,0.2880534939999997
31.394151095,0.11921811900000279
31.556966428,0.5015300969999998
31.656576141,0.7544219659999989
31.961666386,0.7581719670000027
32.161073062,0.7619219669999993
32.167032593,9.595309999994583E-4
32.25596988,0.2893034940000021
32.266722642,0.8975080909999988
32.320138394,0.7581719659999955
32.326097925,9.595309999994583E-4
32.418498107,0.7569219659999966
32.547773374,0.2868034940000044
32.673241493,0.12046811900000165
32.712801601,0.2893034940000021
32.771528801,0.053727200000004416
32.895869129,0.6241464869999973
32.92520456,0.7531719670000001
32.98393176,0.05372719999999731
33.227356016,0.896258091
33.404435253,0.6279064520000048
33.529903372,0.12046811900000165
33.574509549,0.8962680559999967
33.633236749,0.05372719999999731
33.798387185,0.8975180560000027
33.837038857,0.19880210800000242
33.886449816,0.8975180560000027
33.923700249,0.3887968769999972
34.128614107,0.896258091
34.18075331,0.2893034940000021
34.232085735,0.3900468779999997
34.428783671,0.6253964859999996
34.432941012,0.5042407629999985
34.435186122,0.19810038699999666
34.689183817,0.5034305069999974
35.031772607,0.898158500000001
35.067776222,0.629835209999996
35.086730694,0.3925468770000009
35.200858089,0.7606719670000004
35.233074715,0.1963021079999976
35.329793279,0.896009608
35.534845387,0.20005210799999418
35.595760791,0.5040300969999976
35.698172709,0.6253964869999962
35.903224817,0.20005210800000128
35.909184348,9.595309999994583E-4
35.962780055,0.7569219660000002
36.042625484,0.5027800969999987
36.134332806,0.896258091
36.246427592,0.19880210800000242
36.357682758,0.7569219670000038
36.471810152,0.5040300970000047
36.540731086,0.2893034940000021
36.599458286,0.05372719999999731
36.765979293,0.6266464870000021
36.809192439,0.8950080910000011
36.865462855,0.5027800969999987
36.867428282,0.05323584299999595
36.890756018,0.2862977319999942
36.896715549,9.595309999994583E-4
36.921198698,0.050735842999998226
37.054777025,0.28379773199999647
37.294262426,0.3925468770000009
37.368812481,0.8920023290000003
37.427539681,0.05372719999999731
37.433499212,9.595309999994583E-4
37.495324769,0.6228964869999984
37.551595185,0.6253964869999962
37.817948992,0.7581719669999956
37.950392062,0.39379687699999977
38.075860181,0.12046811900000165
38.128221255,0.6278964859999974
38.194270517,0.8950080910000011
38.196191045,0.7576918329999955
38.200038142,7.676249999946094E-4
38.323773695,0.5008247029999993
38.582934882,0.5020747010000051
38.588894413,9.595309999994583E-4
38.757912347,0.6246910919999991
38.792696521,0.19880210800000242
38.832803792,0.5040300969999976
38.958401238,0.7572101929999988
38.995248629,0.19755210800000356
39.015878438,0.05247719999999845
39.0341059,0.1963021079999976
39.098796232,0.8937580899999986
39.149209224,0.3862968770000066
39.207936424,0.053727200000004416
39.285802123,0.2855534940000055
39.391849726,0.28805349399999614
39.410020242,0.11921811900000279
39.516067845,0.11921811900000279
39.613822351,0.19880210900000606
39.640285964,0.11921811900000279
39.793527866,0.7544219659999953
39.913386529,0.8925080910000034
39.968608391,0.7556719669999978
40.09407651,0.12046811900000165
40.149316061,0.5040300969999976
40.354368169,0.20005210799999418
40.516330442,0.8975080909999988
40.556699832,0.758171965999999
40.603106608,0.5040300979999941
40.81589462,0.8975080909999988
40.863398266,0.5040300969999976
40.869357797,9.595309999994583E-4
41.074409905,0.20005210800000128
41.321121799,0.7594219669999944
41.32708133,9.595309999994583E-4
41.366278575,0.7581719670000027
41.416338533,0.8950080910000011
41.469456783,0.3900468779999997
41.576566586,0.7556719660000013
41.582526117,9.595309999994583E-4
41.588485648,9.595309999994583E-4
41.594445179,9.595309999994583E-4
41.655582069,0.28430349399999955
41.6615416,9.595309999994583E-4
41.667008891,0.192552108000001
41.785759719,0.11921811899999568
41.827361427,0.4952800969999984
42.032413535,0.20005210800000128
42.038373066,9.595309999994583E-4
42.040062629,0.6187240960000011
42.097923537,0.49847835799999984
42.156650737,0.05372719999999731
42.242614737,0.19755210799999645
42.294353638,0.6223447469999996
42.413104467,0.6223447479999962
42.640161614,0.3925468770000009
42.789547224,0.627896487000001
42.848274424,0.053727200000004416
42.923384564,0.5052800970000035
42.926477013,0.6271233750000036
42.936390841,0.893017774999997
43.218164946,0.28978038200000356
43.243003376,0.3897289519999987
43.275642146,0.05247720000000555
43.281601677,9.595309999994583E-4
43.399265656,0.7541040419999945
43.444170939,0.5027800980000023
43.828985104,0.8975080909999988
43.887712304,0.05372719999999731
43.914498164,0.627896487000001
43.954451036,0.5052800970000035
44.144261467,0.896258091
44.303023747,0.8987580909999977
44.439814961,0.29055349400000097
44.519358791,0.6266464870000021
44.587347523,0.627896487000001
44.818256255,0.8987580910000048
44.836111838,0.39129687700000204
45.022058363,0.19880210800000242
45.066195713,0.758171965999999
45.151005278,0.6266464870000021
45.21899401,0.6266464870000021
45.231158715,0.3900468769999961
45.27647121,0.05247719999999845
45.312611857,0.2855534939999984
45.356749207,0.2855534939999984
45.544802155,0.3887968769999972
45.869529304,0.5077800969999942
45.875488835,9.595309999994583E-4
45.942349032,0.3925468770000009
46.133666806,0.8975080909999988
46.178979301,0.8975080909999988
46.184938832,9.595309999994583E-4
46.213869948,0.896258091
46.33739591,0.3900468779999997
46.382018933,0.5015300979999964
46.386396539,0.19645770700000043
46.460260297,0.11786438699999735
46.50556971,0.2866997620000049
46.523609951,0.38494314499999405
46.56304691,0.05247719999999845
46.569006441,9.595309999994583E-4
46.580728416,0.11546811899999909
46.706196535,0.12046811899999454
46.764923735,0.053727200000004416
46.776443416,0.3850468770000006
46.883704629,0.4966856960000001
46.962803318,0.3887968769999972
47.057977229,0.28805349400000324
47.150256438,0.6216464869999996
47.261779337,0.19880210800000242
47.354058546,0.19880210799999531
47.515351116,0.626646486999995
47.538365383,0.7569219669999967
47.658076214,0.39129687699999494
47.724725285,0.7569219669999967
47.808404611,0.28805349499999977
47.985705033,0.6266464870000021
47.991664564,9.595309999994583E-4
48.053123091,0.3900468770000032
48.115882683,0.11921811900000279
48.232505382,0.5027800969999987
48.29903735,0.7556719669999978
48.35776455,0.05372719999999731
48.408936177,0.28805349400000324
48.43380749,0.1963021079999976
48.466413377,0.05247720000000555
48.707162702,0.8937580909999951
48.813795057,0.7556719660000013
48.863960254,0.3925468770000009
48.989428373,0.12046811900000165
48.995387904,9.595309999994583E-4
48.999250538,0.28708783599999776
49.116996956,0.7542324059999999
49.194289895,0.7554824049999951
49.200249426,9.595309999994583E-4
49.201492002,0.1972414640000011
49.207451533,9.595309999994583E-4
49.236838838,0.11484188200000034
49.283099503,0.2827115990000024
49.341826703,0.053727200000004416
49.70923735,0.8904422929999996
49.870985325,0.6291464869999999
49.876944856,9.595309999994583E-4
49.961860749,0.7566113230000013
49.969373499,0.7569219660000002
49.97533303,9.595309999994583E-4
50.018087948,0.051227199000003054
50.076815148,0.053727200000004416
50.098301149,0.11796811900000392
50.157028349,0.05372719999999731
50.199783267,0.11796811900000392
50.214505549,0.05247719999999845
50.238084794,0.8912580910000045
50.332133837,0.617896487000003
50.377224953,0.4952800970000055
50.383184484,9.595309999994583E-4
50.389144015,9.595309999994583E-4
50.533435945,0.1963021079999976
50.844902036,0.6253964870000033
50.868481281,0.6253964870000033
50.927208481,0.053727200000004416
50.930227954,0.39179200899999955
50.932976106,7.676249999946094E-4
50.935995579,7.676250000017149E-4
51.042668661,0.1927666249999973
51.060213698,0.11921811899999568
51.091255874,0.8864726069999946
51.146280498,0.752136483000001
51.205007698,0.053727200000004416
51.326018115,0.38804200899999586
51.329584277,0.11957657900000385
51.600046998,0.5037911240000028
51.606006529,9.595309999994583E-4
51.670326175,0.6226575139999966
51.676285706,9.595309999994583E-4
51.819396692,0.7541829939999971
51.832906671,0.5018885560000044
51.959980764,0.6253964870000033
52.036708779,0.19880210800000242
52.236403016,0.6253964869999962
52.332262273,0.29055349400000097
52.338221804,9.595309999994583E-4
52.344181335,9.595309999994583E-4
52.353777641,0.3887968769999972
52.47924576,0.12046811899999454
52.575043795,0.8937580890000021
52.718154783,0.8937580910000023
52.865549503,0.6241464869999973
52.989525857,0.5052800969999964
53.048253057,0.05372719999999731
53.084073892,0.5040300969999976
53.22718488,0.5040300970000047
53.244189425,0.8950080900000046
53.25934638,0.3887968769999972
53.429736988,0.19755210800000356
53.463148488,0.19880210800000242
53.537242919,0.28805349400000324
53.587366607,0.11921811900000279
53.676149544,0.6228964869999984
53.844745859,0.7556719669999978
53.937517085,0.5027800970000058
53.943476616,9.595309999994583E-4
53.967713978,0.11796811899999682
54.219013094,0.626646486999995
54.224972625,9.595309999994583E-4
54.283699825,0.05372719999999731
54.43725101,0.895008090999994
54.575123103,0.6266464870000021
54.576950728,0.8958011839999998
54.635677928,0.05372719999999731
54.729107215,0.7563932369999975
54.759896047,0.11921811899999568
54.830519158,0.38826814800000164
54.852075334,0.11796811899999682
54.968463074,0.3883399710000006
54.976293453,0.11921811899999568
54.982252984,9.595309999994583E-4
55.107721103,0.12046811900000165
55.166448303,0.053727200000004416
55.178179186,0.8894793609999994
55.387792534,0.6228964869999984
55.458415646,0.6228964880000021
55.460284567,0.28883626400000395
55.585752686,0.12046811900000165
55.711220805,0.12046811900000165
55.855495293,0.39207964699999565
55.865449318,0.8919862440000017
55.979713412,0.11921811900000279
55.985672943,9.595309999994583E-4
56.0030243,0.2868034950000009
56.076415431,0.8932362450000042
56.145442654,0.7526501199999984
56.259246195,0.3887968770000043
56.384714314,0.12046811900000165
56.586695528,0.5052800969999964
56.634670786,0.6266464859999985
56.654472751,0.5040300969999976
56.74634491,0.7556719669999978
56.752304441,9.595309999994583E-4
56.786747636,0.19505210799999873
56.92647428,0.28680349399999727
57.287222405,0.8975080909999988
57.287339871,0.6278671199999977
57.384387172,0.6270827309999945
57.509855291,0.12046811900000165
57.515814822,9.595309999994583E-4
57.521774353,9.595309999994583E-4
57.556057011,0.6245827309999967
57.562016542,9.595309999994583E-4
57.644742472,0.11796811899999682
57.678489916,0.3862675109999998
57.68345156,0.8917039240000051
57.684672927,0.11765638500000364
57.889725035,0.20005210800000128
57.895684566,9.595309999994583E-4
58.021152685,0.12046811899999454
58.181711796,0.889371924999999
58.419949562,0.39379687699999977
58.4397917,0.7563017840000015
58.544114398,0.894371925999998
58.585654308,0.8972027480000051
58.837338577,0.3925468769999938
58.928979659,0.5040300969999976
59.054447778,0.12046811899999454
59.084219887,0.897508091000006
59.218550795,0.627896487000001
59.307286365,0.7581719670000027
59.347501272,0.28805349400000324
59.467735064,0.6253964870000033
59.479266764,0.3900468770000032
59.525212263,0.05247719900000192
59.603484883,0.11921811900000279
59.611097672,0.38754687699999835
59.727703002,0.11921811899999568
59.818265757,0.28805349399999614
59.905401166,0.289303493999995
59.911360697,9.595309999994583E-4
60.020817865,0.19755210799999645
60.105673238,0.7531719660000036
60.121499879,0.3887968769999972
60.202294456,0.8900080909999986
60.503220115,0.3925468770000009
60.529847962,0.5040300969999976
60.535807493,9.595309999994583E-4
60.594534693,0.05372719999999731
60.672032664,0.7556719669999978
60.795023609,0.28680349399999727
60.80098314,9.595309999994583E-4
60.831440943,0.6241464869999973
60.85846034,0.05247719999999845
60.963836158,0.28680349399999727
60.98708157,0.38754687699999835
61.01775797,0.8912580909999974
61.02060228,0.05176612199999653
61.222099001,0.1993410309999959
61.224943311,0.1993410309999959
61.227866626,7.676250000017149E-4
61.248692541,0.3852322009999938
61.453744649,0.20005210800000128
61.456367132,0.6199261889999974
61.613517127,0.6214355569999981
61.66016924,0.19880210800000242
61.737735246,0.11921811900000279
61.986988196,0.7570448849999991
61.98991151,0.7570448839999955
62.056120003,0.3909507629999993
62.133686009,0.3909507629999993
62.192413209,0.053727200000004416
62.21341488,0.7546702309999986
62.281715005,0.2868034950000009
62.380054245,0.3880660489999954
62.505522364,0.12046811900000165
62.609711757,0.39129687700000204
62.791995102,0.5052800970000035
62.797954633,9.595310000065638E-4
62.821559696,0.6241464870000044
62.827519227,9.595310000065638E-4
62.899319241,0.3887968769999972
62.951737346,0.11921811900000279
62.952249944,0.8911299410000026
62.996008842,0.19305420900000314
63.009086396,0.05234905000000367
63.015045927,9.595309999994583E-4
63.118976961,0.11796811900000392
63.177704161,0.053727200000004416
63.346046821,0.3887968770000043
63.352006352,9.595309999994583E-4
63.362135823,0.7474240660000007
63.470757655,0.28805349400000324
63.476717186,9.595309999994583E-4
63.521467828,0.6171485869999955
63.600935305,0.11921811900000279
63.642559846,0.2855534939999984
63.648519377,9.595309999994583E-4
63.722769936,0.1963021079999976
63.770717893,0.7506719659999987
63.780247136,0.05247719999999845
63.799737413,0.19380210799999986
64.120307788,0.753171965000007
64.126267319,9.595309999923529E-4
64.155049474,0.5015300969999927
64.161009005,9.595309999923529E-4
64.277247991,0.5015300979999964
64.286777233,0.5015300969999927
64.292736764,9.595309999923529E-4
64.298696295,9.595309999923529E-4
64.427633899,0.6228964860000019
64.477300099,0.19505210799999873
64.501248403,0.19755210800001066
64.515064196,0.38379687699999465
64.665039102,0.4990300969999879
64.822680776,0.3900468770000032
64.912611073,0.3925468769999867
65.026482884,0.19880210800000953
65.240472066,0.7581719669999956
65.264420369,0.7581719660000061
65.296685589,0.6266464870000021
65.30765795,0.3900468770000032
65.318286378,0.28680349399999727
65.440524174,0.19505210799999873
65.443108432,0.11982205399999657
65.501835632,0.05372719999999731
65.55332124,0.28390087100000017
65.701052204,0.38839425400000493
65.796139126,0.289303493999995
65.847624734,0.289303493999995
65.920357245,0.11921811900000989
66.097349082,0.39129687799999147
66.124159353,0.19880210799999531
66.130118884,9.595309999923529E-4
66.153576282,0.051227199999999584
66.159535813,9.595310000065638E-4
66.188791057,0.8871054680000015
66.195550075,0.7500259010000008
66.392593165,0.19880210799999531
66.55583269,0.39129687700000204
66.561792221,9.595310000065638E-4
66.591846952,0.39129687700000204
66.743882825,0.8912580909999974
66.749842356,9.595310000065638E-4
66.875310475,0.12046811900000876
67.027626974,0.8925080900000069
67.100877049,0.5040300969999976
67.153265131,0.7556719659999942
67.225095168,0.11921811899999568
67.320680468,0.28805349400001035
67.322107444,0.7553152229999966
67.445723121,0.28745799000000716
67.503861458,0.6235509830000012
67.616410938,0.289303493999995
67.740026615,0.2893034940000092
68.085995691,0.7603152229999921
68.127007755,0.8969125869999885
68.332059863,0.20005210799999418
68.382082904,0.7606719660000039
68.389537063,0.05247720000001266
68.406369549,0.897508091000006
68.438310103,0.05122719900001016
68.478542568,0.38754687699999124
68.500698582,0.7556719669999978
68.561278222,0.11796811899999682
68.772846062,0.289303493999995
68.78208394,0.38754687700000545
68.896995459,0.39129687700000204
69.035516036,0.6241464870000044
69.100797567,0.19880210799999531
69.159734155,0.11921811899999568
69.166642939,0.3887968770000043
69.283952274,0.11921811899999568
69.302099675,0.1963021079999976
69.411230426,0.6241464860000008
69.460036312,0.8937580900000057
69.70678392,0.2905534940000081
69.712743451,9.595309999923529E-4
69.811129772,0.5040300969999976
69.85633319,0.3912968780000057
69.927314906,0.755671967000012
69.980551309,0.11921811900000989
69.984943946,0.05262903999999935
70.042023013,0.7530707390000089
70.047982544,9.595310000065638E-4
70.253034652,0.20005210799999418
70.272506644,0.2869553350000018
70.315058642,0.4989288700000003
70.329983844,0.05247719999999845
70.336788711,0.6190452599999929
70.746865913,0.7569219669999967
70.760814749,0.5027800969999987
70.886282868,0.12046811899999454
70.945010068,0.05372719999999731
70.946366116,0.6263074739999865
70.967827873,0.6260391619999979
70.973787404,9.595310000065638E-4
71.069334235,0.11796811899999682
71.088798484,0.7538146399999874
71.096755523,0.11796811899999682
71.143473164,0.1934630960000021
71.371655074,0.6197891609999999
71.381851978,0.28805349399999614
71.437776658,0.2893034940000092
71.4918024,0.3900468770000032
71.641578766,0.19880210799999531
71.697230722,0.6228964870000055
71.755957922,0.05372719999999731
71.764201951,0.38754687700000545
71.95976003,0.19880210799999531
72.010998464,0.6241464860000008
72.216050572,0.20005210799999418
72.357306907,0.3925468770000009
