Point in Time [s],Response Time [s]
39.749209579,2.096993955000002
40.009567791,1.6828497740000046
40.013793079,1.4849528109999994
40.195134487,1.7657173240000006
40.196858967,2.096225271999998
40.227968031,1.7650707820000022
40.663841962,1.3531536039999992
40.870281608,1.8791724720000005
40.880935605,1.2184114470000011
41.243069362,1.2242762830000018
41.313122709,2.096325903999997
41.498318516,1.4837507250000002
41.684809621,1.4846751339999997
41.780538985,1.1116970229999978
41.849979927,2.095770348000002
41.884153197,1.6822942300000037
41.98586751,1.1105859019999968
42.329961998,2.096993967000003
42.600779917,1.3527105549999945
42.765220574,1.8792849689999969
43.174676344,1.4848667229999961
43.186168282,1.6828497659999968
43.415116655,2.0969939459999978
43.555152598,1.2201906000000022
43.674828386,1.6839608760000004
43.734264897,1.8792849700000005
43.881977375,2.096438389999996
43.986147142,2.0969939450000012
43.99347671,1.2232561360000034
44.37151875,1.7657388330000003
44.414424419,1.223256137
44.662876402,1.4832000580000013
45.224687176,1.4854222790000051
45.243002364,1.6828497659999968
45.298846068,1.878729413000002
45.344413253,1.3532661109999964
45.506601334,1.5081246240000041
45.569271584,1.6822942089999984
45.729229304,1.352710553999998
45.775155665,2.095327279000003
46.185718819,1.7662943999999996
46.471814068,1.2238117039999992
46.547161382,1.8792849800000013
46.865423011,1.3538216769999991
46.892963789,1.1128081239999972
47.032263028,1.682849775000001
47.087495425,1.3532661209999972
47.106749934,1.877062758000001
47.399728913,2.0958828449999984
47.453001009,1.878729424999996
47.775973075,1.2238116930000018
48.07000379,1.8792849710000041
48.117043278,1.219079488999995
48.241997347,1.7651832789999986
48.620430114,1.508680179999999
48.624470573,1.219741660000004
48.719530584,1.6822675559999993
48.966279192,2.095856181000002
48.971206286,1.8787108609999947
49.22426672,1.7662657110000026
49.287957909,1.5069848340000007
49.581988633,1.506984843000005
49.605770221,1.4837269430000006
50.013263068,1.7662657210000035
50.406321589,1.113363679999999
50.408272659,1.6837420749999978
50.453549286,1.2242825659999994
50.508113279,1.8786427060000008
50.721332857,2.0959027430000035
50.849932024,1.8786528320000002
50.854859118,1.8786528320000002
51.118252571,1.5074823499999965
51.684451427,2.097462794000002
51.78447075,1.766207681999994
51.943413994,1.4848647079999964
52.080152508,1.353819650999995
52.196516584,1.6834033049999988
52.208206245,1.3532742209999995
52.213133339,1.3532742209999995
52.234392003,1.1111394320000016
52.290331366,1.8770587069999962
52.505872486,2.0945508969999977
53.455743792,1.7662923649999982
53.456457313,1.5080433190000022
53.55508849,1.7656177400000033
53.592044927,1.5068924190000033
53.649589519,1.3542581530000035
53.895945042,1.682738796999999
53.900872136,1.682738796999999
54.297831856,2.0963152720000053
54.336820412,2.0974284090000026
54.60885645,2.097983964000001
54.684711426,1.223254113000003
54.812817487,1.3520736949999943
54.8157919,1.2187469730000018
55.066488156,1.506399666
55.534371752,1.8797822330000002
55.656041701,1.353209845000002
55.780181847,1.879236805000005
55.785108941,1.879236804999998
55.832322092,1.2184656419999982
56.302907249,1.4850897620000012
56.438756067,2.096935655000003
56.556352854,1.4848646979999955
56.568382549,1.8786711229999966
56.700074845,1.879282945
56.757338105,1.2179663530000013
57.003713881,1.218532034000006
57.297678008,1.5075690669999986
57.426222954,1.7651812530000015
57.520171857,1.6828497650000003
57.53060783,1.222700580999998
57.795911066,1.3521549989999997
57.98197315,1.219635045000004
58.212643913,1.5075690680000022
58.452667519,1.8792849700000005
58.521757497,1.219079489000002
58.657235698,2.095882844000002
58.748983559,1.223811702000006
58.754687329,1.219079499000003
58.773341613,1.764627732000001
59.112961618,1.681738664000001
59.284666687,1.4837556210000002
59.33912816,1.3521550100000042
59.637898954,1.1111414570000022
59.700843979,1.4832000659999949
59.977795252,1.2238116930000018
60.132163279,1.3538216659999947
60.267256397,1.5075690679999951
60.514033935,1.224367248
60.552994808,2.0953272890000036
60.567939853,1.2238116930000018
60.757562977,2.0953272789999957
60.996691042,1.8787294239999994
61.149912476,1.507013521999994
61.335505817,1.3527105649999953
61.360419436,1.2232561570000016
61.471027277,1.7651832979999966
61.756012029,1.4837556319999976
61.781250965,1.2232561570000016
61.796196011,1.223256157999998
61.873148889,1.1105859119999977
62.00112291,1.4820889749999964
62.21965944,1.2179683980000036
62.451091729,1.1105859119999977
62.718130001,1.3527105649999953
62.828737842,1.3527105650000024
62.836095594,1.6811831179999999
62.989845902,1.111697012999997
63.514803089,1.5086801789999953
63.733339619,1.5086801789999953
63.857450428,2.096438399
63.882689365,2.0964383999999967
63.897634411,2.0964383999999967
64.052817331,1.219079489000002
64.075285,1.3521549989999926
64.137830383,1.681738653999993
64.324851206,1.483755612000003
65.09160573,1.3532661109999964
65.092816436,2.097970534000005
65.106663596,1.2189742310000042
65.126340847,1.2237064359999934
65.281523766,1.223706435000011
65.284045376,1.7642422869999947
65.68349878,1.353647573999993
65.762960683,1.6826756829999994
65.908950691,1.7661203079999979
65.95704808,2.0945976520000045
66.40185352,1.1128081439999988
66.464305337,1.3526417409999993
66.505878672,1.2193549059999924
66.800195813,1.1116970329999987
66.974576261,1.8779705310000026
67.025647714,1.111697023000005
67.193074911,2.0952584749999943
67.227154876,2.095814028999996
67.450254913,1.6822942299999966
67.580446794,1.1111414570000022
67.734690365,1.2238116930000018
67.840777515,1.8787294349999968
67.912755941,1.5059024210000018
68.157350822,1.3521550090000005
68.202276852,1.2227005909999917
68.679622172,1.2243672589999903
68.682109696,1.4840347849999915
68.795761213,1.7651134990000088
68.850762031,1.1110716660000008
68.91382376,1.681668884000004
69.267671243,1.682224448999989
69.426842126,1.21956527399999
69.669850118,1.507499296000006
69.724437159,1.8786596440000096
69.796415583,1.8786596420000023
69.90563365,1.2185239540000055
69.966903498,1.111141466999996
70.029965217,1.1111414570000022
70.366084454,1.6814622819999983
70.565944511,1.7651832979999966
70.624836062,1.352164818999995
70.654552527,1.2227104010000005
71.196836122,1.2249326239999903
71.21320259,1.4837654309999948
71.285181015,1.4837654320000127
71.356043035,1.6811929170000042
71.542544104,1.507578886999994
71.675826747,1.765193097000008
71.878107785,1.5070233309999992
72.054700123,1.4837556120000102
72.143863694,1.4843111670000013
72.437282079,1.219079488999995
72.58067808,1.219635045000004
72.726274452,2.096438390000003
72.797194528,1.507013513000004
72.883019221,1.6811830989999947
72.899350681,1.2185239340000038
73.367418953,1.4843111679999907
73.426273527,1.87872942300001
73.805313135,1.219635055000012
73.949851158,1.5075690790000067
73.955086155,1.2238117030000097
74.155460648,1.3532661200000007
74.156070736,2.096370613000005
74.240607844,1.3525886230000026
74.244222921,2.095359227000003
74.411203791,1.5068531100000087
74.482288897,1.1098699440000104
75.310953651,1.8796801240000036
75.462259823,1.5074086649999998
75.492446942,1.6821338069999996
75.529011915,1.1128081239999972
75.599027845,1.3534200009999893
75.644110012,1.4836493640000015
75.838099611,1.878013456000005
75.926215553,1.7651448170000066
76.170694217,1.6834053200000056
76.346216878,2.0969939570000093
76.685783756,1.2185239330000002
76.869300612,1.2201906000000093
76.981202554,1.4837556120000102
77.21686168,1.6828497650000003
77.351224244,1.5081246329999942
77.41128094,2.0953272889999965
77.415602151,1.4843865980000004
77.482182858,1.878155012999997
77.8355092,1.4842923220000017
77.941414205,1.7657199880000007
78.333539848,1.1116781679999974
78.580572648,1.224348403999997
78.64002061,1.7657199979999945
78.668477929,1.6822753750000032
78.786647755,2.0958639990000023
78.904913328,1.4843111770000093
79.058111218,1.111697012999997
79.063765356,1.223256156000005
79.09753949,1.6812585500000097
79.584176844,2.096993986000001
79.804096611,1.2185239630000098
80.020834088,1.6822942400000045
80.152034153,1.5070135429999993
80.174808251,1.1116970329999987
80.180462379,1.111697023000005
80.214236503,1.111697012999997
80.354661058,1.6811831290000043
80.556275507,1.7646277519999956
80.788087217,1.8781738889999957
81.316665679,1.5075690679999951
81.378544644,1.3527105560000052
81.664603221,1.5075690679999951
81.685615233,2.0964383889999993
81.68720111,1.5073928590000065
81.780815715,1.219540207999998
81.985436057,1.7661995539999964
82.042415987,1.682754928999998
82.281805933,2.0963435540000006
82.475842155,1.6827549380000022
82.544271435,1.222605755999993
82.735604816,1.3520601720000087
83.37439991,1.6837846769999913
83.375985787,1.6837846770000056
83.398963665,1.112157732
83.40092491,1.3535089230000068
83.551375323,1.7655596080000038
83.755995665,1.7655596080000038
83.764100882,2.0944976609999912
83.987676431,1.5068342759999922
84.423830899,1.6832260829999939
84.428422542,1.8791511070000126
84.515431419,1.1114677539999889
84.60182854,1.222428629999996
85.064488603,1.5081132800000034
85.114250433,1.3532547679999993
85.12235565,1.3532547679999993
85.211744577,1.219068145999998
85.257952792,1.8769670049999974
85.501796402,2.0958714920000006
85.65667868,1.2232561379999964
85.935341032,1.506510132999992
86.114404412,1.5075758720000039
86.286177056,1.7657456369999949
86.436386435,1.2196418580000028
86.480073019,1.352717369000004
86.77108423,1.5081314380000066
86.834123139,1.7646345360000026
86.991114393,1.4843179909999975
87.215140091,2.09588965799999
87.402874079,1.111697023000005
87.447354565,1.5070135329999914
87.665198138,1.2238117029999955
87.758117089,2.096438409000001
87.88458772,1.7651833080000046
87.950264616,1.1111414770000039
87.994052638,1.2179684080000044
88.348824968,1.3527105750000032
88.443396247,1.2232561559999908
88.580955884,2.095882865000007
88.625842477,1.2179683980000107
88.874258556,1.111141466999996
89.000729177,1.1111414570000022
89.176656115,1.5064579769999966
89.178834288,1.2235696720000107
89.217498188,1.2184455499999984
89.329338948,1.876984383000007
89.801028419,1.3526321719999999
89.83694664,1.4831216719999958
90.11507527,1.4842327930000039
90.229462506,1.223733328999998
90.231647923,1.3523893670000007
90.266982436,1.6810265520000058
90.40459207,1.2229359550000112
90.406770242,1.2229359539999933
90.706097253,1.4835990649999928
90.817938013,1.483599065000007
90.952375985,1.110429345
91.023284694,1.217256274999997
91.229949049,1.1098737789999973
91.741710365,1.5072478590000031
91.77947312,1.507490684000004
91.919894865,1.5081246230000005
92.001752818,1.7651048949999932
92.092199817,1.6826077469999916
92.181187678,1.2238116930000018
92.19429731,1.4832000569999906
92.380995249,1.3527105549999874
92.588121292,1.7651832789999986
93.008284813,1.2238116930000018
93.11423402,1.8792849710000041
93.143418808,1.218523943000008
93.424220124,1.2249228139999957
93.604768895,1.507569078000003
93.606044163,1.220048914000003
93.669839835,1.4836521570000087
93.841378634,2.094668268999996
93.884267666,1.8775148480000041
94.076773448,1.483652155999991
94.229716457,1.1104824370000017
94.496381425,1.483096611999997
94.50056146,1.3521426519999977
94.828683921,1.2189150260000048
94.963731952,1.3526877890000009
95.027527623,1.3526877879999972
95.113056602,1.2237889360000054
95.305562384,1.2237889359999912
95.329555944,1.483177310000002
95.345279602,1.1105631450000004
95.52331008,2.094089956000005
95.853627552,1.3522461270000008
96.056940079,1.223256157999998
96.14366909,1.1111414670000102
96.187300145,1.6817386849999991
96.320331427,1.3515994750000004
96.340757203,1.2227006009999997
96.42059274,1.11003035600001
96.557256545,1.2227006009999997
96.834035234,1.4837556319999976
97.211159865,1.682849785000002
97.259810557,1.111141466999996
97.284640682,1.222700603000007
97.537845308,1.1122525680000024
97.569568906,1.2238117029999955
97.698758113,1.5064579679999923
97.953954851,2.0953272990000045
98.090514716,1.7651832890000065
98.605885179,1.7668499450000041
98.659806046,2.097549501000003
99.028267587,1.4854222790000051
99.083249086,1.508680179999999
99.094889279,1.8787294140000057
99.143539971,1.8787294139999915
99.168370094,1.8787294119999984
99.177478785,1.2185239340000038
99.583043083,1.8792849700000005
99.834141316,1.223256137000007
99.974799687,1.8792849710000041
100.347655812,1.682849766000004
100.45315539,1.3532661110000106
100.539725542,1.506457955000002
100.571449141,1.4832000549999975
100.632295593,1.4837556219999897
101.053210629,1.8798405349999996
101.06231932,1.8798405349999996
101.062889649,1.2237483330000032
101.071120103,1.483077019999996
101.202377243,1.2225775560000045
101.676556297,1.218400907000003
101.687467562,1.1110184209999971
101.856252046,1.21895645299999
101.858216873,1.5055610610000087
102.188288371,1.112168268000005
102.27597167,1.2177610410000028
102.422136529,1.8774109870000046
102.550927281,1.4836079610000041
102.71486202,1.507484777000002
102.749544032,1.6816543830000086
102.904172599,1.2226163020000058
102.972175209,1.1109231629999954
103.081740827,1.2185239540000055
103.392113137,1.111141466999996
103.457011004,1.7645434419999901
103.544887836,1.3515994650000067
103.645104917,1.2179683880000027
103.830447922,1.110585902000011
104.394039322,1.4848667229999961
104.434656705,1.8787294239999994
104.621480386,1.2243672489999966
104.633273446,1.8787294140000057
104.769590591,1.6828497639999966
104.855904623,1.8787294140000057
105.003371038,1.3532661210000043
105.320314654,1.4848667320000004
105.429172816,1.8792849800000084
105.558449405,2.0964384010000003
105.61700772,1.2179683980000107
105.849736544,1.223256157999998
105.972601646,1.111697023000005
106.12139538,1.6817386749999912
106.320567676,1.6822942299999966
106.549126357,1.2238117030000097
106.675146418,1.111697012999997
106.690665258,1.6822942199999886
106.786327826,1.3521550100000042
106.845263857,1.223256137000007
106.869362335,2.094771743999999
107.345474879,1.2190794989999887
107.484615169,1.5070135229999977
107.733465966,1.8787294219999922
107.920032516,1.224367258000001
107.987170459,1.1128081239999972
108.060584323,1.5064579659999993
108.422006077,2.0964384010000003
108.574842138,1.2243672589999903
108.730104402,1.8798405449999933
108.776029272,2.0958828539999956
108.887766236,2.0964384100000046
109.255909567,1.7662943979999994
109.421315741,1.682849774999994
109.499739536,1.5075690770000136
109.538147534,1.1111414570000022
109.60677119,1.6817386740000018
109.831323177,1.7657388540000056
110.086855662,1.5070135240000013
110.501398802,1.7662943999999925
110.655955658,1.1128081239999972
110.660378392,1.8793491200000005
110.767907055,1.506997487999996
110.771622368,1.8788561319999957
110.830798968,1.2190277779999974
111.011145792,1.5064062559999911
111.107447139,1.681131398000005
111.519121231,1.6827980540000027
111.575559562,1.4837038999999947
111.888874936,1.1122525679999882
112.144739735,1.4837840769999957
112.257360975,1.4844539199999929
112.343923592,1.50812462399999
112.347265593,1.6818872010000092
112.368810292,1.352664500000003
112.601072769,2.0946739669999914
112.742599119,1.2184778880000096
113.11290838,1.2190334439999901
113.20939504,2.096947901000007
113.372949837,1.223210101999996
113.45924294,1.878683377999991
113.485507325,1.1116970329999987
113.768772907,1.5064119319999918
113.829884482,1.2238117130000035
113.835465679,1.4832000859999965
114.100309694,1.3527105750000032
114.226726147,1.8778025549999882
114.324980952,1.1105859120000048
114.575384397,1.111141456999988
114.6005529,1.4826445199999938
114.884407804,1.506457967000003
114.997520838,1.507013513000004
115.325332402,1.4848667229999961
115.329242489,1.223932794999996
115.53892591,1.7651530030000089
115.600037484,1.765153001999991
115.997990272,1.7662641249999922
116.064665298,1.484280900999991
116.209235656,1.8792547040000045
116.2883724,1.6828194999999937
116.396391061,1.5069832570000017
116.509504095,1.5069832570000017
116.553154104,1.2228217020000045
116.716178951,1.1111414670000102
116.766626511,1.2227006009999997
117.226246419,1.2232561470000007
117.405069413,1.1116970130000112
117.421820307,1.3521550090000005
117.429569788,2.0953272989999903
117.431940618,1.2177049619999991
117.732955006,1.2184509109999908
118.06565016,1.507496056000008
118.166501328,1.7651102669999972
118.20486155,1.483682599000005
118.537847888,1.766221377000008
118.546558941,1.1119891529999961
118.737631363,1.5063849440000041
118.849652019,1.111697012999997
118.892640912,1.4825714990000023
119.191930584,1.7651102770000051
119.316225607,1.8792849890000127
119.762482943,1.2196350549999977
119.836389014,1.7657388540000056
119.853795557,1.682294228999993
119.904269516,1.3527105750000032
119.961155316,1.2185239530000018
119.965329669,1.1106776499999995
119.973910803,1.764049252999996
120.115586366,1.2179454540000023
120.549062659,1.352132075
120.673357682,1.352132075
120.877490355,1.1100074120000016
121.059334467,1.2179454529999987
121.185326553,1.2191712369999976
121.198545858,1.2196350549999977
121.364675034,1.5058794770000077
121.605453099,1.484866733000004
121.736068512,1.7657388430000083
121.994187368,1.111697012999997
122.00457387,2.0953043540000067
122.037262725,1.483200066000009
122.360651902,1.6822942200000028
122.57134798,1.507013513000004
122.674082165,1.483755611999996
122.710559381,1.5070135229999977
123.052524809,1.6828497750000082
123.222999071,1.2238117030000097
123.26189778,1.2196350549999977
123.292191763,1.681738664000008
123.77586827,1.7662944000000067
123.790779178,1.111697012999997
123.836951357,2.0958828450000055
123.848851968,1.483200066000009
124.059548057,1.4832000770000064
124.398409156,1.682849774999994
124.620163901,1.3532661210000043
124.823263663,1.7657388540000056
124.9102933,1.6822942290000071
124.966104546,1.112252577999996
125.062930617,1.7657388540000056
125.194661933,1.3527105760000069
125.546051567,1.7651832970000072
125.622488655,1.219079499000003
125.673953057,1.878173879000002
125.735749803,1.110585902000011
125.746286721,1.681738664000008
126.312019276,1.4837556129999996
126.323815102,1.352710555999991
126.421751257,1.506457956999995
126.552372488,1.3527105550000016
126.574388574,1.506457956999995
126.960384857,1.219635053999994
127.25996691,1.5086801890000032
127.558793593,1.8798405360000032
127.647489967,2.0964383999999967
127.651255661,1.2245044039999868
127.691606856,1.1122182820000006
127.722781658,2.095293003000009
128.094519659,1.7657045570000207
128.195158859,1.8781395830000065
128.436623191,1.8792507029999967
128.449106193,1.4837213360000021
128.876438816,1.2239488489999957
129.009521781,1.3532661199999865
129.046959374,1.483165781000011
129.143106492,1.8781395819999886
129.235350736,1.5075690779999888
129.311300316,1.1111414570000022
129.793600812,2.0969939559999915
129.925934359,1.484311168000005
129.93841736,1.484311166999987
129.977693528,1.878173868999994
130.099407204,1.2179683879999743
130.270483317,1.2185239429999797
131.007756247,1.7674055109999927
131.027947028,1.879840535999989
131.095501652,1.1128081239999972
131.110404625,2.0958828439999877
131.167229064,1.223811703999985
131.19502974,1.8787294239999994
131.281245323,1.482644511000018
131.499295009,1.2238116919999982
131.588162816,1.4837556119999817
132.026817204,2.0958828450000055
132.469226302,1.3538216770000133
132.519214213,1.5064579659999993
132.866796051,1.766294399000003
132.911676452,1.8787294239999994
132.938523465,1.7662944010000103
132.966324139,1.766294399000003
133.052539723,1.7662943999999925
133.100731894,1.5075690780000173
133.142403106,1.1105859019999968
133.383024433,1.8787294239999994
134.157076078,1.6828497759999834
134.191514749,1.220190610000003
134.223951061,1.3521550100000184
134.289397502,1.7651832890000207
134.367593716,1.2201906099999746
134.500277001,1.1122525680000024
134.564553245,1.5070135220000225
134.597304005,1.680627553000022
134.788026114,1.6822942199999886
134.820586223,1.877062757999994
135.38477666,1.2227005819999874
135.518209196,1.223811693999977
135.724912045,1.2196350440000003
135.878253403,1.6817386540000143
135.956125671,1.3538216659999875
136.107124919,1.8781738579999967
136.137776993,1.7651832769999771
136.277337281,1.484311166999987
136.508991553,1.6834053299999994
136.608300604,1.2185239439999975
136.66543609,2.095882844999977
137.08262261,1.3527105649999953
137.28894804,1.7657388439999977
137.331204418,1.219079499000003
137.394034294,1.111697012999997
137.467583638,1.506457967000017
137.647881136,1.7646277329999975
137.732515496,1.2185239429999797
138.021506437,1.8787294439999869
138.178005178,1.5075690879999968
138.492585594,1.8792849900000022
138.76568927,1.1128081340000051
138.769994083,1.6823714729999892
138.849748754,1.1122332580000034
139.059112029,1.7651639890000013
139.101368405,1.765163986999994
139.164198281,1.7651639870000224
139.569558294,2.0969746559999862
139.995133772,1.2244445020000114
140.062826402,1.8798212240000112
140.123481082,2.0969746450000173
140.208014875,1.35326612099999
140.376295706,1.8787101120000216
140.540732927,1.7657388439999977
140.54786766,1.4837556310000082
140.676767369,1.5075690879999968
140.685144206,1.1105859119999764
141.203362371,2.096993965999985
141.21810216,1.2179683880000027
141.290526995,1.2227005929999848
141.480636092,1.35215500999999
141.604551854,1.2232561479999902
141.656318829,1.1105859020000253
141.718917287,1.5059024120000117
142.034477924,1.3527105549999874
142.43215263,1.8792849699999863
142.456438595,1.7662943889999951
142.705271137,1.2196350450000182
142.707199109,1.4840969489999907
142.714179438,1.5058170670000095
142.962177075,1.352625221000011
143.06062494,1.765097945000008
143.208143121,1.484225834
143.343527705,1.6822088760000042
143.68043275,1.21899415499999
143.939370038,1.2201905999999951
144.119361506,1.6822088759999758
144.13583098,2.096353055999998
144.395048875,1.6828497659999755
144.475795752,1.765524615000004
144.572894964,1.2243672589999903
144.573164113,1.5075391729999978
144.648784327,1.681607251999992
144.696211784,1.4830686630000116
145.169056969,1.4836242190000064
145.342754047,1.2183925409999858
145.592361362,1.1115656099999853
145.62317362,1.2231247449999785
145.647157545,1.5063265649999948
145.76548134,1.111697012999997
145.796688056,1.2185239429999797
145.820745837,1.8763757990000158
146.397868663,1.2238116940000054
146.456594482,1.878699518000019
146.571010196,1.223256149000008
146.579941207,1.8787294229999816
146.846697563,1.2185239429999797
147.026055325,1.2243672689999983
