argument,iterations
4.0,1.629019059E9
5.0,1.631943411E9
2.0,1.13946134E9
3.0,1.315174693E9
9.0,1.35299902E9
5.0,1.608822557E9
1.0,1.097910123E9
7.0,1.125206309E9
6.0,1.902849782E9
9.0,1.380233624E9
0.0,8.33560252E8
8.0,1.137591775E9
0.0,1.165677474E9
5.0,1.648135113E9
0.0,8.69336979E8
4.0,1.579798129E9
1.0,8.19802614E8
1.0,1.144423817E9
4.0,1.586535034E9
6.0,1.597781235E9
6.0,1.915803303E9
1.0,1.01715925E9
0.0,8.20033152E8
9.0,1.66141036E9
9.0,1.392291049E9
7.0,1.056849982E9
4.0,1.315216538E9
0.0,9.25842341E8
3.0,1.348781053E9
5.0,1.711201317E9
1.0,7.5570965E8
1.0,1.075674707E9
2.0,1.323018887E9
9.0,1.378122865E9
1.0,1.016348815E9
9.0,1.600070424E9
5.0,1.664708151E9
4.0,1.37805852E9
9.0,1.577375907E9
1.0,8.5635109E8
7.0,1.053761807E9
2.0,1.311834663E9
8.0,1.166040255E9
8.0,1.167517432E9
1.0,1.119206414E9
6.0,1.893494068E9
8.0,1.340171821E9
3.0,1.079201851E9
1.0,1.056191134E9
0.0,1.133807251E9
3.0,1.136050649E9
9.0,1.607660396E9
7.0,1.114387234E9
0.0,7.76124847E8
9.0,1.593040611E9
8.0,1.36495815E9
7.0,1.026122577E9
7.0,1.028342684E9
3.0,1.329504332E9
5.0,1.055430045E9
1.0,8.95142963E8
3.0,1.359932513E9
7.0,1.032745792E9
1.0,1.08924523E9
8.0,1.338304231E9
3.0,1.121279278E9
3.0,1.400400519E9
1.0,1.079116583E9
0.0,1.014502147E9
2.0,1.01833049E9
5.0,1.634720914E9
6.0,1.654227777E9
4.0,1.566073652E9
7.0,1.087565939E9
8.0,1.229986764E9
8.0,1.595813376E9
6.0,1.690647562E9
8.0,1.395920829E9
2.0,1.093291479E9
4.0,1.403491853E9
9.0,1.638128842E9
4.0,1.390431749E9
1.0,1.028842446E9
4.0,1.379499379E9
1.0,1.088501905E9
9.0,1.420082654E9
6.0,1.681396851E9
3.0,1.376785431E9
2.0,1.113803785E9
7.0,1.061236115E9
8.0,1.323967881E9
8.0,1.266293649E9
4.0,1.331848393E9
8.0,1.34371673E9
1.0,1.140047947E9
6.0,1.912437219E9
9.0,1.360613467E9
4.0,1.612042976E9
1.0,1.078416682E9
9.0,1.375703405E9
1.0,1.158777536E9
1.0,1.178173078E9
5.0,1.667144979E9
1.0,1.113937213E9
3.0,1.355519142E9
2.0,1.08246964E9
0.0,8.61300539E8
1.0,8.42494762E8
0.0,9.14654958E8
8.0,1.372265477E9
1.0,1.091837593E9
2.0,1.018810909E9
3.0,1.362190122E9
7.0,1.053851417E9
9.0,1.419161294E9
0.0,1.011702144E9
1.0,1.045737208E9
9.0,1.390492541E9
1.0,1.08078798E9
7.0,1.065993714E9
1.0,1.070306422E9
3.0,1.330075544E9
8.0,1.021235104E9
4.0,1.643105134E9
9.0,1.449324592E9
9.0,1.651564753E9
5.0,1.477021061E9
9.0,1.230886018E9
2.0,8.98940515E8
