argument,iterations
5.0,1.690083728E9
9.0,1.377590488E9
8.0,1.410513538E9
1.0,1.135668578E9
5.0,1.157060804E9
0.0,8.70055779E8
9.0,1.588677607E9
3.0,1.132902523E9
6.0,1.935625156E9
4.0,1.316580938E9
6.0,1.922086602E9
2.0,1.074441519E9
2.0,1.030085938E9
1.0,1.039586138E9
2.0,1.070594226E9
5.0,1.646085797E9
8.0,1.370040779E9
0.0,7.72848678E8
2.0,1.283399718E9
5.0,1.820930756E9
3.0,1.194727243E9
3.0,1.327602133E9
1.0,1.162266058E9
2.0,1.068567549E9
5.0,1.615965514E9
7.0,1.076206473E9
8.0,1.135168028E9
4.0,1.548534074E9
6.0,1.612665748E9
4.0,1.57545999E9
9.0,1.410227735E9
0.0,1.025882181E9
4.0,1.317295052E9
3.0,1.334438124E9
5.0,2.088200347E9
7.0,1.124772127E9
8.0,1.152036744E9
6.0,1.826672088E9
3.0,1.405498952E9
1.0,8.74846933E8
8.0,1.338308707E9
5.0,1.594417755E9
8.0,1.336119391E9
3.0,1.095564126E9
8.0,1.333088059E9
4.0,1.372868811E9
1.0,1.062162632E9
4.0,1.345515373E9
7.0,1.112616009E9
3.0,1.176149628E9
7.0,1.164509062E9
8.0,1.318371158E9
6.0,1.883102862E9
7.0,1.103526751E9
5.0,1.647485601E9
5.0,1.580987758E9
5.0,1.658316918E9
7.0,8.71322551E8
7.0,1.064198388E9
9.0,1.569105602E9
6.0,1.904752073E9
4.0,1.334014946E9
6.0,1.483936587E9
6.0,1.679649536E9
4.0,1.360504261E9
5.0,1.631367711E9
2.0,1.090502169E9
5.0,1.63406429E9
7.0,1.165275678E9
9.0,1.674296644E9
7.0,1.099699985E9
1.0,1.108541337E9
0.0,8.13775013E8
3.0,1.343744103E9
2.0,1.021815799E9
3.0,1.324716072E9
5.0,1.60767011E9
8.0,1.222827164E9
6.0,1.956379061E9
6.0,1.902939354E9
6.0,1.635602655E9
2.0,1.279942839E9
6.0,1.674808247E9
1.0,1.06455209E9
2.0,1.032856336E9
8.0,1.297805156E9
0.0,1.06446998E9
1.0,8.81617789E8
8.0,1.322998883E9
1.0,1.040509472E9
5.0,1.612436395E9
4.0,1.338847944E9
9.0,1.765528716E9
0.0,7.95129895E8
2.0,1.093512974E9
2.0,1.277292053E9
6.0,1.640214589E9
0.0,1.103668468E9
2.0,1.092745963E9
1.0,1.058060722E9
8.0,1.139473238E9
4.0,1.592217384E9
0.0,8.23612728E8
9.0,1.535642129E9
6.0,1.655691395E9
4.0,1.589584756E9
8.0,1.090805341E9
8.0,1.502953565E9
6.0,1.642942354E9
6.0,1.876858216E9
1.0,1.117370451E9
2.0,1.115907485E9
5.0,1.649506752E9
3.0,1.36507672E9
4.0,1.336347954E9
3.0,1.347767457E9
9.0,1.362009072E9
8.0,1.321166425E9
2.0,1.060252407E9
7.0,1.054179085E9
8.0,1.32840033E9
5.0,1.689574887E9
6.0,1.664188914E9
8.0,1.331027826E9
6.0,1.636831925E9
6.0,1.86677654E9
4.0,1.313614742E9
8.0,1.324256181E9
5.0,1.638957686E9
5.0,1.628873642E9
5.0,1.396018491E9
2.0,1.127621476E9
4.0,1.383705654E9
2.0,1.072551033E9
0.0,1.116450275E9
5.0,1.780983022E9
8.0,1.189486856E9
8.0,1.361259825E9
1.0,1.027190008E9
4.0,1.335908195E9
5.0,1.61628724E9
3.0,1.355835087E9
2.0,1.1161171E9
1.0,1.084013563E9
4.0,1.380190746E9
4.0,1.329721973E9
8.0,1.341718216E9
4.0,1.350384295E9
9.0,1.599264569E9
5.0,1.832258676E9
7.0,1.151715807E9
6.0,1.974657451E9
4.0,1.350113493E9
1.0,1.068802824E9
1.0,1.072136538E9
7.0,8.98376763E8
3.0,1.323943534E9
7.0,1.091603539E9
8.0,1.345799203E9
2.0,1.075429988E9
6.0,1.880422468E9
7.0,9.00088426E8
8.0,1.338137778E9
1.0,1.057132255E9
8.0,1.297786998E9
2.0,1.120392703E9
1.0,7.29908298E8
3.0,1.164757758E9
9.0,1.576274371E9
7.0,1.07296E9
6.0,1.67853356E9
1.0,1.033005159E9
3.0,1.335063418E9
3.0,1.361443386E9
9.0,1.373577398E9
4.0,1.351741861E9
6.0,1.82099826E9
2.0,1.113513684E9
8.0,1.30899886E9
5.0,1.595084893E9
8.0,1.309766265E9
6.0,1.947590211E9
7.0,1.128994438E9
2.0,1.135636209E9
9.0,1.645570245E9
0.0,8.01279404E8
9.0,1.607590764E9
1.0,1.034073369E9
0.0,8.78784625E8
5.0,1.583488933E9
7.0,1.103494775E9
2.0,1.104794707E9
8.0,1.357010276E9
7.0,1.076983353E9
7.0,1.070689758E9
9.0,1.399917496E9
8.0,1.317758101E9
2.0,1.015279428E9
2.0,1.095268849E9
1.0,1.177418374E9
4.0,1.406229646E9
2.0,1.362856613E9
6.0,1.592423053E9
3.0,1.332204199E9
3.0,1.313922256E9
7.0,1.017987849E9
4.0,1.406503607E9
0.0,7.61669187E8
5.0,1.643570016E9
2.0,1.094129977E9
1.0,1.037042724E9
9.0,1.805340654E9
1.0,1.082477568E9
2.0,1.022708342E9
5.0,1.61179768E9
5.0,1.588168766E9
8.0,1.076655705E9
3.0,1.325685592E9
1.0,1.055498754E9
3.0,1.394762772E9
7.0,1.156354191E9
0.0,8.10039041E8
2.0,1.284483324E9
5.0,1.346145404E9
2.0,1.323175339E9
3.0,1.080454048E9
8.0,1.34234864E9
3.0,1.078059459E9
8.0,1.323015857E9
6.0,1.947142953E9
9.0,1.395181608E9
4.0,1.320723508E9
1.0,1.028872853E9
4.0,1.349950064E9
3.0,1.33536659E9
1.0,1.060729667E9
6.0,1.950482195E9
5.0,1.354127372E9
3.0,1.335680422E9
6.0,1.905039456E9
8.0,1.300015E9
8.0,1.528859037E9
9.0,1.652753226E9
5.0,1.563965877E9
8.0,1.099037979E9
6.0,1.92747818E9
9.0,1.599811701E9
7.0,1.113568161E9
5.0,1.393042424E9
2.0,1.352915471E9
0.0,8.96954851E8
5.0,1.641541364E9
7.0,1.092331863E9
2.0,1.072419183E9
2.0,1.03484867E9
3.0,1.293725747E9
8.0,1.140882517E9
7.0,1.028607577E9
9.0,1.596262054E9
3.0,1.080962889E9
2.0,1.336930219E9
6.0,1.621027077E9
9.0,1.618066011E9
1.0,1.04703321E9
8.0,1.051600933E9
3.0,1.286768566E9
7.0,1.119005925E9
7.0,1.140901465E9
3.0,1.340877779E9
6.0,1.716275398E9
6.0,2.130740049E9
4.0,1.362006308E9
4.0,1.347274407E9
6.0,1.878325524E9
4.0,1.377639438E9
3.0,1.390692836E9
3.0,1.173265541E9
6.0,1.774201113E9
4.0,1.377877081E9
2.0,1.077719968E9
9.0,1.649036203E9
8.0,1.348341432E9
7.0,1.148063129E9
6.0,1.512109142E9
9.0,1.438591748E9
4.0,1.388412725E9
4.0,1.614627291E9
8.0,1.112078746E9
4.0,1.60704758E9
5.0,1.604431137E9
3.0,1.064373265E9
5.0,1.634576288E9
7.0,1.035907406E9
4.0,1.307235879E9
5.0,1.658358762E9
0.0,1.021796061E9
6.0,1.664245364E9
9.0,1.605343813E9
0.0,1.214469389E9
4.0,1.336030175E9
0.0,1.074600211E9
0.0,8.01179531E8
3.0,1.3284252E9
5.0,1.631529562E9
7.0,1.061745375E9
7.0,1.074734427E9
8.0,1.080733141E9
5.0,1.575173791E9
0.0,1.087388334E9
2.0,1.010718416E9
8.0,1.300544763E9
2.0,1.074708769E9
5.0,1.655655473E9
9.0,1.517635333E9
6.0,1.901907856E9
9.0,1.38403488E9
4.0,1.597387109E9
0.0,8.12662985E8
3.0,1.410963955E9
3.0,1.145399316E9
6.0,1.887057923E9
8.0,1.293398889E9
7.0,1.11238705E9
5.0,1.599569716E9
0.0,7.96731025E8
2.0,1.110975403E9
0.0,1.099405103E9
3.0,1.212822071E9
5.0,1.517994166E9
3.0,1.12434816E9
8.0,1.345509058E9
0.0,8.19303571E8
1.0,1.096896428E9
0.0,9.98815732E8
9.0,1.360475444E9
3.0,1.302133261E9
0.0,7.49382009E8
6.0,1.922088181E9
2.0,1.028018996E9
6.0,1.917268604E9
7.0,1.041493994E9
4.0,1.366175722E9
3.0,1.389718578E9
2.0,1.086157484E9
0.0,8.14250694E8
7.0,9.39048874E8
4.0,1.594488021E9
1.0,9.00234879E8
3.0,1.079272149E9
1.0,1.032667643E9
2.0,1.059581717E9
4.0,1.591909869E9
1.0,8.33640717E8
2.0,1.346960971E9
3.0,1.119653325E9
6.0,1.841137924E9
6.0,1.644449138E9
4.0,1.398742702E9
1.0,1.083901453E9
2.0,1.11427359E9
0.0,7.61915514E8
0.0,6.93618768E8
8.0,1.189626995E9
7.0,1.066381389E9
0.0,1.058943791E9
0.0,7.83833555E8
4.0,1.35554652E9
7.0,1.087557289E9
9.0,1.614495837E9
5.0,1.613222354E9
0.0,8.80427994E8
3.0,1.344511904E9
7.0,1.007809854E9
4.0,1.370070385E9
2.0,1.075118525E9
6.0,1.933969548E9
2.0,1.053592873E9
4.0,1.070383426E9
2.0,1.131090987E9
6.0,1.672208383E9
2.0,1.362017361E9
2.0,1.079420972E9
5.0,1.593821278E9
0.0,8.04180072E8
3.0,1.296753131E9
0.0,8.79772305E8
7.0,1.10874582E9
3.0,1.342117709E9
5.0,1.583280897E9
9.0,1.35757833E9
9.0,1.365385025E9
7.0,1.106699405E9
8.0,1.313574871E9
1.0,9.27060133E8
0.0,1.176315031E9
8.0,1.127931755E9
1.0,1.052920207E9
9.0,1.628508098E9
1.0,7.45574982E8
9.0,1.305906735E9
0.0,9.36314004E8
7.0,6.70700416E8
6.0,1.197506326E9
1.0,4.7588909E8
6.0,1.049854927E9
7.0,4.7781471E8
2.0,4.26440366E8
