argument,iterations
0.0,8.05231702E8
7.0,1.133111743E9
7.0,1.100896097E9
3.0,1.405167357E9
7.0,7.93117034E8
1.0,1.081036314E9
8.0,1.427251589E9
0.0,1.083518145E9
7.0,1.150631807E9
9.0,1.467235247E9
1.0,1.108965304E9
9.0,1.680129164E9
9.0,1.391462216E9
0.0,9.22454909E8
4.0,1.324493824E9
2.0,1.051875683E9
6.0,1.933380967E9
5.0,1.662329613E9
8.0,1.072010216E9
2.0,1.093321911E9
4.0,1.322104366E9
7.0,1.009924167E9
4.0,1.311201203E9
2.0,1.076546753E9
5.0,1.655764031E9
8.0,1.368584128E9
9.0,1.359210251E9
8.0,1.354132504E9
4.0,1.213206169E9
5.0,1.428411778E9
1.0,1.070829107E9
4.0,1.386399865E9
5.0,1.622888745E9
5.0,1.599985788E9
7.0,1.054298301E9
0.0,1.027912411E9
4.0,1.347956546E9
7.0,1.090827843E9
9.0,1.346891494E9
7.0,1.047462706E9
9.0,1.610857766E9
0.0,8.12274545E8
2.0,1.350575357E9
7.0,1.010713284E9
9.0,1.40251736E9
3.0,1.311325946E9
0.0,8.48371434E8
0.0,1.111810706E9
5.0,1.619373838E9
6.0,1.620384808E9
6.0,1.876350165E9
5.0,1.645239835E9
0.0,8.25175963E8
4.0,1.336267818E9
9.0,1.644970216E9
7.0,1.108312378E9
9.0,1.62104484E9
8.0,1.122442277E9
5.0,1.719817544E9
9.0,1.402550914E9
2.0,1.29715223E9
6.0,1.654633055E9
2.0,1.340364597E9
3.0,1.346216855E9
0.0,8.73222513E8
6.0,1.871579142E9
0.0,8.24754758E8
4.0,1.344948899E9
7.0,1.063956008E9
8.0,1.329140497E9
8.0,1.310969087E9
1.0,8.49654391E8
8.0,1.602830796E9
0.0,9.15656025E8
3.0,1.334399438E9
8.0,1.364928687E9
9.0,1.38560522E9
7.0,1.006301491E9
6.0,1.870188023E9
9.0,1.371029248E9
2.0,1.309921009E9
8.0,1.107981967E9
9.0,1.627369227E9
2.0,1.083424588E9
6.0,1.863309004E9
4.0,1.408667659E9
0.0,1.055841008E9
9.0,1.54039223E9
3.0,1.094172611E9
4.0,1.630612149E9
0.0,8.70610806E8
8.0,1.340545395E9
8.0,1.068041339E9
4.0,1.607603397E9
6.0,1.660734404E9
1.0,1.113121297E9
5.0,1.593204275E9
5.0,1.582764556E9
0.0,8.97331843E8
7.0,1.032898181E9
9.0,1.610903952E9
1.0,1.055587574E9
4.0,1.462180001E9
7.0,8.6597637E8
8.0,1.332293809E9
2.0,1.029140892E9
3.0,1.338859392E9
4.0,1.36654995E9
9.0,1.632899364E9
5.0,1.601828905E9
1.0,1.081688846E9
6.0,1.638995188E9
2.0,1.296548253E9
1.0,7.5851627E8
4.0,1.632021032E9
0.0,8.40897123E8
7.0,1.14510917E9
6.0,1.802719869E9
4.0,1.366981419E9
4.0,1.380589845E9
5.0,1.611794522E9
8.0,1.360169508E9
5.0,1.417256761E9
9.0,1.609073074E9
5.0,1.604044276E9
6.0,1.899952629E9
3.0,1.15226215E9
7.0,1.108278824E9
4.0,1.353252592E9
8.0,1.324465402E9
4.0,1.422457673E9
8.0,1.123146917E9
9.0,1.648166161E9
2.0,1.1231406E9
1.0,1.106018451E9
6.0,1.922757687E9
3.0,1.140573817E9
0.0,1.053244698E9
0.0,8.86756329E8
6.0,1.848739741E9
3.0,1.097496852E9
6.0,1.903674389E9
0.0,1.127460021E9
6.0,1.596526146E9
2.0,1.057867686E9
3.0,1.328843641E9
5.0,1.457166204E9
6.0,1.675075497E9
5.0,1.606431366E9
3.0,1.301867591E9
3.0,1.110905925E9
6.0,1.895061602E9
6.0,1.84641897E9
4.0,1.372610246E9
9.0,1.420037817E9
2.0,1.354032236E9
9.0,1.337072332E9
8.0,1.310952112E9
3.0,1.345310495E9
9.0,1.539164933E9
6.0,2.349278189E9
8.0,1.071104646E9
7.0,1.062784767E9
3.0,1.381459097E9
6.0,1.855926275E9
3.0,1.172789465E9
3.0,1.348346959E9
9.0,1.65054733E9
6.0,1.64124056E9
6.0,1.903272528E9
7.0,1.14276945E9
7.0,7.76812029E8
0.0,1.115503649E9
0.0,7.5917946E8
4.0,1.643047359E9
7.0,9.65894656E8
6.0,1.843323294E9
2.0,1.112688249E9
1.0,1.144179914E9
8.0,1.413994103E9
3.0,1.3368714E9
5.0,1.353011791E9
5.0,1.609533358E9
7.0,1.097821341E9
3.0,1.304751679E9
5.0,1.593918388E9
8.0,1.340059845E9
5.0,1.434114029E9
7.0,1.102240241E9
0.0,7.15575495E8
6.0,1.678970161E9
7.0,1.104002826E9
0.0,8.48322484E8
9.0,1.538415686E9
1.0,1.065617142E9
1.0,1.056906455E9
4.0,1.382828112E9
5.0,1.637024171E9
8.0,1.349433328E9
9.0,1.386372627E9
0.0,1.031399292E9
4.0,1.308128817E9
1.0,1.074497574E9
3.0,1.064213389E9
4.0,1.619562926E9
8.0,1.213105902E9
5.0,1.674445466E9
0.0,1.138338314E9
6.0,1.617486509E9
2.0,1.144494535E9
7.0,1.047034E9
0.0,1.049283321E9
8.0,1.376912692E9
7.0,8.94152478E8
0.0,9.79339257E8
8.0,1.377558908E9
3.0,1.04026354E9
0.0,1.094087739E9
6.0,1.642827479E9
4.0,1.599270885E9
4.0,1.416217763E9
5.0,1.600966363E9
6.0,1.642634444E9
7.0,1.075682237E9
3.0,1.345818152E9
3.0,1.349012123E9
6.0,1.61454005E9
5.0,1.618657751E9
8.0,1.338775704E9
5.0,1.633214381E9
8.0,1.306018846E9
1.0,1.048853037E9
1.0,8.2205739E8
2.0,1.339184671E9
0.0,1.090394401E9
0.0,9.57077384E8
6.0,1.765971238E9
6.0,1.67219062E9
5.0,1.648525388E9
4.0,1.337809735E9
9.0,1.634276274E9
5.0,1.554289222E9
6.0,1.623546804E9
3.0,1.357114096E9
1.0,1.080461549E9
3.0,1.34785075E9
1.0,8.18654198E8
0.0,1.11392423E9
7.0,1.104207705E9
4.0,1.256316294E9
9.0,1.411812286E9
9.0,1.629903561E9
7.0,1.064782627E9
0.0,9.13319464E8
7.0,1.12722751E9
1.0,1.016577781E9
7.0,1.093528764E9
5.0,1.391940266E9
8.0,1.356688154E9
4.0,1.349931904E9
4.0,1.594223139E9
1.0,1.153794987E9
9.0,1.36791699E9
7.0,1.098223993E9
2.0,1.112072824E9
6.0,2.190905215E9
5.0,1.58406054E9
9.0,1.416550148E9
8.0,1.357737811E9
4.0,1.394973965E9
3.0,1.380151665E9
5.0,1.617407558E9
9.0,1.591142463E9
4.0,1.35189029E9
5.0,1.646730038E9
4.0,1.38000521E9
6.0,1.900126322E9
5.0,1.628604024E9
0.0,9.40903833E8
3.0,1.305549481E9
0.0,7.97748311E8
2.0,1.064948031E9
3.0,1.337841316E9
8.0,1.371661252E9
0.0,8.47279539E8
0.0,1.005407763E9
0.0,8.53791435E8
2.0,1.118635249E9
1.0,1.056463933E9
6.0,1.785253888E9
6.0,1.673671745E9
5.0,1.608429621E9
0.0,1.13161246E9
7.0,1.174745481E9
3.0,1.456786844E9
3.0,1.388020733E9
3.0,1.375442226E9
0.0,8.01505994E8
8.0,1.302281295E9
6.0,1.63993826E9
0.0,1.0487579E9
8.0,1.317447033E9
0.0,8.94298933E8
0.0,1.038970319E9
1.0,8.38009482E8
3.0,1.383559989E9
5.0,1.651917923E9
4.0,1.346870966E9
0.0,1.036123732E9
6.0,1.699019821E9
6.0,1.664341685E9
6.0,1.876205289E9
5.0,1.568025154E9
7.0,8.5929315E8
2.0,1.322636102E9
8.0,1.092495292E9
8.0,1.325782308E9
0.0,1.10439403E9
7.0,1.09160867E9
9.0,1.395320562E9
4.0,1.316063808E9
2.0,1.267726718E9
1.0,8.00508446E8
3.0,1.380229038E9
1.0,1.107974073E9
1.0,9.13526711E8
1.0,1.075463937E9
0.0,1.068038181E9
7.0,8.32136696E8
8.0,1.280521157E9
5.0,1.651814101E9
8.0,1.334476416E9
6.0,1.672357601E9
7.0,1.058227308E9
9.0,1.62231556E9
0.0,7.64369318E8
8.0,1.29597862E9
3.0,1.32979974E9
0.0,7.68997043E8
4.0,1.423121652E9
6.0,2.257967164E9
9.0,1.393063346E9
8.0,1.313534606E9
6.0,1.602529202E9
7.0,1.07008657E9
7.0,1.088865511E9
8.0,1.375450515E9
6.0,1.826742355E9
7.0,8.85232965E8
0.0,1.08627828E9
9.0,1.363097809E9
1.0,7.94071948E8
7.0,1.065018692E9
1.0,1.082065443E9
4.0,1.354982808E9
6.0,1.37920662E9
1.0,8.94247615E8
6.0,1.89668247E9
9.0,1.654780298E9
7.0,8.85831415E8
0.0,1.071309524E9
6.0,1.633694404E9
2.0,1.309114128E9
1.0,8.80991311E8
6.0,1.652202541E9
4.0,1.362791083E9
2.0,1.294288275E9
2.0,1.088251665E9
8.0,1.104738651E9
0.0,8.45535112E8
5.0,1.638895709E9
3.0,1.143354874E9
3.0,1.180159955E9
9.0,1.617884028E9
8.0,1.294841722E9
4.0,1.347042685E9
5.0,1.561729978E9
9.0,1.350255604E9
3.0,1.361787614E9
4.0,1.377170862E9
4.0,1.608253954E9
2.0,1.102002203E9
7.0,1.057595699E9
6.0,1.620120321E9
4.0,1.52155605E9
2.0,1.07651991E9
6.0,1.793560345E9
3.0,1.138189491E9
3.0,1.309666392E9
1.0,1.029172078E9
2.0,1.036214527E9
7.0,1.115705765E9
4.0,1.354011313E9
9.0,1.616809503E9
2.0,1.183407218E9
6.0,1.84619988E9
1.0,8.42390879E8
1.0,1.050195996E9
6.0,1.884297788E9
6.0,1.666364415E9
6.0,2.137523537E9
6.0,2.022853217E9
3.0,1.327469101E9
9.0,1.648066288E9
1.0,8.69535885E8
4.0,1.341423332E9
9.0,1.211752282E9
9.0,1.141806641E9
2.0,7.0001658E8
8.0,7.5481938E8
2.0,2.84297788E8
1.0,5.75901327E8
2.0,4.2265584E8
9.0,3.50372847E8
1.0,1.81841222E8
