argument,iterations
5.0,1.654275405E9
5.0,1.875133131E9
9.0,1.440031422E9
0.0,1.130116334E9
5.0,1.64065119E9
4.0,1.418679857E9
5.0,1.931929054E9
7.0,9.21428148E8
8.0,1.344877842E9
3.0,1.32037415E9
2.0,1.100660032E9
9.0,1.61565563E9
3.0,1.094648686E9
4.0,1.573458971E9
0.0,8.69383904E8
3.0,1.381506073E9
5.0,1.612490082E9
5.0,1.639644561E9
1.0,1.002569467E9
2.0,1.065462792E9
3.0,1.158528902E9
1.0,9.22525965E8
5.0,1.42401617E9
7.0,1.090589016E9
1.0,1.162180791E9
9.0,1.571393607E9
4.0,1.359970552E9
7.0,1.036317163E9
8.0,1.325009771E9
2.0,1.175155633E9
3.0,1.35066694E9
0.0,8.37622227E8
3.0,1.302827638E9
8.0,1.15232531E9
5.0,1.391687622E9
0.0,9.75399592E8
8.0,1.310571962E9
1.0,5.89700025E8
7.0,9.01284142E8
9.0,1.564794865E9
0.0,1.082496911E9
5.0,1.423596148E9
5.0,1.640209458E9
5.0,1.612898259E9
9.0,1.593005317E9
1.0,1.100128296E9
6.0,1.585425606E9
0.0,1.044915739E9
7.0,7.94221956E8
2.0,1.144921266E9
0.0,8.45612878E8
4.0,1.361530233E9
4.0,1.570115388E9
3.0,1.183109573E9
7.0,1.146161195E9
4.0,1.533482814E9
4.0,1.46309623E9
6.0,1.872425499E9
2.0,1.131059802E9
3.0,1.31827839E9
2.0,1.130636228E9
6.0,1.858551403E9
2.0,1.108265008E9
8.0,1.31771902E9
3.0,1.144985217E9
4.0,1.631791284E9
7.0,7.98992188E8
1.0,8.82288479E8
6.0,1.692746752E9
2.0,1.053737353E9
5.0,1.645164435E9
8.0,1.307758931E9
0.0,8.06217408E8
1.0,1.037176942E9
9.0,1.64924266E9
9.0,1.328769427E9
2.0,1.34330474E9
4.0,1.392181066E9
5.0,1.559410787E9
9.0,1.612096905E9
5.0,1.642856297E9
3.0,1.149456223E9
5.0,1.85202727E9
9.0,1.336128864E9
5.0,1.636914823E9
4.0,1.348809218E9
0.0,1.043962008E9
5.0,1.648124711E9
6.0,1.885305206E9
3.0,1.161755638E9
0.0,1.056671575E9
2.0,1.021581314E9
6.0,1.911507534E9
9.0,1.391685648E9
0.0,1.126957102E9
3.0,1.064581302E9
9.0,1.826744723E9
5.0,1.54579644E9
0.0,8.32388156E8
0.0,1.091932765E9
9.0,1.376000411E9
5.0,1.610714469E9
3.0,1.356172997E9
5.0,1.625694277E9
1.0,9.83096151E8
9.0,1.335678052E9
9.0,1.622660182E9
3.0,1.357477666E9
9.0,1.388726951E9
3.0,1.395545178E9
0.0,8.38000403E8
7.0,1.29706341E9
3.0,1.326104034E9
2.0,1.116199999E9
1.0,1.082704948E9
5.0,1.621182215E9
7.0,1.038494637E9
9.0,1.370806211E9
1.0,1.057885055E9
6.0,1.874430465E9
9.0,1.330826106E9
9.0,1.628185978E9
3.0,1.061026129E9
7.0,1.051043538E9
3.0,1.319406207E9
9.0,1.692916497E9
1.0,9.53997892E8
2.0,1.366889441E9
6.0,1.588103237E9
8.0,1.395071866E9
4.0,1.35506097E9
1.0,1.063841529E9
3.0,1.319882284E9
3.0,1.174668899E9
1.0,1.061385357E9
4.0,1.351092488E9
2.0,1.36760158E9
5.0,1.626351151E9
4.0,1.317936531E9
9.0,1.60437824E9
2.0,1.129990013E9
1.0,9.11519376E8
0.0,1.054521734E9
3.0,1.116120653E9
0.0,1.083265106E9
4.0,1.372609851E9
3.0,1.304273234E9
5.0,1.626646824E9
9.0,1.337105885E9
6.0,1.655545731E9
9.0,1.588897881E9
5.0,1.598824022E9
8.0,1.094214455E9
7.0,1.114600447E9
1.0,1.094347094E9
3.0,8.78577773E8
3.0,1.023454431E9
8.0,1.192263966E9
4.0,1.575665262E9
7.0,8.256248E8
8.0,1.311415161E9
4.0,1.349075284E9
8.0,1.370583568E9
2.0,1.144919292E9
4.0,1.631239415E9
0.0,8.56523146E8
0.0,1.069863533E9
8.0,1.113899756E9
6.0,1.854499627E9
6.0,1.66410562E9
0.0,1.000802934E9
5.0,1.609058467E9
3.0,1.173982813E9
8.0,1.338147646E9
8.0,1.340656321E9
0.0,9.04103884E8
5.0,1.623902875E9
5.0,1.635493702E9
1.0,1.118896183E9
9.0,1.395996779E9
2.0,1.305909893E9
2.0,1.103243315E9
4.0,1.37385728E9
1.0,1.073390283E9
4.0,1.372222595E9
0.0,1.062450409E9
4.0,1.422187659E9
1.0,9.20107295E8
5.0,1.608306457E9
9.0,1.565605694E9
5.0,1.649096206E9
5.0,1.62112616E9
9.0,1.39348534E9
5.0,1.633211222E9
5.0,1.594576446E9
6.0,1.911325157E9
7.0,8.11685569E8
1.0,1.056052992E9
9.0,1.644965479E9
9.0,1.617642438E9
1.0,9.86427497E8
8.0,1.20456496E9
4.0,1.438020141E9
8.0,1.318206544E9
8.0,1.366790357E9
6.0,1.614200559E9
3.0,1.344841131E9
5.0,1.607544183E9
6.0,1.816475539E9
3.0,1.136917587E9
2.0,1.353674587E9
6.0,1.617348739E9
5.0,1.671175307E9
2.0,1.068658343E9
1.0,1.285285468E9
8.0,1.166917074E9
1.0,1.12558493E9
7.0,1.12924945E9
7.0,1.057903609E9
2.0,1.055826008E9
7.0,1.07739311E9
2.0,1.077010986E9
5.0,1.596252976E9
5.0,1.621834353E9
8.0,1.344377292E9
4.0,1.392811492E9
7.0,1.064871053E9
2.0,1.143422771E9
9.0,1.592843073E9
5.0,1.633366756E9
2.0,1.518459188E9
0.0,7.51931344E8
8.0,1.269325875E9
5.0,1.619644246E9
5.0,1.600359228E9
8.0,1.370730417E9
5.0,1.64408991E9
5.0,1.612002952E9
2.0,1.04691281E9
4.0,1.346244488E9
8.0,1.35836271E9
3.0,1.105930815E9
9.0,1.631519693E9
3.0,1.304047828E9
7.0,1.028542047E9
6.0,1.684766364E9
9.0,1.622840191E9
1.0,8.07473522E8
1.0,9.44782311E8
1.0,1.104829051E9
7.0,1.022208581E9
8.0,1.33035003E9
6.0,1.566206118E9
2.0,1.349241871E9
7.0,1.076219895E9
0.0,8.60261881E8
6.0,1.861440623E9
7.0,9.04784838E8
4.0,1.617912451E9
8.0,1.133003186E9
7.0,1.216062624E9
0.0,7.75638025E8
2.0,1.107910912E9
2.0,1.344838367E9
7.0,1.072219437E9
5.0,1.359912127E9
2.0,1.336387429E9
7.0,1.041381488E9
5.0,1.358512323E9
4.0,1.600780038E9
2.0,1.077307448E9
9.0,1.425893629E9
9.0,1.394677899E9
0.0,1.068218979E9
7.0,8.65058562E8
8.0,1.407296276E9
5.0,1.663739682E9
6.0,1.905021692E9
1.0,7.73863596E8
7.0,1.065064089E9
9.0,1.643090782E9
9.0,1.621087474E9
7.0,9.12038086E8
6.0,1.811477928E9
3.0,1.36633244E9
3.0,1.356636441E9
5.0,1.419322914E9
5.0,1.600063161E9
5.0,1.646366073E9
4.0,1.880113374E9
8.0,1.293957074E9
0.0,7.43684495E8
4.0,1.339920496E9
8.0,1.349651627E9
7.0,1.094146162E9
7.0,1.103670836E9
3.0,1.288059023E9
4.0,1.33144232E9
7.0,1.009532964E9
5.0,1.572643405E9
4.0,1.381459097E9
4.0,1.412276519E9
1.0,1.084281603E9
0.0,8.37135492E8
2.0,1.361269298E9
6.0,1.934926042E9
5.0,1.593502315E9
7.0,1.050030594E9
5.0,1.347709428E9
0.0,8.49633074E8
9.0,1.599624587E9
5.0,1.367947782E9
0.0,8.20250197E8
6.0,1.889126839E9
6.0,1.655409145E9
9.0,1.554553314E9
9.0,1.357663597E9
5.0,1.612079141E9
5.0,1.640815803E9
3.0,1.164466428E9
6.0,1.899346284E9
8.0,1.069744317E9
8.0,1.048329985E9
8.0,1.383847767E9
9.0,1.625639011E9
6.0,1.698072011E9
7.0,1.061701162E9
4.0,1.363235974E9
8.0,1.331956292E9
7.0,1.033861386E9
2.0,1.12359299E9
2.0,1.149856506E9
6.0,1.907839855E9
7.0,1.486359204E9
7.0,1.046360152E9
7.0,7.76979011E8
2.0,1.310838422E9
7.0,1.079694933E9
7.0,7.81515548E8
3.0,1.313552765E9
9.0,1.645414316E9
4.0,1.400970706E9
2.0,1.027819249E9
5.0,1.581052103E9
8.0,1.35807059E9
0.0,8.01231639E8
2.0,1.347135847E9
6.0,1.63455734E9
3.0,1.301297169E9
0.0,9.00617793E8
0.0,8.61392463E8
6.0,1.891808417E9
5.0,1.669904983E9
9.0,1.309546781E9
9.0,1.392250544E9
2.0,1.070271316E9
1.0,1.052392814E9
8.0,1.37106517E9
3.0,1.302202739E9
4.0,1.30314739E9
8.0,1.353069031E9
2.0,1.073790566E9
6.0,1.646515685E9
8.0,1.295649788E9
7.0,1.203492407E9
8.0,1.06133167E9
7.0,1.082817059E9
1.0,1.064085489E9
3.0,1.359646456E9
8.0,1.363610991E9
9.0,1.336478618E9
7.0,1.049170815E9
4.0,1.363424272E9
9.0,1.592822151E9
7.0,1.038014614E9
9.0,1.402261557E9
1.0,1.066968786E9
8.0,1.350850501E9
4.0,1.33738103E9
0.0,1.292285283E9
5.0,1.39775976E9
9.0,1.651189992E9
9.0,1.60765432E9
2.0,1.144269918E9
1.0,1.08630986E9
0.0,7.75064049E8
0.0,1.030562014E9
9.0,1.39032295E9
2.0,1.35619471E9
8.0,1.210421955E9
9.0,1.583310898E9
0.0,8.35391855E8
2.0,1.106622822E9
6.0,1.684413846E9
8.0,1.306822964E9
3.0,1.121324328E9
9.0,1.50736299E9
8.0,1.333615057E9
2.0,1.045371288E9
6.0,1.621046814E9
4.0,1.282558493E9
1.0,9.24490272E8
2.0,8.60188061E8
0.0,6.32144986E8
7.0,9.27604897E8
5.0,9.9435262E8
