argument,iterations
4.0,1.414770587E9
5.0,1.668434516E9
7.0,1.095151211E9
1.0,1.055060971E9
7.0,1.086248673E9
2.0,1.137933294E9
1.0,1.127754509E9
8.0,1.096159024E9
7.0,1.043898059E9
6.0,1.882802452E9
7.0,1.134453125E9
3.0,1.075015494E9
4.0,1.104344685E9
9.0,1.358514691E9
4.0,1.361269299E9
1.0,1.140037344E9
3.0,1.295498202E9
5.0,1.623394033E9
6.0,1.597947664E9
3.0,1.367894884E9
1.0,1.080707087E9
2.0,1.048721582E9
7.0,1.033390442E9
6.0,1.965552797E9
1.0,7.77277841E8
6.0,1.922073969E9
4.0,1.580091268E9
4.0,1.407769984E9
3.0,1.140017212E9
7.0,8.5311798E8
3.0,1.30018514E9
9.0,1.603460826E9
2.0,1.036842583E9
7.0,1.092584508E9
5.0,1.634027183E9
8.0,1.131429293E9
8.0,1.422217266E9
1.0,1.125486636E9
2.0,1.127892674E9
8.0,1.386458683E9
3.0,1.375470648E9
4.0,1.368193715E9
8.0,1.219243963E9
9.0,1.6201069E9
4.0,1.408622262E9
0.0,1.058753124E9
1.0,8.00986496E8
3.0,1.356510909E9
4.0,1.362863323E9
0.0,1.065514505E9
3.0,1.376400693E9
8.0,1.079336099E9
1.0,1.061122844E9
8.0,1.341746638E9
4.0,1.405726726E9
5.0,1.659400129E9
0.0,7.65291468E8
6.0,1.485167041E9
2.0,1.156228264E9
8.0,1.092403314E9
0.0,1.072353654E9
5.0,1.556245633E9
5.0,1.634397859E9
5.0,1.622465567E9
5.0,1.389448565E9
9.0,1.584988611E9
1.0,1.118187201E9
3.0,1.400931625E9
0.0,8.40599082E8
7.0,1.035023942E9
6.0,1.831115463E9
9.0,1.372383655E9
3.0,1.121370119E9
5.0,1.422270558E9
6.0,1.905832126E9
8.0,1.387059897E9
1.0,8.58520218E8
9.0,1.644167676E9
7.0,1.153539975E9
6.0,1.907979204E9
1.0,8.51107883E8
0.0,1.057548328E9
7.0,1.072995922E9
8.0,1.101122687E9
1.0,1.019221462E9
3.0,1.30585897E9
5.0,1.620569948E9
3.0,1.055128869E9
8.0,1.134005077E9
7.0,1.108087762E9
0.0,1.047257433E9
7.0,8.21565918E8
1.0,1.058316918E9
0.0,1.053074163E9
3.0,1.099757225E9
6.0,1.821907382E9
9.0,1.646805042E9
3.0,1.043768578E9
8.0,1.312558374E9
2.0,1.084460428E9
1.0,1.076956115E9
4.0,1.34621646E9
6.0,1.882700606E9
2.0,9.50016382E8
0.0,9.18072722E8
9.0,1.622932564E9
4.0,1.446764382E9
6.0,1.841553602E9
4.0,1.366201381E9
6.0,1.62884522E9
3.0,1.325047272E9
2.0,1.070059727E9
5.0,1.596687996E9
1.0,1.022818085E9
3.0,1.317925083E9
3.0,1.114417281E9
2.0,1.31250903E9
6.0,1.651109068E9
7.0,1.170976745E9
0.0,1.178095775E9
6.0,1.625774018E9
2.0,1.094281959E9
4.0,1.591482744E9
9.0,1.369651154E9
4.0,1.598609669E9
9.0,1.359908575E9
5.0,1.635539493E9
6.0,1.925278599E9
3.0,1.088473518E9
7.0,1.106717564E9
0.0,1.086057611E9
2.0,1.089413432E9
1.0,1.038910315E9
1.0,1.126334176E9
7.0,9.23282713E8
1.0,1.09045164E9
7.0,1.04752705E9
7.0,1.103831108E9
9.0,1.603336084E9
2.0,1.131622723E9
1.0,1.042237714E9
6.0,1.637740653E9
9.0,1.561877617E9
3.0,1.430784657E9
3.0,1.132134328E9
3.0,1.300892939E9
9.0,1.678147489E9
2.0,1.118674725E9
1.0,1.056410641E9
1.0,6.05652907E8
5.0,1.371402687E9
7.0,1.169194026E9
5.0,1.582821006E9
4.0,1.408595418E9
3.0,1.106361099E9
5.0,1.279046349E9
3.0,9.01531259E8
