argument,iterations
4.0,1.346708722E9
0.0,1.120516657E9
9.0,1.362199344E9
3.0,1.349822952E9
5.0,1.614103845E9
2.0,1.073126587E9
9.0,1.598460056E9
0.0,8.25183463E8
1.0,9.96467328E8
1.0,1.095694396E9
8.0,1.30433679E9
9.0,1.356533805E9
8.0,1.340314068E9
6.0,2.149820583E9
2.0,1.185179278E9
2.0,1.153695903E9
8.0,1.431080329E9
6.0,1.676935588E9
1.0,1.094825932E9
2.0,1.144894028E9
5.0,1.665295021E9
2.0,1.130985587E9
0.0,1.045241413E9
5.0,1.606524134E9
4.0,1.387230431E9
5.0,1.623152838E9
6.0,1.678311312E9
5.0,1.596839583E9
6.0,1.292295941E9
8.0,1.195917827E9
5.0,1.622527544E9
0.0,1.076874795E9
0.0,8.61771824E8
6.0,1.858127041E9
0.0,8.01928779E8
4.0,1.323407061E9
0.0,1.122300559E9
5.0,1.618872892E9
9.0,1.328803771E9
0.0,1.045644854E9
1.0,8.88230348E8
1.0,7.92146328E8
6.0,1.867628424E9
8.0,1.332659353E9
7.0,1.175860272E9
0.0,7.91146411E8
2.0,1.09083337E9
5.0,1.594751718E9
8.0,1.345788151E9
9.0,1.62110129E9
5.0,1.424028406E9
4.0,1.605949763E9
3.0,1.099774595E9
2.0,1.281620553E9
4.0,1.344834814E9
6.0,1.911591617E9
0.0,8.3154022E8
7.0,1.081063157E9
4.0,1.563121099E9
1.0,9.33604004E8
8.0,1.333937179E9
9.0,1.607788931E9
1.0,8.2113524E8
6.0,1.915369433E9
6.0,1.879647562E9
6.0,1.646665298E9
0.0,1.137312343E9
5.0,1.60458667E9
1.0,8.81127502E8
2.0,1.322169106E9
6.0,1.629491041E9
6.0,1.897061831E9
5.0,1.250279685E9
8.0,1.227658189E9
6.0,1.843520276E9
4.0,1.353244302E9
6.0,1.875887905E9
4.0,1.364513798E9
2.0,1.073661875E9
3.0,1.316478697E9
9.0,1.396965905E9
8.0,1.316029464E9
6.0,1.920117559E9
8.0,1.075909222E9
5.0,1.651968056E9
4.0,1.567003525E9
2.0,1.354254089E9
6.0,1.707211009E9
0.0,1.076007911E9
8.0,1.098169911E9
1.0,1.11020405E9
8.0,1.380014684E9
1.0,1.054048816E9
6.0,1.64541629E9
6.0,1.879767962E9
6.0,1.624907528E9
7.0,1.143861346E9
1.0,1.074476652E9
8.0,1.280767879E9
4.0,1.344275051E9
9.0,1.637548012E9
9.0,1.498623091E9
3.0,1.306269911E9
4.0,1.337197075E9
2.0,1.359889232E9
3.0,1.056957773E9
4.0,1.368914934E9
6.0,1.927390544E9
6.0,1.929235239E9
4.0,1.347848777E9
0.0,7.91254969E8
4.0,1.549524912E9
3.0,1.119603981E9
6.0,1.787140821E9
8.0,1.320723114E9
4.0,9.14347014E8
6.0,1.655112683E9
3.0,1.29818057E9
7.0,1.022611627E9
8.0,1.064183783E9
9.0,1.56035228E9
2.0,1.021548549E9
2.0,1.137654202E9
3.0,1.424537248E9
3.0,1.369189685E9
5.0,1.618720517E9
1.0,1.116301846E9
0.0,8.53140481E8
8.0,1.346245278E9
8.0,1.166052558E9
8.0,1.315544704E9
4.0,1.759617639E9
1.0,1.169846163E9
6.0,1.875056154E9
8.0,1.172281019E9
1.0,1.018725254E9
0.0,1.062289348E9
0.0,8.23514829E8
1.0,1.063180708E9
5.0,1.646296596E9
8.0,1.331329815E9
3.0,1.119008689E9
0.0,1.046044742E9
0.0,8.44284919E8
1.0,1.126450629E9
0.0,8.77595619E8
3.0,1.348756321E9
0.0,9.99414971E8
9.0,1.439051638E9
2.0,1.096823793E9
2.0,1.330528065E9
3.0,1.093724563E9
0.0,1.037403926E9
4.0,1.350848923E9
8.0,1.34257602E9
8.0,1.138693594E9
1.0,8.88922355E8
0.0,1.065860312E9
2.0,1.053387599E9
9.0,1.64322342E9
8.0,1.078160121E9
6.0,1.92606298E9
5.0,1.569075994E9
4.0,1.634472073E9
4.0,1.384751757E9
1.0,1.042401143E9
7.0,1.035507913E9
7.0,1.144190967E9
7.0,1.123137443E9
7.0,1.016388298E9
8.0,1.050022304E9
0.0,1.02366602E9
2.0,1.142097971E9
3.0,1.424453559E9
0.0,8.72216279E8
0.0,1.012920761E9
8.0,1.164652753E9
8.0,1.340935414E9
3.0,1.349514252E9
9.0,1.633857044E9
8.0,1.644339001E9
2.0,1.028643499E9
7.0,9.99006004E8
7.0,1.124397898E9
5.0,1.964378397E9
7.0,9.22701237E8
1.0,6.61767086E8
7.0,7.86419996E8
3.0,9.11635829E8
6.0,9.9153801E8
7.0,5.03723339E8
7.0,4.3754209E8
8.0,3.45147066E8
2.0,2.31565484E8
