argument,iterations
0.0,9.08981095E8
3.0,1.31863288E9
5.0,1.567975019E9
4.0,1.380575238E9
9.0,1.663608623E9
4.0,1.361495494E9
8.0,1.371804548E9
7.0,8.26090613E8
9.0,1.615130211E9
2.0,1.058665092E9
4.0,1.603904927E9
5.0,1.340782249E9
5.0,1.602274189E9
0.0,1.007339699E9
7.0,8.40850147E8
7.0,1.057468982E9
9.0,1.635114736E9
1.0,1.012814571E9
0.0,1.144072146E9
3.0,1.159184987E9
6.0,1.893837463E9
1.0,1.071170965E9
2.0,1.116656732E9
4.0,1.324574354E9
5.0,1.595529387E9
1.0,1.105952527E9
8.0,1.338793073E9
8.0,1.086767382E9
2.0,1.311441215E9
4.0,1.076184762E9
8.0,1.194997257E9
2.0,1.119416866E9
4.0,1.60949783E9
5.0,1.636725735E9
6.0,1.636759289E9
9.0,1.582188606E9
4.0,1.442520359E9
4.0,1.317828368E9
9.0,1.41123081E9
2.0,1.105136172E9
3.0,1.309943906E9
2.0,1.09295321E9
2.0,1.372592087E9
4.0,1.343033937E9
1.0,8.70495932E8
3.0,1.207245747E9
7.0,1.037311948E9
3.0,1.307295487E9
2.0,1.11035682E9
0.0,1.091379317E9
5.0,1.366441393E9
3.0,1.312705224E9
8.0,1.387931517E9
5.0,1.614213192E9
0.0,8.77209154E8
9.0,1.596689181E9
4.0,1.346062506E9
5.0,1.545494057E9
5.0,1.615187055E9
8.0,1.298188859E9
5.0,1.363797711E9
2.0,1.355580469E9
2.0,1.051188019E9
4.0,1.376457143E9
6.0,1.878721464E9
8.0,1.109456777E9
7.0,1.055702449E9
3.0,1.323071518E9
9.0,1.623553515E9
6.0,1.655750215E9
8.0,1.319105799E9
7.0,1.092721093E9
6.0,1.620685612E9
1.0,7.86831727E8
0.0,1.167170901E9
4.0,1.404293761E9
0.0,8.49142787E8
0.0,1.077667465E9
9.0,1.343204867E9
0.0,1.085003217E9
5.0,1.636242159E9
9.0,1.360818487E9
0.0,1.09298479E9
0.0,8.91403792E8
7.0,1.122133183E9
3.0,1.326875782E9
9.0,1.410853028E9
8.0,1.338627276E9
7.0,1.070222761E9
4.0,1.409608362E9
9.0,1.596546279E9
8.0,1.301331512E9
8.0,1.333720852E9
9.0,1.351593038E9
1.0,8.4090186E8
2.0,1.307040474E9
7.0,8.18777362E8
1.0,1.14328737E9
4.0,1.681893329E9
2.0,1.117623095E9
0.0,8.08243296E8
4.0,1.350240209E9
2.0,1.2916742E9
3.0,1.066706274E9
5.0,1.625221359E9
9.0,1.573303043E9
2.0,1.348649737E9
4.0,1.307747877E9
4.0,1.581820694E9
9.0,1.343395928E9
0.0,1.094937649E9
6.0,1.64599066E9
0.0,1.112582849E9
0.0,8.05607115E8
3.0,1.331121384E9
0.0,7.51935686E8
3.0,1.37401084E9
2.0,1.150087439E9
7.0,1.116400535E9
5.0,1.616980432E9
5.0,1.754970966E9
8.0,1.582354404E9
9.0,1.61700017E9
2.0,1.040037738E9
4.0,1.407011657E9
3.0,1.336641652E9
1.0,1.019680958E9
2.0,1.046621875E9
0.0,7.40535526E8
7.0,1.121324327E9
4.0,1.367264064E9
1.0,1.112853257E9
2.0,1.334099028E9
5.0,1.388334564E9
2.0,1.359205514E9
1.0,7.70011566E8
5.0,1.985877997E9
7.0,9.7028987E8
0.0,1.019771752E9
9.0,1.360520841E9
9.0,1.617747443E9
2.0,1.122760451E9
7.0,1.04713111E9
9.0,1.624163413E9
7.0,1.041030155E9
7.0,1.00893412E9
2.0,1.092346865E9
9.0,1.392141591E9
4.0,1.620277435E9
2.0,1.069950379E9
3.0,1.380472996E9
3.0,1.131852471E9
5.0,1.403338452E9
4.0,1.56887309E9
1.0,8.70354214E8
0.0,1.089484094E9
1.0,1.134330355E9
0.0,8.54873856E8
8.0,1.337552749E9
2.0,1.042588652E9
4.0,1.332210516E9
2.0,1.287062659E9
6.0,1.599519582E9
0.0,1.064166808E9
9.0,1.354860039E9
0.0,1.074707979E9
3.0,1.379992184E9
7.0,1.061389304E9
0.0,8.98884025E8
5.0,1.645908156E9
7.0,1.146790436E9
3.0,1.368668606E9
3.0,1.120387177E9
7.0,1.018529454E9
7.0,1.055537835E9
8.0,1.384966111E9
5.0,1.598492821E9
4.0,1.36570912E9
7.0,1.092066982E9
9.0,1.387321225E9
3.0,1.129555781E9
1.0,1.089405142E9
3.0,1.327690558E9
2.0,1.337626963E9
5.0,1.594187217E9
4.0,1.376586228E9
0.0,1.095478069E9
0.0,8.13630137E8
5.0,1.634819853E9
0.0,1.109305584E9
0.0,8.24973453E8
4.0,1.388861563E9
3.0,1.323880768E9
5.0,1.632924235E9
7.0,1.032040376E9
8.0,1.341381093E9
0.0,7.91683674E8
5.0,1.627616345E9
3.0,1.203779395E9
7.0,9.4685794E8
1.0,1.100751221E9
4.0,1.389028939E9
3.0,1.402455383E9
2.0,1.094740666E9
0.0,1.045475898E9
5.0,1.594647502E9
4.0,1.329568413E9
6.0,1.821024313E9
4.0,1.371918633E9
0.0,8.62315007E8
7.0,1.08299233E9
3.0,1.308429621E9
7.0,1.124226574E9
7.0,1.100373834E9
1.0,8.19273176E8
2.0,1.365791229E9
6.0,1.879105167E9
4.0,1.355827191E9
2.0,1.169265872E9
3.0,1.44993072E9
3.0,1.3277703E9
1.0,1.060963363E9
1.0,8.64121806E8
2.0,1.355871405E9
1.0,8.76859005E8
7.0,1.071286629E9
6.0,1.873734906E9
8.0,1.356465907E9
6.0,1.617708757E9
9.0,1.983257211E9
7.0,1.035928723E9
7.0,1.089127628E9
6.0,1.599226278E9
4.0,1.341131608E9
8.0,1.321491705E9
1.0,1.058301917E9
9.0,1.611943739E9
3.0,1.064914476E9
9.0,1.571389265E9
4.0,1.337450113E9
8.0,1.369848927E9
3.0,1.298751781E9
5.0,1.364179835E9
5.0,1.596080072E9
2.0,1.158162173E9
2.0,1.117863106E9
8.0,1.346992946E9
2.0,1.056666048E9
7.0,1.080912755E9
2.0,1.108966884E9
7.0,1.100669901E9
3.0,1.327725298E9
0.0,7.22356615E8
2.0,1.011609381E9
5.0,1.626395364E9
6.0,1.860881253E9
8.0,1.108405541E9
5.0,1.614950201E9
9.0,1.846339625E9
0.0,9.56193525E8
1.0,1.015048496E9
6.0,1.88104184E9
3.0,1.065728068E9
4.0,1.54602382E9
6.0,1.626604979E9
0.0,1.009724026E9
4.0,1.348547495E9
2.0,1.050047568E9
0.0,1.044922056E9
0.0,7.96954457E8
7.0,1.071157938E9
9.0,1.626886046E9
4.0,1.375471832E9
8.0,1.319304755E9
6.0,1.988961831E9
3.0,1.325001481E9
9.0,1.324721204E9
0.0,1.067195377E9
4.0,1.357168967E9
4.0,1.335265533E9
9.0,1.611545035E9
3.0,1.339070191E9
0.0,7.4227719E8
7.0,1.082723106E9
6.0,1.922953881E9
4.0,1.357198969E9
1.0,1.068807561E9
8.0,1.147662057E9
3.0,1.313167878E9
1.0,6.34617343E8
4.0,1.398668883E9
3.0,1.149587283E9
6.0,1.876600835E9
0.0,8.16682786E8
6.0,1.851945555E9
8.0,1.371956529E9
1.0,1.162000782E9
3.0,1.109443354E9
2.0,1.315870378E9
5.0,1.321125765E9
0.0,1.078550929E9
5.0,1.595900458E9
1.0,1.09536438E9
8.0,1.189621074E9
1.0,1.034515497E9
8.0,1.143354874E9
7.0,1.097972928E9
2.0,1.057845974E9
4.0,1.552239254E9
3.0,1.071925739E9
6.0,1.865332918E9
0.0,9.14241614E8
5.0,1.626665772E9
9.0,1.558513901E9
1.0,1.105946211E9
5.0,1.596871164E9
6.0,1.651577247E9
6.0,1.89217554E9
8.0,1.333556239E9
9.0,1.355004915E9
7.0,1.091644593E9
4.0,1.446721354E9
8.0,1.406453077E9
0.0,8.0924795E8
4.0,1.589894245E9
3.0,1.072247464E9
9.0,1.567517103E9
5.0,1.616873058E9
0.0,8.13074321E8
0.0,1.019315809E9
6.0,1.658630355E9
5.0,1.633889019E9
3.0,1.298173463E9
4.0,1.308582392E9
4.0,1.550699705E9
7.0,1.041812957E9
5.0,1.628403488E9
1.0,1.058106118E9
7.0,1.05299008E9
5.0,1.634881829E9
3.0,1.075805007E9
9.0,1.620931151E9
0.0,8.4952649E8
3.0,1.42239609E9
3.0,1.360475444E9
9.0,1.401737716E9
6.0,1.824879106E9
3.0,1.328600866E9
3.0,1.286293675E9
5.0,1.401079658E9
8.0,1.389589493E9
6.0,1.883579332E9
4.0,1.410479984E9
9.0,1.629448407E9
7.0,8.25796124E8
5.0,1.615197714E9
8.0,1.342156789E9
9.0,1.595224241E9
4.0,1.359781069E9
0.0,1.067859356E9
0.0,8.30297922E8
6.0,1.918414976E9
1.0,7.93707983E8
5.0,1.907193639E9
2.0,9.27291066E8
1.0,8.41295037E8
1.0,1.113215249E9
6.0,1.85220491E9
4.0,1.7560072E9
4.0,1.14099897E9
5.0,9.97452244E8
7.0,7.55509413E8
