argument,iterations
6.0,1.890930875E9
7.0,1.05223728E9
5.0,1.639433762E9
2.0,1.05733437E9
9.0,1.587064238E9
3.0,1.142537334E9
0.0,1.102486569E9
5.0,1.621906988E9
9.0,1.412107168E9
1.0,1.072283388E9
6.0,1.873190142E9
9.0,1.584953478E9
3.0,1.312219673E9
9.0,1.358702595E9
1.0,1.033202538E9
0.0,8.21777113E8
2.0,1.34256773E9
3.0,1.11708899E9
8.0,1.353585372E9
0.0,1.083340899E9
0.0,8.76239633E8
5.0,1.641694135E9
2.0,1.077730626E9
9.0,1.601243087E9
6.0,1.710364715E9
2.0,1.387650452E9
4.0,1.371738229E9
4.0,1.360115427E9
9.0,1.642338377E9
4.0,1.346679114E9
7.0,1.061017839E9
3.0,1.301038208E9
4.0,1.432776991E9
6.0,1.664709993E9
0.0,1.110668678E9
6.0,1.651896606E9
6.0,1.853191406E9
9.0,1.600034343E9
0.0,8.06137668E8
3.0,9.88456544E8
5.0,1.402649997E9
9.0,1.599788411E9
8.0,1.295202134E9
7.0,1.078916868E9
8.0,1.071435846E9
4.0,1.607815775E9
2.0,1.085682592E9
3.0,1.382806005E9
2.0,1.124044197E9
7.0,1.05870299E9
8.0,1.100266065E9
0.0,1.057227392E9
8.0,1.326988682E9
6.0,1.628881538E9
4.0,1.80697455E9
7.0,9.55462437E8
4.0,1.585499426E9
5.0,1.552610325E9
9.0,1.393966154E9
1.0,1.117660991E9
2.0,1.195286218E9
8.0,1.345079563E9
0.0,8.95624918E8
5.0,1.604877212E9
5.0,1.597191706E9
3.0,1.330466088E9
0.0,8.58406527E8
3.0,1.367486707E9
1.0,1.020072161E9
9.0,1.364171545E9
9.0,1.408058945E9
0.0,1.100975837E9
0.0,8.68221742E8
8.0,1.373222118E9
5.0,1.62073772E9
9.0,1.373470813E9
6.0,1.824287761E9
7.0,1.097139203E9
6.0,1.631627066E9
1.0,1.096312189E9
6.0,1.831949187E9
9.0,1.635631472E9
9.0,1.327699244E9
9.0,1.712482187E9
2.0,1.058719174E9
6.0,1.890639939E9
8.0,1.11087553E9
6.0,1.840004185E9
8.0,1.332015506E9
5.0,1.349584914E9
1.0,1.120241117E9
0.0,1.099917891E9
1.0,1.066972734E9
1.0,8.52800597E8
3.0,1.312361391E9
5.0,1.599963287E9
0.0,8.43103809E8
0.0,1.083374849E9
1.0,1.205190647E9
6.0,1.671819154E9
8.0,1.375621445E9
3.0,1.37798406E9
5.0,1.433329649E9
0.0,1.143772921E9
7.0,1.070002487E9
1.0,1.032492371E9
8.0,1.132377892E9
2.0,1.390057279E9
3.0,1.138219887E9
3.0,1.380868937E9
9.0,1.62125564E9
6.0,1.655239795E9
0.0,1.043111309E9
9.0,1.522166342E9
6.0,1.922749397E9
1.0,7.50463246E8
8.0,1.128418489E9
7.0,1.11237955E9
7.0,1.075153659E9
8.0,1.353247856E9
7.0,1.077798129E9
5.0,1.612640484E9
6.0,1.661444965E9
2.0,1.307358253E9
3.0,1.066410602E9
3.0,1.337596962E9
8.0,1.305940684E9
0.0,8.10179969E8
3.0,1.36245633E9
4.0,1.76284556E9
0.0,9.12778648E8
0.0,1.169001385E9
0.0,7.87023579E8
4.0,1.64026196E9
0.0,7.66734696E8
8.0,1.292437659E9
5.0,1.634970255E9
8.0,1.087560447E9
8.0,1.322375169E9
0.0,8.50277316E8
6.0,1.643948982E9
3.0,1.3341539E9
9.0,1.390684151E9
3.0,1.310263658E9
1.0,1.019748462E9
0.0,9.35680816E8
6.0,1.874719032E9
1.0,8.90962849E8
3.0,1.401599552E9
6.0,1.849320823E9
2.0,1.098696516E9
4.0,1.339885363E9
5.0,1.631331394E9
5.0,1.588661027E9
4.0,1.311498455E9
9.0,1.594591053E9
5.0,1.655391775E9
2.0,1.0610735E9
5.0,1.733134245E9
9.0,1.417087411E9
7.0,1.104510482E9
7.0,1.083649599E9
0.0,7.67847119E8
4.0,1.603434772E9
6.0,1.618373526E9
2.0,1.050132046E9
8.0,1.371571642E9
2.0,1.12649129E9
9.0,1.627041975E9
9.0,1.627563447E9
2.0,1.134761429E9
3.0,1.307452205E9
9.0,1.442961697E9
8.0,1.329699078E9
8.0,1.297906214E9
1.0,1.056678681E9
1.0,8.07186139E8
4.0,1.603117389E9
9.0,1.384166729E9
6.0,1.800248302E9
8.0,1.167949755E9
1.0,1.059443158E9
4.0,1.581308696E9
2.0,1.119784384E9
6.0,1.634863276E9
7.0,1.038233308E9
4.0,1.647921807E9
8.0,1.081576735E9
5.0,1.435411197E9
0.0,1.137795524E9
0.0,8.02276558E8
6.0,1.838831759E9
7.0,1.062412512E9
8.0,1.393805093E9
8.0,1.088851299E9
3.0,1.340976074E9
9.0,1.599677879E9
2.0,1.045071273E9
9.0,1.364526431E9
4.0,1.325194911E9
4.0,1.373447917E9
3.0,1.308399225E9
6.0,1.956878821E9
9.0,1.443009067E9
4.0,1.325605457E9
4.0,1.584900581E9
7.0,7.87018052E8
3.0,1.364158519E9
2.0,1.088864326E9
7.0,1.084990585E9
0.0,1.035847008E9
8.0,1.095669132E9
3.0,1.35731779E9
4.0,1.347698374E9
0.0,1.080736694E9
0.0,8.56690128E8
0.0,1.073128166E9
1.0,1.157443717E9
7.0,8.41731637E8
7.0,1.126663008E9
1.0,1.050738391E9
0.0,1.131517324E9
0.0,8.22277268E8
2.0,1.101830878E9
3.0,1.319751225E9
1.0,1.095168581E9
8.0,1.321037735E9
6.0,1.66726209E9
1.0,1.065283573E9
6.0,1.926667746E9
4.0,1.328286246E9
9.0,1.370084991E9
2.0,1.322214502E9
9.0,1.476780843E9
3.0,1.410095097E9
7.0,8.87382807E8
9.0,1.575851588E9
4.0,1.318007981E9
3.0,1.320229274E9
7.0,1.028649421E9
0.0,8.59099719E8
6.0,1.867234457E9
5.0,1.614650581E9
7.0,1.121803957E9
9.0,1.389576466E9
3.0,1.382988777E9
5.0,1.624399872E9
9.0,1.609788766E9
3.0,1.08109829E9
0.0,1.097392241E9
5.0,1.367905148E9
5.0,1.618107461E9
5.0,1.648455517E9
2.0,1.053090743E9
8.0,1.361075473E9
5.0,1.603529909E9
6.0,1.859235911E9
3.0,1.128322563E9
7.0,1.046928205E9
3.0,1.302954749E9
0.0,8.28010706E8
5.0,1.630037383E9
6.0,1.860659795E9
3.0,1.285923789E9
6.0,1.8957844E9
0.0,1.032319468E9
6.0,1.640254065E9
2.0,1.045874601E9
4.0,1.568659132E9
5.0,1.564728941E9
0.0,7.93807462E8
1.0,1.055466779E9
3.0,1.354196849E9
3.0,1.167121163E9
4.0,1.593679561E9
4.0,1.373503578E9
2.0,1.106690326E9
3.0,1.317370451E9
1.0,1.105568824E9
4.0,1.775566179E9
6.0,1.682169264E9
7.0,1.08665843E9
1.0,1.04302012E9
7.0,1.044531247E9
5.0,1.610185496E9
3.0,1.071856262E9
3.0,1.382176764E9
5.0,1.553742485E9
6.0,1.936855216E9
4.0,1.298530718E9
4.0,1.401269535E9
9.0,1.657830183E9
0.0,8.45666565E8
6.0,2.140725404E9
2.0,1.145321943E9
6.0,1.639678511E9
1.0,1.03300437E9
3.0,1.253472076E9
6.0,1.487355174E9
0.0,6.33679403E8
4.0,9.74619159E8
1.0,7.53674587E8
4.0,6.80390493E8
8.0,8.47750088E8
1.0,2.71848366E8
0.0,3.10796973E8
9.0,6.34213113E8
