argument,iterations
9.0,1.605523188E9
9.0,1.792403001E9
4.0,1.421096387E9
7.0,1.19969359E9
8.0,1.67818117E9
9.0,1.702244306E9
9.0,1.354769105E9
1.0,1.091055976E9
7.0,1.081740921E9
1.0,1.054350783E9
2.0,1.15797934E9
0.0,1.081185894E9
7.0,9.34888961E8
0.0,8.78430182E8
4.0,1.367082726E9
5.0,1.742241763E9
0.0,1.086759453E9
2.0,1.090407787E9
6.0,1.960011227E9
9.0,1.596862638E9
6.0,2.014187133E9
5.0,1.61303263E9
8.0,1.380421529E9
8.0,1.161867684E9
6.0,1.910652922E9
4.0,1.405600639E9
7.0,1.115577818E9
8.0,1.39236171E9
3.0,1.158655556E9
1.0,7.67533775E8
4.0,1.658153229E9
7.0,1.103481313E9
0.0,8.62361643E8
3.0,1.310460913E9
4.0,1.627883741E9
5.0,1.70143624E9
3.0,1.067217851E9
5.0,1.575394233E9
5.0,1.683074169E9
7.0,1.088947585E9
9.0,1.419108397E9
5.0,1.694524064E9
1.0,1.322898487E9
7.0,1.384861348E9
1.0,1.137073856E9
4.0,1.33780447E9
1.0,8.84589953E8
3.0,1.431644265E9
3.0,1.140316776E9
2.0,1.116899856E9
4.0,1.428201599E9
8.0,1.364922227E9
6.0,1.672489974E9
7.0,1.039104914E9
0.0,1.061801011E9
2.0,1.058424664E9
2.0,1.120240675E9
9.0,1.63056966E9
2.0,1.078563925E9
2.0,1.168765255E9
2.0,1.206597477E9
5.0,1.666727722E9
2.0,1.083580089E9
0.0,9.61208916E8
1.0,1.085092004E9
5.0,1.406914386E9
8.0,1.184979854E9
6.0,1.937795944E9
4.0,1.337885E9
3.0,1.131973215E9
2.0,1.124902742E9
3.0,1.159435989E9
9.0,1.678790278E9
4.0,1.38504491E9
3.0,1.369339546E9
9.0,1.359069181E9
9.0,1.339801936E9
5.0,1.463443038E9
8.0,1.409205155E9
6.0,1.92842207E9
5.0,1.624973206E9
2.0,1.12868174E9
6.0,1.6438228E9
0.0,1.093045151E9
1.0,1.080652974E9
1.0,8.19353382E8
6.0,1.925563643E9
2.0,1.324961087E9
0.0,1.083544956E9
8.0,1.112519644E9
2.0,1.298463886E9
9.0,1.443010472E9
7.0,1.173512195E9
7.0,1.09231959E9
9.0,1.652120175E9
8.0,1.078643666E9
4.0,1.657874137E9
8.0,1.146469836E9
4.0,1.386533534E9
9.0,1.378317085E9
3.0,1.160698418E9
3.0,1.368397658E9
0.0,8.64301079E8
2.0,1.059541823E9
3.0,1.339138746E9
1.0,1.077153463E9
9.0,1.411934498E9
0.0,1.077277416E9
8.0,1.426590994E9
8.0,1.174488031E9
6.0,1.733774644E9
4.0,1.378981853E9
8.0,1.135265085E9
3.0,1.103514472E9
8.0,1.311237003E9
7.0,8.27096914E8
9.0,1.688412848E9
9.0,1.566887243E9
9.0,1.398651356E9
9.0,1.646377661E9
3.0,1.311718211E9
5.0,1.644658893E9
8.0,1.114059587E9
7.0,1.103835409E9
0.0,8.00990127E8
4.0,1.377544153E9
6.0,1.696973524E9
9.0,1.719741466E9
3.0,1.094572856E9
1.0,1.079461995E9
7.0,1.136205788E9
5.0,2.078321545E9
6.0,1.646325553E9
9.0,1.657952693E9
8.0,1.450162264E9
0.0,8.87926825E8
2.0,1.071793467E9
7.0,1.096895995E9
0.0,8.33108651E8
9.0,1.658937214E9
5.0,1.380237966E9
9.0,1.668956909E9
4.0,1.711942274E9
3.0,1.170600475E9
5.0,1.576522445E9
9.0,1.678329993E9
2.0,1.446607488E9
7.0,1.217270097E9
7.0,1.078042453E9
5.0,1.409151863E9
1.0,1.128510021E9
4.0,1.645057991E9
8.0,1.135130868E9
9.0,1.651956351E9
8.0,1.359133132E9
9.0,1.400631057E9
7.0,1.083354683E9
1.0,1.080991279E9
2.0,1.102235858E9
2.0,1.366315321E9
4.0,1.342339821E9
2.0,1.16198927E9
6.0,1.881075047E9
2.0,1.0629987E9
4.0,1.445556252E9
3.0,1.348010884E9
5.0,1.433157759E9
8.0,1.338029481E9
2.0,1.164981915E9
3.0,1.174251178E9
4.0,1.60985366E9
8.0,1.173083885E9
9.0,1.847022612E9
4.0,1.456132552E9
8.0,1.335559889E9
2.0,1.10675226E9
3.0,1.402087311E9
6.0,1.878100561E9
6.0,1.644195056E9
8.0,1.091896411E9
5.0,1.647253229E9
7.0,1.037733927E9
8.0,1.34546234E9
6.0,1.871468267E9
7.0,1.087191711E9
7.0,1.113128753E9
6.0,1.669318111E9
2.0,1.362436844E9
8.0,1.103080636E9
1.0,1.098417779E9
1.0,9.49040565E8
6.0,1.696941945E9
2.0,1.363649139E9
6.0,1.413206401E9
1.0,9.09476155E8
3.0,1.346394359E9
9.0,1.428961109E9
1.0,9.18401191E8
8.0,1.135737213E9
9.0,1.656474332E9
2.0,1.128762271E9
2.0,1.117351456E9
8.0,1.080766269E9
7.0,1.008126445E9
9.0,1.424289173E9
9.0,1.262960725E9
9.0,1.148264791E9
4.0,1.141379064E9
8.0,1.058120307E9
3.0,1.14926905E9
7.0,1.022385028E9
7.0,6.84342126E8
2.0,6.10053407E8
0.0,1.76603133E8
7.0,3.62139592E8
