argument,iterations
3.0,6.82623753E8
7.0,5.41729449E8
0.0,4.53456502E8
7.0,5.61581329E8
7.0,5.08844704E8
1.0,6.12339438E8
9.0,6.90501107E8
3.0,7.14965315E8
3.0,6.8109881E8
6.0,9.44567191E8
8.0,6.23020744E8
8.0,6.37728954E8
7.0,5.77798691E8
8.0,6.95027773E8
3.0,6.8013679E8
8.0,7.06148047E8
5.0,7.33154877E8
2.0,5.5569236E8
7.0,5.67177389E8
4.0,6.95878867E8
9.0,8.206995E8
4.0,6.9182354E8
6.0,9.74218491E8
2.0,5.56026324E8
5.0,8.25296037E8
9.0,8.53755175E8
3.0,5.5514365E8
4.0,8.65730489E8
3.0,6.15361689E8
7.0,5.59769794E8
1.0,5.60761421E8
3.0,5.68060063E8
8.0,6.93554149E8
9.0,8.69440406E8
3.0,6.29143408E8
2.0,6.79816644E8
6.0,8.19407859E8
4.0,8.10441373E8
1.0,4.11178934E8
9.0,8.75412668E8
8.0,6.65353577E8
2.0,5.75498843E8
3.0,7.01249521E8
3.0,6.67772247E8
2.0,5.9864496E8
4.0,7.3877778E8
8.0,5.97967165E8
5.0,9.16839142E8
7.0,5.67546091E8
2.0,5.61346054E8
4.0,6.90447026E8
7.0,5.31620145E8
9.0,8.45789395E8
2.0,5.50104195E8
4.0,7.01262153E8
1.0,5.79723521E8
8.0,5.57904573E8
7.0,4.94063069E8
2.0,5.77332879E8
9.0,8.47538164E8
4.0,6.81821609E8
4.0,7.12933901E8
0.0,4.94158599E8
2.0,6.12682481E8
6.0,1.024406178E9
9.0,6.95832681E8
9.0,8.34935977E8
1.0,5.88427099E8
2.0,6.16560168E8
1.0,5.8610475E8
6.0,8.54394285E8
8.0,7.28580052E8
7.0,5.72467118E8
4.0,6.92776085E8
5.0,8.37006471E8
8.0,7.09525183E8
6.0,8.55214983E8
1.0,5.30065202E8
0.0,4.96913206E8
3.0,5.78446881E8
8.0,6.64866053E8
8.0,6.66537055E8
4.0,7.66484908E8
1.0,5.64435414E8
1.0,5.66110759E8
2.0,5.32778359E8
1.0,4.74741741E8
9.0,8.0889235E8
3.0,5.78651758E8
0.0,5.91365267E8
0.0,4.13156662E8
7.0,5.97031988E8
2.0,6.58018223E8
8.0,5.50103011E8
7.0,5.28282089E8
2.0,6.78881467E8
8.0,5.95751795E8
7.0,6.10279207E8
4.0,8.21492564E8
6.0,8.97419915E8
6.0,9.94323015E8
0.0,4.04172017E8
4.0,8.08685104E8
8.0,5.67505431E8
8.0,5.5050882E8
6.0,9.63631928E8
9.0,8.43303223E8
4.0,7.06007119E8
9.0,8.26054758E8
5.0,8.46585618E8
5.0,7.1129369E8
0.0,4.32764187E8
7.0,5.55855395E8
5.0,8.31059474E8
1.0,4.41600009E8
0.0,5.76778642E8
9.0,6.83476031E8
2.0,5.43065303E8
2.0,5.50472898E8
2.0,5.76786142E8
8.0,7.46856855E8
8.0,7.45066242E8
1.0,5.5547564E8
3.0,7.150869E8
5.0,8.19663265E8
5.0,7.01896921E8
8.0,5.48507408E8
9.0,6.92827798E8
8.0,6.88510748E8
5.0,8.64816629E8
7.0,5.69084454E8
1.0,5.24660993E8
1.0,5.50014586E8
8.0,5.72671601E8
9.0,8.21927191E8
9.0,8.20748054E8
3.0,6.71160831E8
4.0,7.14389365E8
3.0,7.2019583E8
5.0,7.8981814E8
2.0,5.45769381E8
9.0,7.31325973E8
6.0,8.65845759E8
3.0,7.27446313E8
6.0,9.38795861E8
9.0,7.81648667E8
6.0,8.77257362E8
2.0,5.87224673E8
9.0,7.27240645E8
4.0,7.82853067E8
1.0,5.39128008E8
6.0,8.44638682E8
4.0,7.40718401E8
8.0,5.75222119E8
2.0,6.78700274E8
9.0,7.7074314E8
4.0,7.51453787E8
9.0,8.44054049E8
3.0,5.60597598E8
5.0,8.69951615E8
8.0,6.9698142E8
4.0,6.92732663E8
4.0,6.91132717E8
9.0,8.20659234E8
9.0,7.02871968E8
0.0,3.90151866E8
5.0,8.56837429E8
0.0,5.64421598E8
6.0,8.75786897E8
1.0,5.75661088E8
4.0,7.10060473E8
4.0,6.95608064E8
3.0,5.30948271E8
7.0,5.08230463E8
9.0,8.12465681E8
1.0,5.49921819E8
2.0,5.71850509E8
9.0,7.35893694E8
4.0,7.01471769E8
0.0,4.22748835E8
8.0,7.24885925E8
2.0,5.18890451E8
9.0,8.20721211E8
6.0,1.018988943E9
6.0,9.84642416E8
9.0,6.96531399E8
3.0,7.18860371E8
7.0,5.54533357E8
5.0,8.56790058E8
2.0,5.95899433E8
2.0,5.92862182E8
0.0,4.38881325E8
6.0,1.000979389E9
2.0,6.0445261E8
4.0,6.82861791E8
0.0,5.43946004E8
2.0,5.98525744E8
0.0,5.8207824E8
9.0,7.13820523E8
1.0,4.85670953E8
5.0,8.90906837E8
0.0,5.25477349E8
4.0,7.07320867E8
4.0,6.80523257E8
8.0,6.79970204E8
4.0,6.81869769E8
4.0,7.1065537E8
8.0,7.05756055E8
3.0,6.00458074E8
3.0,6.88383636E8
1.0,5.52082712E8
8.0,6.95317129E8
3.0,5.46215456E8
2.0,5.76331383E8
1.0,5.75527266E8
4.0,7.44866495E8
3.0,7.02418788E8
3.0,5.56413974E8
7.0,6.18536711E8
4.0,8.06778433E8
1.0,4.62861957E8
5.0,8.06628425E8
6.0,1.005630798E9
5.0,8.57953798E8
8.0,5.45555028E8
5.0,7.17230819E8
8.0,6.63619414E8
0.0,5.47383933E8
8.0,6.12697876E8
8.0,6.23612482E8
8.0,5.9781479E8
2.0,7.12812316E8
9.0,7.32706829E8
4.0,7.44514373E8
4.0,7.26007822E8
0.0,5.58433545E8
7.0,5.49503377E8
2.0,5.63868545E8
5.0,8.67712954E8
8.0,6.62481333E8
3.0,5.3736029E8
4.0,8.37156479E8
4.0,6.83191017E8
3.0,6.61712348E8
7.0,5.16246771E8
6.0,8.49479574E8
8.0,5.81078323E8
3.0,6.71778229E8
8.0,7.28150557E8
4.0,7.12923243E8
7.0,5.4134851E8
4.0,6.81884376E8
1.0,4.35015875E8
6.0,8.42831489E8
6.0,9.96162973E8
5.0,8.3494624E8
3.0,7.50263993E8
8.0,5.99943708E8
1.0,5.06192734E8
2.0,6.90782568E8
7.0,4.16608407E8
8.0,6.70530801E8
6.0,8.43374673E8
7.0,6.03953639E8
6.0,9.89263035E8
0.0,4.45413745E8
9.0,8.30770512E8
6.0,9.49046092E8
6.0,8.77322103E8
0.0,5.18785841E8
4.0,6.77457977E8
8.0,6.68005152E8
9.0,7.87268017E8
5.0,8.28601723E8
7.0,4.71273021E8
5.0,6.972238E8
6.0,8.72626481E8
1.0,5.18216604E8
6.0,9.86709753E8
3.0,5.85399716E8
6.0,8.26018835E8
8.0,6.8265178E8
0.0,3.27793066E8
8.0,6.05585164E8
0.0,4.5732511E8
7.0,4.64518747E8
6.0,9.93048743E8
8.0,6.95477795E8
4.0,7.30416456E8
4.0,8.2103741E8
8.0,5.91367241E8
8.0,6.68583864E8
0.0,5.89315695E8
0.0,4.23346891E8
4.0,8.14360904E8
3.0,5.82825118E8
9.0,8.2883463E8
2.0,5.23552519E8
2.0,5.62905735E8
3.0,7.00298159E8
1.0,4.90470001E8
4.0,8.33025752E8
6.0,8.53725963E8
9.0,8.19544838E8
9.0,8.06515525E8
6.0,8.30350492E8
9.0,8.46489693E8
6.0,9.84086994E8
5.0,8.43319013E8
8.0,6.74110447E8
8.0,5.35752056E8
6.0,9.81756751E8
8.0,7.23396906E8
2.0,5.65912196E8
3.0,7.16384463E8
4.0,6.81800293E8
1.0,5.38734042E8
0.0,5.27797329E8
6.0,8.51908112E8
9.0,6.9447393E8
7.0,5.4137338E8
1.0,4.11206567E8
7.0,5.46384016E8
3.0,6.05889521E8
8.0,7.3496207E8
1.0,4.3959386E8
7.0,5.29312402E8
0.0,5.3436133E8
6.0,8.51831529E8
0.0,5.52863934E8
1.0,5.17591704E8
3.0,5.47325114E8
8.0,6.82560592E8
3.0,6.89255257E8
7.0,5.85764471E8
3.0,7.05635259E8
7.0,4.85724245E8
4.0,1.044886904E9
7.0,6.29902523E8
5.0,8.34088041E8
1.0,4.3440124E8
3.0,6.74919697E8
9.0,8.3294088E8
7.0,6.04035747E8
2.0,6.3337598E8
1.0,5.76955098E8
1.0,5.61049593E8
6.0,9.626178E8
9.0,6.94342871E8
6.0,8.59573482E8
1.0,4.64517958E8
1.0,5.98448767E8
8.0,6.00145823E8
1.0,5.88378149E8
6.0,9.82136111E8
6.0,9.94325778E8
3.0,5.74682488E8
2.0,7.01160306E8
8.0,6.67134321E8
0.0,6.41262019E8
8.0,6.40367897E8
3.0,6.66996157E8
1.0,5.68099144E8
7.0,4.51069019E8
7.0,5.69705011E8
7.0,5.97105413E8
4.0,6.49337935E8
5.0,7.49889369E8
8.0,4.98167741E8
8.0,5.89675317E8
6.0,7.17308586E8
4.0,4.26632444E8
4.0,4.39848082E8
4.0,3.95038945E8
2.0,2.64871738E8
5.0,3.39944047E8
2.0,1.37417294E8
