argument,iterations
3.0,1.352663082E9
3.0,1.196074469E9
5.0,1.463402773E9
3.0,1.098733189E9
3.0,1.340156821E9
5.0,1.432567994E9
7.0,1.074493597E9
0.0,1.140731664E9
6.0,1.847893839E9
2.0,1.126771517E9
2.0,1.13923317E9
6.0,1.877127488E9
2.0,1.080131106E9
7.0,1.111810663E9
1.0,8.34675833E8
3.0,1.077343735E9
1.0,8.91551474E8
2.0,1.392074328E9
5.0,1.450807295E9
6.0,1.751123772E9
3.0,1.340710268E9
2.0,1.069746657E9
6.0,2.086815903E9
3.0,1.169556346E9
8.0,1.151546397E9
6.0,1.844830928E9
1.0,1.145001344E9
0.0,8.45680048E8
8.0,1.114164592E9
4.0,1.639600886E9
9.0,1.373083411E9
2.0,1.373859896E9
7.0,1.135820111E9
9.0,1.416806575E9
1.0,1.168615643E9
4.0,1.637516574E9
0.0,8.79827618E8
0.0,9.13109093E8
0.0,8.67064765E8
0.0,1.034693912E9
9.0,1.273839408E9
6.0,1.868861299E9
5.0,1.445121626E9
7.0,8.43885487E8
0.0,8.13718242E8
1.0,9.17723001E8
4.0,1.62018758E9
5.0,1.64901542E9
2.0,1.122296958E9
8.0,1.39439115E9
2.0,1.215121046E9
6.0,1.961511694E9
8.0,1.071653723E9
2.0,1.319732939E9
1.0,8.08830768E8
2.0,1.211598245E9
7.0,1.090963208E9
3.0,1.347080049E9
4.0,1.312823527E9
9.0,1.490649219E9
7.0,1.179609595E9
0.0,1.148942982E9
8.0,1.405187724E9
2.0,1.147848718E9
6.0,1.90432538E9
7.0,1.13988057E9
2.0,1.121587582E9
1.0,8.81505331E8
1.0,8.97464128E8
0.0,1.171815929E9
5.0,1.620392458E9
9.0,1.694098913E9
9.0,1.430974759E9
9.0,1.676998086E9
5.0,1.695334104E9
0.0,1.231789614E9
5.0,1.682028067E9
4.0,1.385792577E9
9.0,1.614286769E9
7.0,1.132502188E9
0.0,8.10604801E8
2.0,1.083356657E9
4.0,1.634966452E9
6.0,1.684730171E9
4.0,2.130501565E9
3.0,1.132900892E9
3.0,1.392172622E9
9.0,1.692156713E9
8.0,1.105772871E9
5.0,1.598686015E9
8.0,1.132775754E9
0.0,1.078821701E9
5.0,1.682372688E9
9.0,1.379429506E9
5.0,1.707657198E9
8.0,1.136171838E9
4.0,1.629516057E9
5.0,1.604950002E9
0.0,8.52560249E8
8.0,1.070229444E9
9.0,9.77065076E8
5.0,1.630278725E9
3.0,1.36020292E9
5.0,1.655092687E9
1.0,1.149194047E9
7.0,1.118215577E9
1.0,1.181506396E9
5.0,1.587835755E9
2.0,1.083446267E9
3.0,1.206961836E9
8.0,1.390427011E9
2.0,1.09827843E9
5.0,1.637696583E9
9.0,1.628972084E9
2.0,1.369435076E9
1.0,1.106521723E9
3.0,1.525802627E9
4.0,1.359053391E9
4.0,1.621580674E9
2.0,1.158919648E9
8.0,1.37119253E9
4.0,1.681531069E9
7.0,1.053355603E9
3.0,1.120503188E9
6.0,2.006967047E9
9.0,1.652874554E9
3.0,1.126818493E9
1.0,1.111023124E9
5.0,1.677190727E9
8.0,1.383512861E9
9.0,1.65255559E9
3.0,1.361614962E9
3.0,1.113823918E9
3.0,1.38241544E9
2.0,1.094746154E9
0.0,1.116344039E9
0.0,8.39196971E8
5.0,1.666826806E9
8.0,1.394661558E9
4.0,1.350876417E9
6.0,1.665740043E9
5.0,1.700495932E9
8.0,1.379467403E9
4.0,1.655407307E9
4.0,1.419970938E9
8.0,1.333307806E9
4.0,1.328396648E9
2.0,1.187389444E9
3.0,1.438985146E9
6.0,1.938506505E9
9.0,1.42050228E9
6.0,1.690721776E9
2.0,1.403241578E9
9.0,1.37557432E9
1.0,1.115539527E9
9.0,1.601029286E9
3.0,1.445204131E9
7.0,1.062502097E9
8.0,1.098171451E9
6.0,1.891697533E9
5.0,1.706850317E9
5.0,1.65097933E9
9.0,1.375120746E9
1.0,8.68464174E8
4.0,1.46379516E9
2.0,1.130238658E9
7.0,1.074252006E9
0.0,8.45963483E8
6.0,1.928692873E9
2.0,1.120997422E9
0.0,8.93495252E8
4.0,1.456215057E9
6.0,2.001117159E9
5.0,1.685884832E9
5.0,1.671191622E9
2.0,1.056565363E9
1.0,1.148351243E9
5.0,1.660115561E9
2.0,1.173542591E9
7.0,1.157456682E9
3.0,1.394534052E9
0.0,8.43331251E8
1.0,1.089482874E9
9.0,1.426084917E9
9.0,1.559209635E9
3.0,1.436287383E9
6.0,1.871483267E9
4.0,1.425895829E9
7.0,1.066690063E9
8.0,1.059641301E9
3.0,1.143262444E9
7.0,1.153544257E9
9.0,1.690782568E9
9.0,1.561010118E9
8.0,1.316332512E9
1.0,7.72255844E8
8.0,1.349387398E9
3.0,1.351192222E9
0.0,8.69074862E8
8.0,1.150546086E9
5.0,1.727847384E9
3.0,1.148000304E9
9.0,1.966278766E9
7.0,8.49382859E8
6.0,1.643460809E9
2.0,1.33857385E9
2.0,1.026280479E9
0.0,8.3838259E8
6.0,1.978618835E9
3.0,1.662036443E9
6.0,1.694787761E9
1.0,1.118429929E9
8.0,1.608129761E9
9.0,1.346573578E9
0.0,1.072950891E9
4.0,1.430650664E9
4.0,1.64256116E9
7.0,9.57980997E8
2.0,1.382541368E9
1.0,8.34249102E8
4.0,1.661413124E9
2.0,1.160321032E9
2.0,1.107486111E9
7.0,1.084196698E9
0.0,8.47373946E8
0.0,1.116033367E9
3.0,1.159250059E9
5.0,1.681495935E9
9.0,1.585690651E9
6.0,1.752810959E9
6.0,1.877013798E9
5.0,1.681681076E9
5.0,1.662351853E9
0.0,1.07034037E9
3.0,1.425846485E9
0.0,7.60264739E8
7.0,1.155279209E9
2.0,1.108012716E9
5.0,1.961897765E9
5.0,1.698908619E9
4.0,1.591604489E9
4.0,1.630741774E9
7.0,1.108214831E9
6.0,1.925064671E9
6.0,1.935994277E9
4.0,1.429541795E9
6.0,1.673203692E9
8.0,1.131790838E9
4.0,1.62313088E9
0.0,8.70165572E8
7.0,1.124634308E9
6.0,1.677127961E9
6.0,1.896265649E9
7.0,1.060939654E9
0.0,8.69136049E8
7.0,1.151928915E9
7.0,8.45285292E8
9.0,1.695593458E9
0.0,9.93830755E8
4.0,1.539015107E9
7.0,1.089955396E9
2.0,1.09003119E9
6.0,2.010805259E9
6.0,1.908621113E9
0.0,9.06659966E8
8.0,1.36650954E9
2.0,1.113499823E9
8.0,1.146609974E9
6.0,1.937338027E9
7.0,1.089036405E9
6.0,1.647798387E9
3.0,1.357670561E9
7.0,8.76441797E8
5.0,1.690304124E9
9.0,1.432328772E9
1.0,1.115063846E9
8.0,1.099347034E9
7.0,8.56861904E8
5.0,1.579820631E9
5.0,1.653381815E9
8.0,1.403559751E9
7.0,8.56255164E8
1.0,8.2834908E8
6.0,1.924310688E9
4.0,1.384650943E9
9.0,1.387745039E9
7.0,1.082460955E9
1.0,1.01135239E9
3.0,1.397854344E9
5.0,1.40375397E9
6.0,1.916642948E9
3.0,1.066970339E9
9.0,1.683007061E9
7.0,1.083776677E9
4.0,1.366799292E9
4.0,1.354084599E9
9.0,1.638531098E9
7.0,1.068533967E9
5.0,1.622318868E9
4.0,1.335047495E9
3.0,1.34268997E9
4.0,1.332123143E9
4.0,1.506278396E9
9.0,1.678224593E9
4.0,1.323225345E9
0.0,8.84508239E8
5.0,1.634774601E9
7.0,8.05960894E8
2.0,1.38957197E9
1.0,8.11063902E8
8.0,1.357355546E9
7.0,1.037334829E9
6.0,1.84891902E9
5.0,1.652866263E9
9.0,1.399172039E9
9.0,1.645725919E9
7.0,1.146201797E9
8.0,1.130500776E9
4.0,1.380491006E9
0.0,7.9158783E8
7.0,1.070927372E9
2.0,1.115466497E9
5.0,1.628922739E9
4.0,1.516795482E9
1.0,1.154818134E9
4.0,1.401827167E9
5.0,1.568090853E9
9.0,1.383564575E9
2.0,1.06962823E9
5.0,1.671660592E9
0.0,1.162242703E9
1.0,8.70928241E8
1.0,9.00766656E8
0.0,1.121029397E9
5.0,1.68270073E9
1.0,1.145478604E9
4.0,1.405937366E9
4.0,1.365812006E9
6.0,1.663425984E9
8.0,1.416178913E9
2.0,1.072025189E9
7.0,1.078702484E9
5.0,1.716930015E9
1.0,1.218762669E9
7.0,1.290825755E9
0.0,8.26914142E8
5.0,1.636439286E9
2.0,1.105364299E9
0.0,8.14648681E8
1.0,8.5174863E8
4.0,1.375390364E9
6.0,1.695950318E9
7.0,1.08273768E9
3.0,1.138135355E9
2.0,1.077530454E9
1.0,8.42970049E8
0.0,8.35751542E8
5.0,1.653086538E9
4.0,1.408018914E9
4.0,1.467806669E9
2.0,1.313373027E9
0.0,8.35220201E8
1.0,1.060801883E9
4.0,1.403020515E9
2.0,1.108069956E9
4.0,1.690135564E9
8.0,1.372425353E9
3.0,1.128864118E9
8.0,1.38633734E9
2.0,1.167371767E9
9.0,1.612779591E9
2.0,1.403246709E9
9.0,1.46754613E9
2.0,1.06031357E9
1.0,1.113193887E9
2.0,1.419807115E9
2.0,1.131119358E9
0.0,8.69563965E8
1.0,1.076895686E9
2.0,1.058781128E9
0.0,8.64696229E8
8.0,1.3790687E9
0.0,8.50619629E8
6.0,1.889821653E9
7.0,8.88876607E8
2.0,1.393217146E9
8.0,1.408834874E9
7.0,1.130614465E9
0.0,8.18038845E8
4.0,1.38946657E9
6.0,1.969299833E9
7.0,9.46242141E8
9.0,1.683575905E9
4.0,1.621381322E9
9.0,1.64938728E9
7.0,1.027737523E9
2.0,1.038139736E9
5.0,1.451298766E9
9.0,1.656736451E9
5.0,1.6673692E9
1.0,1.121456523E9
1.0,1.035334206E9
4.0,1.265063194E9
0.0,7.90574098E8
3.0,9.36486539E8
5.0,1.121635742E9
6.0,1.595441122E9
4.0,1.117978723E9
8.0,1.072949707E9
6.0,1.564523445E9
8.0,8.70135176E8
2.0,4.67773115E8
3.0,7.08945682E8
