argument,iterations
4.0,1.400233537E9
9.0,1.479104978E9
9.0,1.473937228E9
5.0,1.617137696E9
0.0,8.0816521E8
0.0,1.114996342E9
1.0,1.245132758E9
4.0,1.656254848E9
6.0,1.633087018E9
3.0,1.398518323E9
9.0,1.374614669E9
8.0,1.124252184E9
5.0,1.613899513E9
9.0,1.625458361E9
7.0,8.39063939E8
0.0,1.111286821E9
2.0,1.115864016E9
2.0,1.152190244E9
4.0,1.415400455E9
9.0,1.432284559E9
1.0,8.52943951E8
4.0,1.679383991E9
6.0,2.009691652E9
4.0,1.374677829E9
8.0,1.440840498E9
8.0,1.175935996E9
2.0,1.473789195E9
6.0,1.664526958E9
9.0,1.644729555E9
5.0,1.624267382E9
4.0,1.365202109E9
6.0,1.736835187E9
4.0,1.643928989E9
0.0,8.49321671E8
6.0,1.926742778E9
6.0,2.00017014E9
4.0,1.384616994E9
5.0,1.705003254E9
2.0,1.207608447E9
6.0,1.690549267E9
4.0,1.359436699E9
4.0,1.348701707E9
9.0,1.672815648E9
1.0,1.05023032E9
5.0,1.634305235E9
6.0,1.419196032E9
7.0,1.134495705E9
7.0,9.08788096E8
3.0,1.358244536E9
8.0,1.364550762E9
3.0,1.331366002E9
1.0,1.106019988E9
7.0,1.045857609E9
6.0,1.686270903E9
6.0,1.996130208E9
9.0,1.657421746E9
0.0,8.6857747E8
5.0,1.613276984E9
0.0,1.130966193E9
9.0,1.417165803E9
4.0,1.620840901E9
8.0,1.123986908E9
9.0,2.363096876E9
3.0,1.456609023E9
1.0,8.98205479E8
3.0,1.32314521E9
4.0,1.628353501E9
3.0,1.094586278E9
6.0,1.64599909E9
8.0,1.326869731E9
2.0,1.086685633E9
3.0,1.344371235E9
2.0,1.058414005E9
9.0,1.41324785E9
7.0,1.079029342E9
9.0,1.691762747E9
0.0,1.089758809E9
3.0,1.129100182E9
5.0,1.639154812E9
8.0,1.127341149E9
9.0,1.663255449E9
9.0,1.628603776E9
2.0,1.131348316E9
1.0,1.11974565E9
6.0,1.901755914E9
8.0,1.387003294E9
2.0,1.159086235E9
5.0,1.759112052E9
8.0,1.415197944E9
2.0,1.139498052E9
8.0,1.129003861E9
9.0,1.632826085E9
3.0,1.381680799E9
4.0,1.38093708E9
6.0,1.963470867E9
2.0,1.137250312E9
4.0,1.415848897E9
4.0,1.57428339E9
5.0,1.66075546E9
4.0,1.353505097E9
9.0,1.630561766E9
4.0,1.657048308E9
7.0,8.87564044E8
3.0,1.37497666E9
4.0,1.627820186E9
9.0,1.40607632E9
3.0,1.381171564E9
9.0,1.649814405E9
2.0,1.094658123E9
6.0,1.934003919E9
9.0,1.67167954E9
8.0,1.352777562E9
4.0,1.423930734E9
0.0,1.064520089E9
0.0,8.71231414E8
0.0,1.052337922E9
3.0,1.37643173E9
7.0,1.169865439E9
6.0,1.726387577E9
8.0,1.121118612E9
7.0,1.115033055E9
4.0,1.656888037E9
6.0,1.898119422E9
5.0,1.640355659E9
9.0,1.555909476E9
4.0,1.542484223E9
4.0,1.379422007E9
1.0,1.085448074E9
0.0,1.147069075E9
5.0,1.695851234E9
3.0,1.235279257E9
6.0,1.853242387E9
3.0,1.379374636E9
1.0,8.62321378E8
3.0,1.452492903E9
2.0,1.30849266E9
7.0,1.082286079E9
4.0,1.417610692E9
7.0,1.168055484E9
9.0,1.690968893E9
3.0,1.411836598E9
5.0,1.681436722E9
3.0,1.197128861E9
2.0,1.125576196E9
3.0,1.322000812E9
0.0,8.47857127E8
9.0,1.380255731E9
8.0,1.298746532E9
6.0,1.580136435E9
2.0,1.158202772E9
2.0,1.211015585E9
6.0,1.709702824E9
0.0,1.13519995E9
6.0,1.980858681E9
4.0,1.447099748E9
6.0,1.883053563E9
1.0,1.156778492E9
0.0,9.31305761E8
8.0,1.401131607E9
0.0,8.45947692E8
8.0,1.079844909E9
8.0,1.368851628E9
8.0,1.351557371E9
7.0,1.101933475E9
7.0,1.072009003E9
7.0,1.155246444E9
4.0,1.714765963E9
5.0,1.627413981E9
2.0,1.076080121E9
3.0,1.102593902E9
3.0,1.311492805E9
4.0,1.361183888E9
8.0,1.151742986E9
7.0,1.111509069E9
4.0,1.677810099E9
0.0,8.19623395E8
9.0,1.314202409E9
2.0,1.076704625E9
0.0,9.49970611E8
4.0,1.630544396E9
0.0,9.43407794E8
6.0,1.458180941E9
3.0,1.132931288E9
4.0,1.624661744E9
4.0,1.360960851E9
0.0,1.023209279E9
8.0,1.366304662E9
9.0,1.45186682E9
0.0,1.089218782E9
6.0,1.703302646E9
3.0,1.129939828E9
1.0,1.16040472E9
5.0,1.726260465E9
5.0,1.632897141E9
6.0,1.694402479E9
4.0,1.440987348E9
1.0,9.75480921E8
9.0,1.403903188E9
5.0,1.622565589E9
1.0,8.41733278E8
8.0,1.157627611E9
4.0,1.677778124E9
4.0,1.432988804E9
3.0,1.378067599E9
7.0,1.160836188E9
6.0,1.937407899E9
2.0,1.117469488E9
2.0,1.150373577E9
2.0,1.074636104E9
5.0,1.618408415E9
2.0,1.203548382E9
5.0,1.665469635E9
0.0,1.123091996E9
5.0,1.706832948E9
4.0,1.325502692E9
1.0,1.07402068E9
6.0,1.678470131E9
9.0,1.653422475E9
9.0,1.833105888E9
8.0,1.531757915E9
3.0,1.151160326E9
4.0,1.33591951E9
3.0,1.400503945E9
6.0,1.705423275E9
4.0,1.696960892E9
6.0,1.674648894E9
3.0,1.125706859E9
8.0,1.381561188E9
7.0,1.07568655E9
4.0,1.368554376E9
6.0,1.921349229E9
6.0,1.627482275E9
3.0,1.353965777E9
2.0,1.088208207E9
2.0,1.093531491E9
2.0,1.126794413E9
0.0,8.74984752E8
5.0,1.773405768E9
5.0,1.603864818E9
6.0,1.938923761E9
1.0,8.9987806E8
7.0,1.152228536E9
0.0,1.028420056E9
2.0,1.032001677E9
7.0,1.081657232E9
2.0,1.098342381E9
7.0,1.093305295E9
6.0,1.663387692E9
8.0,1.38067733E9
6.0,1.679215825E9
9.0,1.706905979E9
4.0,1.374050168E9
3.0,1.115143981E9
2.0,1.142796238E9
9.0,1.419265509E9
1.0,8.62114921E8
0.0,8.46579302E8
5.0,1.629431974E9
7.0,1.084611191E9
5.0,1.637885277E9
4.0,1.406649111E9
6.0,1.695507796E9
6.0,1.87666365E9
2.0,1.120128564E9
9.0,1.38786702E9
2.0,1.285753141E9
9.0,1.42992234E9
3.0,1.388870094E9
5.0,1.668253849E9
4.0,1.342451143E9
6.0,1.691738272E9
4.0,1.380280995E9
8.0,1.119892106E9
0.0,8.38375485E8
7.0,8.96727513E8
7.0,1.115771643E9
2.0,1.068964646E9
7.0,7.94057819E8
8.0,1.314558084E9
6.0,1.871846443E9
5.0,1.612993944E9
9.0,8.88032619E8
2.0,1.376909385E9
2.0,1.09404191E9
7.0,1.166304741E9
9.0,1.623813413E9
5.0,1.381190513E9
8.0,1.388620214E9
7.0,1.085885463E9
8.0,1.349399636E9
0.0,7.61341238E8
4.0,1.587740618E9
0.0,7.64233221E8
5.0,1.666033741E9
9.0,1.370068266E9
3.0,1.135132447E9
3.0,1.370238405E9
8.0,1.386789336E9
3.0,1.154592729E9
4.0,1.607476835E9
7.0,1.126369261E9
4.0,1.41400894E9
1.0,1.089444582E9
0.0,7.72476513E8
5.0,1.660334256E9
4.0,1.391943269E9
9.0,1.332068272E9
5.0,1.635371076E9
9.0,1.668763479E9
9.0,1.70147769E9
4.0,1.459756412E9
4.0,1.364178902E9
6.0,1.704533495E9
8.0,1.348661837E9
1.0,8.72229751E8
5.0,1.601815246E9
7.0,1.100182732E9
9.0,1.693543096E9
8.0,1.368823995E9
8.0,1.336045043E9
3.0,1.172264766E9
8.0,1.452665806E9
5.0,1.718117046E9
1.0,1.064601409E9
5.0,1.644044259E9
7.0,8.85090503E8
9.0,1.749221443E9
5.0,1.648095243E9
8.0,1.105740895E9
6.0,1.916318853E9
8.0,1.333602688E9
8.0,1.142377007E9
7.0,1.091334674E9
1.0,9.06862081E8
0.0,1.081101811E9
1.0,1.081436564E9
5.0,1.65545152E9
0.0,8.03852502E8
8.0,1.38190581E9
9.0,1.432474042E9
2.0,1.319552931E9
9.0,1.387492001E9
0.0,7.66934929E8
0.0,1.025199244E9
0.0,8.30846305E8
1.0,1.14377839E9
6.0,1.656828034E9
5.0,1.356933552E9
5.0,1.479134979E9
6.0,1.664828551E9
8.0,1.369184012E9
1.0,8.19848801E8
5.0,1.698570312E9
3.0,1.341963618E9
7.0,8.51068861E8
3.0,1.361394688E9
2.0,1.127439443E9
3.0,1.398568062E9
2.0,1.10177123E9
3.0,1.40305999E9
0.0,1.157364309E9
2.0,1.179945137E9
6.0,1.899586336E9
9.0,1.375803279E9
9.0,1.673755956E9
3.0,1.347501649E9
4.0,1.466584505E9
0.0,8.86952567E8
2.0,1.365562916E9
1.0,1.074837035E9
2.0,1.187296282E9
8.0,1.370539209E9
8.0,1.170881936E9
1.0,1.200145585E9
2.0,1.105458251E9
1.0,1.108837755E9
9.0,1.664406557E9
7.0,1.228574327E9
3.0,9.88203114E8
7.0,8.12695824E8
4.0,8.32392564E8
4.0,1.124619307E9
2.0,8.48700326E8
1.0,7.23362562E8
7.0,9.38547164E8
0.0,6.05295414E8
9.0,1.087359876E9
4.0,1.024504078E9
2.0,7.53545599E8
6.0,9.92177912E8
2.0,3.25620724E8
6.0,3.53809454E8
6.0,3.89121948E8
6.0,3.26990133E8
