argument,iterations
1.0,5.37379634E8
4.0,8.10731124E8
0.0,3.79461877E8
3.0,5.91929374E8
3.0,6.94527222E8
7.0,5.77850009E8
5.0,7.04351118E8
2.0,6.49040684E8
7.0,5.09274593E8
3.0,5.90931825E8
3.0,7.40534049E8
0.0,5.50661197E8
5.0,7.22582525E8
5.0,8.72589373E8
0.0,5.4347427E8
4.0,7.13293524E8
0.0,5.59016205E8
5.0,8.33913953E8
3.0,6.73208825E8
5.0,8.39825029E8
7.0,5.73799025E8
2.0,5.68212439E8
6.0,9.11874692E8
8.0,7.09592687E8
5.0,8.40124253E8
0.0,5.50931209E8
7.0,5.66315637E8
9.0,7.24878425E8
4.0,7.38966079E8
5.0,8.37993361E8
1.0,4.0035078E8
2.0,6.80318378E8
0.0,4.2064005E8
5.0,7.28108712E8
5.0,8.11167328E8
4.0,7.95343144E8
2.0,5.79667465E8
8.0,6.99702473E8
6.0,8.09475405E8
6.0,8.93321559E8
8.0,5.93199698E8
0.0,4.64617831E8
4.0,7.46388674E8
9.0,7.87976209E8
1.0,5.27935888E8
4.0,7.30913848E8
2.0,6.04254048E8
5.0,7.66023044E8
2.0,5.95398883E8
7.0,5.76203482E8
9.0,7.25390424E8
1.0,5.07194624E8
7.0,5.63390496E8
5.0,8.49652476E8
9.0,7.21774854E8
8.0,7.27063794E8
5.0,8.76001249E8
2.0,6.03083201E8
3.0,6.9314992E8
5.0,8.44942644E8
1.0,4.76102464E8
7.0,4.42639796E8
3.0,6.6834109E8
0.0,4.63611598E8
6.0,8.50733318E8
5.0,8.55254063E8
8.0,5.79561277E8
7.0,5.5654148E8
2.0,6.72817622E8
4.0,6.12658006E8
5.0,7.63271595E8
2.0,4.81392194E8
3.0,5.70769667E8
8.0,4.55421202E8
5.0,5.4235198E8
7.0,3.37167729E8
6.0,3.95767664E8
7.0,2.43233193E8
7.0,2.21969272E8
9.0,3.41561362E8
