argument,iterations
0.0,6.92600419E8
1.0,8.32159264E8
2.0,1.344192015E9
5.0,1.664456691E9
6.0,1.70445336E9
1.0,8.51627045E8
8.0,1.064902214E9
9.0,1.656605391E9
6.0,1.919437031E9
1.0,8.48270436E8
2.0,1.331361264E9
7.0,1.09889346E9
8.0,1.086894854E9
0.0,8.8023777E8
6.0,1.656954355E9
2.0,1.045936561E9
2.0,1.150545296E9
7.0,1.169461604E9
7.0,1.129818637E9
0.0,8.24827857E8
9.0,1.633087019E9
1.0,1.073753825E9
2.0,1.080562574E9
1.0,1.000674243E9
2.0,1.143128622E9
3.0,1.163813437E9
8.0,1.159430462E9
2.0,1.111316823E9
3.0,1.361387188E9
0.0,1.087800819E9
7.0,8.66337624E8
7.0,1.159901405E9
6.0,1.626428276E9
7.0,8.28915949E8
9.0,1.401702424E9
3.0,1.31589986E9
8.0,1.33457063E9
5.0,1.453174252E9
0.0,8.12701744E8
3.0,1.330829528E9
0.0,7.8093179E8
2.0,1.335529097E9
1.0,8.67104241E8
5.0,1.407269667E9
7.0,1.175144511E9
0.0,1.155749758E9
0.0,7.6115965E8
9.0,1.600443469E9
5.0,1.412563344E9
7.0,8.14674341E8
6.0,1.955726941E9
5.0,1.619919936E9
0.0,1.076168547E9
3.0,1.067035474E9
5.0,1.660462156E9
3.0,1.372023886E9
8.0,1.100223393E9
9.0,1.631442466E9
1.0,8.9663435E8
0.0,1.17195054E9
3.0,1.374246361E9
4.0,1.371081604E9
3.0,1.390353982E9
5.0,1.651993852E9
9.0,1.694715126E9
0.0,1.091866805E9
0.0,8.2126479E8
8.0,1.406163955E9
3.0,1.255266537E9
7.0,1.150082642E9
7.0,9.24241999E8
1.0,1.025528075E9
5.0,1.707710096E9
2.0,1.099101496E9
3.0,1.430578819E9
8.0,1.136028543E9
6.0,1.309225327E9
8.0,1.065938053E9
0.0,1.029372603E9
