Point in Time [s],Response Time [s]
43.889726812,1.5362396290000007
44.071834189,1.1262718589999992
44.241110173,1.2666192229999993
44.620049717,1.2414371540000033
44.621774801,1.3773560010000025
44.972050467,1.5376014580000046
45.13206001,1.2681949199999991
45.135505489,1.5372186270000014
45.136542119,1.241815306999996
45.358714402,2.1449457939999945
45.591975488,1.9207384960000056
45.613706267,1.5368720779999947
45.78207442,1.5359642470000026
46.161468814,1.5364190969999996
46.244051419,1.2670009520000036
46.404369349,1.2673093390000005
46.409282143,1.2677400239999983
46.631442314,1.267727911999998
46.772920254,2.1461454529999955
47.055357887,1.2682834669999963
47.133202108,1.5362266200000008
47.287265142,2.1467596530000037
47.447552706,1.828846439000003
47.516223776,1.2671723569999997
47.682012478,1.267730334999996
47.701584323,1.5351155090000006
47.945960356,1.5365910069999984
48.15546793,1.377547675999999
48.265585078,1.1273829699999993
48.59749476,1.5371368729999944
48.649162301,1.1279385249999976
48.719727485,1.2671747790000012
48.782208459,2.145766145000003
48.828290905,1.536025763000005
49.224149351,1.5371368730000015
49.242813366,1.5362290429999987
49.427642708,1.2671747779999976
49.648132754,1.377547675999999
49.729322174,1.1268274140000045
49.871408093,1.9204477369999964
49.894488344,1.2403260430000032
50.261864357,1.5371368719999978
50.489806076,1.2419927099999981
50.708767306,1.921558847
50.981279273,2.147988368
51.057998212,1.8288488610000044
51.354757111,1.9221144029999948
51.414656078,1.5382479849999982
51.574691601,1.921558847
51.822158302,1.9226699580000002
51.881754986,2.147432811999998
52.18897876,1.9221144029999948
52.324210493,1.8294044169999992
52.523971701,1.5376924279999997
52.542616168,1.828848862000001
52.60063871,1.240881598999998
52.955096827,1.1279385249999976
52.984001504,1.9210032920000017
53.116828474,1.5371368730000015
53.423539585,1.5367845990000006
53.566533335,2.146877257
53.570236216,1.241025723
53.570939247,1.376960486999998
53.7883188,1.2407026320000014
54.227648194,1.2675513669999958
54.449796026,1.9208243249999981
54.526514967,1.5375134629999962
54.526968228,1.9213295180000003
54.817580069,1.2423438530000013
54.921686582,1.128367781999998
54.948506434,1.3769730990000042
54.963352252,1.534812666999997
55.041415391,1.9195869170000037
55.40466181,1.8287225629999995
55.499141119,1.2664929250000014
55.580941586,1.1261455600000048
56.237749252,1.2693969999999979
56.249433001,1.7179180340000002
56.651984485,1.8294044160000027
56.672030385,1.7185239510000017
56.678845485,2.146877257
56.764939343,1.7185239520000053
57.073563839,2.146877257
57.127630205,1.7179683949999998
57.222109514,1.7179683949999998
57.415346004,1.8294044180000029
57.619741372,1.376992119999997
57.791569875,1.537136873999998
57.897310528,1.240326042999996
57.897821134,1.127881791
58.213486998,1.5364566129999986
58.219394267,1.5355487819999993
58.345058356,1.2664945170000053
58.399124723,1.2664945180000018
58.60397693,1.3768674160000032
58.79721342,1.376867415999996
58.923272584,1.126702709
59.453465528,1.8287241559999998
59.618899801,1.2688414449999996
59.620589951,1.7182794229999985
59.621043823,1.718222689000001
59.645230324,1.241105601000001
60.046448749,1.8279617509999966
60.196226919,1.2679543349999989
60.37093997,2.146545703000001
60.437494237,1.8285173070000056
60.584961388,1.1264958600000057
60.630175172,1.8279617520000002
60.75292249,1.127332539000001
60.777613294,1.1273829699999993
60.863752877,1.2398530760000028
61.16171731,1.5356734869999968
61.442108518,1.240881598999998
61.588030066,1.5365813169999996
61.616266013,1.2403260430000032
61.876612327,1.2414371549999998
61.966953508,1.3769921200000041
62.135470166,1.377547675999999
62.160160971,1.3775476770000026
62.362386418,1.9198921810000016
62.749760094,1.1284940809999995
62.8607604,1.2677303339999995
62.995566171,1.8288488609999973
63.015630134,2.146877257
63.36811181,1.9210032920000017
63.408200501,1.267730335000003
63.803171174,1.921558847
63.904726572,1.537340153999999
64.11938632,2.1474328120000052
64.289471579,1.2688414449999925
64.292154429,1.537394335000009
64.311973862,2.1468128910000033
64.402277353,1.5365169530000031
64.640222223,1.2671104129999975
64.921505098,1.9209389269999946
64.934934223,1.1267630489999974
65.176836984,1.267110412000008
65.365203554,1.240817234000005
65.560013393,2.146812892000007
65.561714776,1.267243196999999
65.564099532,1.2669451029999976
65.853910197,1.5369363350000071
65.943305858,1.5360285050000044
66.449922335,1.2680853509999963
66.497941541,1.1277379870000033
66.6437174,1.717212301999993
66.657146525,1.7172123020000072
66.692261599,1.1272482060000044
66.79078783,2.1455656069999947
67.190298568,1.2419927100000052
67.491213934,1.9221144020000054
67.630880066,1.1279385250000047
67.687759058,1.8288488609999973
67.713327059,2.146612282999996
67.991503653,1.536581317999989
68.184946442,1.5362290420000022
68.1992834,1.5371368750000016
68.322681538,1.1273829699999993
68.52611046,1.8288488609999973
68.903610399,1.267730333000003
68.943220641,2.1474328110000016
69.548842586,1.8305155270000029
69.643646746,2.1474328120000052
69.728194426,1.5382479840000087
69.741623555,1.5373401550000096
69.825352514,1.8288488609999973
69.839080759,2.146321701000005
70.249634411,1.7185239510000088
70.249779788,1.9220982500000048
70.44470459,1.5360941910000037
70.666054185,1.717833543999987
70.860442545,1.1272481190000008
71.086494174,1.2424134150000015
71.365924735,1.7172779889999958
71.4644571,1.7178335450000048
71.548186059,1.7178335450000048
71.63272149,1.3780870789999966
71.632866867,1.3780870790000108
71.690451338,1.2407467480000065
71.697672363,2.1438297769999934
72.132482472,1.2670399270000132
72.206592822,1.535538637000002
72.628496195,1.5370020209999922
72.880415133,1.242548266
72.972069363,1.2693969999999979
73.234254878,1.5388035400000035
73.29123762,1.9203128850000013
73.355673732,1.7179522419999955
73.378919626,1.2414371539999962
73.388658875,1.9192017750000048
73.472387833,1.9192017740000011
73.747821865,1.5362290430000058
74.46290061,1.829404414999999
74.512969262,1.1290496360000049
74.606993025,1.1296051919999996
74.806418426,1.9210032929999983
74.931554584,1.5378957089999972
75.013650461,1.717412840999998
75.066992628,1.8277377499999972
75.122835508,2.145766144999996
75.281121468,1.9204477359999998
75.47079026,1.7179683949999998
75.939356951,1.1279385249999905
75.989540702,1.3775476769999955
76.05455058,1.5365813180000032
76.507049851,1.379214343000001
76.614222312,2.1463217019999945
76.653967425,1.717412840999998
76.6642247,1.3781032320000008
76.735507746,1.7168572850000032
77.012574858,1.536784597999997
77.187489105,1.1279385249999905
77.210976175,1.2666192239999958
77.217758772,2.1457661439999924
77.53112202,1.5365813180000032
77.91121741,1.2419927100000052
78.119166533,1.378658786999992
78.196104298,1.5371368729999944
78.259012013,1.2414371549999998
78.339232046,1.827182195000006
78.446404507,1.8271821949999918
78.456857775,1.2408816000000087
78.458883273,1.2663941679999908
78.463090299,1.240331526999995
78.776343411,1.2402213910000057
79.36494348,1.2407769470000005
79.452694075,1.536476664999995
79.593021017,1.1291377440000048
79.704158958,1.242301182999995
79.880356436,1.5361243899999977
79.988436729,1.5370322219999935
80.120891826,1.9197875280000005
80.183799541,1.9197875280000005
80.31903584,1.5376924290000034
80.389649146,1.921558847
80.906172523,1.5362290429999916
81.08726219,1.3781032320000008
81.13515789,1.5371368730000086
81.253830351,1.1279385250000047
81.604571333,2.1468772579999893
81.714205298,1.828848862000001
81.822285591,1.828848862000001
81.9319893,1.5373401539999918
82.042004236,1.7179683960000034
82.336232353,2.1474328120000052
82.407888225,1.267730334999996
82.526560685,1.2677303340000066
82.628029808,1.716857284999989
82.736398747,1.1268274139999903
83.012709927,1.9204477370000035
83.204719635,1.2677303350000102
83.583225063,1.2419927100000052
83.584232458,1.537228221999996
83.639542129,1.9203368310000002
83.653658918,1.2407706930000018
83.973496387,2.146210795999991
84.249418176,1.7178574910000037
84.278980271,1.5375815239999895
84.284773799,1.2670638720000085
84.349776187,1.716746379
84.476227952,1.266508317000003
84.828994729,1.2407696660000056
84.926389253,1.267730334999996
85.306645298,1.7174128400000086
85.516188816,1.5376924289999891
85.79197494,2.1474328110000016
85.792097038,1.5376788619999928
85.82733073,1.5375569309999975
85.859195686,1.3779677340000092
86.059192281,1.1278030279999882
86.183489551,1.828713363999995
86.370996106,1.53700137700001
86.429610919,2.145630647999994
86.551835844,1.2401905459999938
86.924344343,1.127369403000003
86.992134211,1.1279385250000047
87.06371626,1.2666192220000028
87.237355048,1.716166231999992
87.315872521,1.1273829699999993
87.549188016,1.7168572860000069
87.561993889,1.1273829699999993
87.599310213,1.5351179319999915
87.615766594,1.2397704879999907
87.823455068,1.2666192239999958
88.055616202,1.1262718589999992
88.510085382,1.2677303340000066
88.562309676,1.2414371549999998
88.846858478,1.2425482649999964
88.917581947,1.9204477359999998
88.989163997,1.9204477370000035
89.158106748,1.5373401539999918
89.271045301,1.7168572850000032
89.365239667,1.5367845990000006
89.487441625,1.9204477359999998
89.694692646,1.1273829699999993
89.889465065,1.8288488629999904
90.092740077,1.240881599000005
90.261894331,1.2677303339999924
90.45881099,1.5362290430000058
90.661407084,2.1463217020000087
90.748342899,1.3781032319999866
90.967978535,1.2682858889999977
91.029226224,1.5367845990000006
91.309984005,2.146877257
91.422922558,2.146877257
91.816579469,1.9221144039999984
92.045065872,1.3786587879999956
92.101472616,1.1284940809999995
92.131446131,1.3781032320000008
92.162164749,1.1279385250000047
92.244061779,2.1463217020000087
92.384258726,1.9204477359999998
92.412660477,2.1457661459999997
92.581603228,1.2666192230000064
93.062461068,1.240881599000005
93.145335398,1.7174128399999944
93.518308362,1.1290496360000049
93.545267982,1.3781032330000045
93.672675174,1.5362290430000058
93.766367602,1.7163017299999979
93.828595938,1.2419927100000052
93.933654811,1.8271821949999918
94.077355084,1.8282933050000025
94.135073317,1.7174128400000086
94.193732927,1.1262718589999992
94.686564441,1.5362290430000058
94.919112328,1.2414371539999962
94.961534463,1.1279385250000047
95.012249201,1.240881599000005
95.086293744,1.5360257620000084
95.460458316,1.3781032320000008
95.577391714,1.3786587870000062
95.656067651,1.7174128399999944
95.667963396,2.14465503400001
96.288061685,2.147988368
96.301660005,1.3775476769999955
96.359579632,1.2682858880000083
96.502763506,1.5362290429999916
96.51930219,1.8277377490000077
96.553830518,1.5365813169999996
96.709219128,1.1268274140000045
96.731521984,1.266063668000001
96.78733951,1.1262718589999992
97.209194692,1.5362312959999969
97.652798524,1.1284963340000047
97.938047114,1.3792165960000062
97.956769647,1.2425505190000052
98.023519543,1.7168595380000085
98.120246132,1.8271844470000076
98.27386439,1.5373424059999934
98.335503509,1.8277400030000024
98.510345778,2.1457661459999997
98.51081372,1.7184742099999966
99.043473218,1.829278525999996
99.089026726,1.1272570790000032
99.194253951,1.5364554269999928
99.47859471,1.5355475960000007
99.564622696,1.536103152999999
99.718480851,1.377977341999994
99.842533082,1.7172869500000019
100.107587362,1.8287229720000084
100.345253758,1.8299079800000015
100.361757061,1.2677303350000102
100.425465339,1.3769921210000007
100.436817011,1.9210032910000052
100.439803696,1.2405497449999956
100.723864828,1.240270117999998
100.809892814,1.240270117999998
100.963750969,1.240270117999998
100.973749015,1.1262159329999974
101.821255055,1.379438043999997
101.903485734,1.536728672999999
101.940824741,1.8282373790000008
101.943630679,1.1287378649999908
101.982435178,1.537631482000009
102.106351558,1.377486730000001
102.10709909,1.1283500750000002
102.257412538,1.8269471990000028
102.268244277,1.917990519
103.116560266,2.147809296999995
103.24087369,1.1295221320000053
103.326615786,1.3779851070000007
103.482179444,1.5363547030000007
103.504960804,1.242548266
103.624608393,1.716122659000007
103.745412609,1.9191575539999945
103.810584431,1.5373401539999918
103.815107767,1.8276725890000023
103.940379155,1.8282800650000013
104.486742048,1.2408683580000002
104.869294973,1.5376791869999948
104.878893449,1.1284808400000088
104.949284774,1.8277245080000029
105.007142829,1.3775344360000048
105.204023489,1.7168440449999878
105.226804849,1.716844045000002
105.483627139,1.5382479840000087
105.533050233,1.7174658019999924
105.537573569,1.7174658020000066
105.758348029,1.2666059809999979
106.332374765,1.378089990999996
106.667708387,1.1296581539999977
106.672231723,1.1296581539999977
106.730084744,1.7179419149999973
106.804314703,1.9204212540000043
107.020034637,2.14573966399999
107.024850194,1.5362230549999936
107.152776537,1.9209716879999945
107.355313584,2.1462900949999977
107.48129806,1.7179500310000009
108.055324796,1.7179500309999867
108.427729092,1.2699525550000033
108.453603572,1.7185188280000006
108.501049531,1.8283411440000066
108.505572867,1.8283411439999924
108.562178763,1.5371441260000012
108.566177274,1.5363270799999924
108.627447302,1.2671337179999966
108.636450715,1.8271360119999969
109.315661416,1.8293633560000018
109.748067384,1.242017852999993
109.762052494,1.1296051919999996
109.777141021,1.7168162250000023
109.839463163,1.268285889000012
109.944837716,1.3776589529999939
109.994032719,1.535429147000002
110.045662979,1.535090112000006
110.258759116,1.8260300239999907
110.35941911,1.7179683949999998
110.856890459,1.5362290430000058
111.019686606,1.2666192219999886
111.267874164,1.2688414450000067
111.319277894,1.5371368729999944
111.5953458,1.8282933060000062
111.673312025,1.828848862000001
112.097826084,2.147988368
112.186429075,1.9226699590000038
112.198651346,2.1479883670000106
112.286533513,1.9221144029999948
112.540604498,1.2677303339999924
112.579303299,1.7174128400000086
112.742099447,1.717412840999998
113.246392297,1.9221144029999948
113.429750216,1.8294044160000027
113.433054628,1.2416255529999916
113.533479124,1.2419456109999913
113.581151923,1.3775005769999922
113.712194725,1.127891426000005
113.786438997,1.2408344990000018
113.824031069,2.1457190440000034
114.022115609,1.9192895249999964
114.378172611,1.1267803140000012
114.666417649,1.1279385249999905
114.668391841,1.9212923940000053
114.814962698,1.376908069999999
114.853242651,1.2670907279999994
115.070939729,1.241908660000007
115.094102795,1.376908069999999
115.354191189,1.9194409730000075
115.508767787,1.7173287899999963
115.563260602,1.5361449929999935
115.941122175,1.2677303340000066
116.20443381,1.1284940809999995
116.211381866,1.8282092549999902
116.235790327,1.377547676000006
116.592201586,1.920783936999996
116.648256003,1.8282933050000025
116.836546492,1.2682858900000014
116.895420233,1.5362290439999953
116.927396101,1.8282933060000062
117.342616648,1.8288488609999973
117.66409057,1.7179683949999998
117.746570683,1.5371368730000086
117.777574926,1.5367845990000006
117.894693158,1.2414371549999998
118.133430629,1.5362290430000058
118.174388811,1.2419927100000052
118.362703567,2.146321700999991
118.763105339,1.921558847
118.936820904,1.2677303340000066
119.047853046,2.1474328129999947
119.065029488,1.7174128399999944
119.319359525,1.5367845990000006
119.468983522,1.717412839000005
119.515978305,1.377547676000006
119.609140722,1.2414371549999998
119.820696449,1.921003290999991
120.008237673,1.828848862000001
120.338315377,1.2682858889999977
120.590545475,1.5376924290000034
120.596398645,1.828293305999992
121.089253716,2.1474328120000052
121.256341494,1.2431038209999912
121.303387939,1.8294044170000063
121.332664673,1.7185239509999946
121.349827166,1.8288488609999973
121.470681227,2.1463217019999945
121.720863053,1.377547676000006
121.728781615,1.1273829699999993
121.746144185,1.9204477359999998
121.97198204,1.3764365650000059
122.638889171,1.3775476769999955
122.811666557,1.717412840999998
122.994803562,1.2436593770000002
123.00262306,1.2688414450000067
123.013373655,1.5376924279999997
123.024689668,1.7163017289999942
123.104920565,1.1279385250000047
123.182564916,1.8277377499999972
123.257001298,1.9193366249999997
123.646310789,1.9204477359999998
124.180118214,1.5362290430000058
124.238970201,1.1290496360000049
124.352340045,1.5356734880000005
124.543852103,1.5362290430000058
124.716660846,1.7168572839999996
124.724905069,1.5373401530000024
124.747102508,1.7174128399999944
124.892747944,1.241437155000014
125.164695355,2.1463217000000014
125.183560145,1.921558847
125.511144979,1.2671747779999976
125.56155478,1.3764365659999953
126.02679758,1.1290496359999906
126.085988975,1.537136872000005
126.25879772,1.537136873999998
126.289794936,1.537692428000014
126.503661746,2.146321701000005
126.65090836,1.9210032910000052
126.706832228,1.5371368729999944
127.110674547,1.9221144020000054
127.234113374,1.7179683949999998
127.284523176,1.7179683959999892
127.468536651,1.3775476759999918
127.562525271,1.267730334999996
127.640789841,1.3769921210000007
128.034011592,1.378103232000015
128.04579862,1.537136873999998
128.177563725,2.145766144999996
128.633946631,1.9221144029999806
128.775897972,1.536784597999997
128.944523408,1.8288488610000115
129.010321249,1.5367845979999828
129.397485244,1.8299599730000011
129.429457408,1.3786587879999956
129.436400432,2.1468772559999962
129.474638703,1.8288488620000152
129.766329601,1.127382969999985
129.960014884,1.9210032919999946
130.076906378,1.127382969999985
130.103567017,1.9210032919999946
130.553013677,1.5376924279999855
130.669660022,1.2671747779999976
130.709130767,1.2677303350000102
130.857741935,1.3781032320000008
130.926664117,2.1457661450000103
130.969575339,1.535117931000002
131.205896483,1.240881599000005
131.30791092,1.536581319000021
132.004020782,1.9221144039999842
132.030681421,1.9221144039999842
132.131027824,1.2682858889999977
132.251823195,1.5376924279999855
132.309767348,1.3781032310000114
132.338835008,1.1279385249999905
132.390961752,1.7163017299999979
132.477350303,1.9193366260000175
132.690458596,1.377547676000006
132.895578631,1.9210032919999946
133.472884644,1.1290496359999906
133.525011388,1.1290496359999906
133.544138714,1.53511793200002
133.633815317,1.37699212199999
133.823952677,1.1284940809999853
133.955573602,1.9198921809999945
133.963210019,1.827182195000006
134.461644604,2.1468772560000104
134.619102582,1.7185239510000088
134.629783115,2.1474328120000052
134.766753842,1.127938525000019
134.770479073,1.2404676849999987
134.815722526,1.2665838119999933
135.210167319,1.2419572999999957
135.305031428,1.827146784000007
135.337530312,1.3769567100000017
135.364035198,1.535082521000021
135.592881052,1.126236447999986
136.353271656,1.7184885409999993
136.452916032,1.8288134499999842
136.578872873,1.2688414449999925
136.600744344,1.8289905019999821
136.604469574,1.8289905009999927
136.637285677,1.2682504789999882
136.932544749,1.717377429999999
136.967564372,2.146841846000001
137.171343764,1.8288134519999915
137.48506366,1.1267920040000092
137.737963655,1.1284940809999853
137.745278453,2.1473974010000063
137.884278387,1.2419927100000052
138.101058453,1.1284940810000137
138.118955394,1.535082521000021
138.141003917,1.535259573000019
138.377217248,1.9193012159999796
138.474126067,1.5365813179999748
138.616891074,1.1268274139999903
138.712017252,1.5356734880000147
138.877105867,1.1268274140000187
139.266826063,1.377547676000006
139.278989418,1.5360257629999978
139.413734251,1.2677303339999924
139.482495018,1.3764365650000059
139.623098847,1.240881599000005
139.863328228,1.2414371540000104
140.01626294,1.5371368729999801
140.254709681,1.5376924290000034
140.26972154,2.1457661459999997
140.512707662,1.240881599000005
140.866153806,1.3786587879999956
140.955518849,1.536784597999997
141.028983123,2.146877255999982
141.165791275,1.537692428000014
141.245875905,1.3775476769999955
141.28843772,1.2671747799999764
141.386537095,1.1268274139999903
141.429200008,2.145210590000005
142.236231614,1.7185239519999982
142.408846234,1.537692428000014
142.422154353,2.1474328129999947
142.562279164,1.268841444000003
142.751951519,1.717968395999975
142.787660503,1.5367845980000254
142.880966584,1.920447734999982
142.928321693,1.536784597999997
143.31766853,2.1468772549999926
143.58274393,2.1485439219999876
144.07063603,1.829404416000017
144.145678305,1.7185239519999982
144.265180926,1.3792143420000116
144.334849526,1.9210032919999946
144.451162611,1.1284940810000137
144.488282455,1.9210032909999768
144.585244826,1.8282933069999956
144.62095381,1.8282933069999956
144.85488054,1.921558847
145.316517629,1.240881599000005
145.416592791,1.8288488610000115
145.417727053,1.2670487479999792
145.466569558,1.1267200320000086
145.987486384,1.7173054579999985
145.993192102,1.5370294909999984
146.211143469,1.7178610139999932
146.23787639,1.3779958499999907
146.547960832,1.9220070220000025
146.562291846,1.240774216999995
146.7370147,2.1467698740000003
146.960419481,1.537692428000014
147.139435157,1.7178423660000135
147.189537953,1.717968395000014
147.265366882,1.2671747800000048
147.342970883,1.1268274139999903
147.528512147,1.5360257629999978
147.780013264,1.537136873999998
148.104076445,1.5367845990000149
148.279707129,1.5376924290000034
148.50311191,1.5376924290000034
148.699838089,2.146877257
148.732230382,1.5376924290000034
148.808059312,1.5376924300000212
148.861292442,1.7168572850000032
149.065939279,1.7179683960000034
149.069860999,1.5363488520000033
149.321212355,1.536199090999986
149.486038614,1.3769621689999951
149.97253847,1.2677003809999974
