argument,iterations
3.0,6.58770887E8
2.0,5.73196853E8
2.0,6.64250891E8
1.0,5.52740989E8
5.0,6.81380146E8
6.0,9.7573474E8
9.0,8.32232622E8
7.0,4.33461102E8
6.0,9.46196722E8
5.0,7.94981072E8
8.0,6.56421299E8
1.0,4.66595742E8
2.0,5.86699484E8
7.0,4.42573652E8
8.0,6.60907308E8
8.0,6.69724579E8
1.0,5.04343501E8
9.0,6.76399509E8
1.0,5.36432037E8
2.0,5.90835739E8
1.0,5.89213685E8
3.0,6.79883231E8
6.0,8.59260385E8
7.0,5.62523438E8
6.0,9.77207969E8
8.0,6.93272173E8
4.0,7.06464526E8
2.0,5.31886026E8
1.0,5.27422914E8
3.0,6.62361983E8
8.0,6.0737878E8
7.0,5.20172824E8
5.0,8.33669929E8
3.0,7.12216911E8
3.0,7.05786335E8
1.0,4.31171912E8
7.0,5.42192318E8
2.0,6.46955839E8
3.0,5.6525594E8
4.0,7.86774093E8
1.0,4.9341231E8
9.0,8.12950367E8
5.0,8.27193955E8
3.0,6.78998188E8
3.0,8.81605552E8
2.0,5.52767042E8
2.0,5.53074558E8
1.0,4.31461664E8
2.0,6.48313405E8
0.0,4.27744246E8
6.0,9.66060848E8
0.0,4.32694092E8
0.0,5.33344255E8
2.0,5.29252214E8
3.0,6.62334351E8
7.0,5.6387311E8
4.0,6.72782359E8
9.0,7.20491787E8
9.0,7.46870176E8
4.0,6.95180028E8
6.0,9.43613834E8
4.0,6.7873686E8
4.0,6.78561588E8
2.0,6.56445379E8
1.0,4.10205233E8
2.0,5.60887174E8
2.0,5.41438728E8
8.0,6.90965613E8
4.0,6.79276096E8
3.0,7.03229104E8
0.0,4.53824989E8
2.0,5.72369444E8
9.0,8.16716341E8
0.0,4.27240142E8
0.0,5.17737179E8
2.0,5.58564036E8
1.0,5.73719116E8
5.0,8.16914508E8
5.0,9.22257531E8
9.0,7.18243651E8
3.0,6.85917473E8
0.0,4.05134197E8
8.0,6.73010923E8
7.0,5.66380995E8
7.0,5.10592094E8
0.0,4.94186033E8
2.0,5.41606104E8
1.0,3.74008077E8
9.0,8.18308786E8
9.0,8.10646176E8
3.0,6.2149131E8
4.0,8.0989693E8
9.0,7.41648738E8
0.0,5.87854146E8
6.0,8.07420625E8
5.0,8.44932319E8
4.0,7.12293493E8
0.0,5.32741858E8
2.0,5.38476478E8
8.0,7.25111618E8
7.0,5.31810628E8
0.0,4.12120195E8
3.0,7.40779091E8
0.0,4.20361913E8
3.0,6.9226436E8
9.0,8.42405091E8
2.0,5.38710569E8
8.0,6.60695718E8
5.0,7.16984775E8
9.0,8.49192921E8
4.0,6.79814939E8
3.0,6.97262367E8
0.0,4.63386771E8
1.0,5.12834704E8
3.0,6.5253769E8
4.0,6.99127194E8
6.0,9.77334686E8
3.0,5.88831167E8
9.0,8.17225575E8
6.0,9.45891182E8
1.0,4.35705686E8
1.0,5.69850901E8
8.0,7.60126479E8
1.0,5.65799519E8
3.0,5.49162525E8
3.0,5.68169634E8
7.0,5.72364313E8
5.0,8.25471634E8
8.0,6.460404E8
3.0,5.78206307E8
0.0,4.31635356E8
3.0,6.74145847E8
7.0,5.45444318E8
8.0,5.48637894E8
4.0,7.74639292E8
3.0,5.67150769E8
0.0,6.11257654E8
2.0,6.02112735E8
9.0,7.7731258E8
2.0,5.73725432E8
5.0,8.32135118E8
9.0,7.85909972E8
9.0,8.19056849E8
6.0,8.59399734E8
1.0,5.30808342E8
3.0,6.99101141E8
7.0,5.48626841E8
4.0,6.74826012E8
9.0,8.31869447E8
7.0,5.79145827E8
5.0,8.45722621E8
2.0,5.49505174E8
4.0,7.02133657E8
0.0,4.93045977E8
3.0,5.65534243E8
4.0,8.068202E8
3.0,5.41154899E8
7.0,5.07756562E8
1.0,5.23587859E8
8.0,6.69755765E8
6.0,8.33964022E8
9.0,8.11487796E8
0.0,4.46110666E8
8.0,6.89450934E8
6.0,9.51863446E8
0.0,4.26848939E8
7.0,5.47910359E8
3.0,6.6095902E8
8.0,6.04735494E8
4.0,7.80722878E8
0.0,4.4292459E8
2.0,5.92237517E8
2.0,5.85940763E8
5.0,8.6836346E8
4.0,7.81478835E8
0.0,4.44906265E8
6.0,8.9240371E8
3.0,5.84221995E8
7.0,5.73340939E8
6.0,9.54417123E8
9.0,6.89922667E8
7.0,4.87341752E8
4.0,7.79979947E8
4.0,6.80173772E8
4.0,6.99885915E8
5.0,8.26257989E8
4.0,6.78183017E8
6.0,9.47454021E8
4.0,6.93871017E8
6.0,9.50432455E8
4.0,7.10125098E8
2.0,5.44709282E8
7.0,5.11532798E8
2.0,5.16942536E8
6.0,9.76136996E8
6.0,9.42550756E8
4.0,7.29926062E8
8.0,6.90226235E8
8.0,5.36585597E8
0.0,5.24129464E8
4.0,6.68615709E8
8.0,6.82849823E8
6.0,9.73595162E8
8.0,6.42628918E8
3.0,7.42354957E8
0.0,4.23252317E8
4.0,7.83178655E8
7.0,4.05890155E8
2.0,6.66099139E8
2.0,5.80152455E8
6.0,8.07578527E8
9.0,8.1841458E8
2.0,5.81092764E8
1.0,5.06389916E8
8.0,6.61602867E8
8.0,6.6173669E8
1.0,4.62838454E8
2.0,6.72757489E8
9.0,7.7948808E8
4.0,7.03760051E8
3.0,6.72928419E8
9.0,8.12122564E8
7.0,5.98730859E8
2.0,5.49214633E8
6.0,9.30268711E8
1.0,4.98542165E8
6.0,9.66493501E8
9.0,8.43228946E8
4.0,7.21431307E8
1.0,5.35517387E8
5.0,8.27578054E8
9.0,7.21654739E8
2.0,5.17478219E8
1.0,5.47716533E8
8.0,5.97741206E8
8.0,6.64911318E8
4.0,7.1442636E8
2.0,5.90135046E8
7.0,5.39218225E8
5.0,7.96047308E8
6.0,9.57166599E8
0.0,4.48724346E8
2.0,6.5427659E8
5.0,7.13215248E8
6.0,8.72605509E8
8.0,6.88256402E8
6.0,8.49950458E8
0.0,4.98628223E8
5.0,8.19144879E8
0.0,4.33236092E8
6.0,9.69399695E8
0.0,3.9744356E8
4.0,7.83777895E8
6.0,8.55537046E8
7.0,5.5704383E8
6.0,9.46251199E8
7.0,5.34789457E8
1.0,4.07822881E8
4.0,8.35961093E8
9.0,7.01422306E8
7.0,5.43457906E8
0.0,5.22432014E8
8.0,5.6993301E8
6.0,9.57887423E8
3.0,6.08722924E8
6.0,9.70381058E8
5.0,8.31449031E8
2.0,5.47602844E8
3.0,6.92249755E8
4.0,6.84459639E8
3.0,6.82864035E8
1.0,4.30951639E8
5.0,7.96609835E8
8.0,6.71469006E8
7.0,5.61062052E8
2.0,5.46669246E8
2.0,6.05034324E8
0.0,5.40958309E8
1.0,5.11984005E8
4.0,6.80936835E8
6.0,9.50443114E8
2.0,5.61382594E8
7.0,5.44225706E8
5.0,8.28054129E8
6.0,8.24935951E8
3.0,6.93869833E8
1.0,5.43342241E8
8.0,6.91076934E8
8.0,5.78170385E8
7.0,5.78914105E8
8.0,6.75789611E8
6.0,9.72477607E8
0.0,4.31126516E8
4.0,6.83997774E8
1.0,4.66668772E8
8.0,6.92186199E8
9.0,8.17507432E8
3.0,6.77365872E8
8.0,6.63067017E8
1.0,4.41077526E8
1.0,5.44336632E8
3.0,6.93362966E8
4.0,6.77105727E8
9.0,7.94889488E8
0.0,4.61453255E8
5.0,7.97934636E8
1.0,5.54055922E8
5.0,8.27921096E8
4.0,6.90792315E8
7.0,5.76021333E8
5.0,8.45093774E8
4.0,7.19390418E8
5.0,8.6829872E8
4.0,6.99845651E8
9.0,8.1785679E8
5.0,8.16923982E8
3.0,5.72596824E8
5.0,7.96916165E8
2.0,6.43996747E8
2.0,5.81979386E8
8.0,6.71597301E8
9.0,7.10776051E8
3.0,6.60365307E8
4.0,6.84797549E8
2.0,5.35387513E8
7.0,6.28428358E8
9.0,8.08620682E8
1.0,5.57315422E8
5.0,7.64199968E8
7.0,3.65259493E8
8.0,5.3435562E8
5.0,6.44472428E8
0.0,2.71139385E8
