argument,iterations
0.0,4.01310985E8
2.0,5.18696042E8
4.0,8.15282981E8
1.0,4.12803124E8
8.0,6.75316298E8
4.0,7.17248471E8
6.0,9.43588175E8
1.0,5.04116516E8
9.0,8.19982946E8
1.0,3.90674283E8
4.0,8.08844904E8
8.0,5.33281489E8
6.0,9.77852212E8
5.0,8.27556736E8
2.0,5.4878948E8
9.0,7.80724851E8
7.0,5.44446375E8
5.0,8.47070318E8
3.0,6.30898347E8
2.0,6.6925245E8
9.0,6.82102155E8
4.0,7.05366709E8
9.0,7.86359205E8
7.0,5.71553089E8
6.0,9.09823109E8
8.0,5.64572223E8
0.0,5.69339297E8
7.0,5.77648517E8
4.0,6.90454799E8
9.0,7.15835244E8
1.0,5.68126212E8
5.0,8.25050036E8
0.0,4.94767113E8
6.0,9.12439948E8
6.0,8.48811587E8
7.0,5.66587058E8
3.0,6.71601249E8
2.0,5.54115135E8
6.0,8.7240971E8
3.0,6.58014535E8
4.0,7.21863564E8
8.0,6.93614032E8
9.0,7.82750344E8
8.0,5.97999771E8
8.0,5.67062739E8
1.0,5.615176E8
0.0,5.31958266E8
1.0,4.50835501E8
0.0,5.48697108E8
6.0,8.14961255E8
4.0,7.97906609E8
6.0,8.67015762E8
8.0,6.7732837E8
8.0,6.83090624E8
4.0,6.83770394E8
6.0,9.4988927E8
6.0,8.82346509E8
2.0,5.29538017E8
4.0,8.07883279E8
4.0,6.93053083E8
0.0,4.33344255E8
3.0,6.75630129E8
2.0,5.2275295E8
9.0,7.19684511E8
8.0,6.6140549E8
7.0,5.38356078E8
7.0,5.16879769E8
0.0,4.24156702E8
8.0,6.55314798E8
1.0,5.81247903E8
0.0,4.67224589E8
1.0,5.15940644E8
9.0,6.8656882E8
5.0,8.58922079E8
6.0,9.41368461E8
1.0,5.35513439E8
4.0,6.79781778E8
2.0,5.50347188E8
4.0,7.09081758E8
0.0,5.03947955E8
6.0,9.62746476E8
1.0,4.35352774E8
4.0,8.30619254E8
8.0,6.02412749E8
0.0,5.20059529E8
1.0,5.55848509E8
3.0,5.66576004E8
0.0,5.21271035E8
6.0,8.10616175E8
3.0,7.05037877E8
4.0,6.89617521E8
4.0,8.19835702E8
0.0,4.61396016E8
2.0,5.59232753E8
2.0,7.36579676E8
1.0,4.55171107E8
9.0,8.31336921E8
9.0,8.42541677E8
9.0,6.92329495E8
9.0,8.20651269E8
5.0,8.04111385E8
1.0,5.23983405E8
1.0,4.35328693E8
7.0,5.1780192E8
6.0,9.23138232E8
1.0,5.36034913E8
4.0,6.99423261E8
9.0,8.38513585E8
0.0,4.33050557E8
3.0,6.61576419E8
5.0,8.16674496E8
4.0,6.77855369E8
9.0,8.17687835E8
0.0,3.93008475E8
9.0,8.16096968E8
0.0,4.29685656E8
2.0,5.7273933E8
1.0,5.19874389E8
1.0,5.36071625E8
6.0,9.62320534E8
9.0,7.15759846E8
8.0,6.91641436E8
5.0,8.15862088E8
4.0,7.15320877E8
6.0,9.41981123E8
9.0,7.01205585E8
6.0,7.32610009E8
9.0,7.11605039E8
6.0,9.61001654E8
1.0,5.32998449E8
6.0,8.48909487E8
2.0,6.31562326E8
6.0,8.40213405E8
0.0,5.41318722E8
3.0,5.7049159E8
8.0,6.63048069E8
2.0,5.31591933E8
1.0,5.94369594E8
7.0,6.34659188E8
5.0,7.92742015E8
5.0,8.18927764E8
7.0,5.72377734E8
4.0,7.11764125E8
2.0,5.54776746E8
9.0,8.25800467E8
0.0,4.51195124E8
2.0,6.75635656E8
0.0,4.19423183E8
3.0,6.54571078E8
4.0,7.56132733E8
5.0,8.33332018E8
0.0,4.78325918E8
5.0,8.38014219E8
5.0,8.16316058E8
4.0,6.91815917E8
2.0,7.14991256E8
0.0,5.41213322E8
0.0,4.51975162E8
5.0,8.50465615E8
9.0,7.1378725E8
6.0,9.26783014E8
6.0,9.61098369E8
2.0,5.76315426E8
4.0,7.42566546E8
2.0,5.61624579E8
3.0,6.56336822E8
2.0,5.81803325E8
7.0,5.37026539E8
3.0,6.7596962E8
5.0,8.28037944E8
8.0,5.78453819E8
5.0,8.50991035E8
8.0,6.61468255E8
7.0,5.50272184E8
8.0,6.44890475E8
7.0,5.08367249E8
7.0,4.7516708E8
3.0,5.5460858E8
8.0,6.93702457E8
8.0,6.8375342E8
4.0,7.11265943E8
4.0,7.22790451E8
9.0,7.97081963E8
5.0,8.26436024E8
1.0,5.080021E8
3.0,5.44447558E8
5.0,8.32917128E8
8.0,6.7561197E8
0.0,4.28014258E8
1.0,5.55809822E8
5.0,8.21726979E8
0.0,4.29710525E8
7.0,5.85829047E8
3.0,6.57893345E8
0.0,4.10665519E8
9.0,8.18625775E8
9.0,6.90366768E8
9.0,8.48415252E8
3.0,6.6849136E8
6.0,8.35857667E8
0.0,5.46927811E8
3.0,7.07937754E8
3.0,5.90212023E8
8.0,6.8966726E8
0.0,4.37662096E8
1.0,5.20700613E8
8.0,6.67119583E8
0.0,4.13328543E8
9.0,8.19991631E8
8.0,6.75744608E8
1.0,5.42540887E8
3.0,5.36028596E8
3.0,6.65755701E8
8.0,6.94047474E8
0.0,4.19846756E8
6.0,9.53573135E8
0.0,4.13424469E8
5.0,7.90428349E8
9.0,7.69418643E8
0.0,4.61033234E8
8.0,6.39626403E8
9.0,8.17940478E8
0.0,4.07212588E8
1.0,5.04857078E8
2.0,5.22642419E8
5.0,8.26210618E8
5.0,8.31346E8
7.0,5.46061321E8
3.0,6.58511928E8
7.0,4.39115194E8
5.0,8.5058641E8
2.0,6.74783772E8
4.0,6.77625621E8
6.0,8.46176591E8
0.0,5.37231812E8
2.0,5.72843547E8
7.0,5.28608367E8
5.0,8.51264206E8
5.0,8.27944386E8
2.0,5.48545521E8
3.0,6.6004595E8
0.0,4.3079571E8
4.0,8.05963185E8
5.0,7.30364241E8
8.0,6.95013836E8
9.0,8.03882426E8
7.0,5.92044876E8
7.0,5.40701324E8
4.0,6.60947572E8
0.0,4.89814504E8
5.0,7.90939164E8
5.0,9.73929915E8
0.0,3.87168455E8
6.0,9.741644E8
2.0,5.49597941E8
7.0,5.6388969E8
2.0,5.34361936E8
3.0,6.92435289E8
8.0,6.99292992E8
4.0,7.15284954E8
8.0,7.02350377E8
6.0,8.47822328E8
9.0,8.18816442E8
5.0,8.01408095E8
5.0,8.05107749E8
0.0,4.80105084E8
5.0,8.32011953E8
8.0,6.73819778E8
7.0,5.43350531E8
0.0,4.29948958E8
7.0,5.33138192E8
8.0,7.15631551E8
3.0,6.86742118E8
2.0,6.09744158E8
3.0,6.95634787E8
5.0,7.87438862E8
8.0,6.86966734E8
7.0,5.07299434E8
7.0,5.07105214E8
6.0,9.45370498E8
7.0,4.12827993E8
5.0,8.32059719E8
0.0,5.48020496E8
5.0,9.25821389E8
3.0,6.74169927E8
8.0,7.06676114E8
6.0,8.6078138E8
8.0,6.60313594E8
2.0,5.33315043E8
5.0,8.19512002E8
7.0,5.51134331E8
1.0,5.70214865E8
8.0,6.90432692E8
1.0,5.85963659E8
6.0,8.59068139E8
7.0,5.56474591E8
8.0,6.74215324E8
0.0,3.9722447E8
7.0,5.1346434E8
4.0,6.82175184E8
9.0,8.17426112E8
7.0,5.24618567E8
0.0,3.98395712E8
6.0,9.69847348E8
3.0,6.59408024E8
1.0,5.0378729E8
1.0,5.17942058E8
0.0,4.926378E8
5.0,8.33392415E8
4.0,7.10974613E8
3.0,6.584839E8
3.0,5.55471911E8
3.0,6.87818222E8
7.0,5.40139191E8
3.0,4.68162923E8
6.0,8.80244828E8
8.0,6.83577358E8
3.0,7.21940147E8
0.0,3.90337161E8
0.0,4.91803285E8
4.0,7.09056888E8
1.0,5.37837368E8
3.0,5.76560964E8
6.0,9.54807537E8
7.0,5.4019722E8
2.0,5.49878612E8
9.0,7.87084766E8
9.0,6.97461324E8
9.0,8.21852512E8
1.0,5.44313342E8
1.0,5.38515165E8
5.0,8.17802709E8
3.0,5.52467817E8
0.0,5.260539E8
8.0,7.20787854E8
9.0,7.12014006E8
3.0,6.6345151E8
0.0,3.97465272E8
6.0,9.6482763E8
4.0,6.88081525E8
3.0,6.95533336E8
9.0,8.54631871E8
3.0,5.96655232E8
6.0,9.58893657E8
8.0,7.50683915E8
3.0,6.50632596E8
1.0,4.73066584E8
8.0,6.70000513E8
2.0,5.53639453E8
1.0,5.5222149E8
7.0,5.65490425E8
9.0,7.89925825E8
3.0,5.90349399E8
7.0,6.05441712E8
4.0,7.30483063E8
0.0,5.67075766E8
7.0,5.90684152E8
4.0,6.90571646E8
1.0,5.5585443E8
6.0,8.68636631E8
2.0,6.48688423E8
9.0,7.33172142E8
8.0,6.61639975E8
9.0,8.50004934E8
5.0,8.06261226E8
4.0,6.86290517E8
2.0,5.48508019E8
0.0,4.42356141E8
4.0,8.07384307E8
5.0,8.26112719E8
5.0,8.25204385E8
7.0,3.83014437E8
0.0,5.50143494E8
5.0,8.66958523E8
2.0,5.71262154E8
5.0,8.08698845E8
1.0,5.28190319E8
5.0,9.8420502E8
9.0,7.19887811E8
6.0,9.79874942E8
9.0,5.62440934E8
5.0,6.67932386E8
1.0,3.74215324E8
9.0,2.45336549E8
6.0,2.12655879E8
8.0,1.50439561E8
3.0,1.50386269E8
1.0,1.2155605E8
