argument,iterations
0.0,4.30063832E8
1.0,6.00512394E8
7.0,5.39440078E8
7.0,5.5077155E8
4.0,7.02527228E8
0.0,4.29798161E8
9.0,8.06096217E8
2.0,5.56195894E8
4.0,8.19240016E8
3.0,6.33011871E8
3.0,7.22625049E8
6.0,9.49823741E8
5.0,8.1628724E8
5.0,6.97201574E8
0.0,5.39684432E8
1.0,5.70208945E8
3.0,6.98289522E8
0.0,4.43911875E8
0.0,4.75713423E8
4.0,7.0462062E8
0.0,3.98182938E8
0.0,5.25019244E8
0.0,3.96770501E8
3.0,6.60360965E8
7.0,5.50480615E8
2.0,5.96930377E8
3.0,7.08825956E8
1.0,4.06032663E8
8.0,5.67539209E8
9.0,8.00593318E8
1.0,5.96565227E8
4.0,7.0224932E8
4.0,6.77140861E8
9.0,8.72309836E8
2.0,5.67216693E8
8.0,6.6408154E8
4.0,6.9193316E8
5.0,7.99795912E8
1.0,5.51094067E8
5.0,8.58513506E8
8.0,6.75683027E8
5.0,7.86313412E8
5.0,8.49040545E8
2.0,6.85572061E8
1.0,3.98321102E8
2.0,6.77202442E8
0.0,4.17886002E8
9.0,8.33151219E8
0.0,4.3435483E8
7.0,7.45953159E8
1.0,5.2372484E8
6.0,8.46902547E8
3.0,6.64089041E8
9.0,6.89265399E8
3.0,6.6266555E8
1.0,5.11827287E8
0.0,4.62264874E8
8.0,6.32840941E8
9.0,7.95821112E8
8.0,5.71800995E8
9.0,8.18776572E8
9.0,8.17579671E8
5.0,8.36708366E8
7.0,4.00709771E8
7.0,5.62855428E8
4.0,7.97434875E8
8.0,5.688573E8
1.0,5.18835786E8
0.0,5.25800862E8
0.0,4.08306457E8
9.0,8.19283439E8
7.0,5.08482123E8
5.0,7.06792173E8
2.0,6.4598237E8
4.0,6.91140095E8
8.0,6.62170527E8
3.0,5.33300832E8
0.0,5.24854631E8
4.0,6.76046992E8
5.0,8.31280076E8
9.0,8.98112277E8
8.0,5.82960749E8
2.0,6.75930934E8
5.0,8.33703483E8
7.0,4.38074222E8
5.0,8.16437248E8
8.0,6.77258498E8
8.0,6.75715791E8
2.0,5.24193414E8
5.0,8.31274154E8
7.0,5.42013888E8
2.0,5.53205617E8
1.0,5.53594057E8
6.0,9.7956111E8
8.0,5.37454455E8
3.0,6.71951003E8
3.0,6.64669333E8
3.0,6.64305367E8
9.0,6.91369843E8
7.0,5.40068529E8
0.0,4.95916644E8
7.0,5.40133269E8
5.0,8.18240098E8
8.0,5.49326744E8
7.0,5.73313306E8
0.0,5.56194314E8
5.0,7.90785999E8
4.0,7.21052735E8
3.0,7.16374877E8
4.0,7.05697909E8
1.0,5.36231501E8
7.0,5.42814453E8
6.0,9.80131533E8
8.0,6.79412287E8
8.0,6.6256173E8
8.0,5.32315915E8
0.0,4.99306018E8
1.0,5.36188867E8
2.0,5.89431986E8
8.0,6.89765159E8
0.0,4.76910718E8
4.0,6.8100947E8
8.0,7.10673415E8
9.0,7.89382641E8
5.0,8.26934996E8
1.0,5.00167376E8
8.0,6.63490591E8
3.0,7.26482605E8
6.0,8.47347831E8
6.0,8.60989811E8
6.0,9.7587172E8
9.0,6.8976437E8
7.0,5.52907971E8
5.0,8.21151029E8
0.0,5.69556018E8
0.0,4.02745923E8
6.0,9.48220637E8
2.0,5.81952542E8
6.0,9.78597116E8
1.0,4.21364198E8
5.0,8.25702567E8
7.0,5.06907836E8
0.0,4.8053221E8
0.0,4.11412792E8
6.0,9.52184777E8
2.0,6.11671358E8
5.0,6.73455418E8
9.0,5.72871969E8
0.0,4.32289072E8
1.0,3.28572839E8
