argument,iterations
7.0,5.55595075E8
3.0,7.06864808E8
5.0,7.51468689E8
7.0,5.38702279E8
0.0,4.93589951E8
8.0,6.62081311E8
7.0,4.37474192E8
2.0,6.46803068E8
0.0,4.38135804E8
6.0,9.64475113E8
8.0,5.89008018E8
7.0,5.30993482E8
5.0,7.99422472E8
3.0,6.60038054E8
3.0,6.613972E8
9.0,6.89735948E8
9.0,8.17553617E8
1.0,5.4867737E8
1.0,4.88255217E8
7.0,5.79981525E8
6.0,9.76552674E8
9.0,6.91964346E8
9.0,7.83490117E8
2.0,5.57627279E8
2.0,5.6531239E8
1.0,4.06738881E8
5.0,8.25397815E8
4.0,6.79000952E8
6.0,9.79718223E8
0.0,5.24791864E8
4.0,7.17206627E8
3.0,6.89630548E8
3.0,5.61029286E8
1.0,5.54021182E8
4.0,6.78837128E8
3.0,6.61394831E8
2.0,5.54643713E8
5.0,8.52790333E8
8.0,6.70348294E8
4.0,6.89252371E8
0.0,5.50512196E8
9.0,6.94283537E8
9.0,8.54667003E8
4.0,6.81375014E8
0.0,5.05745675E8
1.0,4.58653645E8
0.0,5.2034178E8
5.0,8.21390647E8
6.0,8.77839974E8
7.0,5.24866474E8
8.0,5.43987668E8
3.0,6.62968724E8
0.0,5.38437003E8
4.0,7.11363448E8
9.0,7.17268604E8
5.0,7.87490181E8
1.0,5.84339238E8
7.0,5.88256007E8
0.0,4.49833216E8
2.0,6.79681116E8
4.0,6.78094197E8
5.0,8.13802251E8
2.0,5.39847466E8
2.0,5.95372669E8
4.0,8.12810624E8
3.0,5.57830579E8
7.0,5.07852093E8
9.0,8.17070042E8
5.0,8.27860698E8
6.0,8.45078774E8
4.0,7.09436643E8
5.0,6.88961042E8
2.0,6.77277841E8
5.0,8.07797617E8
7.0,4.16425405E8
0.0,4.99850782E8
1.0,5.42412986E8
8.0,6.30970586E8
6.0,9.40347622E8
2.0,5.60036475E8
0.0,4.24805287E8
7.0,4.86011819E8
1.0,5.57910714E8
4.0,7.35078418E8
4.0,8.08678712E8
7.0,5.23892216E8
4.0,7.00844384E8
7.0,5.38386869E8
1.0,5.28847588E8
4.0,6.77365083E8
2.0,5.39149538E8
3.0,6.93021108E8
0.0,4.39733776E8
1.0,5.37896187E8
1.0,5.46990577E8
2.0,5.90783235E8
6.0,9.55519677E8
6.0,8.48203268E8
3.0,6.53779986E8
9.0,8.19057243E8
1.0,3.93726142E8
0.0,5.57150808E8
7.0,5.39005846E8
4.0,6.79332151E8
3.0,6.60872964E8
3.0,5.58404159E8
2.0,5.68997043E8
0.0,4.18842102E8
3.0,7.00166587E8
3.0,6.87598738E8
2.0,5.48824614E8
6.0,8.28660079E8
1.0,5.15054417E8
7.0,5.15395881E8
8.0,6.8975608E8
6.0,8.490891E8
9.0,7.85975501E8
6.0,8.41496757E8
5.0,8.03403192E8
5.0,8.55804691E8
4.0,7.35943723E8
9.0,8.50395348E8
2.0,5.7539446E8
7.0,5.54239087E8
8.0,6.90023725E8
3.0,6.76920587E8
8.0,6.48644605E8
8.0,7.49698998E8
5.0,8.17158862E8
7.0,6.11091856E8
6.0,8.52165829E8
6.0,9.60166745E8
4.0,6.80118111E8
2.0,5.18751308E8
3.0,6.91474059E8
0.0,5.10403402E8
1.0,4.07602212E8
2.0,5.27685821E8
8.0,5.97373293E8
4.0,7.66143747E8
5.0,8.28152029E8
0.0,4.52117669E8
7.0,5.48503282E8
6.0,9.49933879E8
6.0,9.98604143E8
5.0,8.63446773E8
4.0,7.31865893E8
1.0,5.45483003E8
0.0,3.95624919E8
3.0,7.35325536E8
5.0,8.3666139E8
4.0,7.11956372E8
1.0,5.47931676E8
3.0,6.69739974E8
6.0,8.8248191E8
2.0,6.44849815E8
6.0,8.44950083E8
7.0,5.69380746E8
2.0,5.71286233E8
1.0,5.53676166E8
3.0,6.92111984E8
9.0,7.36443879E8
0.0,5.25063062E8
3.0,6.82848244E8
3.0,5.65104748E8
6.0,9.5700317E8
3.0,6.67428283E8
4.0,6.89133155E8
5.0,8.19671879E8
1.0,5.05645801E8
4.0,6.92444369E8
2.0,5.95907169E8
4.0,6.79454526E8
8.0,6.83763683E8
8.0,6.61585893E8
2.0,6.38598458E8
9.0,7.92652406E8
9.0,6.95749661E8
6.0,9.77541538E8
7.0,5.42861824E8
7.0,5.29648154E8
4.0,6.91430635E8
9.0,8.18767492E8
7.0,5.43738182E8
3.0,5.43452774E8
2.0,5.20794959E8
7.0,5.63333083E8
8.0,6.42677473E8
8.0,6.93881281E8
6.0,8.39328362E8
7.0,5.19769778E8
3.0,6.64154176E8
2.0,5.39375338E8
8.0,6.61447334E8
9.0,8.19854256E8
4.0,6.9427801E8
9.0,6.88967752E8
4.0,8.1017997E8
1.0,4.25635853E8
7.0,4.43277502E8
3.0,6.53635506E8
8.0,7.17635726E8
1.0,5.0415994E8
1.0,3.83393797E8
2.0,6.47152822E8
5.0,8.27604107E8
7.0,3.98515323E8
0.0,5.4297275E8
2.0,6.23136258E8
2.0,5.59918049E8
0.0,5.31509429E8
6.0,8.38223045E8
9.0,7.75461174E8
0.0,4.77918925E8
2.0,6.72766963E8
0.0,4.80644716E8
1.0,5.3368493E8
9.0,8.52691644E8
7.0,4.44666648E8
9.0,7.13013528E8
1.0,5.47197429E8
1.0,5.22338061E8
9.0,6.96079678E8
1.0,5.36679548E8
3.0,6.79831124E8
1.0,5.14115687E8
5.0,8.04286262E8
3.0,5.66037163E8
2.0,6.28742978E8
8.0,5.81422385E8
5.0,8.05395921E8
7.0,5.71265312E8
1.0,5.93991024E8
7.0,5.73378046E8
4.0,6.80418126E8
0.0,5.18995267E8
1.0,4.7061278E8
4.0,7.9554952E8
2.0,5.52234911E8
8.0,7.04629305E8
4.0,6.75013915E8
3.0,5.51007615E8
6.0,8.7863817E8
1.0,5.04865368E8
3.0,6.43006305E8
3.0,5.34714058E8
3.0,6.59047612E8
2.0,5.32529873E8
9.0,8.18435898E8
8.0,6.6222974E8
6.0,8.49943747E8
1.0,5.5446331E8
4.0,6.90971929E8
9.0,8.03008041E8
6.0,9.774164E8
4.0,7.09853111E8
5.0,8.30724259E8
3.0,5.63064255E8
0.0,5.40873042E8
8.0,6.92909787E8
5.0,8.26512607E8
0.0,4.46974787E8
8.0,6.6028004E8
9.0,7.82429013E8
4.0,8.70383427E8
4.0,7.39172828E8
9.0,6.82412433E8
9.0,8.20553369E8
5.0,8.41955069E8
4.0,7.07215746E8
5.0,7.0652058E8
8.0,6.62962802E8
3.0,5.51664489E8
9.0,8.18343919E8
0.0,5.25853758E8
0.0,4.23120863E8
8.0,6.61775771E8
2.0,5.98189254E8
2.0,5.83992247E8
3.0,6.70317897E8
7.0,5.93126508E8
6.0,8.74803115E8
2.0,6.89740685E8
8.0,5.73625163E8
4.0,8.06191749E8
9.0,7.09921799E8
7.0,5.32921076E8
2.0,5.56349848E8
1.0,5.22232267E8
8.0,6.69430485E8
7.0,5.25189385E8
7.0,5.87627555E8
8.0,5.83668941E8
4.0,8.04573249E8
9.0,6.99242858E8
0.0,5.25817441E8
5.0,8.35648051E8
2.0,5.81191453E8
5.0,7.73535948E8
7.0,5.38399501E8
5.0,8.39327573E8
8.0,6.85026113E8
6.0,9.91125489E8
2.0,5.93816541E8
1.0,5.84348317E8
0.0,3.71478875E8
7.0,5.38003956E8
9.0,8.2443619E8
0.0,4.19594112E8
9.0,8.13595004E8
0.0,4.13451313E8
9.0,8.31695754E8
6.0,9.4348396E8
0.0,4.15775636E8
9.0,8.13866201E8
3.0,5.64815787E8
4.0,8.10957244E8
3.0,5.60842568E8
2.0,7.10270368E8
7.0,5.4082804E8
1.0,5.7074226E8
6.0,8.66735881E8
2.0,5.83334978E8
4.0,8.24348554E8
4.0,6.65804257E8
4.0,7.27738324E8
0.0,5.45323523E8
5.0,8.2308336E8
7.0,4.88134817E8
2.0,6.71806522E8
3.0,5.3679087E8
2.0,6.6173748E8
6.0,9.06201618E8
3.0,5.42554309E8
6.0,8.4926082E8
8.0,6.625037E8
7.0,5.05337497E8
8.0,5.31889974E8
8.0,6.66140589E8
5.0,8.17892713E8
7.0,5.68485835E8
4.0,6.85760754E8
8.0,6.6202802E8
8.0,7.14332803E8
1.0,4.52706645E8
4.0,7.71343079E8
9.0,7.22879667E8
4.0,7.35806348E8
6.0,8.51651067E8
8.0,7.14084896E8
4.0,7.47889831E8
3.0,7.08523968E8
2.0,5.80418521E8
5.0,8.10198128E8
9.0,8.16685944E8
2.0,5.20355201E8
6.0,9.45019165E8
5.0,7.37486431E8
5.0,8.21128134E8
5.0,8.64741178E8
5.0,8.25654801E8
5.0,8.28499809E8
9.0,7.06312545E8
8.0,6.94328935E8
7.0,5.95932434E8
5.0,8.65229492E8
4.0,5.57862949E8
4.0,5.778455E8
7.0,4.37915135E8
