argument,iterations
2.0,5.97721073E8
0.0,5.22180554E8
3.0,5.4044868E8
7.0,5.42218371E8
9.0,8.3596583E8
5.0,8.25500057E8
3.0,6.61005207E8
3.0,5.55127684E8
3.0,6.62037099E8
9.0,8.15336667E8
6.0,8.48249849E8
5.0,8.29749212E8
8.0,7.02458541E8
1.0,5.90633623E8
1.0,5.00010263E8
4.0,8.20506788E8
7.0,5.40818566E8
4.0,6.73128955E8
0.0,4.1921633E8
0.0,5.45042851E8
8.0,5.97964638E8
8.0,6.62209608E8
9.0,8.32901339E8
5.0,8.17869423E8
7.0,6.07640898E8
8.0,5.65828731E8
2.0,6.88221269E8
6.0,8.16331058E8
9.0,8.45940526E8
4.0,6.68895196E8
7.0,5.76568465E8
4.0,6.95894537E8
7.0,5.32745015E8
5.0,8.15395487E8
4.0,6.89958196E8
7.0,5.07492865E8
2.0,5.64263129E8
3.0,7.07497207E8
2.0,5.9564821E8
9.0,7.8677883E8
7.0,5.39820228E8
2.0,5.45388262E8
2.0,5.63241894E8
5.0,8.26227198E8
1.0,5.6820911E8
5.0,7.32343943E8
7.0,5.37233392E8
5.0,8.00061582E8
7.0,5.46635692E8
6.0,9.50271395E8
0.0,4.29352877E8
6.0,9.15739318E8
6.0,8.48896855E8
2.0,5.60512157E8
3.0,5.67412887E8
5.0,8.65262256E8
6.0,9.35324746E8
9.0,7.27884779E8
4.0,8.0819632E8
1.0,4.08096447E8
1.0,4.88642078E8
4.0,6.79610454E8
9.0,8.17444665E8
7.0,5.07544578E8
5.0,8.27467126E8
4.0,7.10140099E8
3.0,6.82797715E8
8.0,6.65002902E8
0.0,4.58149146E8
5.0,8.2491345E8
8.0,6.8824377E8
7.0,5.68130948E8
3.0,5.64325105E8
9.0,8.11252916E8
4.0,6.97625937E8
0.0,4.68432147E8
1.0,5.63062281E8
9.0,7.55514545E8
5.0,8.36171103E8
7.0,5.23942744E8
4.0,8.23130732E8
3.0,5.40719878E8
9.0,7.97882528E8
2.0,5.32351048E8
1.0,5.10477615E8
3.0,6.60855989E8
2.0,5.28343091E8
8.0,6.93299805E8
6.0,8.11763336E8
3.0,6.93417442E8
1.0,5.60889543E8
4.0,6.81234086E8
8.0,6.59961867E8
3.0,6.79261095E8
0.0,3.81930831E8
8.0,7.2471844E8
7.0,5.47590606E8
9.0,7.10131809E8
7.0,5.37135098E8
1.0,5.35127368E8
5.0,8.0531618E8
0.0,4.89218817E8
9.0,6.98296233E8
7.0,5.06828885E8
2.0,5.23940376E8
1.0,5.49946116E8
8.0,6.88837482E8
1.0,5.36475065E8
7.0,5.05553033E8
3.0,6.93496789E8
1.0,5.49287663E8
4.0,7.22208186E8
8.0,6.60669664E8
1.0,5.60751379E8
6.0,8.57530169E8
4.0,7.94982256E8
3.0,6.31506271E8
7.0,5.02276559E8
4.0,7.64389056E8
0.0,4.73405284E8
8.0,6.85956553E8
5.0,8.07704059E8
5.0,8.16734894E8
4.0,7.0437745E8
7.0,5.50867871E8
0.0,4.94213271E8
5.0,8.14382542E8
4.0,7.09489936E8
3.0,6.42258241E8
9.0,8.39997079E8
2.0,5.21811456E8
9.0,8.16723446E8
8.0,5.34149952E8
6.0,9.55175844E8
6.0,8.83881321E8
8.0,7.244279E8
1.0,5.42638392E8
6.0,9.61791561E8
2.0,5.68487018E8
7.0,4.58016509E8
5.0,8.58088355E8
5.0,8.25613353E8
8.0,6.91907895E8
3.0,6.87321225E8
5.0,8.26963023E8
6.0,8.77682861E8
9.0,8.01234796E8
2.0,5.50169153E8
2.0,5.78733307E8
5.0,8.27863067E8
6.0,9.59634219E8
4.0,6.94509338E8
4.0,7.12944841E8
2.0,5.18885129E8
6.0,9.57860186E8
0.0,4.19277518E8
1.0,5.25466503E8
4.0,8.39210725E8
4.0,6.96588123E8
9.0,8.11693069E8
7.0,4.19355284E8
1.0,5.90089649E8
7.0,5.942638E8
9.0,7.94574472E8
3.0,6.90665204E8
0.0,4.60584003E8
1.0,5.45621564E8
2.0,5.51208546E8
5.0,8.09780081E8
9.0,6.8085591E8
7.0,5.29788688E8
9.0,8.42323771E8
7.0,5.61381805E8
6.0,8.29797766E8
8.0,6.61604842E8
8.0,6.60752169E8
7.0,5.33146877E8
1.0,4.75368406E8
1.0,5.3696851E8
8.0,6.60046344E8
4.0,6.79916785E8
7.0,5.06305044E8
6.0,9.44333869E8
5.0,8.182551E8
4.0,6.88229164E8
3.0,6.76873216E8
0.0,4.16196052E8
4.0,6.79435578E8
2.0,6.6744802E8
8.0,5.95303192E8
4.0,8.18863023E8
1.0,3.99930128E8
1.0,5.6840491E8
4.0,7.05334733E8
9.0,7.97993455E8
0.0,5.00002763E8
1.0,4.73301858E8
1.0,5.30081201E8
4.0,7.6958365E8
1.0,4.57442139E8
8.0,6.96879059E8
9.0,7.49736895E8
5.0,7.95545177E8
1.0,5.33877176E8
1.0,5.37423664E8
4.0,7.0760616E8
3.0,6.92081588E8
7.0,5.93528369E8
4.0,6.8426147E8
8.0,6.79560716E8
8.0,5.46522396E8
4.0,8.20522183E8
5.0,8.59301834E8
5.0,6.91000351E8
7.0,5.16676469E8
9.0,8.180668E8
3.0,6.4923437E8
6.0,8.32549611E8
1.0,5.55736397E8
9.0,8.24812392E8
3.0,5.72807228E8
9.0,7.85943921E8
3.0,6.63942982E8
6.0,8.42186791E8
9.0,8.13218407E8
6.0,8.50541802E8
1.0,5.36259923E8
5.0,8.20922861E8
2.0,5.78499611E8
1.0,5.05810019E8
5.0,8.37535775E8
0.0,4.72920918E8
2.0,5.22591889E8
0.0,5.7202798E8
4.0,6.8817903E8
2.0,5.32436316E8
1.0,5.14417676E8
4.0,6.84144623E8
6.0,8.99560636E8
0.0,4.72244307E8
5.0,8.08539363E8
1.0,5.67669084E8
7.0,5.26963813E8
3.0,6.72511556E8
9.0,6.92536347E8
0.0,5.7083029E8
7.0,5.77364292E8
7.0,4.21497626E8
5.0,7.08688976E8
9.0,8.23455615E8
1.0,5.4762574E8
0.0,4.60764011E8
3.0,7.02964223E8
1.0,5.73888465E8
9.0,7.54216587E8
7.0,5.33877571E8
3.0,6.63786658E8
0.0,3.66752065E8
3.0,6.22030151E8
4.0,7.37541302E8
1.0,5.11201993E8
3.0,6.6416444E8
9.0,8.18497874E8
3.0,5.33695193E8
4.0,6.99639193E8
6.0,8.48508414E8
0.0,5.55599022E8
8.0,5.97034198E8
9.0,8.15493386E8
2.0,5.18652224E8
0.0,5.25858891E8
9.0,6.96489434E8
3.0,6.61752085E8
0.0,3.78861208E8
5.0,8.26145483E8
3.0,7.14811248E8
5.0,8.58833654E8
0.0,4.077913E8
9.0,8.19488317E8
9.0,6.82205581E8
3.0,6.59833177E8
4.0,6.84478587E8
1.0,5.41560313E8
8.0,6.74732849E8
9.0,7.86655271E8
6.0,8.49038572E8
5.0,8.2550361E8
8.0,6.87834803E8
0.0,3.76900454E8
3.0,7.0674796E8
6.0,9.52488344E8
1.0,4.44084778E8
0.0,5.22180948E8
3.0,6.64261944E8
7.0,5.38548719E8
0.0,5.63112414E8
2.0,6.04221521E8
9.0,7.21486967E8
7.0,5.07248511E8
0.0,4.94531839E8
9.0,6.86093928E8
5.0,8.34667083E8
6.0,9.69635759E8
3.0,5.57967164E8
1.0,5.68162134E8
9.0,8.06081217E8
4.0,6.77180336E8
2.0,5.55652315E8
7.0,5.90352162E8
3.0,6.73218169E8
6.0,9.4840933E8
0.0,3.83387876E8
7.0,5.83212998E8
0.0,5.26077191E8
4.0,6.7765049E8
8.0,7.33546765E8
0.0,4.48200505E8
5.0,8.32006426E8
0.0,5.22541755E8
8.0,5.38859392E8
1.0,5.04890633E8
4.0,6.78360262E8
6.0,9.75869746E8
5.0,8.64207073E8
0.0,3.98843759E8
7.0,5.76051728E8
6.0,9.80732351E8
5.0,1.044311368E9
0.0,4.24753574E8
8.0,6.69905377E8
2.0,5.57231339E8
3.0,6.57305158E8
1.0,5.35688316E8
5.0,7.13366045E8
9.0,7.83554068E8
8.0,6.62016966E8
7.0,5.07365358E8
5.0,8.27911622E8
1.0,4.11027511E8
3.0,6.97761338E8
5.0,7.94769482E8
9.0,8.17200311E8
5.0,6.98198334E8
4.0,8.39650878E8
0.0,4.36764816E8
1.0,6.13852779E8
2.0,5.75982646E8
7.0,5.43148811E8
5.0,7.96645363E8
1.0,5.56737894E8
4.0,7.02536308E8
9.0,8.18024956E8
1.0,5.04011511E8
4.0,6.86154721E8
5.0,8.56958957E8
4.0,7.10681704E8
7.0,5.52626905E8
2.0,5.39897601E8
9.0,6.67257748E8
7.0,5.13383809E8
8.0,6.61613921E8
1.0,5.82797715E8
