time,utilization
1.544745866850839E9,1.0
1.5447458678506742E9,1.0
1.5447458688866751E9,1.0
1.544745869918088E9,1.0
1.5447458709055295E9,1.0
1.5447458718877556E9,1.0
1.5447458728693912E9,1.0
1.5447458738738368E9,1.0
1.544745874890603E9,1.0
1.5447458758864043E9,1.0
1.5447458768670967E9,1.0
1.54474587790052E9,1.0
1.5447458789019363E9,1.0
1.5447458799013371E9,1.0
1.5447458808677886E9,1.0
1.544745881905205E9,1.0
1.544745882970586E9,1.0
1.5447458838768613E9,1.0
1.5447458849184356E9,1.0
1.544745886139214E9,1.0
1.5447458868753588E9,1.0
1.544745887894729E9,1.0
1.5447458889041326E9,1.0
1.5447458899065933E9,1.0
1.544745890870423E9,1.0
1.5447458919184122E9,1.0
1.5447458928945212E9,1.0
1.5447458939102592E9,1.0
1.5447458948618076E9,1.0
1.5447458959190867E9,1.0
1.5447458970264485E9,1.0
1.5447458978729966E9,1.0
1.5447458988914092E9,1.0
1.5447458998858142E9,1.0
1.5447459008902466E9,1.0
1.544745901926653E9,1.0
1.5447459030139837E9,1.0
1.5447459038925002E9,1.0
1.5447459048454556E9,1.0
1.544745905919326E9,1.0
1.544745906899789E9,1.0
1.544745907851542E9,1.0
1.54474590890766E9,1.0
1.5447459099180362E9,1.0
1.5447459112754366E9,1.0
1.5447459123026223E9,1.0
1.5447459132140918E9,1.0
1.5447459140786667E9,1.0
1.544745915246932E9,1.0
1.5447459163626091E9,1.0
1.5447459171126838E9,1.0
1.5447459179983478E9,1.0
1.5447459193051333E9,1.0
1.5447459200097024E9,1.0
1.5447459211505241E9,1.0
1.5447459221464376E9,1.0
1.5447459230033529E9,1.0
1.5447459239175425E9,1.0
1.544745924895686E9,1.0
1.5447459258863773E9,1.0
1.544745927050723E9,1.0
1.5447459280211272E9,1.0
1.544745928960563E9,1.0
1.5447459298880765E9,1.0
1.544745930909491E9,1.0
1.5447459318809354E9,1.0
1.5447459329403667E9,1.0
1.5447459338637853E9,1.0
1.5447459348891814E9,1.0
1.5447459359006326E9,1.0
1.5447459368887966E9,1.0
1.544745937913434E9,1.0
1.5447459388794715E9,1.0
1.5447459398943276E9,1.0
1.5447459408847232E9,1.0
1.5447459418751497E9,1.0
1.544745942898581E9,1.0
1.544745943914013E9,1.0
1.5447459449244037E9,1.0
1.5447459459048605E9,1.0
1.5447459470321474E9,1.0
1.5447459479266734E9,1.0
1.5447459488968084E9,1.0
1.5447459499037795E9,1.0
1.5447459508889637E9,1.0
1.5447459519213712E9,1.0
1.5447459528908098E9,1.0
1.5447459538768544E9,1.0
1.5447459549226408E9,1.0
1.5447459558860955E9,1.0
1.5447459568965023E9,1.0
1.544745957911915E9,1.0
1.5447459588843524E9,1.0
1.5447459598528004E9,1.0
1.5447459608173335E9,1.0
1.5447459618646343E9,1.0
1.5447459628549984E9,1.0
1.5447459639371305E9,1.0
