argument,iterations
4.0,7.45319675E8
4.0,8.28795943E8
5.0,8.45127785E8
9.0,7.30453562E8
6.0,9.79869817E8
3.0,6.73693585E8
0.0,4.37271905E8
4.0,8.14134709E8
4.0,7.13038906E8
2.0,5.44632879E8
7.0,5.65948514E8
5.0,8.6552877E8
9.0,8.16195729E8
8.0,6.96915891E8
2.0,5.97582278E8
9.0,7.14518451E8
7.0,5.75593979E8
3.0,6.73513971E8
8.0,6.66118614E8
4.0,7.31043723E8
3.0,7.22281326E8
0.0,4.12709008E8
8.0,6.77966423E8
1.0,5.81705196E8
4.0,7.77862168E8
6.0,1.192835101E9
6.0,1.089052195E9
7.0,7.01699148E8
1.0,5.73472956E8
2.0,5.74740912E8
0.0,4.44074733E8
4.0,7.44595693E8
4.0,7.34622579E8
0.0,5.57157695E8
4.0,6.97671453E8
6.0,3.90312137E8
