argument,iterations
0.0,5.85026277E8
9.0,7.05501832E8
9.0,7.38200648E8
0.0,5.13520587E8
1.0,6.03535197E8
5.0,8.41973685E8
3.0,6.76069226E8
9.0,7.10702346E8
0.0,5.1054847E8
5.0,7.22235929E8
6.0,8.38075075E8
0.0,5.38861942E8
6.0,8.8561395E8
0.0,5.24094124E8
1.0,5.4784106E8
2.0,5.91965691E8
2.0,5.8580513E8
0.0,4.63116574E8
2.0,6.43282774E8
2.0,5.54212815E8
0.0,4.34803496E8
0.0,5.59454384E8
6.0,9.93278492E8
4.0,7.14120537E8
5.0,8.76915899E8
2.0,5.96680656E8
7.0,6.0213934E8
2.0,5.86525955E8
8.0,7.47377538E8
8.0,7.10387331E8
5.0,8.71251941E8
5.0,8.64585697E8
1.0,5.74260099E8
2.0,5.41939854E8
7.0,5.65423094E8
7.0,4.89658382E8
6.0,8.74533547E8
9.0,1.002020756E9
2.0,5.83303957E8
7.0,5.43808629E8
7.0,5.78935588E8
6.0,9.69879335E8
0.0,5.55542353E8
1.0,4.28061855E8
4.0,8.57088099E8
4.0,6.95476216E8
7.0,5.56391078E8
5.0,8.6893275E8
0.0,5.09387493E8
0.0,4.51363902E8
5.0,8.68984068E8
2.0,6.47142302E8
1.0,6.05212515E8
2.0,6.62650289E8
6.0,8.81523094E8
1.0,5.55731047E8
7.0,5.53048285E8
7.0,5.09414336E8
7.0,4.57198789E8
8.0,6.20303639E8
5.0,8.76290211E8
6.0,9.3710749E8
2.0,5.36610254E8
0.0,4.53977975E8
6.0,8.83127383E8
6.0,1.014607152E9
4.0,7.46036552E8
6.0,9.41552836E8
1.0,4.71201175E8
7.0,4.38830401E8
4.0,8.40459007E8
3.0,7.22425017E8
8.0,6.94122203E8
2.0,6.01263376E8
6.0,8.88862791E8
8.0,6.12854989E8
8.0,7.27612109E8
7.0,6.2173976E8
5.0,8.3384645E8
6.0,9.52239272E8
5.0,8.44184318E8
4.0,7.36981246E8
5.0,8.29618614E8
3.0,6.29272887E8
7.0,5.49945109E8
3.0,6.65506348E8
4.0,6.97536447E8
6.0,9.70990573E8
7.0,4.44549625E8
4.0,7.80651119E8
0.0,4.49414991E8
4.0,8.17828834E8
8.0,5.89859274E8
2.0,6.51230395E8
1.0,6.38692947E8
5.0,7.0608607E8
6.0,8.24306384E8
1.0,4.530653E8
8.0,7.38557901E8
3.0,6.98661896E8
8.0,6.88134151E8
4.0,7.10482861E8
4.0,7.76526709E8
6.0,9.18538961E8
3.0,5.68300864E8
1.0,5.74635118E8
4.0,8.43553498E8
0.0,4.69327268E8
2.0,5.46648898E8
9.0,7.18681152E8
7.0,5.75030268E8
7.0,4.85543841E8
9.0,8.17659485E8
9.0,8.66200644E8
4.0,7.19466322E8
5.0,8.33352611E8
1.0,2.50893826E8
7.0,5.03948941E8
7.0,5.91089333E8
3.0,5.7028767E8
0.0,5.06542882E8
0.0,4.36973075E8
5.0,8.61411466E8
4.0,7.32330627E8
6.0,9.82679295E8
5.0,7.24452483E8
4.0,7.9096609E8
5.0,8.31867144E8
8.0,5.70122662E8
6.0,9.7887069E8
7.0,4.00372886E8
3.0,6.70213416E8
2.0,6.1337962E8
3.0,5.9769952E8
9.0,8.58646595E8
1.0,6.22337421E8
3.0,7.30245921E8
7.0,5.80770019E8
3.0,5.94452653E8
4.0,6.80563917E8
4.0,7.13701306E8
1.0,5.61081173E8
5.0,7.0938465E8
0.0,4.6111911E8
8.0,7.3247945E8
7.0,5.98744834E8
3.0,7.02184303E8
5.0,8.85586711E8
7.0,5.38857601E8
2.0,5.45309885E8
5.0,9.23992514E8
0.0,4.3087686E8
3.0,5.97348977E8
5.0,8.3945909E8
2.0,7.01129515E8
7.0,5.43820472E8
1.0,4.21352583E8
0.0,5.32900339E8
2.0,5.64092371E8
5.0,8.54307833E8
2.0,5.32089905E8
4.0,7.93299493E8
8.0,5.37098173E8
8.0,6.00029764E8
0.0,4.63615546E8
3.0,6.80254822E8
3.0,6.77522717E8
6.0,8.92808377E8
5.0,8.67761904E8
3.0,6.68373854E8
8.0,6.77600089E8
6.0,8.89460057E8
3.0,6.65389105E8
7.0,5.62458477E8
7.0,5.88421572E8
6.0,8.09295791E8
8.0,6.04156938E8
1.0,4.88724389E8
2.0,6.35123565E8
5.0,8.64262393E8
7.0,5.80795284E8
3.0,5.78561754E8
9.0,8.62368748E8
7.0,4.35132328E8
0.0,5.5875764E8
2.0,6.09761681E8
2.0,5.81375179E8
5.0,8.8158665E8
6.0,9.46976782E8
3.0,5.94135664E8
6.0,9.78248555E8
1.0,4.17192251E8
0.0,5.72944773E8
0.0,4.64677044E8
3.0,7.24371558E8
9.0,8.53971501E8
3.0,6.88866423E8
9.0,6.88372583E8
9.0,7.24096414E8
4.0,8.37051474E8
7.0,5.43490061E8
9.0,7.01190307E8
5.0,8.43367963E8
0.0,4.03024067E8
5.0,8.30497736E8
3.0,6.78765014E8
9.0,8.37302538E8
7.0,5.23880561E8
3.0,5.8590303E8
4.0,8.69374876E8
9.0,8.7576558E8
4.0,6.77926553E8
4.0,7.23661392E8
2.0,6.647421E8
5.0,8.66525528E8
5.0,7.91286237E8
9.0,7.35671841E8
2.0,7.01246757E8
7.0,6.01588261E8
9.0,8.85131953E8
8.0,6.28319157E8
1.0,5.42479485E8
2.0,6.3589768E8
5.0,8.39752394E8
9.0,7.26523373E8
5.0,8.54594031E8
7.0,5.74321286E8
2.0,5.76945623E8
4.0,7.12914163E8
9.0,8.59318075E8
4.0,8.95048222E8
6.0,8.92005048E8
4.0,8.20899246E8
8.0,5.80678435E8
1.0,5.59218714E8
1.0,5.37449506E8
1.0,4.52099332E8
9.0,8.50003415E8
0.0,5.83748452E8
9.0,9.79847711E8
6.0,8.78350441E8
2.0,6.88290869E8
7.0,5.5602435E8
3.0,5.42365401E8
0.0,4.41725542E8
5.0,8.59653222E8
7.0,6.06573633E8
2.0,7.48891032E8
4.0,7.26900365E8
4.0,7.39889414E8
3.0,7.09816119E8
8.0,7.29808137E8
7.0,4.50280296E8
1.0,4.73103109E8
5.0,8.86960068E8
5.0,9.55139544E8
0.0,4.93168157E8
3.0,6.8124645E8
3.0,7.32371681E8
2.0,6.21895294E8
2.0,6.40644225E8
0.0,4.65827758E8
7.0,5.61564355E8
3.0,7.09529921E8
2.0,5.2307368E8
9.0,9.17779056E8
1.0,6.23724593E8
6.0,1.025535181E9
9.0,8.52292209E8
3.0,5.62336103E8
0.0,5.84470855E8
0.0,4.36557791E8
7.0,5.90499567E8
6.0,9.45343676E8
5.0,8.58071041E8
2.0,5.60009411E8
8.0,6.86006022E8
8.0,6.92271193E8
9.0,7.80022272E8
4.0,8.24654954E8
8.0,7.30195787E8
8.0,6.60231225E8
2.0,6.95245284E8
6.0,9.15713693E8
3.0,6.33335715E8
8.0,7.56647196E8
0.0,5.56819783E8
3.0,4.85791353E8
3.0,5.9732845E8
2.0,7.16560129E8
9.0,9.380928E8
0.0,4.67661399E8
4.0,8.97077267E8
8.0,5.90644442E8
9.0,7.86026904E8
6.0,9.61789997E8
6.0,8.84243752E8
7.0,4.97554684E8
1.0,5.24494406E8
8.0,6.81553175E8
2.0,5.79353634E8
3.0,6.7569105E8
5.0,8.5644741E8
4.0,7.40707742E8
9.0,7.93831228E8
6.0,8.51539804E8
4.0,7.85291868E8
3.0,5.89949673E8
3.0,6.87138576E8
3.0,7.26639431E8
5.0,8.57195867E8
6.0,9.84784133E8
9.0,8.76708651E8
3.0,5.73990875E8
4.0,8.08650365E8
1.0,4.2768289E8
8.0,6.29002874E8
5.0,8.75476224E8
1.0,5.85364188E8
7.0,5.55418795E8
4.0,6.99369694E8
7.0,4.04336631E8
1.0,5.14538268E8
9.0,8.90410629E8
1.0,5.74690383E8
1.0,5.78979012E8
2.0,5.33758144E8
7.0,5.39325781E8
3.0,6.79700586E8
1.0,5.8475429E8
0.0,5.65614155E8
7.0,4.35480108E8
5.0,8.5801617E8
5.0,8.62121237E8
8.0,5.78843215E8
3.0,6.6481513E8
0.0,5.40629265E8
3.0,5.87125589E8
9.0,8.19679056E8
5.0,8.57980642E8
9.0,7.2363297E8
3.0,6.70857658E8
1.0,4.98339854E8
5.0,8.46189283E8
0.0,4.83308733E8
2.0,5.37667017E8
2.0,6.73478838E8
3.0,5.78178052E8
9.0,6.98400963E8
0.0,5.06369189E8
5.0,8.63463802E8
8.0,5.73305579E8
7.0,5.7708142E8
1.0,5.78967169E8
9.0,8.48647823E8
2.0,5.5117359E8
4.0,8.11862889E8
1.0,5.39742248E8
3.0,5.41874719E8
7.0,5.35167817E8
1.0,5.73787182E8
5.0,8.16778784E8
0.0,5.17734606E8
7.0,5.46060711E8
5.0,8.54275857E8
9.0,7.57691721E8
7.0,5.22455098E8
0.0,5.43415057E8
5.0,7.31392292E8
0.0,5.21643479E8
9.0,8.04068434E8
0.0,5.20233017E8
2.0,6.48113008E8
9.0,8.94334108E8
8.0,6.7292539E8
9.0,7.15142165E8
5.0,7.73051277E8
4.0,7.3397518E8
4.0,7.46624343E8
0.0,5.50521058E8
