Point in Time [s],Response Time [s]
11.941901965,1.5106507619999991
12.173375021,1.691715555
12.333705849,1.1021391069999993
12.47384817,1.2636751079999993
12.587585828,1.2647862090000004
13.079338928,1.2181708709999999
13.284475036,1.5370206149999994
13.371605567,2.1202935370000002
13.422360117,1.8299119570000002
13.443792386,1.2654173649999994
13.604123215,1.2654173659999994
13.643946923,1.8942137900000002
13.990685635,1.511837465000001
14.067271114,2.120369149
14.300843152,1.2165042240000012
14.423128942,1.8305431139999992
14.478820286,1.1022147189999991
14.802436947,1.3536445610000012
15.09956701,1.1038813750000003
15.183688854,1.894213817999999
15.257347686,1.829987569
15.425915686,1.3536445720000003
15.522902941,1.2170597890000003
15.530899216,1.1027702739999992
15.728936838,2.119813622999999
15.748682117,1.2648618309999993
15.768204992,2.119258068999999
16.206781729,1.1022147189999991
16.343044116,1.5356071690000022
16.364562395,1.102214709
16.639225026,1.1033258099999976
16.698859662,1.5101708079999998
16.94164204,1.5107263540000009
17.107326658,1.3536445410000013
17.310478798,1.5372738059999982
17.565426271,1.3536445420000014
17.628706173,1.8947693350000012
17.647160968,2.1192580270000008
17.861284786,1.217059759999998
18.200661044,1.8310986490000012
18.242813451,1.8947693349999994
18.299731026,1.3530889859999995
18.3956508,1.6917911379999993
18.827316253,1.5118374549999984
18.923515257,1.3530889859999995
19.007095993,1.8947693349999994
19.378677796,1.5123930100000003
19.464249267,1.8305430939999994
19.55875003,1.3530889859999995
19.600902438,1.3530889869999996
19.772530097,2.120369129
19.912488255,1.5118374549999984
20.13527412,1.8305430939999994
20.184849684,1.3525334310000012
20.548814244,1.536718251
20.620306394,1.6917911369999992
20.64798404,1.2643062440000001
20.980531167,1.5112819000000002
21.07503193,1.5112819000000002
21.142065133,1.536162694999998
21.288811997,1.5112819000000002
21.980062046,1.3547556520000015
22.038968494,2.1214802390000003
22.246716493,1.6929022489999994
22.261198805,2.1209246849999985
22.310774369,2.120924685000002
22.338620154,1.3530889869999996
22.548308932,1.8953248920000014
22.772378622,1.692346692000001
23.269100928,2.1220357949999986
23.415847792,2.122035795000002
23.521224741,1.5361626950000016
23.533389694,1.2176153250000006
23.554694849,1.5107263549999992
23.618732245,1.352533440000002
23.942952095,1.691235601999999
24.239500619,1.8958804650000012
24.314096893,1.536718270999998
24.448633842,1.8953249099999994
24.628995005,1.1027702640000001
24.72761361,1.1038813649999994
24.96533654,1.6912356119999998
25.07455241,1.5361627159999998
25.250279805,1.8294320130000017
25.459789561,1.5118374659999994
25.680619554,2.120924705
25.836494975,1.1038813649999994
26.075043724,1.8305431050000003
26.170713266,1.5367182610000008
26.440021588,2.1209246949999994
26.507054791,1.536718251
26.574002982,2.120369140000001
27.151715806,1.8964360009999979
27.195695072,1.3542000969999997
27.200498892,2.1209464819999972
27.295327205,1.8305376439999996
27.296920951,1.2168772270000012
27.440475007,1.264761741000001
27.579733275,1.894113721
27.776816534,1.264761743000001
27.955647874,1.5106262860000008
28.271249617,1.692246635
28.404031497,1.1037042919999998
28.416570921,1.2158758490000032
28.42137474,1.2158758479999996
28.655004498,1.3530835470000007
29.050268533,1.8935527269999994
29.277630084,1.692896808999997
29.340794458,1.8953194510000024
29.379014432,1.1027648150000005
29.496805139,1.536157265
29.643990065,1.2176153250000006
29.676024883,1.8942083489999995
29.944633196,1.5356016990000008
30.252135823,1.830564901999999
30.352351211,1.6923467129999992
30.448564722,1.1027702640000001
30.565994897,1.510726364
30.793356448,1.510726364
31.279894888,1.8958804560000004
31.361017188,1.103881365000003
31.39713004,1.8953249010000022
31.544314966,1.8953249010000022
31.671180047,1.2176153250000006
31.780176309,1.830543113000001
31.801394033,2.120369150000002
31.924083893,1.3530889960000003
32.187338759,1.8299875479999983
32.501399102,1.2165042140000004
32.652640776,1.1033258099999976
32.693125794,1.8947693459999968
32.876743542,1.510726353999999
33.093921188,1.6917911480000036
33.297013764,1.5118374549999984
33.441476904,1.5123930109999968
33.570949381,1.8947693339999994
33.701718923,1.8953248900000013
33.884685453,1.6923466940000012
34.010729762,1.353088985999996
34.19819024,1.6917911379999993
34.713397747,1.8316542049999995
34.800677001,1.354200096999996
34.819050479,2.1209246849999985
34.994246079,1.8953248910000013
35.197338666,1.8953249019999987
35.233345087,1.217615324999997
35.471274282,1.8953249010000022
35.537262028,1.8305431050000038
35.556279236,1.3530889960000039
35.784454797,1.8947693440000037
36.102571889,1.103325809999994
36.158210441,1.352533440000002
36.253449341,1.5350515940000022
36.467200466,1.2648617999999985
36.944975174,2.1209246949999994
37.069443736,1.8310986489999976
37.078980278,1.5367182499999998
37.254181485,1.6929022489999994
37.301292252,1.5118374550000055
37.324076093,1.2165042040000031
37.596087866,2.119813583999999
37.699373146,1.5361627050000024
37.794612046,1.5361627049999953
37.824733906,1.352533440000002
38.301040047,1.2170597690000022
38.302361757,1.3523865829999977
38.432299728,1.103223634999999
38.904329108,1.8298853719999997
38.99853678,1.6922445280000034
39.017125187,1.2175131409999977
39.293332383,1.692244516999999
39.366905536,1.537171629999996
39.378337338,2.1191558530000023
39.571310546,1.265270498999996
39.790944269,1.3536445410000013
39.824084545,2.1197113989999963
40.125833312,1.216504203999996
40.202131101,1.8947693439999966
40.918561198,1.8964360109999987
41.0630283,1.267084030999996
41.089259122,1.5129485759999994
41.123905919,2.1203691390000046
41.193101727,1.8947693439999966
41.21388044,1.830543102
41.233603566,1.1027702539999993
41.340366455,1.511281910000001
41.491163564,2.1192580279999973
41.559664531,1.3525334300000011
42.565203992,1.2198375370000036
42.666179723,1.5372738040000016
42.752107688,1.5135041220000005
42.759263882,1.6912355819999974
42.785494704,1.6912355820000045
42.850363661,1.3542000970000032
43.042263661,2.118702462999998
43.048867979,1.829987539000001
43.257566779,1.6929022480000029
43.317359744,2.119258017
44.262550684,1.6923466919999939
44.363526415,1.692346692000001
44.44945438,1.692346692000001
44.483396952,1.6929022480000029
44.566816546,1.5129485669999951
44.659033216,1.8947693339999958
44.676559841,1.354200096999996
44.685351199,1.8299875380000046
44.773848678,1.5112818990000036
44.941477439,1.894213778000001
45.905244663,1.5367182479999997
45.957990776,1.2676395770000042
46.036315493,1.3547556519999944
46.096982665,1.829431980999999
46.18018809,1.6917911379999993
46.291797244,1.5129485659999986
46.348112604,1.8936582239999993
46.401248528,1.8294319820000027
46.558246996,1.8942137800000012
46.638824131,1.692346692000001
47.174550906,1.264306243
47.227297021,1.2643062450000002
47.305621738,1.2643062450000002
47.317931314,1.2159486489999978
47.449494343,1.2643062530000009
47.649330684,1.352533440000002
47.942966789,1.5367182610000043
48.044903751,1.6917911469999964
48.180542392,1.5367182609999972
48.255038142,1.691791146
48.426257124,1.1033258100000012
48.443301606,1.2637506999999957
48.924088169,1.691791148
48.991212592,1.5367182489999962
49.140609287,1.8299875489999948
49.164471003,1.216504214000004
49.31476556,1.2648618089999957
49.775255377,2.120924692999999
50.250601763,1.1049924759999996
50.307022641,2.121480249000001
50.327137579,1.895880455000004
50.344182062,1.8958804560000004
50.349301589,1.3530889970000004
50.379851725,2.1198135830000027
50.823857513,1.8947693439999966
50.861817695,1.692346692000001
51.441801355,2.122035795000002
51.472105967,1.216504203999996
51.620830054,1.2665284650000004
51.675024712,1.8947693349999994
51.684671009,1.3525334300000011
51.897244735,1.5123930100000038
52.094274868,1.2654173549999967
52.140899068,1.8288764270000044
52.469551191,2.1203691290000037
52.762698152,1.895880456999997
53.013824226,1.536718258999997
53.033669263,1.3536445510000021
53.137111964,1.511281910000001
53.137944448,1.6911430930000009
53.200837155,1.5111661460000008
53.254662411,1.3524176760000017
53.577205681,1.102654489999999
53.681946009,1.5360469410000022
54.220083798,2.1208089299999955
54.278864287,1.5111661349999963
54.371241892,1.352417666000001
54.574716193,1.5360469299999977
54.613862508,1.354200096999996
54.653301365,1.5111894009999958
54.717119054,1.5112818990000036
54.83418003,1.6912355819999974
54.951807809,1.2648617999999985
55.441588002,1.2165042040000031
55.476975015,1.894769334000003
55.876472246,1.218170880999999
56.179189198,1.895324911000003
56.352684172,1.513504141999995
56.410259306,1.8305431129999974
56.469756395,1.5129485860000003
56.496055485,2.1198135929999964
56.552662177,1.8305431230000053
56.584745289,1.1027702739999938
56.738120555,2.1192580470000024
56.798565906,1.3519779040000017
56.983131399,1.101659153
57.60493686,1.1038813750000003
57.680121126,1.2648618200000001
57.823635108,1.2659729310000003
57.892735784,1.5350516120000037
58.013065664,1.828876466000004
58.092012784,1.103881385000001
58.125908024,1.5361627349999978
58.340284197,1.5367182909999997
58.367859114,1.893102718999998
58.573108133,1.8299875780000008
58.787335845,1.1022147190000027
59.000506048,1.1027702640000001
59.092941373,1.2643062650000019
59.199783038,1.1027702539999993
59.438813317,1.8288764569999998
59.590474429,1.2176153149999962
59.66707072,1.536162695999998
59.843525499,1.2654173660000012
59.880891347,1.5356071500000041
60.008840069,1.2165042240000048
60.136768157,2.1187024930000007
60.470200414,1.265417375999995
60.697297205,1.6917911569999973
60.77539654,1.103325820000002
60.789176974,1.6912356010000025
60.979420475,1.5356071579999977
60.988661601,1.1027702539999993
61.425461986,1.8299875570000026
61.495412698,1.3536445410000013
61.550002763,1.536162694000005
61.968894638,2.1203691390000046
62.060149896,1.265972921999996
62.292234005,1.5118374649999993
62.369969758,1.8947693440000037
62.496257939,1.5118374640000027
62.822666343,2.120369138000001
63.067951339,1.5129485759999994
63.077220448,1.1033258100000012
63.114586295,2.120924694000003
63.260449534,1.8299875480000054
63.330011696,1.2648617999999985
63.620781849,2.1203691509999985
63.639831569,1.264861811000003
63.854346935,1.3530889960000039
64.180755339,1.3530889960000039
64.417603154,2.1203691490000054
64.438893071,1.1038813749999932
64.631423771,1.5118374760000037
64.76418695,1.6912356109999962
64.776731463,1.5112819290000061
65.202589607,2.120369158999992
65.289081159,1.1033258200000091
65.317573006,1.6917911570000044
65.540156479,1.8953249100000065
65.551138092,1.6917911570000044
65.739194025,1.1027702540000064
66.253146256,1.830543101999993
66.281024414,1.5118374639999956
66.338662425,1.8947693539999904
66.474078176,1.6923467130000063
66.510585383,1.2165042240000048
66.834410481,1.5118374750000072
66.96180936,1.217615335000005
67.037027202,1.8294375950000017
67.248490398,1.6923523060000036
67.360366568,1.102220312
67.374594085,1.829437605999999
67.445882727,1.102220301999992
67.83217969,1.3531015140000022
67.977272534,1.6912481199999974
68.192512006,1.3531015249999996
68.207389059,1.6918036759999922
68.356267587,1.1027771890000082
68.502423444,1.5356140840000023
68.733825285,1.6917980829999948
68.891431549,1.5118374640000098
69.085598344,1.1033258100000012
69.195361042,1.829994474000003
69.529526392,1.6923467019999947
69.571814347,2.1209316199999932
69.626684942,1.2654173549999967
69.904735752,1.6923466929999904
70.027499544,1.8299875379999975
70.629459239,2.122035795000002
70.634705731,1.8958804459999925
70.792311995,1.8958804460000067
70.799943747,1.2654173549999967
70.849300267,1.217615324999997
71.095685943,1.8953249010000093
71.126795521,1.2170597690000022
71.210411928,2.119813583999999
71.406801895,1.8299875480000054
71.850963453,1.216504214000011
71.863042647,1.8305431029999966
71.907714001,1.1027702540000064
72.398323987,1.266528465999997
72.489103142,1.6917911470000035
72.53391952,1.8942137889999913
72.727804939,1.5123930110000003
72.79247708,1.6917911369999956
72.974669406,2.1203691390000046
73.072467668,1.2165042150000005
73.132904468,1.2648618210000109
73.241789454,1.8299875590000028
73.265247451,1.3525334499999957
73.901358455,1.1038813750000003
73.914054967,1.5107309800000053
74.07508686,1.5361673400000058
74.180798104,1.1033304360000074
74.244535843,1.264866436999995
74.322984216,1.8288810739999946
74.423489612,1.6906846729999927
74.487311837,1.21706438599999
74.51109571,1.2643062560000118
75.021825221,1.1027702540000064
75.258278223,2.120373755000003
75.258830528,1.3524720730000013
75.402178761,1.216380657000002
75.431941188,1.3518543280000017
75.513718541,1.264182697999999
75.644870269,1.2163806569999878
75.838587012,1.5106027960000006
76.323286939,1.8309751019999965
76.411852609,1.8957568989999913
76.624794076,1.2176153150000033
76.718492812,1.691667590999998
76.774498755,1.5112205319999958
76.790030175,1.3530889869999925
76.798882112,1.5350515840000014
77.34981719,1.8310986489999976
77.545346699,1.2170597600000121
77.545710313,1.8958400439999963
77.674001317,1.830414305000005
77.952886515,1.5360339060000001
77.982198719,1.3524046429999999
78.332175192,1.5371450170000003
78.553907116,1.8304143040000014
78.609913059,1.8304143039999872
78.925789119,2.1219070070000043
78.944974229,1.2659729119999952
79.062547779,1.511837466000003
79.475613096,2.120795905999998
79.671786547,2.1214398479999943
79.776522451,1.217615335000005
79.832528394,1.2176153349999908
79.848457111,1.5112819189999982
80.053300049,1.103325819999995
80.077700108,2.1198135930000035
80.107012313,2.119813593999993
80.194539838,1.2637507190000008
80.578829698,1.5112819190000124
80.779001256,1.1022147089999947
81.016220255,1.5356071589999942
81.102390204,1.2648618099999993
81.215893678,1.1038813650000066
81.389619817,1.536162705999999
81.410833489,1.352533440000002
81.553184379,1.3536445409999942
81.674625129,1.8931026780000053
81.800333902,1.2165042040000031
81.976913898,1.8942137900000091
82.320163951,1.5361626950000016
82.574538219,1.3536445410000084
82.643552898,1.536162693999998
83.14214494,2.1209246849999914
83.373638488,1.694013358999996
83.389838583,1.831654204000003
83.494862464,1.5129485659999915
83.514988947,2.1203691300000003
83.536202618,2.120369129000011
83.678252937,1.353088986000003
83.926258597,2.1209246949999994
84.341455156,1.6929022579999895
84.363649154,1.2165042139999969
84.474307563,1.8947693439999966
84.787689858,1.1044369209999871
84.889364852,1.5107263639999928
84.905564958,1.5107263750000044
85.148873932,1.217615335000005
85.372301297,1.8310986790000072
85.394076273,1.894213808999993
85.640358106,2.120369158999992
85.896015678,1.103325819999995
85.90481187,1.5361627160000069
85.997135106,1.1027702540000064
86.2642095,1.353644542000012
86.309295121,1.8299875579999991
86.465713194,2.119258037999998
86.846220625,1.6923466930000046
86.862417865,1.2170597589999943
87.091422966,1.6923466929999904
87.268108017,1.2659729110000058
87.44653012,1.536718250000007
87.48626926,1.217059759999998
87.496559315,2.1192580179999965
87.824357735,1.3536445410000084
88.020829252,2.1198135740000055
88.067724829,1.2165042040000031
88.220506851,1.353088986000003
88.43466425,2.1203691289999966
88.448956397,1.3525334309999977
88.809270711,1.536162693999998
89.003106715,1.5118374550000055
89.09477509,1.2654173549999967
89.281517658,1.8299875379999975
89.378918239,1.3530889870000067
89.39632865,1.8947693350000065
89.765071521,1.692346692000001
90.274635181,1.266528465999997
90.285610601,1.831654204000003
90.334989141,1.8953248909999871
90.34587598,2.1203691289999966
90.364636889,1.264861799000002
90.639606644,1.353088986000003
90.643793088,1.8295223769999893
90.73642907,1.3525108310000036
91.297186497,1.895857847000002
91.864357504,1.5134815239999995
91.891529163,2.1214576419999958
91.97140372,1.6917685389999946
91.998897136,1.3542904919999899
92.096184732,1.3547556620000023
92.120019994,1.829409393000006
92.169398534,1.8294093929999917
92.490538984,2.120902094999991
92.770273338,2.1214802499999905
93.107778511,1.1038813750000003
93.197511408,1.895324911000003
93.380083868,1.5107263639999928
93.529154196,1.354755661999988
93.637413014,1.5123930200000046
93.761511906,1.265972921999989
93.790187406,1.8936582430000044
93.878043602,1.1027702640000001
93.930616736,1.8294320040000116
94.095106212,2.1187024920000113
94.900179882,1.1049924760000067
94.908385934,1.2659729199999958
95.007547857,1.894769346000004
95.076875016,1.6917911480000072
95.225945344,1.691791147999993
95.322324992,2.119813583999999
95.458303053,1.6917911469999893
95.767270942,1.831654205999996
96.004523841,2.121480238999993
96.222142007,2.122035795000002
96.425223389,1.5118374549999913
96.730387075,1.2670840219999917
96.908428304,1.8958804469999961
96.923847592,1.6929022479999958
96.977199907,1.8953248910000013
97.0244379,2.1192580179999965
97.222649882,1.8953248899999977
97.492559363,1.2654173560000004
97.602814036,1.8305430939999923
97.904848731,1.8953248899999977
98.000248875,1.2648617999999914
98.266517289,1.3530889849999994
98.324992725,1.894769335999996
98.518918158,1.5367182510000106
98.56615615,1.5367182499999927
98.580738868,1.353088986000003
98.619527619,1.690680026999999
99.033722068,1.5361627050000095
99.421686196,1.5118374649999993
99.438357139,1.8305431030000108
99.624606286,1.3530889970000004
99.697040023,1.691791147999993
99.728408984,1.1038813649999923
99.876451598,1.352533440000002
100.278641126,1.6929022579999895
100.401699253,1.8305431030000108
100.449806308,2.1198135830000098
100.869820716,1.8310986480000082
100.962848891,1.5361626949999874
101.239313829,1.5372738060000017
101.33868203,1.8953248910000013
101.524931176,1.8953248899999977
101.564507634,1.8310986500000013
101.672116609,1.2654173560000004
101.672391121,1.217584813000002
101.711307873,1.8298562749999974
102.178279197,1.8946380709999886
102.320806613,1.3529577219999993
102.46068677,1.2163729409999888
102.565925034,1.6911043180000007
102.746304117,1.2163729409999888
102.854277111,1.5105950810000053
102.982280785,1.2659729119999952
103.464701261,1.8951936269999976
103.508184757,1.831068148
103.572716012,1.8953248910000013
103.68274653,1.217059759999998
104.22168706,1.8958804469999961
104.263827282,1.6929022479999958
104.303648327,2.1203691300000003
104.552179358,1.6929022470000064
104.58184721,1.8305430930000028
104.73456306,1.264861799000002
104.882605676,1.8953248910000013
105.114434262,1.536718250000007
105.380648778,1.6929022479999958
105.49154887,1.2648618099999993
105.533689093,1.264861811000003
105.573510147,1.264861819999993
105.632442794,2.1192580369999945
105.821485623,1.2643062650000019
106.123009925,1.5361627150000032
106.275725774,1.5361627139999996
106.488419042,1.1027702640000001
106.642014903,1.1033258100000012
106.655041421,1.5356071590000084
106.712497528,1.215948658000002
106.78126392,1.8936582439999938
107.089792056,1.5112819089999903
107.148724704,1.511281910000008
107.362648327,1.5361627040000059
107.545587584,1.2648618099999993
107.663617074,1.5356071490000005
107.877101191,1.2170597699999917
107.88958973,1.1033258100000012
108.00358984,1.5101707980000043
108.182066497,1.5350515939999951
108.253104678,1.5356071500000041
108.633065683,1.2654173560000004
108.846071398,1.6923466940000083
109.062425039,1.5118374550000055
109.205335324,1.536718250000007
109.21460563,2.1198135739999913
109.476275548,1.2181708700000087
109.586936422,1.6923466919999868
109.776870526,1.8947693349999923
109.839132934,1.8305430940000065
109.991154669,1.353088986000003
110.081835832,1.8947693349999923
110.115377644,1.2643062460000039
110.419958469,1.352533429999994
110.426283973,1.2159486489999978
110.435554288,1.215948658000002
110.856798231,1.2648618089999957
111.046732336,1.2648618099999993
111.172511149,1.6912356010000025
111.535720904,1.104436930999995
111.659280724,1.2187264359999972
111.687945826,1.6917911569999973
111.738346733,1.8942137989999992
111.91682339,1.8299875579999991
111.950365213,1.8299875689999965
112.1545026,1.1027702640000001
112.319172289,1.8942138199999903
112.394015373,1.2165042240000048
112.397066397,1.5352681660000087
112.756615434,1.21589453
112.880175254,1.21589453
113.008154415,1.2648076820000114
113.02398396,1.1021605699999952
113.203062495,1.5101166689999985
113.26166316,1.1021605600000015
113.752876467,1.3538610939999955
113.755927491,1.3538610939999955
113.849470725,1.89410551200001
114.015299594,1.6911273049999949
114.238210102,1.353034847999993
114.245989581,1.2170056209999984
114.271732084,1.5101166500000005
114.472870157,1.2648076620000097
114.531470833,1.264807673000007
114.907314065,1.8941596499999918
114.977431705,1.2165042139999969
115.293700168,1.5358237009999982
115.365752635,1.511281910000008
115.531581504,1.511281910000008
115.581195967,1.1033258100000012
115.595187986,1.351977883999993
115.629265525,1.3525334409999914
116.048308288,1.5118374550000055
116.080421573,1.8294319919999964
116.335520691,1.353088986000003
116.515204372,1.2165042040000031
116.890226045,1.3536445410000084
116.900793992,1.2665284670000005
116.906359773,1.5356071380000031
117.031572083,2.1192580179999965
117.318725643,1.2654173549999967
117.495512876,1.895324890000012
117.706565096,2.120369129000011
117.785621728,1.2654173560000004
117.851802591,1.5112819000000002
117.980190907,1.8947693339999887
118.254187398,1.2176153150000033
118.598140685,1.6923466930000046
118.742458422,1.8310986489999976
119.015595176,2.120369131000004
119.123331058,1.2665284670000005
119.154268737,1.8305430939999923
119.222846996,1.5112819000000002
119.522464713,1.5372738060000017
119.620882005,2.1203691289999966
119.62113654,1.8305148119999899
119.81951307,1.2163723849999997
119.950846717,1.69165931900001
120.099860034,1.3524016120000084
120.372996788,1.3524016119999942
120.664361934,1.536030875999998
120.739552633,1.5117056370000057
121.039170359,1.5117056459999958
121.090485992,1.265972922000003
121.137974006,1.5118374659999887
121.278950503,2.1196817659999994
121.521178625,1.8952966200000105
121.731641349,1.3536445609999959
121.786389831,1.830543113999994
121.796651192,1.691791158000001
121.846767342,1.102214709000009
122.204969092,1.5356071580000048
122.448574988,1.353088996000011
122.629504445,1.103325819999995
122.654255926,1.5112819200000018
122.795232423,1.5112819200000018
123.056807197,1.265417365999994
123.117740263,1.2659729209999995
123.154740188,1.353088996000011
123.162317287,2.1181469279999874
123.246256602,1.5096152530000069
123.42591776,1.21594866800001
123.555234141,1.101659153
124.195974185,1.536718258999997
124.271754208,1.1044369210000013
124.414896194,1.3530889970000004
124.425157554,1.265417365999994
124.754318029,2.119813583999999
124.920601562,2.1203691390000046
124.968191566,1.5372738060000017
125.072627151,1.512393010000011
125.146581492,1.8953248899999977
125.24199829,2.1192580270000008
125.46528043,1.2643062450000002
125.629287639,1.3525334309999977
125.635844843,1.2159486489999978
125.782690984,1.352533429999994
126.451664723,1.692346693999994
126.853569621,1.2192819820000125
126.90848442,1.267639576999997
126.973507597,1.8958804459999925
127.045970692,2.1203691300000003
127.047312814,1.895731321999989
127.092903532,2.119711965999997
127.367821366,2.1208230760000077
127.480491624,1.6928006400000015
127.590547961,2.120267530999996
127.99272583,1.5360611069999948
128.316629978,1.2187264460000051
128.394075172,1.5355055509999858
128.564705844,1.5123930299999984
128.589372999,1.1038813750000003
128.604062859,1.6905784390000065
128.698873771,1.1033258100000012
128.74205717,1.6910864780000026
128.871508679,1.8930010819999836
128.882992175,1.5101708090000017
129.533888523,1.5361626930000085
129.786765603,1.2170597589999943
130.058629423,1.3547556520000228
130.090866319,1.6917911470000035
130.101257277,1.354200106999997
130.106172477,1.2181803020000075
130.230150874,1.353642194999992
130.28505068,1.690677681000011
130.438492497,1.8294296379999935
130.439646335,2.1180163569999877
131.166290484,1.102661060999992
131.369322431,1.8304339080000034
131.589799689,1.3546488149999902
131.617997315,1.5117400379999992
131.621279293,1.8295136899999989
131.630760986,1.5348946670000032
131.660931885,1.2174393880000025
132.00578725,1.8946147730000007
132.13750086,1.6928545250000013
132.184665453,1.8946147730000007
132.854487412,1.2187264259999893
132.863033899,1.6917434149999906
132.885001052,1.510678621000011
132.887745111,1.2647477959999947
132.890745096,1.264465802999979
133.407718102,1.2180526489999863
133.48829197,1.8934922809999932
133.561138555,1.8952066700000216
133.653664538,1.5111636779999742
133.905438363,1.894651113000009
134.158940257,1.2661951460000012
134.370095544,1.5106081320000158
134.727954867,1.832209770999981
134.762685023,1.894651123999978
134.784965511,1.8949644589999934
134.876279873,1.2176153349999765
134.923444466,1.5107263639999928
135.004018334,1.5107263639999928
135.012653072,1.102214709000009
135.396126112,1.8299875569999813
135.428246512,1.2643062549999797
135.639401807,1.2643062630000088
135.869899732,1.1022147089999805
136.006469725,1.2165042139999969
136.226633659,1.217615324999997
136.530601648,1.5129485759999852
136.537127877,1.1038813649999781
136.620235614,1.691791147999993
136.62550201,1.8925471430000016
136.774938116,1.893658242999976
137.091959501,1.2170597690000022
137.155683717,1.5112819099999797
137.295339912,1.894213800000017
137.703816428,1.6923467029999983
137.728561424,1.1033258100000012
138.046466581,1.2665284649999933
138.126403014,1.894769354999994
138.233919035,1.691791158000001
138.322848713,1.6923467030000268
138.514328269,1.3536445519999916
138.565757279,1.2654173669999977
138.654304141,2.1187024930000007
138.788195102,1.6912356010000167
138.973122693,1.2643062649999877
139.15368129,1.102214709000009
139.593821634,1.2659729209999853
139.628330781,1.8947693570000013
139.674083089,1.1033258100000012
139.961390561,1.8299875470000018
140.068906583,1.8299875479999912
140.349871372,1.8305431029999966
140.351972888,1.692668746999999
140.424018132,1.2653368419999822
140.623657682,1.8304625799999883
140.86360292,1.2647812860000158
140.872811514,1.8946888210000168
140.897556512,1.264225730999982
141.190284476,1.5112013869999998
141.797408696,1.8310181349999937
141.869365898,1.512393010000011
141.904369163,1.8304625800000167
141.965736382,1.5367182499999785
141.981746668,1.3530889859999888
142.143228869,1.265417355000011
142.184069852,1.8291984800000023
142.220580794,1.3519778739999992
142.255089952,1.352533440000002
142.411233144,1.2159486679999816
143.227454903,1.3530890049999869
143.252719598,1.2659729300000038
143.312579504,1.5101708080000265
143.323269842,1.3525334599999894
143.328906624,1.103325830000017
143.363415772,1.1033258200000091
143.453376126,1.2643062740000062
143.598938108,1.6895689449999907
143.681094954,1.2648618100000135
143.838353369,1.690124499999996
144.420349758,1.102770253999978
144.496205602,1.2637506990000134
144.687551165,1.3536445409999942
144.792771192,1.5350515940000093
144.812020668,1.353644542000012
144.879697672,1.5112819000000002
145.018949869,1.6906800270000133
145.140100804,1.5361626960000194
145.536255617,1.6929022479999958
145.641853962,1.216504203999989
145.807019639,2.1209246850000056
146.034635993,1.217615324999997
146.037095075,1.5358894729999975
146.150234052,1.3524628600000028
146.202651382,1.5101002170000015
146.237160532,1.3524628600000028
146.656867688,1.5117668839999965
146.854422391,1.830472522000008
146.911645191,1.2647912289999965
146.9144119,1.1023922610000056
147.076174593,1.5349189760000002
147.420589371,1.2653553190000082
147.578195734,1.5361006589999988
147.927778563,1.265910875000003
147.93407007,1.8944340769999997
148.073197154,1.8310366219999992
148.076097827,1.2166754360000027
148.101744821,1.8940934390000166
148.43476083,1.3535862370000018
148.452442168,1.5357969770000182
148.749896698,1.8304847979999863
148.936812976,1.5112236049999979
149.034934957,1.1021563939999908
149.203873566,1.2648034959999848
