Point in Time [s],Response Time [s]
39.94689822,1.2427072489999986
40.123748914,1.3687280689999994
40.179098389,1.1428764890000025
40.275092385,1.8360232340000024
40.289866704,1.5299961189999962
40.570962011,1.2384521640000017
40.681793666,1.5234055089999998
40.712678128,1.7093309689999998
40.894593854,1.9080427740000019
41.035449163,1.1406542560000048
41.194054079,1.2421558590000004
41.370904782,1.2421558679999976
41.426254258,1.2421558690000012
41.810644059,1.5305516739999945
41.828559044,1.1417653780000023
41.94411783,1.3681558190000018
42.204020591,1.9091538870000022
42.437506243,1.2384521640000017
42.571556393,1.5311072300000035
42.573873302,1.142619044
42.608850294,1.7092564399999972
42.848699201,2.1310210729999994
42.89812464,1.5222198579999997
43.356890012,1.5233309680000033
43.653263592,1.8376195330000016
43.78729292,1.83817509
43.822695827,1.2438225249999988
44.341708319,2.1326877280000005
44.352141144,1.909634901000004
44.377660254,1.5239610530000007
44.48600839,1.909451997000005
44.50365538,1.1417653679999944
44.746056997,2.1322067029999943
44.812834072,1.9097094319999997
45.368705662,1.7104420700000063
45.702557907,1.910264986999998
45.726408072,1.3692669279999947
45.960458096,2.132762269000004
46.014969455,1.5239610650000017
46.056039288,1.7093309689999998
46.092546779,1.7098865250000017
46.187101001,1.3692669290000055
46.28160867,1.530551672999998
46.417809265,1.909153885000002
46.904257336,1.5305516740000016
46.944343405,1.2367854979999962
47.106667908,1.1412098119999996
47.26140418,1.5299961079999989
47.542819399,1.5228499440000007
47.583889231,1.522849942999997
47.7155065,1.523405498999999
47.807433305,1.7098865260000053
47.817160344,1.5305516740000016
47.945659229,1.5228499640000024
48.090553237,1.1412098320000013
48.619143882,1.709886546
48.95951424,1.2390077399999981
49.02137737,1.9097094620000021
49.061168074,1.2390077300000044
49.093535718,1.1428764889999954
49.175002531,1.9085983509999949
49.256594833,1.7087754340000032
49.333449846,1.2378966090000034
49.649571833,1.837138528000004
49.719429306,2.130540074999999
50.168142748,1.1417653780000023
50.506528488,1.244933655000004
50.674400775,1.7098865350000025
50.708827896,1.3703780499999993
50.755239495,2.1310956129999994
50.893024008,1.238452174999999
50.935674248,1.8371385299999972
50.974210868,1.9080427940000035
51.31165371,2.131651179000002
51.410483811,1.2373410630000024
51.634138757,1.9097094510000048
51.957094885,1.2432669889999985
52.041524617,1.529996128999997
52.179126423,1.238452174999999
52.223033404,1.2438225359999961
52.266179836,1.368155827999999
52.387620643,1.7082198680000005
52.469014919,1.7087754240000024
52.558809579,1.2421558690000012
52.87647981,1.2373410530000015
53.253177886,1.8376940750000017
53.28923603,1.242711412999995
53.75969618,1.5316627759999975
53.999087083,1.525072164000001
54.021820487,1.8376940639999972
54.093190478,2.1310955929999977
54.125302345,1.2438225349999996
54.180333723,1.909153886999995
54.229759162,1.8371385189999998
54.401503654,1.8376940750000017
54.781027838,1.5228499520000014
54.905906002,1.1412098220000004
55.004122554,1.709886523999998
55.336087087,1.2378966090000034
55.767533048,1.532773885999994
55.864514562,1.8376940749999946
55.912685423,1.9085983399999975
55.930464718,1.5239610640000052
56.039456232,1.9091538870000022
56.09448761,1.9091538870000022
56.154183657,1.3681558189999947
56.27906182,1.3681558180000053
56.70979847,1.3687113830000044
56.918832006,1.9097094520000013
57.106855625,1.2373410630000024
57.288278777,1.2438225450000004
57.301973631,1.529440583000003
57.302051503,1.1428678460000015
57.522377268,1.2383154480000016
57.622200848,1.5227132380000015
57.644103416,1.7086386980000015
57.855871566,1.1410730959999995
58.047533198,2.1298477750000018
58.064349557,1.140517551000002
58.348504407,1.2366487820000032
58.433796318,1.1405175410000012
58.838072209,1.5310985780000053
59.173620035,1.5245166189999964
59.216760954,1.9097094510000048
59.290985383,1.2384521849999999
59.384277095,1.5234055290000015
59.435975619,1.9085983509999949
59.535799199,1.908598351000002
59.596215842,1.2427114349999968
59.969903557,1.5311072390000007
59.984282041,1.1412098320000013
60.201000724,2.131651166999994
60.415405543,1.236785507999997
60.458546452,1.2367854980000033
60.683120122,1.1423209229999998
60.743536765,1.1423209229999998
61.09916361,1.7098865150000009
61.132568338,1.8365829549999972
61.350129495,1.9091538759999978
61.449267693,1.243266969000004
61.497197955,1.5222943979999997
61.699168567,1.7098865259999982
61.706257877,1.242711424999996
61.788005805,1.3676002619999963
61.93027599,1.2421558679999976
62.271386718,1.522849953000005
62.380279762,1.2427114239999995
62.597840919,1.2427114239999995
62.643963323,1.1417653680000015
62.691053191,1.2367854980000033
62.946879981,1.2427114139999986
63.036272775,1.2432669700000005
63.234148102,2.1299844919999984
63.241253985,1.5299961079999989
63.628546731,1.243266968999997
63.645162505,1.7098865150000009
63.798681105,1.5222943870000023
64.220014244,1.5239610530000007
64.312727434,1.7098865149999938
64.358849839,1.7098865160000045
64.60841502,1.369266917999994
64.661766496,1.7098865150000009
64.950982207,1.9097094319999925
65.156518972,1.910264986999998
65.172948024,1.3692669189999904
65.360604576,1.7104420710000028
65.459492802,1.1417653679999944
65.467170103,1.2421558590000075
65.541589506,1.9080427749999913
65.606005708,1.2421558690000012
66.197873726,1.5311072300000035
66.323301545,1.7098865250000017
66.60942711,1.243822534000003
66.692070646,1.5305516740000087
66.708499699,1.5305516749999981
66.710410011,1.238239907999997
67.086991995,2.131009788
67.142582668,1.5315769600000095
67.373560873,1.9090680710000072
67.445499324,1.2426255979999894
67.455657567,1.9090680609999993
67.954417731,1.2390077200000036
68.237925162,1.909623616999994
68.32422781,1.7098007000000024
68.335258963,1.2432669680000004
68.622383398,1.2438225249999988
68.623435535,1.9099358360000025
68.819656579,1.3691572549999904
68.827415205,2.130344558999994
68.856803964,1.7092212959999955
69.482713566,1.523295834999999
69.482994557,1.1427355940000012
69.592623534,2.1319659669999993
69.610284678,1.3673595159999934
69.696587325,1.3673595149999898
69.995846783,1.3684633849999983
70.355632725,1.5309761460000004
70.36339135,1.5309761449999968
70.385078389,1.5232744249999968
70.725891166,1.2378966090000034
70.759400053,2.130964517999999
71.121029032,1.5234054980000025
71.19756887,1.7098553040000013
71.370113712,1.3692669290000055
71.612213884,1.243822534000003
71.747491401,2.13220672300001
71.833794058,2.1322067329999896
71.921185638,1.5311072490000015
72.269786631,1.9091539060000002
72.295507303,1.531107249999991
72.440465499,1.237896629000005
72.640045072,1.9091539060000002
72.855110503,1.2378966190000114
72.905665397,1.530551685000006
72.962612016,1.836582983999989
72.98000387,1.1412098119999996
72.988721343,1.2362299419999943
73.787921551,1.1428764789999946
73.969426552,1.5239610530000078
74.058392342,2.132206703999998
74.11192514,1.837138508999999
74.211434542,1.2438225260000024
74.228826395,1.2438225249999988
74.278821205,1.3681558079999974
74.43104734,2.130540037000003
74.904541885,1.9108205419999962
74.991206094,2.1310955910000047
75.360747664,1.2438225239999952
75.586797841,1.523405499000006
75.702075427,1.9091538759999906
75.747541762,1.5311072199999956
75.757231894,1.523405499000006
75.805314269,1.3692669289999913
76.104966599,2.1305400469999967
76.121515281,1.8376940760000053
76.440093558,1.530551673000005
76.734459038,1.368711374
76.834509264,1.242711423000003
76.905359981,1.9091538870000022
77.000128503,1.2378966090000034
77.283093436,1.5305516739999945
77.616229313,1.9091538859999986
77.658178056,1.531662775000001
77.720023701,1.9097094319999997
77.968499056,1.5234054980000025
78.019120476,1.9091538769999943
78.107614847,1.3681558089999868
78.207665073,1.368155809000001
78.247839917,1.2427114139999986
78.811498933,1.5234054969999988
79.042566684,2.1322067029999943
79.394498506,1.370378030000012
79.573443044,1.9102649879999944
79.583043113,1.3703780400000056
79.623217967,1.3703780499999993
79.643722086,1.5311072389999936
79.75176937,2.1305400570000046
79.856119313,2.1310956119999958
79.88154184,1.9080427840000027
80.184654761,1.368155827999999
80.289722571,1.2421558869999956
80.815784118,1.2373410739999997
80.825384176,1.2373410630000024
80.928939089,1.529440582999996
81.179829316,1.5311072299999893
81.418760181,1.5322183409999894
81.428106935,1.2384521740000025
81.46480094,1.8365829730000058
81.665923267,1.909153896999996
81.770273219,1.9091539060000002
81.825274254,1.530551683000013
82.188939946,1.368155827999999
82.662212355,1.2384521739999883
82.740093628,1.9097094520000013
82.771633174,1.8376940849999954
82.909375432,1.2384521649999982
82.955956888,1.522849953000005
82.972595177,1.1423209229999998
83.092872102,1.9080427859999958
83.4857153,1.7104420809999965
83.601452107,2.131651167000001
83.918954107,1.1423209330000077
84.190062307,1.5228499520000014
84.32614666,2.132206714000006
84.336879822,1.2390077200000036
84.509257962,1.5316627850000089
84.633036223,1.1423209229999998
84.74877303,1.1423209229999998
84.75123986,1.8368644279999984
84.869484853,1.9085279650000047
84.874455463,2.1293618349999974
85.484129563,1.1422497410000005
85.563146932,1.3680846249999945
85.699231285,1.3680846249999945
85.760465879,1.8365117719999944
86.022887497,1.143432034
86.122765041,1.368992010999989
86.243755037,1.3692701840000012
86.47510356,1.8370673369999935
86.645282382,2.131024420000003
86.665392929,1.9091530690000127
87.135288363,1.3698224839999966
87.17020843,1.1423209330000077
87.198460534,1.709330971
87.226525682,1.522294396999996
87.476745264,1.9085983319999968
87.48609609,1.2373410530000086
88.0195493,1.369266917999994
88.202055704,1.531662775000001
88.259416198,2.131651156999993
88.447283059,1.2438225249999988
88.475348207,1.2438225249999988
88.543364238,1.3681558079999974
88.610643596,2.1305400359999993
88.734363059,1.243266969000004
89.048331137,1.908042774000009
89.165759122,1.1412098219999933
89.318883783,1.837138519000007
89.449211572,1.2421558679999976
89.632572026,1.368155827999999
89.978370789,1.2390077299999973
90.010899901,1.5305516939999961
90.258806339,1.7104421009999982
90.288866044,1.8365829850000068
90.31252451,1.141765387999996
90.324974586,1.709330989999998
90.692108191,1.2378966189999971
90.762662117,1.7093309800000043
90.853879912,1.529996128999997
91.220711853,1.2373410639999918
91.633073267,1.3692669280000018
91.663132973,1.3692669290000055
91.769223193,2.131651167000001
91.848631739,1.5311072289999998
91.852597752,1.8366978509999967
92.097303354,1.2384234419999984
92.239655317,1.9096807309999946
92.290483358,1.5228212410000026
92.406410448,1.7093022570000045
92.748533085,1.5228212319999983
92.880200414,1.242127147000005
92.915404293,1.1411810999999972
93.19810037,1.5299673970000072
93.226309125,1.3687113729999965
93.339644407,1.2373410529999944
93.38318719,1.5295554510000073
93.818888856,1.5234054980000025
94.082349382,1.837694065000008
94.276938583,1.5234054980000025
94.444365347,1.5239610539999973
94.543617152,2.132206703999998
94.794909856,1.9097094420000076
94.868605472,1.5239610649999946
94.912986905,1.7098865349999954
95.141018577,1.9097094520000013
95.424259526,1.1423209430000014
95.52094947,2.1327622800000086
95.661582941,1.8376940850000096
95.786513771,1.2378966189999971
95.924487911,1.8371385290000006
96.111502081,1.2378966090000034
96.32275981,1.5228499539999945
96.357963698,1.908598351000009
96.51472995,1.3687113729999965
96.570469348,1.1412098220000075
96.627317874,1.7093309689999927
96.894105288,1.3681558180000053
97.034738759,1.3681558180000053
97.501955852,1.7104420809999965
97.565656419,1.2378966090000034
97.639352045,1.5228499640000024
97.639372205,1.7098842940000054
98.042997128,1.5232671779999976
98.156140609,1.5238227350000102
98.268233888,1.3691285999999963
98.485040461,1.9095711129999984
98.493920971,2.130957272999993
98.808414699,1.2377582799999942
98.877294505,1.8375557459999925
99.029111921,1.5221560689999905
99.175457024,1.5311049789999913
99.290708541,1.242711412999995
99.35425872,1.709886515000008
99.403296468,1.2421558589999933
99.858751824,1.3687113629999885
100.022326469,1.5234054980000025
100.110372398,1.8371385100000026
100.181570508,1.3681558089999868
100.565219141,1.5311072199999956
100.66497546,1.3692669189999975
100.728525639,1.3692669189999975
100.790892826,1.9085983209999995
100.889787983,1.709330958999999
100.931146411,1.522849942999997
101.328891431,1.1423209229999998
101.484083762,1.3687113639999922
101.557322577,1.5299961079999918
101.572527228,1.7087754039999936
101.938374949,1.3681558080000116
102.102237003,1.3687113639999922
102.179968936,1.2438225249999988
102.263499347,1.3687113640000064
102.318187214,1.522294388000006
102.378195307,1.7082198469999952
103.044333501,1.7104420699999991
103.199525832,1.7104420699999991
103.568676405,1.2454891910000043
103.631198057,1.5239610540000115
103.638321821,1.369822474000003
103.693973726,2.1316511489999925
103.709178376,2.131651148000003
103.85197327,1.9085983209999995
104.022107445,1.837138508999999
104.221444927,1.8382496199999991
104.579885165,1.5305516639999865
104.727375784,1.5228499520000014
104.785087199,1.1417653780000023
104.958000911,1.2438225349999925
105.003798329,1.3676002720000042
105.10024026,1.2432669900000093
105.102329306,1.528652901000001
105.168236427,1.141128981999998
105.59507546,1.368630533000001
105.822145378,1.237260212999999
105.829432943,2.130459216999995
106.151038422,1.142240092999998
106.200261145,1.2372602340000043
106.312300776,1.5222135770000023
106.345225945,1.2378966389999988
106.640337739,1.9079619550000047
106.741840868,1.1417654079999977
106.883678537,1.7104421099999882
107.01416207,1.9089218099999954
107.063930906,1.2367855279999986
107.07121846,1.2367855170000013
107.39282393,1.2367855080000112
107.5600122,1.2427114240000066
107.881333174,1.5311072289999998
107.88304423,1.2377064909999973
108.041752749,1.8364916040000026
108.257298541,1.3686200039999932
108.456636023,1.7097951549999948
108.599946766,1.5310158599999966
108.64099954,1.2431756099999944
109.151277414,2.132115344000013
109.20888936,2.1326708999999937
109.40517502,1.1428764789999946
109.409611202,1.523278027999993
109.418580233,1.5305360029999946
109.47350351,1.9084913100000023
109.99272759,1.5310915670000043
110.178943801,2.132191051999996
110.29802713,1.1417497159999925
110.484233508,1.8382339679999973
110.51408499,1.909138224000003
110.662032398,1.2384521649999982
110.848325984,1.369822474000003
111.051012218,1.8371228580000007
111.124497726,1.709886523999998
111.325709179,1.1417653780000023
111.541333279,2.131158259000003
111.545798026,1.2427708959999961
111.707043711,1.7093161210000005
111.995632079,1.1423060950000092
112.019214788,1.5299812800000012
112.049066271,1.5299812810000049
112.367379496,1.2378817700000013
112.376348539,1.7093161410000022
112.78428939,1.2379561110000026
112.788754128,1.2379561019999983
112.860675591,1.5299664120000074
112.892009928,1.8359977099999867
112.94881435,1.2367706389999995
113.423318331,1.369252060000008
113.530613329,1.5299812500000058
113.609705681,1.2373261850000006
113.624045084,1.2426965450000012
113.93279825,1.90858346200001
114.324861347,1.531107218999992
114.57119481,1.1428764789999946
114.608007564,1.7109976360000019
114.625931827,1.836642437000009
114.66425643,1.7104420799999929
114.774273922,1.9085983310000074
115.058463283,1.5228499539999945
115.152450593,1.5234055089999998
115.461203759,1.5234055089999998
115.746912395,2.1322067139999916
115.754772932,1.1417653679999944
115.812980308,1.236785497999989
116.154337325,1.5234054980000025
116.238459678,1.9085983309999932
116.579521417,1.9102649869999908
116.68953891,1.9102649879999944
116.868448219,1.7109976260000082
116.893677763,1.1417653679999944
116.900601793,1.8371385100000026
117.303897824,1.837694065000008
117.670037919,1.9102649869999908
117.728245296,1.9102649879999944
117.774566898,1.5311072200000098
117.869223841,1.7098865159999974
118.015213587,1.1417653680000086
118.106815804,1.522294386999988
118.224535019,1.5299961089999954
118.609119834,1.7104420710000028
118.743851414,1.8382496210000028
118.831747768,1.5228499440000007
119.118046366,1.2438225249999988
119.197332307,1.5222943879999917
119.255539685,1.5222943889999954
119.355082785,1.2432669809999908
119.598801948,1.3692669290000055
119.616149863,1.8365829650000052
119.729544556,1.7093309689999927
119.7547741,1.1406542660000127
120.279403088,1.5305516739999945
120.49899185,1.2384521649999982
120.571043681,1.368711374
120.645340764,1.5222943979999997
120.67333073,1.8365829620000085
120.864416833,1.2432669700000076
120.971957756,1.3681558079999974
121.129041029,1.3692669290000055
121.491733943,2.131651157999997
121.867306825,2.132762268999997
121.994845169,1.7104420809999965
122.012293322,1.1428764890000025
122.202291795,1.5239610649999946
122.21540992,1.2384521639999946
122.276361962,1.1423209329999935
122.412034636,1.9080427859999958
122.486923748,1.836582983999989
122.706583748,2.1305400669999983
123.159614265,1.1423209430000014
123.240462654,1.3681558290000027
123.349057193,1.1417653979999898
123.405332294,1.908598351000009
123.457751004,1.2373410840000076
123.654931265,1.237896629000005
123.708065059,1.7082198900000094
123.860635132,1.3687113839999938
124.190515868,1.9091539060000002
124.483359283,1.237896629000005
124.648784469,1.2384521750000062
124.694610404,1.529996139000005
124.802252198,1.1423209330000077
124.842679372,2.131095624000011
124.883497766,1.5294405730000022
124.985045403,1.5222943990000033
125.243616733,1.5305516739999945
125.432856921,1.2373410529999944
125.775344574,1.9097094420000076
125.841375782,1.1417653780000023
125.855959545,1.3676002620000105
126.132320301,1.2438225349999925
126.517694279,1.7104420809999965
126.682235011,1.2443780899999979
126.701043039,1.7109976360000019
126.784324516,2.1305400469999967
126.97933053,2.131651157999997
127.017685627,1.2373410530000086
127.085755254,1.837138521
127.214531589,1.368155807000008
127.994277359,2.1333178139999944
128.047585289,1.9102649880000087
128.23313635,1.7104420709999886
128.335688889,1.2449336350000095
128.397121526,1.709886515000008
128.543737105,1.8376940659999974
128.627018581,1.8376940649999938
128.733127698,1.7104420710000028
128.742937089,1.5234055000000097
128.820913485,1.8365829550000115
129.58369251,1.531107220999985
129.761541848,1.5234054980000167
129.771388445,1.3692669190000117
129.835860311,1.8365829520000005
129.880448621,1.1423209229999998
130.070291566,1.2443780810000078
130.078733213,1.529996108000006
130.176716288,1.8360273989999882
130.34134954,1.709330958999999
130.880699347,2.1327622579999854
130.918153813,1.1417653679999944
131.110986898,1.522294388000006
131.1341421,1.3676002519999884
131.318558536,1.2432669700000076
131.370856429,1.529996118000014
131.607138721,1.5234055080000246
131.705121796,1.5234055079999962
131.722031585,1.8365829640000015
132.166420801,1.2432669879999878
132.479111819,2.1327622789999907
132.562010711,1.238452174999992
132.595030327,1.7093309799999759
132.638281315,1.522294417000012
132.966039325,1.2390077400000052
132.976280649,1.8371385490000023
133.085742974,1.7098865449999892
133.521848183,1.909709461999995
133.625877207,1.1417653880000103
133.838482502,1.238452174999992
133.841943927,2.1318221309999785
133.881135185,1.2378538700000092
133.934568245,1.3675575340000137
134.007405481,1.8359846799999957
134.692235537,1.710954887999975
134.770072413,1.2432242300000098
134.801142306,1.7103993320000086
135.102647735,2.1316084100000126
135.212364818,1.368882315999997
135.340720984,1.7098437770000032
135.377495591,1.5305516640000008
135.596577255,1.7104420699999991
135.723403106,1.7109976250000045
135.849277676,1.9097094310000102
136.143783777,1.3687113640000064
136.174853669,1.3687113629999885
136.476359099,1.3687113640000064
136.533818491,1.8365829539999936
136.876828204,1.5311072199999956
136.90590109,1.5234054989999777
136.926695778,1.7093309600000168
137.09711447,1.3687113640000064
137.131573364,1.5299961089999954
137.222433483,1.3681558069999937
137.390939635,1.2421558579999896
137.710405333,1.5305516640000008
137.907529854,1.3687113629999885
138.250539568,1.3687113640000064
138.279612453,1.3687113629999885
138.345381449,1.2432669789999977
138.379840343,1.2432669790000261
138.461691898,1.5299961199999927
138.596144857,1.3687113740000143
138.610788045,2.12942894599999
138.926491319,1.5305516840000166
139.435935372,1.5234055179999757
139.522509071,1.2378966180000077
139.624559229,1.9091538959999923
139.785535696,1.5299961280000218
139.839597022,1.238452164999984
139.85961057,1.243822525000013
139.872120302,1.5217388530000164
140.293994239,1.9091538959999923
140.454896837,1.5234055180000041
140.598343076,2.1316511779999985
140.770220505,1.2427114340000003
140.96322978,1.5222944079999934
141.103062745,1.238452174999992
141.151853638,1.5222944090000112
141.21275285,1.368155827999999
141.400525811,1.5234055089999856
141.536335292,1.2373410529999944
141.626563115,1.836027419000004
141.982746781,1.5228499440000007
142.12619302,1.5228499440000007
142.143376313,1.3681558080000116
142.461575374,1.2438225239999952
142.476218553,1.3681558079999832
142.687405302,1.5305516640000008
142.804812743,1.8365829630000121
142.874830095,1.2432669799999871
142.90949111,1.368155817999991
143.24266433,1.837138519000007
143.624095042,1.1428764890000025
143.859373949,1.7109976360000019
143.896900667,1.9091538860000128
143.930301911,1.2378966089999892
143.996571503,1.5299961290000113
144.262288632,2.1310956119999958
144.590827731,1.7109976360000019
144.647506828,1.8376940849999812
144.77877157,1.5311072400000114
145.047253388,2.1327622780000013
145.173754086,1.238452174999992
145.466789127,1.8376940850000096
145.533234288,1.5316627849999804
145.701512479,1.8371385300000043
145.798395861,1.5311072289999856
145.810499008,1.908598340999987
145.832613239,1.236785507999997
146.183058512,1.5305516839999882
146.494213661,1.7104420910000044
146.575103351,1.5228499629999988
146.781501276,1.2432669879999878
147.054506738,1.2390077299999973
147.076620969,1.2390077299999973
147.087352437,1.9085983509999949
147.308372111,1.8365829840000174
147.333392,1.5299961389999908
147.838163667,2.1316511880000064
148.026308152,1.838249640000015
148.297958912,1.2384521740000025
148.408923113,1.909709451999987
148.577955275,1.2395632749999947
148.712310074,2.132206722999996
148.803350072,1.7109976350000125
148.918152443,2.131651167000001
148.919198785,1.8375778159999925
149.222971729,1.9095996179999872
149.546116056,1.24315714399998
149.552940359,1.7097766919999913
