$0;1539700240445211820;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539700253449838760;1539700253449830864;SILVER-EAGLE;0;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700253450356680;1539700253450352732;SILVER-EAGLE;1;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1539700253450420630;1539700253450417867;SILVER-EAGLE;2;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700253450463659;1539700253450461685;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700253450505108;1539700253450502740;SILVER-EAGLE;4;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1539700253450611693;1539700253450543005;SILVER-EAGLE;5;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539700253450661827;1539700253450657089;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700253453334327;1539700253453328406;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539700254450636957;1539700254450517346;SILVER-EAGLE;0;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539700254450943288;1539700254450940525;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700254450995396;1539700254450992632;SILVER-EAGLE;2;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539700254451491604;1539700254451488446;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700254451550818;1539700254451548055;SILVER-EAGLE;4;0.031;0.015;0.0;0.0;0.0;0.046;0.954
$1;1539700254454987567;1539700254454983619;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700254455036122;1539700254455033359;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700254455257580;1539700254455254422;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700255451622269;1539700255451613189;SILVER-EAGLE;0;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700255451857149;1539700255451853991;SILVER-EAGLE;1;0.047;0.016;0.0;0.0;0.0;0.063;0.937
$1;1539700255452275196;1539700255452272038;SILVER-EAGLE;2;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$1;1539700255452499417;1539700255452496259;SILVER-EAGLE;3;0.030541871921182268;0.030541871921182268;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539700255453943831;1539700255453940278;SILVER-EAGLE;4;0.078;0.063;0.0;0.0;0.0;0.14100000000000001;0.859
$1;1539700255454226082;1539700255454222134;SILVER-EAGLE;5;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539700255455141127;1539700255454763345;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539700255455662995;1539700255455655100;SILVER-EAGLE;7;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700256462454384;1539700256462449252;SILVER-EAGLE;0;0.1848574237954769;0.0;0.0;0.0;0.0;0.1848574237954769;0.8151425762045231
$1;1539700256462545967;1539700256462543993;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700256462575574;1539700256462573995;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700256462601233;1539700256462599654;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700256462624129;1539700256462622550;SILVER-EAGLE;4;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539700256462662420;1539700256462660841;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700256462689264;1539700256462687685;SILVER-EAGLE;6;0.015748031496062992;0.03051181102362205;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539700256462721634;1539700256462720055;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700257454254504;1539700257454249372;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700257454342140;1539700257454340166;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700257454371352;1539700257454369773;SILVER-EAGLE;2;0.031504065040650404;0.01524390243902439;0.0;0.0;0.0;0.046747967479674794;0.9532520325203252
$1;1539700257454407275;1539700257454405301;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700257454431355;1539700257454429776;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539700257455382323;1539700257455379955;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700257455413509;1539700257455411535;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700257455439168;1539700257455437589;SILVER-EAGLE;7;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539700258479297059;1539700258479292322;SILVER-EAGLE;0;0.9844961240310077;0.015503875968992248;0.0;0.0;0.0;1.0;0.0
$1;1539700258479391406;1539700258479389432;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700258479417065;1539700258479415486;SILVER-EAGLE;2;0.014548981571290009;0.015518913676042677;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539700258480820424;1539700258480818055;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700258480853978;1539700258480852399;SILVER-EAGLE;4;0.06013579049466537;0.015518913676042677;0.0;0.0;0.0;0.07565470417070805;0.9243452958292919
$1;1539700258480884769;1539700258480883190;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700258480906086;1539700258480904902;SILVER-EAGLE;6;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539700258480933719;1539700258480932140;SILVER-EAGLE;7;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$2;1539700258615210888;session-1;2e1a6649-23d1-4c75-854a-7032aae0ce01;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700256369266615;1539700258613710814
$3;1539700258616695567;session-1;2e1a6649-23d1-4c75-854a-7032aae0ce01;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700256369220034;1539700258615664858
$1;1539700259476318622;1539700259476313490;SILVER-EAGLE;0;0.984;0.016;0.0;0.0;0.0;1.0;0.0
$1;1539700259476403890;1539700259476402311;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700259476433891;1539700259476432312;SILVER-EAGLE;2;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1539700259476758776;1539700259476756802;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700259477160638;1539700259477158269;SILVER-EAGLE;4;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1539700259477222614;1539700259477220641;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700259477249063;1539700259477247484;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700259477270380;1539700259477269196;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700260469229982;1539700260469224850;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700260469312881;1539700260469311302;SILVER-EAGLE;1;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539700260469347225;1539700260469345646;SILVER-EAGLE;2;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700260469381963;1539700260469379989;SILVER-EAGLE;3;0.0;0.016260162601626018;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700260469409596;1539700260469408017;SILVER-EAGLE;4;0.06395939086294417;0.0;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1539700260469436045;1539700260469434466;SILVER-EAGLE;5;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539700260469461704;1539700260469460520;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700260469872645;1539700260469870672;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700260854400485;session-1;a977aacc-5e96-4b8c-b8aa-bfb95a576c42;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700258616904393;1539700260854391801
$3;1539700260854516544;session-1;a977aacc-5e96-4b8c-b8aa-bfb95a576c42;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700258616853470;1539700260854494832
$1;1539700261463318900;1539700261463313374;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700261465226758;1539700261465223205;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700261466031271;1539700261466028903;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700261466059694;1539700261466058115;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700261466079431;1539700261466078247;SILVER-EAGLE;4;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1539700261466104301;1539700261466103117;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700261466121276;1539700261466120091;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539700261466141408;1539700261466140224;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458333127;1539700262458327995;SILVER-EAGLE;0;0.984984984984985;0.015015015015015015;0.0;0.0;0.0;1.0;0.0
$1;1539700262458407736;1539700262458406157;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458428263;1539700262458426684;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458446817;1539700262458445238;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458464581;1539700262458463397;SILVER-EAGLE;4;0.06307222787385554;0.0;0.0;0.0;0.0;0.06307222787385554;0.9369277721261444
$1;1539700262458483135;1539700262458481950;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458500504;1539700262458499320;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700262458961185;1539700262458958816;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700263452316251;1539700263452310724;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539700263452385728;1539700263452384149;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700263452407439;1539700263452405860;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700263452429151;1539700263452427967;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700263452446915;1539700263452445731;SILVER-EAGLE;4;0.078;0.0;0.0;0.0;0.0;0.078;0.922
$1;1539700263452467047;1539700263452465863;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700263452482838;1539700263452481653;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539700263452502576;1539700263452501391;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539700263640651752;session-1;38d8838c-31be-4a5e-a4d3-329fa6df957e;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700260855306056;1539700263640642278
$3;1539700263640735441;session-1;38d8838c-31be-4a5e-a4d3-329fa6df957e;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700260855278423;1539700263640732283
$2;1539700266420462964;session-1;f7d43cf5-e0da-443f-b6ed-e93cbc09e17d;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539700263640821103;1539700266420452306
$3;1539700266420483491;session-1;f7d43cf5-e0da-443f-b6ed-e93cbc09e17d;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539700263640807681;1539700266420478360
$1;1539700266429188659;1539700266429184711;SILVER-EAGLE;0;0.9946398659966499;0.005360134003350084;0.0;0.0;0.0;1.0;0.0
$1;1539700266429194186;1539700266429193001;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266429196554;1539700266429195765;SILVER-EAGLE;2;0.0;0.015420717398592021;0.0;0.0;0.0;0.015420717398592021;0.9845792826014079
$1;1539700266429198528;1539700266429197738;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266429200896;1539700266429200107;SILVER-EAGLE;4;0.06332098349612664;0.010441226002020883;0.0;0.0;0.0;0.07376220949814752;0.9262377905018525
$1;1539700266429202870;1539700266429202081;SILVER-EAGLE;5;0.0;0.005389019872010778;0.0;0.0;0.0;0.005389019872010778;0.9946109801279892
$1;1539700266429204844;1539700266429204054;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539700266429206818;1539700266429206028;SILVER-EAGLE;7;0.0;0.005053908355795148;0.0;0.0;0.0;0.005053908355795148;0.9949460916442049
$1;1539700266429238398;1539700266429237214;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429241162;1539700266429240372;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539700266429512359;1539700266429242741;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
