argument,iterations
2.0,6.66150063E8
5.0,7.06581768E8
9.0,8.59067744E8
4.0,6.74194797E8
3.0,6.94644739E8
4.0,6.81185926E8
9.0,8.15377723E8
4.0,6.96688392E8
2.0,6.6125864E8
2.0,5.51101172E8
1.0,5.15143632E8
1.0,4.37070752E8
2.0,6.79212145E8
5.0,8.42969197E8
1.0,4.16738841E8
6.0,9.7774089E8
8.0,6.37731574E8
9.0,6.90245578E8
0.0,5.2848007E8
2.0,5.5463266E8
5.0,7.95467016E8
2.0,6.02054705E8
8.0,7.05549086E8
2.0,5.56662496E8
3.0,6.48407357E8
9.0,7.82950091E8
9.0,7.21681188E8
6.0,9.46222382E8
7.0,5.63115178E8
2.0,5.22902957E8
0.0,4.23718918E8
4.0,8.26117851E8
5.0,8.79879284E8
4.0,5.22702026E8
8.0,5.7149348E8
3.0,6.92680038E8
0.0,4.23182049E8
4.0,7.81496205E8
5.0,8.50072043E8
8.0,5.78348814E8
4.0,8.07100083E8
3.0,5.46025793E8
6.0,9.75858299E8
2.0,5.97718705E8
0.0,3.96386008E8
8.0,6.83987904E8
0.0,5.44158203E8
4.0,7.06447156E8
7.0,5.86096297E8
4.0,7.61670371E8
5.0,8.41214901E8
7.0,4.28200189E8
4.0,8.08700029E8
8.0,6.20476786E8
2.0,5.48524599E8
4.0,8.15148763E8
8.0,6.59662642E8
9.0,7.21740795E8
0.0,5.16914903E8
7.0,5.05875944E8
1.0,4.60324648E8
8.0,6.88354696E8
7.0,5.05868838E8
3.0,6.75788426E8
8.0,5.60148191E8
8.0,6.94793168E8
2.0,5.62010255E8
4.0,8.78864366E8
8.0,5.36056229E8
3.0,6.6163958E8
5.0,8.28610735E8
3.0,6.61823931E8
7.0,5.12398893E8
3.0,5.40459338E8
2.0,6.49823347E8
8.0,5.41106738E8
2.0,5.90519933E8
2.0,6.78960292E8
1.0,5.92296335E8
8.0,7.58403765E8
6.0,1.100958468E9
2.0,5.18403528E8
6.0,9.42174948E8
2.0,5.30871108E8
9.0,9.50491668E8
7.0,5.17186495E8
5.0,7.10866055E8
4.0,8.14636766E8
2.0,5.72845125E8
3.0,6.94520786E8
4.0,6.61231402E8
6.0,9.13259461E8
1.0,4.53474051E8
4.0,8.77155466E8
9.0,7.30985193E8
4.0,7.80582739E8
2.0,5.23899716E8
9.0,7.00256591E8
1.0,5.12738383E8
6.0,9.76540436E8
1.0,5.18754466E8
0.0,4.25812704E8
9.0,7.91626829E8
9.0,7.22077522E8
7.0,5.17814946E8
3.0,5.49805188E8
0.0,4.67503682E8
0.0,4.64370108E8
4.0,8.17694151E8
7.0,5.33956521E8
1.0,4.09148867E8
8.0,6.91230494E8
8.0,8.1377225E8
4.0,6.72090746E8
6.0,9.78244204E8
5.0,7.92685565E8
1.0,5.48419199E8
3.0,5.74737981E8
9.0,8.23695233E8
5.0,8.56853162E8
2.0,5.37400768E8
5.0,8.1858551E8
6.0,9.94629738E8
7.0,5.42513649E8
4.0,8.28565338E8
9.0,6.83760525E8
3.0,6.61265745E8
7.0,5.11192124E8
8.0,8.21554865E8
5.0,8.29466566E8
5.0,7.04463507E8
4.0,7.29736974E8
0.0,4.3149127E8
1.0,5.36394141E8
1.0,5.37211285E8
6.0,9.75321825E8
8.0,6.54441203E8
4.0,6.8342972E8
2.0,6.46560293E8
3.0,5.45341287E8
1.0,5.67528946E8
6.0,9.60152928E8
0.0,4.07098898E8
2.0,6.5167041E8
4.0,7.00721219E8
3.0,6.56239711E8
8.0,5.96143234E8
5.0,8.26194039E8
5.0,8.28130712E8
2.0,5.30481879E8
4.0,8.07306935E8
8.0,5.94778561E8
1.0,5.69709578E8
5.0,7.42634838E8
2.0,6.4920279E8
4.0,6.70460404E8
5.0,8.04237311E8
4.0,5.70675546E8
6.0,8.48359591E8
3.0,6.63593622E8
5.0,7.64025091E8
7.0,5.53810777E8
7.0,6.36609677E8
8.0,5.64456954E8
8.0,6.72117196E8
8.0,6.79276491E8
7.0,5.38727543E8
0.0,4.18857497E8
5.0,8.1249245E8
4.0,8.07693795E8
9.0,6.89275268E8
1.0,5.39260464E8
9.0,7.57452007E8
7.0,5.1875565E8
5.0,6.97730942E8
7.0,5.60855594E8
2.0,6.46647534E8
1.0,4.15999068E8
7.0,6.01811141E8
3.0,7.19127116E8
7.0,5.52566902E8
8.0,6.66197433E8
6.0,8.40361834E8
1.0,6.05741727E8
0.0,4.49496094E8
9.0,6.31149411E8
7.0,6.3376467E8
7.0,5.0694297E8
0.0,3.96904718E8
8.0,6.60505841E8
1.0,5.32705145E8
6.0,8.61113764E8
9.0,8.17783366E8
1.0,4.73432917E8
8.0,5.40781459E8
2.0,6.96339822E8
1.0,5.42900115E8
6.0,8.87181876E8
8.0,8.08784112E8
7.0,5.60370439E8
7.0,5.52216753E8
7.0,5.41745059E8
7.0,5.22434382E8
9.0,6.94503811E8
0.0,5.27826749E8
5.0,8.35627524E8
9.0,9.53640243E8
8.0,6.97320001E8
2.0,6.91059959E8
9.0,7.34877882E8
9.0,9.03800712E8
1.0,4.01857722E8
2.0,5.38063959E8
8.0,6.7767536E8
2.0,5.50080333E8
6.0,9.28301641E8
3.0,6.80653401E8
3.0,6.69496804E8
8.0,6.64285235E8
7.0,5.86620928E8
2.0,7.47142164E8
2.0,5.67641056E8
6.0,8.36660206E8
0.0,5.12288361E8
4.0,7.12927866E8
4.0,6.686465E8
0.0,5.4499627E8
2.0,5.8968463E8
7.0,3.97783445E8
5.0,7.97479878E8
6.0,9.67576711E8
5.0,9.33487157E8
5.0,8.37313527E8
2.0,5.57646228E8
5.0,7.44951267E8
8.0,7.18772624E8
6.0,9.5506018E8
1.0,5.68155028E8
3.0,6.52733094E8
9.0,7.50600621E8
6.0,9.25813494E8
8.0,5.66413365E8
6.0,9.34327592E8
5.0,8.26666167E8
3.0,5.405375E8
8.0,6.6858926E8
8.0,6.74363357E8
6.0,8.32089325E8
7.0,5.89649496E8
8.0,6.94298143E8
8.0,6.77051646E8
6.0,8.40153402E8
7.0,5.53399048E8
6.0,9.51455663E8
4.0,7.0262118E8
5.0,7.198961E8
4.0,4.62768582E8
5.0,5.80159955E8
4.0,6.47330462E8
1.0,3.1125489E8
8.0,5.33341492E8
1.0,4.28232953E8
6.0,7.54259221E8
2.0,4.5611339E8
