argument,iterations
9.0,7.67148795E8
5.0,7.95899274E8
5.0,8.24483561E8
6.0,8.51317498E8
3.0,5.01694688E8
4.0,7.09276768E8
1.0,5.0434429E8
2.0,5.82020836E8
4.0,7.00303962E8
5.0,8.45294311E8
5.0,8.25887708E8
4.0,6.84938477E8
6.0,9.21068921E8
4.0,6.82722712E8
2.0,5.30704127E8
5.0,8.03504645E8
6.0,9.75794743E8
0.0,4.38887419E8
0.0,5.24539616E8
5.0,8.53817094E8
9.0,7.09510858E8
3.0,7.05560139E8
3.0,7.15094683E8
9.0,6.9245858E8
1.0,5.66177695E8
8.0,6.52307152E8
9.0,7.74090581E8
7.0,4.67001946E8
6.0,9.4552169E8
0.0,4.57073437E8
8.0,6.49185815E8
4.0,7.38480031E8
0.0,4.26599847E8
6.0,9.42251925E8
5.0,8.07611292E8
4.0,7.10296028E8
3.0,6.60015158E8
5.0,8.28065971E8
5.0,8.27117373E8
9.0,7.16966615E8
3.0,6.7411624E8
6.0,1.037975138E9
7.0,4.92402919E8
6.0,9.47654163E8
9.0,7.8896341E8
6.0,8.31405608E8
8.0,7.90109386E8
2.0,5.22172264E8
4.0,6.79336099E8
5.0,8.27135532E8
8.0,6.43914638E8
5.0,8.21262746E8
7.0,5.45154567E8
1.0,5.36599018E8
1.0,6.98661382E8
7.0,4.8499177E8
0.0,5.1282444E8
0.0,4.41943226E8
2.0,6.81744901E8
4.0,6.63117151E8
0.0,4.56006806E8
7.0,5.23234552E8
9.0,8.21845801E8
1.0,5.05400658E8
9.0,6.99255095E8
3.0,6.9906048E8
2.0,6.59004978E8
0.0,5.58091512E8
9.0,7.04591013E8
9.0,8.65090932E8
7.0,6.50823659E8
8.0,6.97552512E8
7.0,5.29739737E8
6.0,8.37855132E8
7.0,5.07188902E8
4.0,6.85058878E8
6.0,9.4659819E8
2.0,5.76303583E8
9.0,7.87999415E8
7.0,5.49729E8
9.0,7.54786614E8
6.0,8.67093924E8
6.0,8.47271643E8
3.0,6.59944892E8
8.0,5.65868207E8
5.0,8.52217937E8
5.0,8.25932315E8
2.0,6.57212391E8
1.0,4.19063955E8
5.0,8.19135406E8
2.0,5.69529964E8
7.0,5.22111076E8
5.0,8.26190091E8
0.0,5.23456405E8
3.0,5.49695841E8
3.0,5.68381223E8
4.0,8.38597669E8
5.0,6.99549583E8
3.0,6.61643527E8
7.0,5.39576664E8
0.0,5.19300019E8
3.0,5.78327103E8
8.0,6.98604142E8
3.0,6.81034735E8
6.0,8.48405383E8
4.0,7.44485456E8
5.0,8.03561884E8
4.0,7.17227154E8
0.0,6.66932469E8
3.0,6.61357724E8
1.0,4.12327837E8
0.0,5.54100528E8
3.0,7.57217128E8
5.0,8.41000154E8
0.0,4.84401214E8
6.0,9.58087565E8
8.0,5.94249588E8
7.0,5.29782766E8
4.0,6.79803096E8
0.0,4.97339345E8
5.0,8.15983278E8
4.0,7.0098768E8
5.0,8.27233432E8
8.0,7.88675633E8
8.0,7.02139183E8
9.0,7.23046254E8
1.0,5.23976299E8
6.0,9.44783102E8
0.0,3.65188042E8
6.0,9.79548478E8
0.0,3.64364186E8
7.0,5.38869261E8
2.0,5.97468429E8
3.0,7.04127964E8
8.0,8.60512551E8
9.0,7.95564521E8
2.0,5.42126788E8
3.0,6.55884431E8
0.0,4.58142041E8
9.0,7.36349138E8
9.0,7.5206714E8
3.0,6.84285156E8
3.0,5.57417269E8
4.0,8.09675471E8
0.0,4.27152112E8
4.0,8.23534566E8
6.0,8.98623881E8
4.0,8.09598493E8
0.0,5.1975991E8
6.0,9.5955211E8
9.0,6.95065944E8
3.0,6.65734384E8
7.0,5.17438349E8
0.0,5.51667647E8
6.0,8.56273266E8
8.0,6.78683173E8
1.0,5.53154693E8
7.0,6.17208995E8
5.0,8.65062115E8
4.0,7.67359989E8
9.0,7.86272752E8
1.0,5.28182819E8
1.0,5.31043617E8
3.0,6.6158313E8
2.0,6.07686296E8
0.0,5.527552E8
3.0,5.72657221E8
9.0,8.22698079E8
3.0,7.26905783E8
4.0,7.69586414E8
9.0,9.31209019E8
3.0,6.8095381E8
5.0,8.56017464E8
8.0,5.38333972E8
1.0,5.69911298E8
0.0,5.2696855E8
1.0,5.24738178E8
1.0,4.18690121E8
5.0,8.35106841E8
2.0,5.89322244E8
3.0,6.90947059E8
4.0,6.45944869E8
7.0,5.19033953E8
4.0,6.79120167E8
0.0,5.00013027E8
7.0,5.68545047E8
7.0,5.09953774E8
8.0,5.65471082E8
6.0,1.076416879E9
9.0,7.29855006E8
6.0,1.103985063E9
9.0,6.97385531E8
1.0,5.81133028E8
1.0,5.68344116E8
7.0,4.91433398E8
2.0,5.4960031E8
2.0,5.18494717E8
4.0,6.79344389E8
0.0,5.38123172E8
2.0,5.80341148E8
4.0,7.04998401E8
2.0,6.6464091E8
7.0,5.60507025E8
3.0,5.65496742E8
9.0,8.11410029E8
3.0,6.56409062E8
8.0,6.11952424E8
4.0,7.81767796E8
4.0,5.83853688E8
2.0,4.262797E8
6.0,7.20485076E8
4.0,5.36519278E8
7.0,4.43789895E8
0.0,3.44726651E8
7.0,4.47440994E8
6.0,4.56218001E8
