argument,iterations
0.0,5.20307041E8
2.0,5.57990455E8
7.0,5.40351964E8
2.0,6.4224403E8
1.0,5.91589327E8
0.0,5.73450287E8
3.0,5.79520056E8
5.0,8.21385909E8
6.0,9.40447495E8
1.0,3.7504668E8
4.0,8.06284516E8
5.0,8.09865349E8
6.0,8.41228718E8
5.0,7.94481311E8
6.0,9.70444219E8
8.0,5.35128552E8
5.0,8.53517474E8
8.0,5.64087857E8
8.0,6.79428472E8
6.0,1.021370909E9
2.0,5.70643965E8
1.0,5.46148168E8
0.0,3.75784084E8
7.0,5.39521398E8
2.0,5.4855697E8
4.0,7.11768862E8
6.0,9.67476838E8
6.0,9.91473664E8
9.0,7.04439032E8
0.0,5.16912139E8
1.0,4.94736718E8
5.0,6.99295756E8
9.0,7.24326447E8
5.0,8.26169169E8
0.0,4.14408991E8
0.0,5.37757233E8
6.0,8.09477304E8
0.0,5.53060346E8
3.0,6.38777282E8
2.0,6.13281567E8
7.0,5.7791932E8
8.0,6.06302675E8
1.0,5.27741877E8
5.0,8.1220941E8
7.0,5.40811066E8
6.0,9.3489762E8
8.0,5.56470644E8
5.0,7.2044718E8
7.0,5.70807E8
2.0,6.0974179E8
6.0,9.19680958E8
2.0,5.94636055E8
1.0,5.43519882E8
7.0,5.29620126E8
9.0,8.1887684E8
8.0,5.34356804E8
6.0,9.44952452E8
4.0,6.86452367E8
8.0,6.60408335E8
0.0,3.67346569E8
3.0,6.76804923E8
9.0,8.32500266E8
5.0,8.26566688E8
7.0,5.30683204E8
1.0,4.40216563E8
0.0,5.34399437E8
9.0,6.93424548E8
6.0,1.043429088E9
1.0,5.21218138E8
2.0,5.89105128E8
6.0,9.6642284E8
0.0,4.01863643E8
3.0,6.63110046E8
2.0,5.50307318E8
5.0,8.56283135E8
3.0,7.04298893E8
8.0,5.66270068E8
1.0,5.20157429E8
3.0,6.56420905E8
9.0,8.22398064E8
6.0,8.7146269E8
5.0,1.016809503E9
6.0,8.54375279E8
7.0,5.10885794E8
8.0,6.6112087E8
2.0,5.88272587E8
0.0,5.66231777E8
7.0,4.17493615E8
1.0,5.60263855E8
3.0,7.06074901E8
4.0,6.91062723E8
3.0,7.43780421E8
6.0,9.15013362E8
7.0,4.32957E8
6.0,9.16239475E8
7.0,5.52571243E8
1.0,5.97997403E8
0.0,4.14131083E8
8.0,6.6260239E8
9.0,8.22542545E8
3.0,6.98917184E8
7.0,5.25490978E8
3.0,6.94395648E8
2.0,5.35173555E8
1.0,5.03977167E8
5.0,8.3894308E8
8.0,6.62054074E8
6.0,8.19624113E8
6.0,9.44992322E8
3.0,6.66717722E8
3.0,6.61490362E8
6.0,9.3828818E8
5.0,8.25172805E8
0.0,3.94339988E8
2.0,5.43509618E8
0.0,5.59139984E8
3.0,6.84738731E8
4.0,7.08758848E8
5.0,8.56915534E8
7.0,5.38307523E8
4.0,7.03002909E8
0.0,5.21418675E8
9.0,7.21879354E8
6.0,9.20701797E8
7.0,5.56702761E8
8.0,6.23379033E8
7.0,6.64204704E8
7.0,6.02865534E8
8.0,7.77432585E8
9.0,7.18352209E8
4.0,7.90396769E8
6.0,8.73998207E8
6.0,9.43859767E8
8.0,7.04902871E8
8.0,7.15080471E8
7.0,6.04914319E8
2.0,5.7844395E8
8.0,6.19099877E8
5.0,9.51156833E8
5.0,8.37449323E8
4.0,6.91490243E8
3.0,6.15287323E8
3.0,6.62395932E8
4.0,7.94158005E8
7.0,5.08167898E8
8.0,6.69656286E8
4.0,6.79242542E8
8.0,7.57416085E8
8.0,5.65190016E8
5.0,8.4581302E8
7.0,5.13946337E8
3.0,8.60524789E8
7.0,5.26851307E8
5.0,8.2201594E8
9.0,8.1572037E8
9.0,8.13343544E8
5.0,8.13412232E8
3.0,6.53537607E8
4.0,6.67417624E8
6.0,8.5039298E8
3.0,6.61387725E8
4.0,6.79377943E8
8.0,6.83883689E8
1.0,5.10140889E8
2.0,6.07843802E8
3.0,6.56218395E8
3.0,6.98553219E8
0.0,4.58744834E8
0.0,4.4927661E8
3.0,6.68840326E8
1.0,5.42956565E8
3.0,5.62468173E8
6.0,9.37257472E8
2.0,5.4931727E8
6.0,9.41737953E8
4.0,6.69352719E8
2.0,5.4354041E8
4.0,6.70082622E8
3.0,6.29094706E8
3.0,6.55080314E8
4.0,6.77887345E8
2.0,5.17882844E8
3.0,7.45561165E8
5.0,8.45428528E8
9.0,8.36600598E8
9.0,8.05973054E8
9.0,7.86360783E8
8.0,6.92009743E8
7.0,5.32372761E8
3.0,5.5074826E8
8.0,8.22775451E8
1.0,5.48102605E8
4.0,7.21195637E8
8.0,7.12087825E8
9.0,9.78468821E8
1.0,4.31107172E8
1.0,5.36942851E8
9.0,9.67522234E8
8.0,8.15056391E8
5.0,7.2932998E8
7.0,5.2381366E8
4.0,8.07745904E8
2.0,5.49646101E8
2.0,5.91720387E8
4.0,7.43310661E8
5.0,7.98706384E8
7.0,6.48742109E8
4.0,7.34903542E8
8.0,7.46082638E8
0.0,5.81390015E8
1.0,5.67792248E8
2.0,5.27445415E8
4.0,6.80287066E8
0.0,5.10061543E8
7.0,5.48412489E8
0.0,4.44390319E8
3.0,7.0435416E8
0.0,4.41054631E8
6.0,1.08339577E9
8.0,6.85120855E8
0.0,4.07928281E8
4.0,8.06216619E8
3.0,5.42611943E8
8.0,6.56869742E8
9.0,8.18257467E8
5.0,8.27591475E8
3.0,5.41340828E8
1.0,5.45047588E8
4.0,7.05281441E8
8.0,6.97455403E8
2.0,5.68552153E8
8.0,5.70198681E8
1.0,5.05003138E8
3.0,6.59040901E8
7.0,5.54472784E8
2.0,6.91823023E8
9.0,9.34477995E8
7.0,4.81514758E8
8.0,6.25953237E8
0.0,5.248645E8
8.0,5.337173E8
8.0,7.02038126E8
9.0,8.00542395E8
9.0,8.24789891E8
3.0,5.26873413E8
2.0,6.10039041E8
0.0,4.3363519E8
1.0,5.34619317E8
8.0,6.51521193E8
7.0,5.43495013E8
3.0,5.95322535E8
9.0,8.11178702E8
6.0,9.54907805E8
2.0,5.39340205E8
5.0,8.49511489E8
1.0,5.91131805E8
3.0,7.63161365E8
7.0,6.23729577E8
8.0,6.63756262E8
7.0,5.23946692E8
0.0,5.09070704E8
3.0,5.98454136E8
1.0,5.1441807E8
3.0,6.94187612E8
3.0,6.99602086E8
8.0,6.78076038E8
6.0,8.67542761E8
6.0,9.36293478E8
3.0,6.65177384E8
3.0,6.14667951E8
1.0,6.316847E8
4.0,8.0041173E8
4.0,6.74831933E8
9.0,6.75469858E8
2.0,6.703779E8
4.0,7.10037857E8
1.0,5.05721199E8
2.0,5.26049952E8
2.0,5.74546524E8
6.0,9.30413981E8
0.0,4.44078067E8
4.0,6.48642237E8
7.0,5.62707395E8
1.0,5.46649903E8
4.0,6.83900664E8
4.0,6.00772932E8
5.0,7.63447168E8
7.0,5.63659546E8
6.0,9.71525061E8
8.0,6.93643243E8
1.0,3.75605655E8
3.0,7.88562733E8
6.0,9.37724073E8
3.0,5.4739007E8
6.0,9.6508659E8
9.0,7.71589012E8
8.0,6.15259295E8
4.0,7.11608986E8
9.0,8.45716304E8
6.0,9.64110752E8
2.0,5.57634779E8
8.0,8.32024191E8
9.0,7.14496627E8
2.0,5.7807209E8
7.0,4.13365651E8
9.0,6.30946901E8
1.0,4.10821053E8
0.0,3.64689071E8
6.0,7.74328224E8
8.0,4.60275303E8
1.0,4.14248325E8
