argument,iterations
0.0,3.76455959E8
8.0,6.85167041E8
3.0,7.05885813E8
9.0,6.85090459E8
8.0,6.99339179E8
5.0,8.19356864E8
7.0,5.2252557E8
8.0,6.66988129E8
9.0,6.91987637E8
1.0,6.1495257E8
7.0,6.10667493E8
0.0,4.877823E8
7.0,4.45257203E8
7.0,4.77951295E8
6.0,9.55939302E8
5.0,8.30873477E8
4.0,6.85866548E8
0.0,4.95858615E8
5.0,8.24653305E8
0.0,3.87215035E8
3.0,6.67895674E8
5.0,8.29146024E8
0.0,3.89057362E8
8.0,6.91812364E8
7.0,6.76192657E8
8.0,6.47660873E8
7.0,4.14634791E8
0.0,5.72937104E8
4.0,7.00156324E8
3.0,6.68610182E8
5.0,8.41039234E8
0.0,3.99465106E8
7.0,5.12052692E8
8.0,6.84652279E8
2.0,5.29335507E8
3.0,6.90792315E8
9.0,7.13782908E8
6.0,9.13160773E8
1.0,5.54160137E8
8.0,6.65098827E8
0.0,4.55719029E8
7.0,7.24387635E8
8.0,6.68331879E8
1.0,4.73942547E8
2.0,6.7615476E8
2.0,5.53217854E8
3.0,6.75418145E8
5.0,8.25053589E8
6.0,8.23726418E8
0.0,4.95190292E8
0.0,4.94707901E8
5.0,8.03130415E8
5.0,8.16824108E8
4.0,8.07609713E8
2.0,5.17247287E8
3.0,6.63335847E8
8.0,5.50381137E8
9.0,8.07066528E8
9.0,8.09052546E8
2.0,5.66248752E8
2.0,5.66840491E8
8.0,6.80482471E8
5.0,7.77965901E8
4.0,7.36233475E8
2.0,5.52806913E8
6.0,9.49292005E8
8.0,6.11458189E8
6.0,9.20404941E8
4.0,6.72171276E8
6.0,9.45332207E8
9.0,6.96222974E8
9.0,8.21949226E8
6.0,9.24085647E8
9.0,7.24559354E8
3.0,6.83562753E8
4.0,6.76958483E8
2.0,5.43844371E8
9.0,9.22288322E8
3.0,6.76794265E8
5.0,8.25078063E8
9.0,8.4163729E8
3.0,6.84192388E8
6.0,9.0506551E8
3.0,6.61314696E8
4.0,6.86230513E8
3.0,6.94962517E8
8.0,5.39791016E8
1.0,5.04154018E8
6.0,8.8869537E8
5.0,8.20040581E8
6.0,9.76641494E8
3.0,6.28484019E8
4.0,6.78877788E8
7.0,5.11504771E8
8.0,6.9342968E8
8.0,6.44190572E8
7.0,5.77735363E8
2.0,6.08958199E8
8.0,6.73342912E8
7.0,5.91696306E8
3.0,5.83968562E8
6.0,9.778455E8
1.0,5.46691746E8
5.0,7.99291808E8
4.0,8.16647257E8
0.0,4.19968735E8
3.0,6.80021396E8
2.0,5.60493208E8
5.0,8.55548494E8
2.0,5.2929919E8
5.0,8.75713423E8
3.0,7.1694214E8
5.0,9.21503942E8
0.0,4.01393489E8
3.0,6.6171261E8
6.0,9.93166773E8
4.0,7.05352498E8
6.0,8.04408635E8
3.0,6.93030187E8
2.0,5.52632826E8
1.0,5.56962116E8
1.0,5.35480675E8
9.0,7.94040762E8
6.0,8.43123152E8
9.0,8.20147954E8
7.0,5.34592473E8
1.0,5.08000521E8
4.0,6.80794723E8
7.0,6.21671318E8
0.0,4.61930121E8
9.0,9.13898177E8
6.0,8.24473691E8
8.0,6.769648E8
0.0,4.60181351E8
5.0,8.00566475E8
2.0,6.69297057E8
5.0,7.87403334E8
3.0,5.65186858E8
2.0,5.59791332E8
7.0,5.24514352E8
0.0,5.06040162E8
3.0,5.63489802E8
9.0,7.9344626E8
5.0,8.43678573E8
3.0,6.85165857E8
9.0,7.07212588E8
0.0,5.49813872E8
8.0,5.89246056E8
6.0,9.44432558E8
7.0,5.54826485E8
1.0,5.5205056E8
4.0,6.97036961E8
4.0,7.06724275E8
2.0,6.49408064E8
8.0,5.58602327E8
1.0,5.50296264E8
5.0,8.30611358E8
5.0,8.28714951E8
4.0,7.01518626E8
1.0,5.30320029E8
0.0,4.29498541E8
4.0,8.10496169E8
7.0,5.15968277E8
1.0,4.09092022E8
3.0,8.59118273E8
4.0,6.66121246E8
1.0,5.64497219E8
7.0,5.69616021E8
5.0,8.30493327E8
9.0,6.92063429E8
8.0,6.65939658E8
8.0,6.60905728E8
5.0,8.34050474E8
8.0,8.09553492E8
5.0,8.11476349E8
8.0,5.56261028E8
9.0,8.08126448E8
8.0,7.39892074E8
2.0,5.90773367E8
1.0,5.49487014E8
9.0,6.92528452E8
3.0,6.70121308E8
4.0,7.92886101E8
2.0,5.26907363E8
6.0,9.22473462E8
0.0,5.40183403E8
0.0,4.28342301E8
7.0,5.5308719E8
0.0,4.47906017E8
1.0,5.26437603E8
0.0,4.93927467E8
8.0,5.74069658E8
8.0,6.77998665E8
0.0,5.20889701E8
4.0,6.8922237E8
6.0,9.88464833E8
0.0,4.00561343E8
8.0,6.43369479E8
6.0,8.34819458E8
3.0,6.82819032E8
3.0,6.89069204E8
6.0,8.6426905E8
6.0,1.073926362E9
4.0,6.61508521E8
9.0,8.70067622E8
2.0,5.51338026E8
5.0,7.84518062E8
3.0,7.00375413E8
4.0,5.6531239E8
5.0,7.33600847E8
9.0,7.8612393E8
4.0,7.10734207E8
0.0,5.57979402E8
7.0,5.65604905E8
4.0,6.71217941E8
8.0,7.24682912E8
4.0,7.34060738E8
9.0,7.17045172E8
5.0,7.92744383E8
0.0,5.25768886E8
8.0,6.99622613E8
5.0,7.15035864E8
5.0,8.78362236E8
0.0,5.71208072E8
7.0,6.43631992E8
2.0,5.36923903E8
8.0,5.96879453E8
9.0,6.95704265E8
1.0,5.69029808E8
7.0,5.19404628E8
2.0,5.22130814E8
6.0,9.47335199E8
4.0,6.46453709E8
1.0,5.07085476E8
8.0,8.81526206E8
2.0,5.87943361E8
9.0,6.99815649E8
6.0,9.17352293E8
8.0,6.38372658E8
6.0,8.47801801E8
7.0,5.46206591E8
1.0,5.27974388E8
7.0,5.40028264E8
1.0,5.70199865E8
7.0,5.86062742E8
3.0,5.53616558E8
0.0,5.31247706E8
9.0,7.10663151E8
6.0,1.009712578E9
8.0,6.54496469E8
2.0,5.72888548E8
5.0,7.51535404E8
0.0,4.2955736E8
0.0,5.50869845E8
1.0,5.68264376E8
2.0,5.43138548E8
2.0,5.82863245E8
6.0,8.97949243E8
7.0,5.907031E8
8.0,5.74727717E8
5.0,8.4893475E8
8.0,8.88782612E8
9.0,8.18445372E8
4.0,6.77159414E8
4.0,6.72198121E8
5.0,8.9097706E8
4.0,7.32362102E8
6.0,9.79535846E8
0.0,5.17538617E8
9.0,6.98144252E8
8.0,6.62892535E8
2.0,5.38647408E8
3.0,6.54015261E8
9.0,7.66620612E8
6.0,8.49400563E8
8.0,7.15179555E8
4.0,7.23072702E8
6.0,9.64426952E8
8.0,5.27318698E8
2.0,6.43831344E8
6.0,8.04740625E8
4.0,6.9050967E8
8.0,6.85667592E8
8.0,7.65918735E8
0.0,4.01952464E8
0.0,5.28655737E8
9.0,7.14713742E8
8.0,6.84673991E8
2.0,5.5417948E8
7.0,5.71146095E8
7.0,5.62150789E8
5.0,8.42059284E8
4.0,7.57098306E8
3.0,6.37685782E8
6.0,9.59936207E8
4.0,6.78821732E8
2.0,5.20402967E8
2.0,5.86153931E8
3.0,6.78008929E8
8.0,6.85255861E8
4.0,6.9698051E8
9.0,8.19016979E8
4.0,7.00695165E8
4.0,7.28492703E8
4.0,8.07270223E8
0.0,4.22280032E8
3.0,6.80209695E8
3.0,6.03072387E8
2.0,7.05468556E8
8.0,5.67015762E8
2.0,6.65880444E8
2.0,5.67290907E8
6.0,8.94740665E8
9.0,9.45559981E8
3.0,6.36700471E8
1.0,5.12197963E8
0.0,4.07270617E8
3.0,6.72592482E8
0.0,4.62752397E8
1.0,3.63610597E8
1.0,5.66447709E8
7.0,5.77844317E8
1.0,6.47033606E8
4.0,7.15026389E8
5.0,8.26649982E8
3.0,6.65694909E8
4.0,7.48541969E8
7.0,5.47016631E8
4.0,7.69555228E8
2.0,5.76159497E8
4.0,6.80640768E8
8.0,6.65598984E8
9.0,7.85950631E8
4.0,6.90712969E8
3.0,7.20205983E8
8.0,6.82160973E8
8.0,5.77080463E8
6.0,9.01230849E8
5.0,8.27067239E8
6.0,1.12870903E9
0.0,4.12367708E8
3.0,6.64216942E8
7.0,5.09054915E8
4.0,6.78159331E8
7.0,5.12153355E8
0.0,4.16803186E8
2.0,6.62603179E8
1.0,5.95499781E8
6.0,8.51326183E8
1.0,5.60658611E8
0.0,5.49615705E8
2.0,5.8230427E8
1.0,5.30158574E8
2.0,6.19470159E8
1.0,5.2658011E8
5.0,8.30133704E8
9.0,8.33438601E8
0.0,5.25916919E8
5.0,8.37332476E8
6.0,8.02556045E8
2.0,6.87648477E8
7.0,4.77384031E8
0.0,4.99043901E8
2.0,5.33573608E8
0.0,5.25614537E8
0.0,4.21917252E8
3.0,6.69396537E8
0.0,4.50883266E8
4.0,7.02332219E8
3.0,1.060713877E9
2.0,5.18601695E8
4.0,7.12108747E8
3.0,6.56416562E8
3.0,6.98656251E8
5.0,8.19163828E8
9.0,6.80851173E8
8.0,6.8423897E8
3.0,6.75705923E8
2.0,5.83149443E8
1.0,5.55565073E8
6.0,9.71595328E8
3.0,5.81579104E8
3.0,6.93764828E8
8.0,6.58497716E8
3.0,5.79538609E8
7.0,5.38138568E8
2.0,5.61563391E8
2.0,6.66506922E8
9.0,5.52324126E8
0.0,3.74887988E8
5.0,7.59595928E8
7.0,4.33905598E8
6.0,6.8500677E8
8.0,5.56569333E8
1.0,4.51660146E8
9.0,5.16151444E8
2.0,1.34423123E8
0.0,1.10836449E8
