argument,iterations
8.0,5.11543852E8
1.0,5.62041836E8
3.0,7.42946301E8
6.0,9.27578448E8
4.0,8.10104966E8
0.0,4.06789409E8
2.0,5.80523525E8
0.0,5.20063082E8
3.0,6.94027735E8
0.0,3.86104192E8
8.0,6.67320514E8
1.0,5.58425081E8
0.0,4.03683863E8
6.0,9.95946644E8
7.0,5.39578243E8
5.0,7.14402675E8
7.0,5.11407266E8
1.0,5.13605268E8
2.0,5.45153777E8
9.0,8.34459441E8
6.0,9.46724511E8
3.0,5.34432597E8
9.0,8.17594672E8
9.0,8.03947165E8
0.0,4.39697459E8
1.0,5.56806581E8
8.0,6.590334E8
4.0,6.78197623E8
2.0,5.50459694E8
4.0,6.76619783E8
1.0,5.15161791E8
3.0,6.6163879E8
1.0,5.12858784E8
9.0,7.56413404E8
3.0,5.72707751E8
0.0,5.60700455E8
0.0,4.38665961E8
3.0,6.82048468E8
3.0,6.68864011E8
6.0,8.44399004E8
4.0,6.78880156E8
5.0,8.26805515E8
8.0,6.70771472E8
8.0,6.90277158E8
3.0,5.78177885E8
0.0,5.0093952E8
0.0,4.46919521E8
8.0,6.52050561E8
0.0,6.19032769E8
7.0,4.33017397E8
3.0,6.2741423E8
0.0,4.94935675E8
3.0,5.97828842E8
2.0,6.66408233E8
9.0,6.52930866E8
6.0,9.77156256E8
5.0,8.18016667E8
8.0,6.60146613E8
0.0,3.81913856E8
5.0,8.23192313E8
2.0,5.64084699E8
4.0,8.2563388E8
1.0,4.48937514E8
7.0,5.01641396E8
9.0,8.18709069E8
5.0,7.91368659E8
2.0,5.91993163E8
1.0,5.62327244E8
7.0,5.3991339E8
8.0,6.90208075E8
3.0,5.81548707E8
1.0,6.01671792E8
1.0,5.59858046E8
5.0,8.27900963E8
5.0,7.92566744E8
9.0,7.91503665E8
4.0,8.05975028E8
5.0,7.6354112E8
3.0,6.65173436E8
6.0,9.3996234E8
3.0,6.51234205E8
4.0,7.09162683E8
2.0,5.59360258E8
8.0,7.03522408E8
0.0,4.18850786E8
0.0,5.17471114E8
9.0,6.95574785E8
5.0,8.33665191E8
6.0,9.23359295E8
1.0,5.66696405E8
9.0,7.04986559E8
2.0,5.59020373E8
2.0,6.09010307E8
6.0,9.72064298E8
3.0,6.38287785E8
0.0,3.81710557E8
7.0,5.87088318E8
6.0,9.77117571E8
7.0,5.19729513E8
6.0,8.37708678E8
4.0,7.80031264E8
9.0,7.18891051E8
5.0,7.8165687E8
1.0,6.82374537E8
1.0,5.50850897E8
5.0,8.0626162E8
4.0,4.89817662E8
3.0,5.50999325E8
9.0,8.18635644E8
3.0,7.00770958E8
7.0,4.33477288E8
1.0,5.09365588E8
4.0,7.98803099E8
0.0,4.14849539E8
1.0,5.35476332E8
0.0,4.20012553E8
1.0,5.67903174E8
2.0,5.85722463E8
3.0,6.69318375E8
4.0,6.81374619E8
5.0,8.38387658E8
6.0,9.75795927E8
9.0,6.72212726E8
8.0,6.62519492E8
4.0,7.13784487E8
8.0,6.39360337E8
6.0,9.43448431E8
0.0,4.05082879E8
0.0,5.38889788E8
1.0,4.6188275E8
7.0,5.20129007E8
9.0,8.18406291E8
9.0,8.42289032E8
4.0,8.04609961E8
9.0,7.52699539E8
3.0,6.51610802E8
5.0,8.25642169E8
0.0,3.95597286E8
8.0,7.30166468E8
6.0,8.65202253E8
9.0,8.39903127E8
2.0,5.23455221E8
9.0,8.18368394E8
2.0,5.33376231E8
0.0,5.25367024E8
0.0,4.22246083E8
2.0,6.44652042E8
8.0,7.01825352E8
1.0,5.44530063E8
8.0,7.09889429E8
8.0,6.30988351E8
1.0,5.59550926E8
3.0,6.59874231E8
0.0,3.67734614E8
2.0,6.51733572E8
7.0,4.82832454E8
7.0,5.75508544E8
1.0,5.0340635E8
8.0,6.63785474E8
1.0,4.77818657E8
9.0,8.17432822E8
5.0,9.69330217E8
9.0,7.30054753E8
1.0,5.36979958E8
5.0,7.82080839E8
5.0,8.45894735E8
9.0,7.52067929E8
8.0,6.51072354E8
7.0,5.92696618E8
5.0,8.19007899E8
3.0,6.62878719E8
4.0,6.87017658E8
6.0,9.7296829E8
8.0,5.34078106E8
4.0,8.05717647E8
7.0,4.60523999E8
8.0,7.09873638E8
4.0,7.27926623E8
2.0,5.83277344E8
7.0,5.30233972E8
1.0,5.53396284E8
5.0,8.34694716E8
4.0,7.29318533E8
8.0,6.61750112E8
9.0,6.86863308E8
1.0,5.85587456E8
0.0,5.50884451E8
0.0,3.81555812E8
3.0,4.73770828E8
0.0,4.19241594E8
9.0,7.61463124E8
7.0,4.11262785E8
5.0,7.90921006E8
8.0,7.2492016E8
9.0,8.53823015E8
3.0,6.18956186E8
1.0,5.62044995E8
4.0,8.18905657E8
1.0,4.37227865E8
1.0,5.50893135E8
7.0,5.4492403E8
7.0,5.77865238E8
6.0,9.53085611E8
4.0,6.29628811E8
2.0,5.70834238E8
7.0,5.51172228E8
0.0,5.4200165E8
0.0,4.56457617E8
6.0,9.26192064E8
1.0,5.93189669E8
4.0,7.13485656E8
4.0,7.75866194E8
3.0,6.00632794E8
2.0,6.64358659E8
8.0,7.14606369E8
8.0,7.00868858E8
7.0,5.41008444E8
3.0,6.91312209E8
3.0,6.68981253E8
5.0,8.37642754E8
4.0,6.96825767E8
1.0,5.73754249E8
8.0,6.28147686E8
3.0,6.80365623E8
8.0,7.51974768E8
3.0,6.53092321E8
3.0,7.01087947E8
7.0,5.25869944E8
8.0,7.19636746E8
9.0,6.71723229E8
7.0,5.48877511E8
8.0,7.09837716E8
9.0,6.66684563E8
5.0,8.52219121E8
7.0,5.79898626E8
6.0,9.03193182E8
6.0,8.53610241E8
1.0,5.49854927E8
0.0,5.40581712E8
7.0,3.89880034E8
9.0,8.09660076E8
6.0,9.39014925E8
6.0,9.10525381E8
2.0,6.07710376E8
8.0,5.22692157E8
8.0,6.42412591E8
2.0,5.7193008E8
8.0,6.81539233E8
3.0,7.27627792E8
7.0,5.22066864E8
3.0,5.67649741E8
2.0,6.45574587E8
5.0,8.33962838E8
5.0,6.92850573E8
3.0,6.45172331E8
4.0,6.81062762E8
1.0,5.30185812E8
8.0,6.83594727E8
2.0,5.81886618E8
1.0,5.64444717E8
2.0,5.61247192E8
5.0,8.67483943E8
