Point in Time [s],Response Time [s]
40.392488825,0.9513824920000005
40.744745027,0.9178748089999971
40.783181394,1.062908906000004
40.896755945,0.758924969000006
41.126226098,0.8527210339999982
41.250209859,0.8527210339999982
41.368322955,0.6185779279999934
41.469759297,0.6815779030000044
41.895251929,0.7640258309999979
41.938037762,0.6828279030000033
41.963414851,1.0616589060000052
41.991900882,0.618577927000004
42.233684267,0.7589249700000025
42.468079056,0.567827127000001
42.822385885,0.8539710340000042
42.894420254,0.9513824920000005
42.949533374,0.9526324919999993
43.042156183,0.5690771269999999
43.154059076,0.9153748090000065
43.680106919,0.8527210340000053
43.872408183,0.9178748089999971
43.96232916,1.062908906000004
44.01303011,0.8539710340000042
44.110065089,1.062908906000004
44.560236086,0.6828279030000033
44.639108038,0.6210779280000054
44.72625413,0.7589249700000025
44.745515825,1.0604089059999993
45.179223995,1.064158906000003
45.324161056,0.7589249700000025
45.414082032,0.6828279019999997
45.59549053,0.9513824920000005
45.603236859,0.8527210339999982
46.036945029,0.8527210339999982
46.088086025,0.758924969000006
46.229314792,0.6210779329999951
46.334456846,0.9153748140000033
46.515865344,0.9153748139999962
46.710228778,0.6171427530000031
46.957319848,0.9153748190000002
46.997090628,0.762775836000003
47.138008092,0.6171427479999991
47.402365757,1.062908911000001
47.582147776,0.6198279279999994
47.621918556,0.6198279279999994
47.629353587,0.9141248090000005
47.824585995,0.6815779029999973
48.08894366,0.6815779029999973
48.451913923,0.6223279279999971
48.538530268,0.9513824920000005
48.689827462,1.062908905999997
48.697262493,1.062908905999997
49.158102566,1.0641589059999959
49.409546414,0.9526324909999957
49.463687462,0.7614249690000037
49.49491276,0.9513824920000005
49.546298496,0.8514710339999993
49.730929698,0.5678271319999979
50.170941244,0.6196427479999969
50.182740668,0.6828279080000001
50.357007626,0.6210779279999983
50.363428911,0.9488824969999996
50.529096373,1.0604089110000032
50.938717075,0.762775830999999
50.950516499,0.762775830999999
51.043585529,0.6815779029999973
51.22114995,0.8527210389999951
51.386817412,0.8527210390000022
51.575344432,0.6198279330000034
51.624044983,0.6803279079999953
51.664478277,0.6158927480000003
51.907727853,0.6815779029999973
52.340519402,0.7601749700000013
52.454726318,1.062908905999997
52.545669792,0.9166248089999982
52.676753684,0.7640258309999979
52.732387183,1.062908905999997
53.142554221,0.6828279029999962
53.260894211,0.9153748089999993
53.467294601,0.9166248089999982
53.534474718,0.8527210339999982
53.801546089,1.0641589059999959
53.906479191,0.7589249700000025
54.109801845,0.5703271269999988
54.217276703,0.9513824920000005
54.323765635,0.8514710339999993
54.798879748,0.684077902999995
54.828104,0.9166248090000053
54.868204995,1.0616589059999981
55.074997737,0.8527210339999982
55.091541466,0.762775830999999
55.443532122,0.5703271269999988
55.75526224,0.9513824920000005
55.784486492,0.9513824920000005
55.842773568,0.762775830999999
55.859317297,0.762775830999999
56.365156931,0.9166248089999982
56.519187209,0.7589249689999988
56.548411462,0.7589249699999954
56.610549399,0.762775830999999
56.717038331,0.8527210339999982
56.937984058,0.567827127000001
57.293615463,0.5715771320000016
57.316187298,0.762775836000003
57.561376806,0.618392747999998
57.566931896,0.9513824969999973
57.583346119,1.0591589100000007
57.941015231,0.6198279330000034
58.150086507,0.8514710440000002
58.191759833,0.6198279369999966
58.205488872,0.617142752999996
58.326652647,0.7602758410000021
58.561907979,0.6158927480000003
58.722913634,0.567827127000001
58.76458696,0.567827127000001
58.892066775,0.6815779030000044
59.090577617,0.7589249700000025
59.248485882,0.6815779029999973
59.533612791,0.764025831000005
59.661092606,0.7640258309999979
59.78957254,1.0616589060000052
59.858353453,0.762775836000003
60.016261718,0.762775836000003
60.39133383,0.8527210390000022
60.411715288,0.6171427480000062
60.427618442,0.7615258360000041
60.815985945,0.9526324919999993
60.937886527,0.9166248090000053
61.05369637,0.6210779279999983
61.175640258,0.7589249700000025
61.310458639,0.9141248089999934
61.579910915,0.7589249700000025
61.859511336,0.9166248089999982
62.098515067,0.9178748090000042
62.121605276,1.062908905999997
62.379617545,1.064158906000003
62.433588463,0.5690771269999999
62.647819826,1.062908911000001
62.746433214,0.6198279380000002
62.861190047,0.7576749800000044
62.952444682,0.5678271370000019
63.054481216,0.6158927529999971
63.268712574,0.6158927480000003
63.433011117,0.6815779029999973
63.640272585,0.6828279029999962
63.717661081,0.8514710339999993
63.842789701,0.5690771269999999
64.010863708,0.9513824920000005
64.200786948,0.762775830999999
64.342489009,0.6198279280000065
64.40294756,0.7576749750000005
64.764414515,0.9166248139999951
64.778639544,0.762775836000003
64.964631757,0.6171427480000062
64.967776579,0.7619896310000058
65.353657475,0.5700179310000095
65.359020856,0.9510732960000041
65.58992348,0.620291722999994
65.719237811,0.9498232960000053
65.73555241,0.762775830999999
66.121433306,0.762775830999999
66.216741895,0.8527210390000022
66.357699315,0.7627758349999993
66.487013647,0.762775836000003
66.49947739,0.7589249799999891
66.742326059,0.6158927530000113
67.074462933,0.8527210380000128
67.109156395,0.6171427480000062
67.124225151,0.7615258360000041
67.263402359,0.7589249689999917
67.600047093,0.8527210339999982
67.838387903,0.7589249699999954
67.873081365,0.7589249700000096
68.081857643,0.9526324920000064
68.332561265,1.0641589059999887
68.367822924,0.762775830999999
68.560909268,0.6828279030000033
68.794770395,0.9513824919999934
68.849633479,0.762775836000003
69.055650832,0.682827907999993
69.1349864,0.5690771320000039
69.251686078,0.9141248130000008
69.415663148,0.6158927529999971
69.74347874,0.6828279080000073
69.875078826,0.6183927480000051
69.91629239,1.061658910999995
70.055361214,0.9153748140000033
70.273384182,0.8527210339999982
70.449155953,0.5690771269999999
70.490369517,0.5690771269999999
70.50490371,0.7564249699999976
70.847461309,0.5690771269999999
70.911832248,0.8514710339999993
71.02198308,0.567827127000001
71.258145348,0.762775830999999
71.26882868,0.7589249699999954
71.597310207,0.570327127000013
71.803843801,0.9513824919999934
71.832207057,0.9153748089999993
72.034003649,0.7601749690000048
72.21452784,0.9513824920000076
72.602482888,0.7652758309999967
72.665219113,1.062908906000004
72.760226293,0.9513824920000076
72.788604967,0.5690771269999999
72.954378457,0.9153748080000099
73.365182094,0.5715771270000118
73.558865379,0.9513824909999897
73.585593927,0.9153748140000033
73.828135204,1.062908911000008
73.876003271,0.9166248140000022
74.13295793,0.762775836000003
74.179758127,0.6158927479999932
74.507218736,0.9166248089999982
74.592060174,0.7589249699999954
74.707035057,0.5690771269999999
74.943912177,1.062908906000004
75.137390619,0.9526324920000064
75.274994568,0.7627758320000027
75.355985144,0.7589249699999954
75.568740105,0.6198279280000065
75.774943968,1.062908911000008
76.095023116,0.9526324969999962
76.132715607,0.852721038999988
76.190882853,0.6171427480000062
76.312367646,0.9513825020000013
76.696568782,0.9166248140000022
76.814275601,0.6183927480000051
76.887694773,0.570327127000013
77.050155618,0.9501325020000024
77.052503464,0.9147878569999932
77.387910713,0.5686351119999955
77.509395501,0.6167007279999979
77.675896212,0.6183927479999909
77.761535672,1.0599668899999983
77.961987845,0.5690771319999897
78.005951158,0.9507955400000014
78.132973434,0.6185779329999974
78.38367842,0.617142747999992
78.536064972,0.5690771269999999
78.631028708,0.950132496000009
78.959005547,0.5703271269999988
78.96266803,0.9517168720000058
79.089133007,0.9511595729999982
79.395980758,0.7599520499999954
79.492224545,0.9511595729999982
79.587495958,0.6198279280000065
79.713960935,0.6198279280000065
79.914472418,0.9504668710000033
80.261250376,0.7640258310000121
80.316355566,0.9153748079999957
80.445216992,0.8527210339999982
80.481736766,0.762775830999999
80.772193457,0.8527210390000022
80.884828309,0.6185779329999974
81.080280541,0.7589249749999993
81.103879514,0.617142747999992
81.211742828,0.7615258360000041
81.395771385,0.6185779280000077
81.806453118,0.9166248089999982
81.848056372,0.762775830999999
81.899570731,0.6828279030000033
82.024254323,0.9153748089999993
82.159696355,0.7589249699999954
82.588648634,0.6840779029999879
82.76283561,0.9513824919999934
82.804438864,0.9513824920000076
83.018667389,0.8539710339999971
83.092163229,1.0629089059999899
83.212226562,0.6185779279999934
83.573464695,0.7640258309999979
83.592744516,0.5690771269999999
83.829494516,1.061658905999991
83.85993906,0.762775830999999
84.198292623,0.6198279280000065
84.217572444,0.6198279279999923
84.278885468,1.0616589060000052
84.62511403,0.7601749700000084
84.792899571,0.570327127000013
84.896153422,1.061658905999991
84.966713371,0.6828279030000033
85.117417432,0.9141248090000005
85.482835064,0.8527210339999982
85.650620605,0.8527210339999982
85.663929253,0.7627758310000132
85.734489201,0.7627758299999954
85.74099536,0.6185779279999934
86.055662191,0.567827127000001
86.223447732,0.567827127000001
86.50742033,0.7614249700000073
86.584304062,0.9153748089999993
86.690871693,0.9513824920000076
86.797524859,0.5690771269999999
87.012044683,0.9513824919999934
87.20913199,0.6198279280000065
87.26494882,0.5690771269999999
87.272696161,0.7602758310000013
87.56530069,0.762775830999999
87.97430696,0.7601749700000084
88.033974651,0.7640258309999979
88.078703588,1.0616589050000016
88.230328653,0.9526324920000064
88.486925498,0.9166248080000088
88.660884868,0.6815779079999942
88.856406586,0.6210779330000094
88.95434947,0.9153748189999931
89.109068251,0.617142752999996
89.145362504,1.061658915999999
89.478549334,0.617142747999992
89.728793779,1.0629089109999939
89.812070504,0.8527210339999982
90.178227157,1.0641589059999887
90.21452141,1.064158906000003
90.246325165,0.762775830999999
90.415371682,0.6815779030000044
90.733695313,0.9166248089999982
90.935403068,0.6840779030000022
90.940902127,0.7576749699999965
91.184397513,0.7640258309999979
91.281180316,1.0616589060000052
91.501471144,0.7627758310000132
91.558980996,0.6185779280000077
91.704827096,0.758924969000006
91.948322483,0.7589249699999954
92.202805124,0.9166248079999946
92.265396114,0.7589249699999954
92.326756826,0.7627758299999954
92.52239961,0.5690771269999999
92.661209588,0.9513824920000076
92.826383051,0.6185779269999898
93.091931796,0.7601749699999942
93.221778606,0.9513824920000076
93.444024419,0.9166248089999982
93.451210979,0.6198279279999923
93.729118494,1.062908906000004
93.859707627,0.762775830999999
94.131852322,0.6828279030000033
94.289687512,1.062908906000004
94.303195621,0.5690771269999999
94.519119885,1.0629089059999899
94.817340119,0.9526324919999922
95.053477131,0.9166248089999982
95.145197813,0.6210779279999912
95.22482043,0.9166248089999982
95.356346423,1.0616589110000092
95.774972616,0.9526324969999962
95.848213178,0.6183927479999909
95.909122788,0.7589249749999993
96.120136042,1.061658910999995
96.425505329,1.064158906000003
96.461550519,0.6815779030000044
96.612138147,0.7589249689999917
96.676898619,0.762775830999999
96.806713945,0.6815779030000044
97.049083257,0.6185779280000077
97.148128422,0.6815779030000044
97.235716075,0.6185779279999934
97.380791072,0.5690771269999999
97.633281111,0.9513824920000076
97.73566116,0.6815779030000044
97.834706325,0.6815779030000044
98.093437109,0.8527210340000124
98.39845608,0.7601749690000048
98.423489063,0.6828279030000033
98.447449978,1.061658905999991
98.692427359,0.8527210340000124
99.015061918,0.9166248089999982
99.073527906,0.6210779279999912
99.191264899,0.762775836000003
99.353588577,0.9501324969999985
99.456352334,0.7589249749999993
99.695670654,0.617142747999992
99.935436732,0.9153748140000033
100.118763547,0.7601749699999942
100.147647391,0.9513824920000076
100.269747781,0.5690771269999999
100.312823368,0.8514710339999993
100.793157766,0.8527210339999982
100.882688517,0.7589249700000096
101.001901271,0.6840779029999879
101.03367275,0.7589249689999917
101.0667722,0.9141248090000005
101.57051642,0.6828279030000033
101.713532575,0.9153748089999993
101.798847725,0.7601749749999982
101.835798036,0.7640258360000018
102.068560182,1.061658910999995
102.334441395,0.7589249749999993
102.335428538,0.6168959630000046
102.371006043,0.567158317999997
102.407956354,0.5671583180000113
102.831816343,0.7582561610000056
102.94633317,0.5703271269999988
103.020772512,0.6813311169999992
103.101954369,0.7615258310000002
103.171881329,0.7589249749999993
103.571161108,0.6198279380000002
103.598342184,0.7615258410000081
103.707350425,0.6815779129999981
103.722847122,0.6158927530000113
103.792774077,0.6158927480000074
104.338936939,0.7627758310000132
104.34892505,0.6210779280000054
104.454813223,0.8514710390000033
104.480601985,0.6828279080000073
104.626475239,0.9141248140000044
104.971067798,0.6171427480000062
105.02889035,0.5690771269999999
105.194157978,0.8502210390000045
105.314303142,0.6828279030000033
105.548510891,1.062908906000004
105.594645726,0.6185779279999934
105.796666181,0.7627758310000132
106.079478112,0.7601749700000084
106.122588018,0.5690771269999999
106.14929047,0.9501324919999945
106.421494109,0.6198279279999923
106.515020535,0.9153748089999993
106.887762988,0.7601749700000084
106.918316301,0.7640258309999979
106.998602921,0.9141248090000005
107.284046366,0.7640258309999979
107.341868918,0.9153748089999993
107.460590115,0.567827127000001
107.973124269,0.6840779030000022
107.986225207,1.062908906000004
108.066511832,1.062908911000008
108.383464929,0.917874814000001
108.409777829,1.062908911000008
108.608367955,0.6171427480000062
108.739650105,0.7615258359999899
108.753089735,0.6815779030000044
109.147389899,0.7589249700000096
109.314977232,0.5703271269999988
109.366160321,0.9513824919999934
109.371066404,0.7576984490000029
109.516999056,0.7589093210000044
109.889038712,0.569061480000002
109.994459152,0.6183927480000051
110.102506743,0.9501168440000072
110.282174026,0.7601749700000084
110.432842711,1.0616823900000014
110.846671204,0.9526324920000064
110.867681713,0.7601749699999942
111.008169838,0.5703271269999988
111.061118058,1.0616589060000052
111.238556518,0.9513824919999934
111.533249107,0.6815779030000044
111.632997766,0.6198279280000065
111.788056522,0.9153748089999993
112.003731488,0.7601749699999942
112.01750055,0.9513824919999934
112.257825699,0.6198279329999963
112.475884435,0.682827912999997
112.488381609,0.9501325020000024
112.639643303,0.617142752999996
112.879968447,0.617142747999992
112.95886399,0.9501325020000024
113.21497043,0.5703271269999988
113.238559405,0.7576749700000107
113.344852648,0.8514710390000033
113.790297562,0.5703271320000027
113.80034326,0.9153748129999997
113.860702153,0.6171427480000062
113.913996487,0.9501324970000127
114.30248514,0.9526324920000064
114.41387549,0.6185779279999934
114.485530081,0.6198279279999923
114.720718069,0.9153748089999993
114.983155393,1.064158906000003
115.160206174,0.8527210339999982
115.335500298,0.9166248079999946
115.40715489,0.9166248089999982
115.4884939,0.762775830999999
115.669733296,0.6815779030000044
115.846784077,0.6815779029999902
115.959078231,0.6185779330000116
116.113321833,0.6198279329999963
116.363537387,0.9513824969999973
116.433658271,0.7589249749999993
116.467676825,0.6158927479999932
116.723003201,0.7589249699999954
116.736899761,0.6185779280000077
117.043003952,0.570327127000013
117.130063218,0.7615258310000002
117.347831128,0.6198279269999887
117.352792689,0.9141344180000033
117.504669186,0.7627694250000019
117.666575473,0.6185715209999927
117.893981782,0.7589185639999982
118.111765708,0.7589345799999876
118.269844161,0.7601749749999982
118.309175186,0.9513824970000115
118.588200287,0.9166248140000022
118.733908456,0.617142747999992
118.750452821,0.8514710389999891
119.127565195,0.8527210339999982
119.162277414,0.5690771269999999
119.229549994,0.9153748079999957
119.501684287,0.762775830999999
119.806127121,0.5715771269999976
119.818361727,1.0629089059999899
119.890240165,0.7576749699999965
120.118659906,0.9513824920000076
120.125262215,0.6185779280000077
120.492705024,0.6815779030000044
120.701839342,0.5715771269999976
120.743487834,0.6198279280000065
120.773494219,0.9501324919999945
120.845372657,0.9501324919999945
121.256629994,0.7589249699999954
121.348821346,0.5703271269999988
121.430065737,0.6815779030000044
121.620964151,0.9141248090000005
121.766997466,0.9166248090000124
122.11914364,0.6840779030000022
122.177004803,0.9153748089999993
122.20529238,0.8514710339999993
122.244542084,0.6185779329999974
122.453575374,0.6815779079999942
122.828685128,0.6183927480000051
122.940929778,0.7589249749999993
123.185802551,1.061658910999995
123.313700995,1.064158911000007
123.375200188,0.916624813999988
123.592610103,0.7589249749999993
123.807945299,0.617142747999992
123.950527315,0.5703271269999988
124.007588689,1.061658910999995
124.170172029,0.8514710339999993
124.356535073,0.7589249700000096
124.380772426,0.5678271269999868
124.714452285,0.7589249699999954
124.794999962,0.6198279330000105
124.864059728,0.8514710390000033
124.980113006,0.6185779329999974
125.238493465,0.8527210390000022
125.335345033,0.6158927479999932
125.786934537,0.9178748089999971
125.862908868,1.062908906000004
125.937745498,0.9526324919999922
126.096214499,0.8527210339999982
126.103120864,0.762775830999999
126.436985995,0.5690771269999999
126.796716537,0.853971039000001
126.853593448,1.061658910999995
126.8721467,0.7640258360000018
127.052596996,0.9513824970000115
127.057878743,0.6158927480000074
127.420294465,0.6185779279999934
127.621369284,0.762775836000003
127.677424929,0.6198279329999963
127.792521514,0.9153748140000033
127.915599782,0.8527210390000022
128.041187213,0.6158927480000074
128.536395962,0.8539710329999934
128.557696484,0.7601749699999942
128.688028189,1.0616589049999874
128.837224591,0.9166248089999982
128.898908247,0.8527210340000124
129.131773616,0.5690771319999897
129.392867001,0.8514710390000175
129.411301723,0.5690771320000181
129.521050995,0.617142747999992
129.7546871,1.0616589110000234
130.017694929,0.6198279279999781
130.052148425,0.9153748090000136
130.095128122,0.5690771270000141
130.367684215,0.9513824919999934
130.522462931,0.762775830999999
130.821174256,0.7640258309999979
131.054010614,0.9538824919999911
131.084353835,1.061658905999991
131.225405249,0.8527210340000124
131.380183965,0.852721033999984
131.588950087,0.762775830999999
131.800732381,0.5703271319999885
131.974385428,0.9153748140000175
132.004728648,0.9153748129999997
132.147959801,0.762775836000003
132.20984284,0.6158927529999971
132.65845342,0.852721038999988
132.769903623,0.7601749750000124
132.771062764,0.6181029629999841
132.928877782,0.9494923540000002
132.973127667,0.7582848270000113
133.395691766,0.6207881429999986
133.396850907,0.6207881429999986
133.502314766,0.5684369840000159
133.511144168,0.8476907479999909
133.659065427,0.6809377600000062
134.160576956,0.7598851900000057
134.254571946,0.852721038999988
134.282458175,0.6183927479999909
134.46877667,0.9526325020000002
134.568973682,1.061658915999999
134.905850923,0.6183927479999909
135.017047995,0.8514710390000175
135.156604573,0.6828279030000033
135.17369676,0.9141248140000187
135.19255161,0.6185779280000077
135.704875898,0.6828279030000033
135.799774688,0.6210779280000054
135.924380404,0.762775830999999
135.971259829,1.0604089059999922
136.150184102,0.9526324919999922
136.499707531,0.570327127000013
136.597337757,0.621077927999977
136.624000707,0.9141248089999863
136.75490718,0.9501324919999945
136.914109072,0.7589249700000096
137.072534658,0.5678271269999868
137.518962566,0.9166248090000124
137.545625516,0.9166248090000124
137.676531989,0.9166248090000124
137.697362585,0.6198279270000171
137.770580106,0.8514710340000136
138.286741466,0.7627789000000007
138.309553555,0.7589280390000113
138.444310888,0.7627788989999829
138.555086688,0.8527241029999857
138.62830114,0.852721033999984
138.859568593,0.5678271270000153
139.069138816,0.6198279279999781
139.203628267,0.570327127000013
139.264686047,0.9501324919999945
139.317761662,0.7576749739999968
139.643215948,0.5690771320000181
139.777705399,0.5690771320000181
139.8868288,0.617142752999996
139.924977509,1.060408916
140.21729308,0.5690771319999897
140.385670573,1.0629089109999939
140.398598147,0.6158927479999932
140.650753769,0.7589249689999917
140.842121008,0.6198279280000065
140.881360001,0.9513824919999934
140.9584977,0.5678271270000153
141.256319181,0.8527210340000124
141.414678744,0.7589249750000135
141.415894261,0.5687732530000176
141.644654234,0.7582942329999867
141.877831187,0.6165120059999936
142.025775869,1.0622781689999954
142.038037009,0.617142747999992
142.272095904,0.8524171599999875
142.412430065,0.762775830999999
142.835463684,0.9526324969999962
142.883496908,0.8527210390000164
142.895758053,0.8527210440000204
142.958673817,0.6815779130000124
143.033322818,0.6158927529999971
143.505639656,0.617142747999992
143.583585956,0.6828279030000033
143.596888659,0.7564249749999874
143.798497787,0.7601749689999906
143.879048631,0.9153748139999891
144.208413889,0.6198279330000105
144.221716592,0.6198279330000105
144.267064631,0.7564249750000158
144.419390535,0.6158927479999932
144.642973601,0.7589249699999812
144.846544519,0.6198279269999887
145.18993944,0.9178748089999829
145.218300728,0.570327127000013
145.273822795,1.0604089059999922
145.471372447,0.6198279280000065
145.486049441,1.0616589060000194
146.077271762,0.8539710340000113
146.110314249,0.9153748089999851
146.112764745,0.6217153039999914
146.129868912,0.8510461170000099
146.327418564,0.8510461170000099
146.700424773,0.618153011000004
146.705241786,0.570372873999986
147.01646597,0.684047406000019
147.030045936,0.9147316869999997
147.179393159,1.0616284140000118
147.279318923,0.5690771369999936
147.322798458,0.6173736849999898
147.652188689,0.6171427530000244
147.801535907,0.617142747999992
148.048344754,0.7640258309999979
148.081874891,1.060408921000004
148.244423272,0.9166248140000164
148.509909728,0.852721038999988
148.659256946,0.852721038999988
148.669237502,0.6158927479999932
148.8692512,0.6198279280000065
149.149783797,1.0629089059999899
149.29531543,0.621077927999977
149.430284537,0.9153748090000136
149.51572798,0.8514710340000136
149.870642557,0.5703271269999846
