Point in Time [s],Response Time [s]
67.993645522,0.13575334099999736
68.147761787,0.15411626499999898
68.274692407,0.1269306200000102
68.385358321,0.11066591399999481
68.555092987,0.16973466599999654
68.706721175,0.15162818800000366
68.890331035,0.18360986000000423
69.000996949,0.11066591399999481
69.127927569,0.126930619999996
69.282043834,0.1541162650000132
69.472131875,0.19008804099999566
69.599062495,0.126930619999996
69.789150536,0.19008804099999566
69.924903877,0.13575334100001157
70.108513737,0.18360985999999002
70.321217313,0.21270357600000978
70.443312177,0.12209486399999037
70.633400218,0.19008804100000987
70.744066132,0.11066591399999481
70.866160996,0.12209486400000458
71.001914337,0.13575334099999736
71.171649003,0.16973466599999654
71.341383669,0.16973466599999654
71.452049583,0.11066591400000902
71.635659443,0.18360985999999002
71.805394109,0.16973466600001075
71.94114745,0.13575334099999736
72.12475731,0.18360986000000423
72.246852174,0.12209486399999037
72.41658684,0.16973466599999654
72.552340181,0.13575334100001157
72.674435045,0.12209486399999037
72.796529909,0.12209486400000458
72.980139769,0.18360986000000423
73.134256034,0.15411626499999898
73.256350898,0.12209486399999037
73.383281518,0.1269306200000102
73.493947432,0.11066591399999481
73.648063697,0.15411626499999898
73.817798363,0.16973466599999654
73.944728983,0.1269306200000102
74.114463649,0.16973466599999654
74.298073509,0.18360986000000423
74.48816155,0.19008804099999566
74.657896216,0.16973466599999654
74.847984257,0.19008804099999566
75.031594117,0.18360986000000423
75.221682158,0.19008804099999566
75.348612778,0.1269306200000102
75.500240966,0.15162818800000366
75.62233583,0.12209486399999037
75.733001744,0.11066591400000902
75.90273641,0.16973466599999654
76.013402324,0.11066591399999481
76.167518589,0.15411626499999898
76.30327193,0.13575334099999736
76.493359971,0.19008804100000987
76.629113312,0.13575334099999736
76.756043932,0.126930619999996
76.891797273,0.13575334099999736
77.104500849,0.21270357600000978
77.274235515,0.16973466599999654
77.401166135,0.126930619999996
77.536919476,0.13575334099999736
77.749623052,0.21270357600000978
77.90125124,0.15162818799998945
78.052879428,0.15162818800000366
78.222614094,0.16973466599999654
78.333280008,0.11066591400000902
78.545983584,0.21270357599999556
78.681736925,0.13575334099999736
78.851471591,0.16973466600001075
79.021206257,0.16973466599999654
79.148136877,0.126930619999996
79.302253142,0.15411626499999898
79.492341183,0.19008804099999566
79.628094524,0.13575334100001157
79.818182565,0.19008804099999566
79.987917231,0.16973466599999654
80.123670572,0.13575334099999736
80.277786837,0.15411626499999898
80.413540178,0.13575334100001157
80.567656443,0.15411626499999898
80.737391109,0.16973466599999654
80.907125775,0.16973466599999654
81.097213816,0.19008804099999566
81.287301857,0.19008804100000987
81.470911717,0.18360986000000423
81.660999758,0.19008804099999566
81.815116023,0.15411626499999898
81.998725883,0.18360986000000423
82.109391797,0.11066591399999481
82.299479838,0.19008804099999566
82.435233179,0.13575334099999736
82.589349444,0.1541162650000132
82.75908411,0.16973466599999654
82.913200375,0.15411626499999898
83.040130995,0.126930619999996
83.252834571,0.21270357599999556
83.374929435,0.12209486400000458
83.544664101,0.16973466599999654
83.757367677,0.21270357600000978
83.940977537,0.18360985999999002
84.092605725,0.15162818800000366
84.262340391,0.16973466599999654
84.452428432,0.19008804100000987
84.622163098,0.16973466599999654
84.834866674,0.21270357599999556
84.961797294,0.126930619999996
85.13153196,0.16973466600001075
85.301266626,0.16973466599999654
85.42336149,0.12209486400000458
85.577477755,0.15411626499999898
85.729105943,0.15162818799998945
85.880734131,0.15162818800000366
86.064343991,0.18360986000000423
86.175009905,0.11066591399999481
86.344744571,0.16973466600001075
86.471675191,0.126930619999996
86.641409857,0.16973466599999654
86.763504721,0.12209486400000458
86.915132909,0.15162818799998945
87.084867575,0.16973466600001075
87.220620916,0.13575334099999736
87.347551536,0.126930619999996
87.45821745,0.11066591400000902
87.627952116,0.16973466599999654
87.73861803,0.11066591399999481
87.874371371,0.13575334099999736
87.996466235,0.12209486400000458
88.166200901,0.16973466599999654
88.356288942,0.19008804100000987
88.478383806,0.12209486399999037
88.668471847,0.19008804100000987
88.820100035,0.15162818799998945
88.947030655,0.1269306200000102
89.10114692,0.15411626499999898
89.313850496,0.21270357599999556
89.497460356,0.18360986000000423
89.633213697,0.13575334099999736
89.787329962,0.15411626499999898
89.93895815,0.15162818800000366
90.129046191,0.19008804099999566
90.264799532,0.13575334099999736
90.418915797,0.15411626499999898
90.588650463,0.16973466599999654
90.724403804,0.13575334100001157
90.93710738,0.21270357599999556
91.059202244,0.12209486400000458
91.249290285,0.19008804099999566
91.40340655,0.15411626499999898
91.514072464,0.11066591399999481
91.649825805,0.13575334100001157
91.771920669,0.12209486399999037
91.894015533,0.12209486400000458
92.106719109,0.21270357599999556
92.260835374,0.15411626499999898
92.414951639,0.15411626499999898
92.525617553,0.11066591400000902
92.738321129,0.21270357599999556
92.908055795,0.16973466599999654
93.059683983,0.15162818800000366
93.181778847,0.12209486400000458
93.371866888,0.19008804099999566
93.498797508,0.126930619999996
93.711501084,0.21270357600000978
93.822166998,0.11066591399999481
93.973795186,0.15162818800000366
94.157405046,0.18360985999999002
94.347493087,0.19008804100000987
94.499121275,0.15162818799998945
94.65323754,0.1541162650000132
94.775332404,0.12209486399999037
94.926960592,0.15162818800000366
95.117048633,0.19008804099999566
95.268676821,0.15162818800000366
95.481380397,0.21270357599999556
95.617133738,0.13575334100001157
95.807221779,0.19008804099999566
95.961338044,0.15411626499999898
96.097091385,0.13575334099999736
96.248719573,0.15162818800000366
96.384472914,0.13575334099999736
96.520226255,0.13575334099999736
96.710314296,0.19008804100000987
96.880048962,0.16973466599999654
97.03167715,0.15162818799998945
97.183305338,0.15162818800000366
97.310235958,0.1269306200000102
97.522939534,0.21270357599999556
97.674567722,0.15162818800000366
97.858177582,0.18360985999999002
98.048265623,0.19008804100000987
98.170360487,0.12209486399999037
98.353970347,0.18360986000000423
98.476065211,0.12209486400000458
98.630181476,0.15411626499999898
98.74084739,0.11066591399999481
98.862942254,0.12209486400000458
99.014570442,0.15162818799998945
99.125236356,0.11066591400000902
99.24733122,0.12209486400000458
99.383084561,0.13575334099999736
99.493750475,0.11066591399999481
99.706454051,0.21270357599999556
99.858082239,0.15162818800000366
100.041692099,0.18360986000000423
100.23178014,0.19008804099999566
100.444483716,0.21270357599999556
100.614218382,0.16973466600001075
100.797828242,0.18360985999999002
100.908494156,0.11066591400000902
101.121197732,0.21270357599999556
101.256951073,0.13575334099999736
101.469654649,0.21270357600000978
101.580320563,0.11066591399999481
101.750055229,0.16973466599999654
101.933665089,0.18360986000000423
102.085293277,0.15162818800000366
102.239409542,0.15411626499999898
102.452113118,0.21270357599999556
102.574207982,0.12209486400000458
102.696302846,0.12209486399999037
102.886390887,0.19008804100000987
103.076478928,0.19008804099999566
103.260088788,0.18360986000000423
103.387019408,0.126930619999996
103.556754074,0.16973466599999654
103.708382262,0.15162818800000366
103.844135603,0.13575334099999736
104.027745463,0.18360986000000423
104.149840327,0.12209486400000458
104.285593668,0.13575334099999736
104.469203528,0.18360985999999002
104.623319793,0.15411626499999898
104.836023369,0.21270357600000978
105.048726945,0.21270357599999556
105.159392859,0.11066591399999481
105.270058773,0.11066591400000902
105.453668633,0.18360986000000423
105.575763497,0.12209486399999037
105.765851538,0.19008804100000987
105.955939579,0.19008804099999566
106.09169292,0.13575334099999736
106.227446261,0.13575334099999736
106.411056121,0.18360986000000423
106.601144162,0.19008804099999566
106.723239026,0.12209486400000458
106.877355291,0.15411626499999898
107.013108632,0.13575334099999736
107.148861973,0.13575334099999736
107.270956837,0.12209486400000458
107.454566697,0.18360986000000423
107.581497317,0.126930619999996
107.735613582,0.15411626499999898
107.857708446,0.12209486400000458
107.96837436,0.11066591399999481
108.181077936,0.21270357599999556
108.308008556,0.1269306200000102
108.520712132,0.21270357599999556
108.674828397,0.15411626499999898
108.858438257,0.18360986000000423
109.010066445,0.15162818800000366
109.161694633,0.15162818799998945
109.351782674,0.19008804100000987
109.473877538,0.12209486399999037
109.600808158,0.1269306200000102
109.770542824,0.16973466599999654
109.9832464,0.21270357599999556
110.173334441,0.19008804099999566
110.300265061,0.1269306200000102
110.410930975,0.11066591399999481
110.601019016,0.19008804099999566
110.727949636,0.1269306200000102
110.8500445,0.12209486399999037
110.985797841,0.13575334099999736
111.112728461,0.1269306200000102
111.302816502,0.19008804099999566
111.492904543,0.19008804099999566
111.647020808,0.15411626499999898
111.798648996,0.15162818800000366
111.92074386,0.12209486400000458
112.110831901,0.19008804099999566
112.221497815,0.11066591400000902
112.434201391,0.21270357599999556
112.624289432,0.19008804099999566
112.746384296,0.12209486400000458
112.936472337,0.19008804099999566
113.058567201,0.12209486400000458
113.210195389,0.15162818800000366
113.34594873,0.13575334099999736
113.456614644,0.11066591399999481
113.578709508,0.12209486400000458
113.705640128,0.126930619999996
113.918343704,0.21270357599999556
114.101953564,0.18360986000000423
114.31465714,0.21270357599999556
114.44158776,0.1269306200000102
114.56851838,0.126930619999996
114.704271721,0.13575334099999736
114.916975297,0.21270357599999556
115.107063338,0.19008804100000987
115.233993958,0.126930619999996
115.385622146,0.15162818800000366
115.49628806,0.11066591399999481
115.708991636,0.21270357599999556
115.835922256,0.1269306200000102
116.048625832,0.21270357599999556
116.20025402,0.15162818800000366
116.38386388,0.18360986000000423
116.537980145,0.15411626499999898
116.69209641,0.15411626499999898
116.846212675,0.15411626499999898
116.981966016,0.13575334099999736
117.151700682,0.16973466599999654
117.273795546,0.12209486400000458
117.38446146,0.11066591399999481
117.554196126,0.16973466599999654
117.66486204,0.11066591400000902
117.877565616,0.21270357599999556
118.004496236,0.126930619999996
118.131426856,0.1269306200000102
118.258357476,0.126930619999996
118.394110817,0.13575334099999736
118.521041437,0.126930619999996
118.675157702,0.1541162650000132
118.785823616,0.11066591399999481
118.955558282,0.16973466599999654
119.109674547,0.15411626499999898
119.220340461,0.11066591400000902
119.403950321,0.18360985999999002
119.530880941,0.1269306200000102
119.682509129,0.15162818799998945
119.809439749,0.1269306200000102
119.99952779,0.19008804099999566
120.135281131,0.13575334099999736
120.286909319,0.15162818800000366
120.42266266,0.13575334099999736
120.54959328,0.126930619999996
120.762296856,0.21270357600000978
120.889227476,0.126930619999996
121.024980817,0.13575334099999736
121.176609005,0.15162818800000366
121.346343671,0.16973466599999654
121.529953531,0.18360986000000423
121.665706872,0.13575334099999736
121.787801736,0.12209486400000458
121.977889777,0.19008804099999566
122.088555691,0.11066591399999481
122.199221605,0.11066591400000902
122.321316469,0.12209486399999037
122.443411333,0.12209486400000458
122.597527598,0.15411626499999898
122.781137458,0.18360986000000423
122.935253723,0.15411626499999898
123.062184343,0.126930619999996
123.172850257,0.11066591399999481
123.342584923,0.16973466600001075
123.469515543,0.126930619999996
123.623631808,0.15411626499999898
123.807241668,0.18360986000000423
123.958869856,0.15162818800000366
124.142479716,0.18360985999999002
124.312214382,0.16973466599999654
124.502302423,0.19008804100000987
124.638055764,0.13575334099999736
124.764986384,0.126930619999996
124.916614572,0.15162818800000366
125.06824276,0.15162818800000366
125.19517338,0.126930619999996
125.364908046,0.16973466599999654
125.500661387,0.13575334099999736
125.690749428,0.19008804100000987
125.903453004,0.21270357599999556
126.11615658,0.21270357599999556
126.238251444,0.12209486400000458
126.360346308,0.12209486400000458
126.550434349,0.19008804099999566
126.702062537,0.15162818800000366
126.824157401,0.12209486399999037
126.959910742,0.13575334100001157
127.11153893,0.15162818799998945
127.263167118,0.15162818800000366
127.417283383,0.15411626499999898
127.527949297,0.11066591400000902
127.697683963,0.16973466599999654
127.808349877,0.11066591399999481
128.021053453,0.21270357600000978
128.211141494,0.19008804099999566
128.333236358,0.12209486399999037
128.455331222,0.12209486400001879
128.60695941,0.15162818799998945
128.73389003,0.126930619999996
128.923978071,0.19008804099999566
129.046072935,0.12209486400001879
129.173003555,0.126930619999996
129.308756896,0.13575334099999736
129.498844937,0.19008804099999566
129.609510851,0.11066591400000902
129.720176765,0.1106659139999806
129.830842679,0.11066591400000902
130.000577345,0.16973466600001075
130.152205533,0.15162818799998945
130.262871447,0.11066591400000902
130.446481307,0.18360985999999002
130.616215973,0.16973466600001075
130.770332238,0.15411626499999898
130.921960426,0.15162818799998945
131.04405529,0.12209486399999037
131.234143331,0.19008804100002408
131.369896672,0.13575334099999736
131.52152486,0.15162818799998945
131.657278201,0.13575334099999736
131.793031542,0.13575334099999736
131.947147807,0.15411626499999898
132.116882473,0.16973466600001075
132.227548387,0.11066591400000902
132.397283053,0.16973466599998233
132.580892913,0.18360986000001844
132.691558827,0.1106659139999806
132.802224741,0.11066591400000902
132.985834601,0.18360985999999002
133.096500515,0.11066591400000902
133.218595379,0.12209486399999037
133.35434872,0.13575334099999736
133.524083386,0.16973466600001075
133.678199651,0.15411626499999898
133.800294515,0.12209486399999037
134.012998091,0.21270357599999556
134.148751432,0.13575334100002578
134.318486098,0.16973466599998233
134.445416718,0.126930619999996
134.581170059,0.13575334099999736
134.691835973,0.11066591400000902
134.861570639,0.16973466600001075
135.05165868,0.19008804099999566
135.205774945,0.15411626499999898
135.327869809,0.12209486399999037
135.449964673,0.12209486400001879
135.560630587,0.1106659139999806
135.696383928,0.13575334099999736
135.886471969,0.19008804100002408
136.038100157,0.15162818799998945
136.173853498,0.13575334099999736
136.343588164,0.16973466600001075
136.527198024,0.18360985999999002
136.717286065,0.19008804099999566
136.839380929,0.12209486399999037
137.02946897,0.19008804100002408
137.165222311,0.13575334099999736
137.334956977,0.16973466599998233
137.518566837,0.18360986000001844
137.708654878,0.19008804099999566
137.835585498,0.126930619999996
138.019195358,0.18360985999999002
138.231898934,0.21270357599999556
138.415508794,0.18360986000001844
138.62821237,0.21270357599999556
138.81182223,0.18360985999999002
138.965938495,0.15411626499999898
139.12005476,0.15411626499999898
139.289789426,0.16973466600001075
139.473399286,0.18360985999999002
139.600329906,0.12693062000002442
139.72242477,0.12209486399999037
139.892159436,0.16973466599998233
140.027912777,0.13575334100002578
140.154843397,0.126930619999996
140.324578063,0.16973466599998233
140.460331404,0.13575334099999736
140.570997318,0.11066591400000902
140.681663232,0.11066591400000902
140.808593852,0.126930619999996
140.978328518,0.16973466600001075
141.161938378,0.18360985999999002
141.316054643,0.15411626499999898
141.467682831,0.15162818799998945
141.651292691,0.18360986000001844
141.863996267,0.21270357599999556
142.047606127,0.18360985999999002
142.231215987,0.18360986000001844
142.443919563,0.21270357599999556
142.598035828,0.15411626499999898
142.720130692,0.12209486399999037
142.874246957,0.15411626499999898
142.996341821,0.12209486399999037
143.123272441,0.12693062000002442
143.293007107,0.16973466599998233
143.447123372,0.15411626499999898
143.630733232,0.18360986000001844
143.843436808,0.21270357599999556
143.995064996,0.15162818799998945
144.185153037,0.19008804099999566
144.368762897,0.18360986000001844
144.538497563,0.16973466599998233
144.649163477,0.11066591400000902
144.784916818,0.13575334099999736
144.936545006,0.15162818799998945
145.090661271,0.15411626499999898
145.274271131,0.18360986000001844
