argument,iterations
8.0,1.159916865E9
5.0,6.28906012E8
6.0,7.44514667E8
7.0,9.80675901E8
5.0,4.73074873E8
0.0,2763.0
4.0,3.94460388E8
7.0,9.40317621E8
4.0,2.84809392E8
6.0,9.64885659E8
0.0,394.0
6.0,6.48311036E8
4.0,4.10942244E8
3.0,2.07305356E8
4.0,4.58499295E8
6.0,7.12231911E8
2.0,2.59218146E8
2.0,2.3893005E7
7.0,1.031320341E9
2.0,2.12704434E8
7.0,9.92991107E8
3.0,1.91990795E8
7.0,8.74292302E8
2.0,2.26762092E8
8.0,1.073399758E9
5.0,6.48083657E8
1.0,1.1090276E7
0.0,2368.0
4.0,4.53775249E8
1.0,1.1466874E7
4.0,4.04844841E8
3.0,2.16653574E8
7.0,9.60025027E8
9.0,1.490406244E9
8.0,1.193670876E9
3.0,2.64955926E8
8.0,1.087125031E9
5.0,4.22636891E8
3.0,2.5013402E8
5.0,5.36257555E8
6.0,8.17523222E8
7.0,9.38071064E8
8.0,1.129530517E9
3.0,2.97122623E8
9.0,1.263139258E9
5.0,6.35269086E8
6.0,7.38761887E8
3.0,1.99585506E8
3.0,2.30785051E8
7.0,8.66221513E8
5.0,7.4991493E8
5.0,4.09064389E8
5.0,7.10264447E8
2.0,2.45558E7
5.0,6.12307309E8
9.0,1.138719254E9
2.0,2.13719747E8
7.0,9.89698051E8
3.0,2.7189929E8
8.0,1.19661694E9
4.0,4.70025383E8
9.0,1.522348325E9
2.0,2.4716072E7
9.0,1.433025687E9
6.0,6.82093076E8
1.0,1.1281338E7
0.0,394.0
2.0,1.85914314E8
2.0,1.91995532E8
1.0,1.1011325E7
6.0,6.57705441E8
1.0,1.99255095E8
2.0,2.4530931E7
7.0,9.2885272E8
4.0,5.23217578E8
8.0,1.091039827E9
5.0,4.2817295E8
8.0,1.218541298E9
5.0,4.1190979E8
9.0,1.54096739E9
3.0,2.38546745E8
9.0,1.432653432E9
3.0,2.88612472E8
4.0,4.59682774E8
3.0,2.68220558E8
9.0,1.536824819E9
4.0,2.55426909E8
9.0,1.411076066E9
2.0,1.69848138E8
6.0,7.55339668E8
6.0,7.41310827E8
7.0,9.45943684E8
5.0,5.07568658E8
6.0,8.93695351E8
2.0,2.4525405E7
0.0,395.0
4.0,5.43603176E8
8.0,1.186397496E9
1.0,1.1003035E7
0.0,790.0
0.0,1184.0
8.0,1.306642165E9
5.0,3.98805863E8
0.0,1185.0
5.0,6.81671476E8
8.0,1.175156422E9
9.0,1.384505035E9
9.0,1.192538716E9
2.0,2.413578E7
5.0,7.04444953E8
9.0,1.169997355E9
3.0,4.63497302E8
4.0,4.84184888E8
4.0,2.40183009E8
0.0,3553.0
4.0,4.37903292E8
7.0,8.60916782E8
1.0,2.58589694E8
9.0,1.218262994E9
5.0,7.23717734E8
9.0,1.321566708E9
9.0,1.411016063E9
8.0,1.166878782E9
2.0,2.4099858E7
8.0,1.291664726E9
3.0,2.42307191E8
1.0,2.28811666E8
1.0,1.1427399E7
2.0,2.04721283E8
5.0,4.84266207E8
6.0,6.25478741E8
7.0,9.23885899E8
1.0,1.78874629E8
0.0,1184.0
9.0,1.288166398E9
7.0,1.021642106E9
8.0,1.176613467E9
0.0,1184.0
9.0,1.028904829E9
1.0,2.22750976E8
5.0,4.23358111E8
2.0,2.2493003E8
0.0,0.0
7.0,8.61039156E8
3.0,2.9484488E8
0.0,790.0
2.0,2.16908981E8
7.0,9.77462587E8
0.0,3553.0
6.0,1.032017085E9
0.0,394.0
5.0,4.69094943E8
3.0,2.52453212E8
5.0,6.58023614E8
8.0,1.105790282E9
7.0,7.20439679E8
6.0,9.11112777E8
0.0,790.0
4.0,2.06705722E8
7.0,8.96749578E8
2.0,1.81695161E8
7.0,9.15306666E8
8.0,1.093720615E9
3.0,2.16278556E8
9.0,1.358503243E9
3.0,2.00693191E8
2.0,1.73249355E8
0.0,790.0
9.0,1.251985031E9
7.0,9.33094769E8
5.0,5.03146601E8
3.0,3.07869067E8
7.0,9.20678507E8
2.0,2.06482289E8
0.0,1184.0
2.0,2.20478366E8
2.0,2.4497377E7
0.0,395.0
4.0,5.16392246E8
7.0,9.65615168E8
7.0,1.022347535E9
8.0,1.111460558E9
4.0,3.80478523E8
6.0,8.37225102E8
3.0,2.22110287E8
7.0,8.32193541E8
5.0,4.54739244E8
6.0,6.8619617E8
1.0,2.02819347E8
2.0,2.11110014E8
0.0,790.0
1.0,1.1026721E7
1.0,1.1694253E7
9.0,1.520692323E9
1.0,1.0799737E7
3.0,2.97064199E8
9.0,1.428454412E9
4.0,4.56678681E8
2.0,2.4120148E8
0.0,395.0
4.0,2.41533864E8
3.0,4.45721831E8
6.0,6.84883606E8
9.0,1.207828408E9
8.0,1.167495786E9
0.0,1579.0
4.0,5.06040163E8
1.0,1.0892504E7
2.0,2.16980037E8
2.0,2.82816269E8
6.0,7.02663419E8
2.0,2.64428927E8
3.0,2.50451798E8
8.0,1.17813012E9
2.0,2.76169761E8
8.0,9.03777816E8
8.0,1.020580607E9
5.0,5.29943432E8
4.0,5.29618153E8
0.0,14606.0
4.0,3.13592635E8
9.0,1.348847115E9
6.0,7.55282823E8
0.0,394.0
2.0,1.76330426E8
7.0,9.26070479E8
7.0,9.29963959E8
6.0,7.91143253E8
8.0,1.192815439E9
1.0,1.1092645E7
1.0,1.1422267E7
1.0,2.18808942E8
4.0,2.79273333E8
4.0,4.28487965E8
8.0,1.19520253E9
4.0,4.78124198E8
1.0,1.0830527E7
9.0,1.422267006E9
8.0,9.05836468E8
0.0,0.0
1.0,1.0952506E7
1.0,1.0928427E7
0.0,395.0
6.0,9.18505374E8
3.0,3.71123199E8
2.0,2.4678569E7
4.0,4.11798074E8
4.0,3.82966671E8
3.0,3.12951552E8
5.0,6.69903403E8
2.0,2.4189862E7
4.0,5.06927179E8
4.0,4.47816407E8
7.0,9.47090451E8
1.0,1.1243048E7
2.0,2.68372539E8
3.0,2.43100256E8
1.0,1.48166556E8
5.0,5.29509989E8
4.0,3.32809755E8
4.0,3.11056723E8
0.0,394.0
9.0,1.064748678E9
2.0,1.78304601E8
6.0,5.18837759E8
8.0,6.61692871E8
9.0,7.32989764E8
3.0,1.27919912E8
5.0,2.78935422E8
8.0,5.67967914E8
4.0,2.15587733E8
9.0,7.71887447E8
0.0,790.0
3.0,1.54956755E8
2.0,7.3208695E7
9.0,6.82852191E8
