argument,iterations
8.0,1.231852472E9
8.0,1.223834582E9
1.0,1.0969086E7
5.0,4.4386332E8
8.0,1.295628077E9
4.0,5.1182176E8
9.0,1.172761437E9
6.0,7.20319278E8
7.0,8.4997138E8
9.0,1.362915037E9
3.0,2.80624978E8
0.0,395.0
0.0,395.0
3.0,4.16804766E8
0.0,1184.0
0.0,9869.0
7.0,7.2266334E8
8.0,1.230627938E9
9.0,1.284866236E9
1.0,1.1144359E7
5.0,7.28741794E8
5.0,4.59880941E8
9.0,1.379801911E9
2.0,2.4541984E7
6.0,7.98476636E8
7.0,1.066544424E9
3.0,2.43431457E8
7.0,1.071902448E9
8.0,1.304961294E9
3.0,2.05783572E8
7.0,1.017758496E9
5.0,5.65735174E8
7.0,9.04786417E8
5.0,6.96179946E8
6.0,6.90287422E8
4.0,4.83015621E8
4.0,2.2780859E8
4.0,4.7256248E8
6.0,8.0028304E8
2.0,2.07091398E8
9.0,1.324619356E9
9.0,1.219346599E9
0.0,395.0
2.0,2.55153738E8
0.0,789.0
5.0,6.13283936E8
4.0,5.65745043E8
8.0,1.183863162E9
7.0,8.70431192E8
2.0,1.83280107E8
7.0,9.4510009E8
6.0,7.10367083E8
2.0,2.4699492E7
6.0,9.52209647E8
8.0,8.16256844E8
6.0,9.29527359E8
0.0,394.0
1.0,1.0900793E7
8.0,1.205054062E9
5.0,5.36926272E8
9.0,1.422481752E9
3.0,2.48405778E8
1.0,1.1006588E7
7.0,8.29346955E8
1.0,1.0950928E7
4.0,2.50522459E8
2.0,1.67022473E8
5.0,6.5444594E8
3.0,1.82440461E8
1.0,2.69207448E8
2.0,2.4413688E7
8.0,1.091923291E9
6.0,6.49705315E8
8.0,1.203692548E9
7.0,1.035239873E9
6.0,6.18080618E8
6.0,7.8149581E8
2.0,2.02060627E8
2.0,2.38239625E8
0.0,1184.0
4.0,3.80686955E8
4.0,2.5494057E8
3.0,4.47796274E8
8.0,9.76377797E8
7.0,9.15522993E8
0.0,789.0
2.0,2.39146379E8
1.0,1.1065013E7
1.0,2.16766474E8
3.0,1.84481349E8
2.0,2.78715148E8
3.0,2.29926852E8
1.0,1.1040143E7
4.0,3.21532364E8
0.0,1974.0
0.0,2368.0
2.0,2.00945046E8
1.0,1.161846E7
9.0,1.310776051E9
6.0,6.75833034E8
5.0,7.81652133E8
5.0,4.44981269E8
6.0,6.11461348E8
6.0,6.61124423E8
5.0,6.19490685E8
3.0,2.4975387E8
0.0,1184.0
9.0,1.410662756E9
3.0,2.58009008E8
1.0,1.1236731E7
9.0,1.369398115E9
1.0,1.1137253E7
0.0,1579.0
8.0,1.246587531E9
1.0,1.1115936E7
5.0,6.5096735E8
1.0,1.1087514E7
2.0,2.8398593E8
5.0,5.91872368E8
2.0,2.46231067E8
5.0,3.46389759E8
3.0,2.22958223E8
2.0,2.18191148E8
3.0,2.04693255E8
9.0,1.377803657E9
0.0,3553.0
1.0,1.1298314E7
6.0,8.61817614E8
3.0,2.57037513E8
2.0,2.11419898E8
4.0,2.55434804E8
8.0,1.254893988E9
2.0,2.41171873E8
3.0,2.67204456E8
8.0,1.295701501E9
8.0,1.149360298E9
0.0,1579.0
6.0,7.26989078E8
0.0,790.0
5.0,5.07250879E8
7.0,8.20102558E8
6.0,8.36201894E8
0.0,395.0
1.0,1.1455426E7
4.0,2.39414024E8
1.0,2.71226231E8
5.0,4.79419393E8
9.0,1.367061554E9
7.0,9.90534539E8
9.0,1.177398242E9
4.0,5.35921617E8
6.0,6.75486833E8
0.0,2764.0
3.0,4.20524158E8
4.0,2.9279136E8
9.0,1.394674741E9
9.0,1.43607794E9
3.0,2.80941572E8
1.0,1.0738549E7
6.0,7.2847415E8
3.0,3.94693689E8
9.0,1.173155404E9
1.0,1.81572787E8
1.0,1.122173E7
7.0,8.16653179E8
6.0,5.84079488E8
8.0,9.26099297E8
2.0,1.91465768E8
0.0,395.0
2.0,2.35651209E8
8.0,1.199045085E9
2.0,2.4040249E7
5.0,6.4003616E8
2.0,2.49559649E8
8.0,9.39634693E8
9.0,1.467072213E9
2.0,2.57692808E8
5.0,4.8524915E8
7.0,1.029407747E9
2.0,2.72351285E8
2.0,2.54852934E8
7.0,9.60577291E8
1.0,1.0822632E7
6.0,7.75064049E8
8.0,1.21390015E9
8.0,1.204686544E9
4.0,2.63697838E8
8.0,1.040364202E9
3.0,1.96856558E8
2.0,2.662752E8
6.0,6.99286281E8
7.0,8.81690819E8
8.0,1.270583962E9
0.0,1184.0
4.0,4.48172872E8
2.0,2.4319342E7
6.0,9.74282037E8
5.0,4.71658094E8
6.0,6.46497132E8
5.0,6.1258206E8
6.0,6.517691E8
0.0,395.0
5.0,5.36501514E8
9.0,1.372204831E9
5.0,5.12234674E8
0.0,1579.0
9.0,9.34166532E8
8.0,1.020393888E9
6.0,7.10342609E8
1.0,1.49937431E8
1.0,1.1091855E7
5.0,4.39853387E8
3.0,4.75439068E8
0.0,790.0
8.0,9.61489967E8
2.0,2.00553843E8
7.0,8.8480505E8
2.0,2.51805022E8
4.0,3.58600747E8
3.0,2.4302841E8
3.0,2.34838012E8
4.0,4.23396402E8
0.0,1974.0
4.0,3.88049155E8
1.0,1.0977377E7
2.0,2.62901615E8
2.0,2.36521252E8
6.0,7.08876091E8
9.0,1.226107587E9
6.0,6.60452943E8
6.0,9.24849894E8
3.0,3.08118553E8
5.0,5.96996696E8
6.0,6.36296636E8
3.0,4.77406532E8
5.0,4.36931403E8
3.0,1.74407175E8
6.0,7.67399071E8
6.0,9.55008862E8
4.0,3.21688293E8
6.0,6.76492276E8
2.0,1.92529242E8
6.0,7.91506034E8
9.0,1.412005321E9
1.0,1.1081197E7
0.0,395.0
4.0,3.95626103E8
7.0,9.07688664E8
2.0,2.4420202E8
4.0,3.92706092E8
5.0,3.74269011E8
6.0,6.72140486E8
6.0,8.29725921E8
3.0,3.63511118E8
4.0,3.16666995E8
8.0,1.144127806E9
6.0,7.38583458E8
2.0,2.2626391E8
5.0,4.80478918E8
2.0,2.25051614E8
2.0,2.30284106E8
7.0,1.084910844E9
0.0,394.0
1.0,1.0942638E7
7.0,9.71183597E8
0.0,395.0
9.0,1.288433252E9
2.0,2.4490272E7
2.0,2.3235618E8
4.0,4.63935481E8
1.0,1.1589248E7
2.0,2.04230996E8
9.0,1.453793803E9
4.0,2.89941221E8
9.0,1.319428315E9
8.0,1.115182318E9
6.0,5.83024305E8
5.0,8.37830657E8
6.0,6.89891876E8
8.0,1.222618338E9
0.0,789.0
2.0,2.4392372E7
1.0,2.1755796E8
5.0,5.109079E8
9.0,1.336498751E9
8.0,1.208564233E9
6.0,7.18825917E8
7.0,9.22837822E8
1.0,1.1125015E7
4.0,5.12377577E8
5.0,5.40171166E8
4.0,4.79377548E8
3.0,2.2840033E8
5.0,7.34349304E8
9.0,1.162881088E9
2.0,2.18397211E8
4.0,5.06164511E8
9.0,1.409059257E9
1.0,1.56740263E8
4.0,3.91337078E8
2.0,2.4377371E7
0.0,789.0
8.0,1.266431129E9
1.0,1.1392265E7
8.0,1.179236226E9
9.0,1.435472385E9
1.0,1.0991193E7
5.0,6.82707316E8
0.0,789.0
3.0,2.65091722E8
6.0,6.24474876E8
0.0,1974.0
0.0,1579.0
5.0,3.11965845E8
5.0,6.24946609E8
7.0,5.36217685E8
8.0,8.47065581E8
0.0,1184.0
0.0,18159.0
0.0,0.0
