argument,iterations
0.0,1184.0
0.0,1579.0
3.0,2.04578776E8
0.0,395.0
7.0,8.73553713E8
8.0,1.224822261E9
4.0,5.57970322E8
6.0,6.92910576E8
9.0,1.467804486E9
6.0,6.06363468E8
3.0,2.53418785E8
7.0,7.71884289E8
4.0,3.27668452E8
7.0,9.60297804E8
4.0,4.58112039E8
5.0,4.8525823E8
5.0,6.50533118E8
5.0,4.87656767E8
2.0,2.42806163E8
8.0,1.287170822E9
3.0,2.49425827E8
4.0,5.15788663E8
7.0,8.99542478E8
7.0,8.76416878E8
1.0,1.097106E7
7.0,8.3907335E8
0.0,790.0
7.0,1.066319018E9
9.0,1.37565421E9
7.0,7.30966639E8
7.0,9.90374269E8
8.0,1.119442525E9
7.0,9.1043814E8
3.0,2.51804233E8
6.0,6.98489663E8
2.0,2.08256323E8
9.0,1.441827562E9
4.0,3.5050588E8
6.0,7.81813193E8
3.0,2.15554968E8
7.0,8.52486371E8
4.0,4.83606175E8
7.0,1.06061282E9
7.0,9.63926796E8
5.0,5.60442679E8
1.0,2.16166839E8
3.0,2.49670971E8
7.0,1.000636741E9
9.0,1.207254827E9
5.0,7.37657755E8
6.0,8.20214273E8
2.0,2.467936E7
2.0,1.86654087E8
9.0,1.179377944E9
2.0,2.53428259E8
2.0,2.4818313E7
9.0,1.450257973E9
6.0,7.03721365E8
0.0,790.0
0.0,1974.0
5.0,4.39650483E8
2.0,2.4697913E7
9.0,1.46613901E9
9.0,1.412842599E9
9.0,1.19843874E9
7.0,1.006475973E9
6.0,6.98202281E8
2.0,2.49194895E8
2.0,1.87543867E8
8.0,1.186313807E9
1.0,1.1373317E7
8.0,1.169049151E9
3.0,2.43907927E8
3.0,2.2167724E8
4.0,5.0177956E8
5.0,5.34574315E8
6.0,7.45468398E8
0.0,14606.0
0.0,789.0
9.0,1.486297622E9
9.0,1.333128323E9
1.0,1.0956849E7
7.0,1.014443335E9
5.0,5.58007035E8
9.0,1.350301791E9
6.0,7.58495743E8
9.0,1.350917216E9
6.0,7.85705093E8
1.0,1.1304234E7
8.0,1.311908606E9
5.0,5.57868475E8
1.0,1.98173464E8
2.0,2.4614619E7
1.0,1.55017941E8
1.0,1.13445E7
4.0,5.27172638E8
5.0,4.31060591E8
6.0,7.47032816E8
0.0,395.0
6.0,7.57630438E8
9.0,1.350942875E9
3.0,1.95266875E8
2.0,2.51957398E8
4.0,5.49029887E8
4.0,4.65671223E8
9.0,1.438415292E9
5.0,5.68801244E8
8.0,1.207003367E9
7.0,9.44621251E8
6.0,7.2301112E8
9.0,1.240631057E9
8.0,1.098865471E9
5.0,4.17850475E8
6.0,7.09344271E8
3.0,4.10047726E8
3.0,2.35323562E8
7.0,8.96228106E8
9.0,1.519713723E9
8.0,1.063320452E9
0.0,1974.0
8.0,1.214985335E9
6.0,6.0695876E8
3.0,2.26571426E8
8.0,1.016809897E9
1.0,1.1361869E7
1.0,2.35282507E8
3.0,1.58390737E8
5.0,7.64101673E8
0.0,1184.0
8.0,9.1417648E8
1.0,2.30521355E8
5.0,3.73246592E8
7.0,8.40025107E8
3.0,3.95326483E8
6.0,7.73716352E8
3.0,2.69047967E8
9.0,1.267237615E9
5.0,4.43010647E8
5.0,7.04994848E8
0.0,1185.0
5.0,3.86175643E8
1.0,1.0942244E7
3.0,4.62607127E8
0.0,394.0
5.0,4.76410957E8
6.0,7.25228465E8
9.0,1.221456571E9
1.0,1.1087514E7
0.0,395.0
9.0,1.345792098E9
2.0,2.4478429E7
3.0,3.70195128E8
3.0,2.62031573E8
3.0,2.73569108E8
8.0,1.100809645E9
0.0,1184.0
6.0,5.81081711E8
4.0,5.20887727E8
0.0,2763.0
7.0,9.13914756E8
8.0,1.040369334E9
8.0,1.173147114E9
9.0,1.286310649E9
4.0,4.61988544E8
0.0,1579.0
2.0,2.44603093E8
7.0,8.79598612E8
4.0,2.85772202E8
2.0,2.71115699E8
8.0,1.065747411E9
3.0,2.23832608E8
1.0,2.18251941E8
4.0,2.32351443E8
5.0,6.23156785E8
2.0,1.93779039E8
8.0,8.84614383E8
5.0,8.39304282E8
8.0,9.04214021E8
7.0,8.67626451E8
5.0,6.68781901E8
8.0,8.86929627E8
5.0,6.7727113E8
0.0,789.0
9.0,1.514909541E9
1.0,1.1486217E7
4.0,4.88669317E8
0.0,20527.0
3.0,1.93194011E8
0.0,395.0
6.0,7.32745805E8
6.0,6.72072588E8
8.0,1.193259935E9
4.0,4.8561351E8
9.0,1.230915715E9
1.0,1.45538665E8
5.0,4.38265284E8
9.0,1.29308111E9
5.0,4.38919395E8
7.0,1.05379104E9
5.0,5.97464481E8
0.0,2763.0
2.0,2.407104E7
8.0,1.226379573E9
8.0,1.067907911E9
3.0,2.13984234E8
7.0,9.66231777E8
3.0,2.70677914E8
3.0,4.67113267E8
4.0,2.41389779E8
5.0,6.99638403E8
9.0,1.196363902E9
6.0,1.006349652E9
4.0,2.70438298E8
4.0,4.77723521E8
7.0,9.06316492E8
7.0,9.26283648E8
5.0,4.44391108E8
0.0,1579.0
9.0,8.82105313E8
7.0,8.76281872E8
1.0,1.1470822E7
0.0,395.0
5.0,6.47511656E8
8.0,1.104295735E9
4.0,4.6369468E8
2.0,2.98452951E8
9.0,1.471823892E9
9.0,1.202675262E9
9.0,1.299431946E9
5.0,3.53844726E8
1.0,1.0908295E7
9.0,1.19293742E9
5.0,4.6821069E8
3.0,2.05677382E8
7.0,5.81515942E8
4.0,2.71385317E8
9.0,7.29293663E8
6.0,3.75235768E8
2.0,6.7693953E7
6.0,3.75595391E8
9.0,5.57819525E8
9.0,7.4363594E8
1.0,1.1425819E7
9.0,7.30300686E8
6.0,2.00958863E8
7.0,2.52822308E8
8.0,2.28657711E8
5.0,1.17349923E8
5.0,7.7805236E7
1.0,1.1113172E7
1.0,1.1569511E7
0.0,1184.0
7.0,1.24929634E8
0.0,1579.0
1.0,1.083329E7
9.0,1.78201965E8
6.0,9.9549978E7
8.0,1.51183281E8
3.0,4.0001026E7
