argument,iterations
0.0,15395.0
5.0,4.64767627E8
2.0,1.67878304E8
0.0,789.0
6.0,6.46559109E8
0.0,2763.0
7.0,8.92072114E8
0.0,1185.0
5.0,7.51949503E8
2.0,2.4608698E7
0.0,395.0
3.0,4.87262407E8
2.0,2.4490666E7
1.0,1.89236187E8
0.0,789.0
4.0,3.83549726E8
1.0,1.0946191E7
9.0,1.149307401E9
3.0,4.81458308E8
8.0,1.026859597E9
7.0,9.9270925E8
8.0,1.094267747E9
1.0,1.0958823E7
0.0,790.0
1.0,2.26761697E8
1.0,1.1309366E7
2.0,1.92820966E8
1.0,1.1284102E7
7.0,7.97384346E8
8.0,1.212433631E9
7.0,9.67410124E8
1.0,1.1330289E7
3.0,2.69064941E8
2.0,1.93225986E8
3.0,2.4473573E8
5.0,7.43665152E8
1.0,1.0928821E7
7.0,8.3626387E8
8.0,1.243597254E9
2.0,2.4625278E7
6.0,9.28153607E8
2.0,1.71287418E8
6.0,7.22866245E8
0.0,394.0
5.0,7.09485199E8
1.0,1.0935927E7
4.0,4.6845307E8
7.0,7.88482992E8
9.0,1.191496955E9
0.0,1184.0
1.0,2.28757979E8
6.0,6.44935082E8
3.0,2.31098487E8
1.0,1.0870792E7
7.0,7.30734522E8
1.0,2.37080621E8
6.0,6.70994114E8
6.0,7.59331836E8
1.0,1.0838818E7
6.0,7.42630101E8
7.0,9.73444365E8
5.0,6.93003739E8
2.0,2.08754505E8
9.0,1.447031632E9
4.0,5.52620193E8
2.0,2.4537642E7
1.0,1.55913643E8
5.0,5.10689599E8
4.0,4.32519215E8
3.0,2.25501242E8
9.0,1.235093813E9
9.0,1.42258202E9
3.0,2.20564422E8
5.0,5.65135934E8
3.0,2.40837909E8
0.0,15396.0
8.0,1.183589201E9
2.0,2.47493102E8
3.0,2.47529814E8
6.0,7.15255348E8
4.0,4.62022098E8
7.0,9.4011669E8
9.0,1.459456974E9
3.0,2.03186077E8
9.0,1.5151385E9
7.0,7.50042041E8
7.0,9.55326641E8
7.0,8.84430032E8
0.0,2369.0
8.0,1.150065726E9
8.0,1.202681183E9
5.0,3.68378066E8
6.0,5.88985911E8
0.0,2763.0
4.0,4.90596911E8
7.0,1.014024103E9
6.0,7.16423037E8
0.0,1973.0
2.0,1.61822746E8
1.0,1.0939085E7
8.0,1.110562883E9
8.0,1.174016761E9
3.0,2.86335124E8
0.0,395.0
7.0,1.003252395E9
4.0,5.13721326E8
3.0,2.81572787E8
2.0,2.04162703E8
8.0,1.13065873E9
2.0,1.98004114E8
5.0,5.94638818E8
0.0,1579.0
1.0,2.25135303E8
9.0,1.263105309E9
3.0,2.71238468E8
8.0,1.15442936E9
0.0,394.0
3.0,3.19864125E8
0.0,1974.0
2.0,2.18894209E8
6.0,7.03110283E8
0.0,1974.0
2.0,2.419144E7
9.0,1.482251768E9
1.0,1.0988035E7
1.0,1.75743819E8
5.0,5.08457254E8
3.0,2.50655097E8
6.0,9.56617888E8
9.0,1.195218715E9
5.0,7.91946187E8
8.0,9.72252992E8
0.0,394.0
8.0,1.174843381E9
5.0,6.46644376E8
5.0,5.58979713E8
1.0,1.0835659E7
7.0,9.05398684E8
8.0,1.194628554E9
8.0,9.88908539E8
5.0,5.03283187E8
8.0,1.114860987E9
8.0,1.234823011E9
3.0,2.59965024E8
6.0,7.54419097E8
7.0,8.74223614E8
0.0,395.0
0.0,790.0
5.0,4.77160599E8
8.0,1.155210582E9
4.0,5.17944426E8
7.0,7.66504158E8
2.0,2.4487903E7
6.0,6.94836985E8
1.0,2.22165553E8
1.0,1.1505165E7
5.0,6.49877033E8
2.0,2.4452375E7
7.0,9.75195108E8
1.0,2.4180901E8
3.0,1.95074234E8
1.0,1.0941454E7
6.0,7.54087502E8
3.0,4.69246924E8
4.0,2.51060907E8
0.0,1184.0
0.0,1184.0
0.0,790.0
7.0,8.06234382E8
2.0,1.8392277E8
5.0,3.93141903E8
5.0,7.74640476E8
0.0,790.0
8.0,1.1462887E9
0.0,395.0
4.0,2.94086949E8
9.0,1.326087849E9
6.0,8.34721953E8
3.0,2.11310945E8
4.0,5.0809921E8
2.0,2.26157326E8
9.0,1.116112363E9
9.0,1.39174723E9
1.0,1.1292392E7
9.0,1.32894983E9
6.0,6.18913158E8
9.0,1.281264483E9
9.0,1.255557573E9
6.0,6.68359907E8
2.0,2.4355265E7
1.0,2.18703147E8
5.0,4.39028347E8
5.0,7.32089721E8
7.0,7.95220293E8
3.0,4.44706518E8
4.0,5.72704987E8
6.0,8.48428673E8
5.0,3.91136937E8
1.0,1.0935138E7
2.0,1.98446635E8
5.0,6.13495526E8
2.0,2.3900506E7
9.0,1.478202755E9
3.0,2.20833251E8
8.0,1.154068159E9
2.0,1.96662338E8
5.0,4.8825956E8
4.0,4.33969943E8
6.0,7.18767493E8
4.0,4.45162462E8
5.0,5.35219346E8
8.0,1.203655047E9
5.0,7.50526013E8
4.0,2.62545545E8
0.0,790.0
7.0,9.35413172E8
9.0,1.41941055E9
5.0,5.78830416E8
8.0,1.126957496E9
7.0,9.97558828E8
4.0,5.42149683E8
2.0,2.4378161E7
9.0,1.452032402E9
2.0,1.99631298E8
7.0,9.27808196E8
6.0,7.22100023E8
9.0,1.378483032E9
5.0,5.79908495E8
3.0,2.29064309E8
2.0,2.18287469E8
4.0,5.80322989E8
9.0,1.189751343E9
4.0,4.25485846E8
6.0,6.98743097E8
0.0,15395.0
9.0,1.361126792E9
7.0,1.03832884E9
2.0,2.4062751E7
0.0,395.0
0.0,789.0
8.0,1.133266883E9
2.0,2.38112908E8
5.0,4.86384074E8
5.0,7.02683157E8
6.0,7.3868333E8
9.0,1.380147323E9
0.0,3553.0
0.0,2369.0
7.0,1.005703436E9
6.0,8.23234947E8
6.0,7.48251823E8
7.0,1.055178212E9
6.0,7.51932134E8
7.0,9.73749116E8
0.0,790.0
2.0,2.85931684E8
7.0,6.60075556E8
1.0,2.51783705E8
4.0,3.05990029E8
6.0,9.53331544E8
6.0,6.5838758E8
1.0,1.1055933E7
3.0,2.46572531E8
2.0,2.07528788E8
1.0,1.1366606E7
9.0,1.329132602E9
3.0,1.92539111E8
9.0,1.527919518E9
7.0,1.019674247E9
0.0,395.0
1.0,1.1081592E7
8.0,1.215877878E9
3.0,1.88934593E8
0.0,790.0
6.0,6.27400808E8
6.0,6.72752752E8
0.0,395.0
0.0,21711.0
1.0,1.56313926E8
8.0,1.044618488E9
3.0,4.41109107E8
3.0,2.24298815E8
8.0,1.072382471E9
9.0,1.184359765E9
3.0,2.37055751E8
7.0,9.45203517E8
9.0,1.265012376E9
0.0,1579.0
3.0,2.02889614E8
3.0,2.6024017E8
5.0,6.78762124E8
3.0,1.82721922E8
5.0,6.68198057E8
4.0,2.91252206E8
5.0,6.02213003E8
4.0,4.28090446E8
1.0,1.1499244E7
2.0,2.09512042E8
5.0,4.64109174E8
6.0,6.97288026E8
0.0,2763.0
8.0,1.032322627E9
2.0,1.6126772E8
9.0,1.316749895E9
5.0,6.28946673E8
1.0,1.1005009E7
1.0,2.84838604E8
9.0,1.317762049E9
3.0,2.41557155E8
8.0,1.130304633E9
0.0,1184.0
0.0,790.0
9.0,1.330264763E9
1.0,1.107725E7
1.0,1.0909479E7
9.0,1.433710983E9
3.0,2.06632691E8
2.0,2.3515658E8
7.0,8.61070341E8
9.0,1.401989965E9
1.0,1.1015273E7
4.0,4.30365821E8
8.0,9.49289637E8
2.0,2.05486715E8
8.0,1.035777136E9
9.0,1.522917958E9
2.0,2.46312E7
7.0,8.81927278E8
9.0,1.397211838E9
3.0,2.4738178E8
1.0,2.19170144E8
2.0,2.4186309E7
3.0,3.94198665E8
3.0,2.16582517E8
7.0,1.092088694E9
7.0,8.68832825E8
0.0,1973.0
6.0,6.06729011E8
1.0,1.0871977E7
5.0,5.1017839E8
2.0,2.4082883E7
6.0,7.50336925E8
0.0,1184.0
8.0,1.158805232E9
1.0,1.0857371E7
4.0,5.39317703E8
7.0,8.4361857E8
7.0,9.73365414E8
6.0,6.52969157E8
6.0,7.34518654E8
2.0,2.88187714E8
6.0,8.19723197E8
4.0,4.2661248E8
5.0,4.8056537E8
9.0,1.368738478E9
3.0,2.39941024E8
3.0,2.63335057E8
3.0,4.02443145E8
2.0,2.4593698E7
8.0,1.147994442E9
8.0,1.200319753E9
4.0,3.71896527E8
1.0,1.0851845E7
5.0,5.35165659E8
4.0,4.74626264E8
3.0,2.82791399E8
4.0,4.79486106E8
5.0,6.88126527E8
4.0,5.15636287E8
3.0,2.21993045E8
3.0,2.56667628E8
9.0,1.264534721E9
1.0,1.1509113E7
7.0,1.157878739E9
0.0,394.0
1.0,1.1072513E7
4.0,3.98959028E8
6.0,6.13992524E8
4.0,5.81064342E8
1.0,1.0772498E7
8.0,1.174073606E9
2.0,1.84196731E8
3.0,2.92631483E8
4.0,4.92085141E8
1.0,1.085066E7
6.0,7.61343513E8
2.0,1.93961417E8
