argument,iterations
6.0,7.00350543E8
9.0,1.41088382E9
5.0,6.14590974E8
1.0,1.1036196E7
4.0,5.24732651E8
5.0,4.26654324E8
1.0,1.1029089E7
4.0,4.03642019E8
0.0,395.0
9.0,1.470917532E9
9.0,1.15629103E9
8.0,9.58624038E8
9.0,1.418416949E9
4.0,5.14876777E8
1.0,1.0987245E7
3.0,2.28169003E8
3.0,2.39746014E8
9.0,1.219668326E9
4.0,3.44931135E8
4.0,4.06653613E8
1.0,1.0865661E7
6.0,7.07417861E8
9.0,1.457883476E9
5.0,4.90769814E8
1.0,2.46707537E8
9.0,1.110916189E9
3.0,2.3947758E8
4.0,3.17729284E8
6.0,6.51422108E8
3.0,4.4233206E8
6.0,8.50840238E8
1.0,1.1048432E7
7.0,9.90035963E8
3.0,2.59104457E8
9.0,1.371775336E9
1.0,1.0835659E7
1.0,2.55242163E8
3.0,2.21035761E8
4.0,6.26837885E8
5.0,5.16325531E8
6.0,7.48080894E8
6.0,7.19824649E8
0.0,15001.0
6.0,6.87120689E8
8.0,1.190525459E9
5.0,5.53868807E8
8.0,1.126843807E9
8.0,1.132520399E9
5.0,5.80960915E8
4.0,3.97264735E8
3.0,3.01632316E8
5.0,6.40166429E8
0.0,395.0
9.0,1.517376372E9
6.0,7.70433955E8
8.0,9.29440907E8
2.0,1.89024992E8
4.0,5.5107117E8
2.0,3.07841435E8
0.0,1974.0
0.0,395.0
3.0,3.01168478E8
4.0,4.22630575E8
5.0,4.20777986E8
1.0,1.133621E7
6.0,9.81464624E8
1.0,1.1276602E7
0.0,395.0
6.0,7.40459733E8
7.0,9.7453705E8
5.0,4.44614146E8
4.0,4.01504415E8
4.0,4.80806565E8
4.0,4.6145286E8
6.0,7.08219216E8
6.0,7.49774002E8
8.0,1.201252166E9
8.0,1.235595154E9
2.0,2.4535668E7
6.0,9.4257602E8
4.0,3.11576616E8
4.0,4.44312552E8
9.0,1.606654798E9
1.0,1.1335025E7
6.0,6.27580027E8
0.0,395.0
7.0,9.05178805E8
6.0,6.59615271E8
2.0,2.50601411E8
0.0,15000.0
3.0,2.49256477E8
8.0,1.212731278E9
8.0,1.240799618E9
1.0,1.1367396E7
8.0,1.149261609E9
5.0,4.13704746E8
3.0,3.86075769E8
1.0,1.1321209E7
1.0,1.1517009E7
1.0,1.88593524E8
1.0,1.0805263E7
3.0,2.59719486E8
6.0,5.91677753E8
2.0,2.56661311E8
5.0,5.05303942E8
0.0,1184.0
2.0,2.3992483E7
2.0,2.47364411E8
8.0,1.11890092E9
7.0,8.27930965E8
3.0,4.11427399E8
6.0,7.19956498E8
4.0,4.44363081E8
1.0,1.1371343E7
2.0,2.45020349E8
1.0,1.1306603E7
9.0,1.35014152E9
2.0,2.4671464E7
1.0,2.17799551E8
3.0,1.84601356E8
6.0,7.40604609E8
8.0,1.095992042E9
5.0,4.74829959E8
1.0,1.57991245E8
6.0,7.23621018E8
6.0,6.1194295E8
0.0,2369.0
5.0,4.9778226E8
6.0,7.30072517E8
6.0,8.40128533E8
3.0,2.48659212E8
9.0,1.278578957E9
1.0,1.0828158E7
8.0,1.265760834E9
1.0,1.1378448E7
9.0,1.36306465E9
2.0,2.4379345E7
2.0,1.76071467E8
3.0,2.74902594E8
1.0,2.32575665E8
5.0,5.09791529E8
8.0,1.250052305E9
4.0,4.4174348E8
7.0,7.598916E8
8.0,1.138689252E9
4.0,5.03120152E8
0.0,1579.0
7.0,8.13631322E8
4.0,4.50940901E8
8.0,8.378425E8
1.0,1.84190414E8
7.0,8.98192017E8
8.0,1.044390319E9
1.0,1.52386103E8
6.0,7.15322456E8
3.0,2.90191102E8
2.0,2.42200607E8
3.0,2.59553689E8
8.0,1.111341341E9
6.0,6.43675416E8
9.0,1.326521686E9
2.0,1.66774961E8
5.0,7.28962067E8
2.0,2.4520273E7
7.0,8.06582558E8
2.0,2.0864871E8
4.0,4.64288393E8
7.0,9.33288989E8
4.0,2.50472325E8
6.0,9.41900198E8
3.0,2.17437165E8
5.0,4.34026393E8
2.0,1.96161787E8
5.0,5.61032051E8
1.0,1.50743918E8
4.0,5.09189526E8
8.0,1.00837317E9
7.0,9.82758635E8
4.0,4.66334808E8
4.0,4.68863616E8
4.0,3.22424118E8
5.0,5.7075726E8
6.0,7.47655346E8
1.0,1.0922111E7
4.0,4.66900494E8
2.0,2.69133234E8
6.0,7.45222465E8
1.0,1.088974E7
4.0,4.90690073E8
2.0,2.88867485E8
1.0,1.1382791E7
9.0,1.327187245E9
4.0,5.13090111E8
9.0,1.198007272E9
3.0,3.77251393E8
5.0,5.02895141E8
9.0,1.406539924E9
1.0,1.0897636E7
0.0,1579.0
2.0,1.85198227E8
8.0,1.376167393E9
9.0,1.041196348E9
1.0,1.79757304E8
9.0,1.228928909E9
9.0,1.421970938E9
5.0,5.64639726E8
2.0,2.00808065E8
6.0,7.9074376E8
3.0,1.57425559E8
8.0,1.119283044E9
8.0,7.94233798E8
6.0,6.47469416E8
4.0,3.76490303E8
0.0,790.0
4.0,1.83349189E8
4.0,2.29883824E8
