argument,iterations
3.0,4.61923804E8
7.0,8.23420877E8
4.0,2.49732158E8
9.0,1.441485704E9
7.0,9.51437505E8
7.0,9.62112497E8
3.0,2.33137798E8
5.0,5.31968136E8
8.0,1.181084079E9
4.0,4.45783808E8
4.0,5.22789267E8
7.0,8.16631863E8
4.0,3.78551324E8
0.0,395.0
1.0,1.92813466E8
7.0,6.83699338E8
5.0,7.30577804E8
8.0,1.257738205E9
4.0,2.51021826E8
7.0,8.79231094E8
3.0,4.80600898E8
4.0,2.45882102E8
4.0,5.59818964E8
4.0,4.25135303E8
9.0,1.218860655E9
4.0,3.00588187E8
1.0,2.40773169E8
7.0,9.6627599E8
7.0,7.26843412E8
3.0,5.21869091E8
4.0,2.3576411E8
3.0,4.45342471E8
6.0,8.04999191E8
6.0,7.72994344E8
8.0,1.135412382E9
3.0,2.81886223E8
2.0,2.06687957E8
4.0,3.0065648E8
6.0,7.4772285E8
0.0,1185.0
2.0,2.4013801E7
5.0,7.36520462E8
6.0,7.35263954E8
1.0,1.0982904E7
7.0,9.46229882E8
9.0,1.402761714E9
5.0,5.46699642E8
0.0,395.0
4.0,4.53845121E8
8.0,1.337822762E9
1.0,1.1355553E7
8.0,1.184837025E9
6.0,7.97300658E8
7.0,9.63879031E8
7.0,8.18647487E8
7.0,8.02256821E8
9.0,1.374606132E9
9.0,1.226160089E9
0.0,1974.0
3.0,2.99212067E8
4.0,4.4181651E8
4.0,2.45834731E8
7.0,9.72210357E8
7.0,1.016038938E9
4.0,5.11329894E8
0.0,4342.0
7.0,9.66463894E8
4.0,5.86149984E8
8.0,1.205262493E9
4.0,2.97958716E8
8.0,1.146323439E9
2.0,2.07518918E8
9.0,1.339279018E9
1.0,2.18013904E8
6.0,6.29255767E8
0.0,790.0
3.0,1.98274522E8
4.0,4.77973006E8
6.0,6.55027811E8
9.0,1.345537085E9
2.0,2.434658E7
0.0,789.0
6.0,1.034894857E9
7.0,7.88606156E8
3.0,3.10065096E8
0.0,1579.0
1.0,1.1012115E7
6.0,6.00798197E8
0.0,395.0
2.0,2.19336337E8
1.0,1.0780393E7
4.0,3.955736E8
0.0,789.0
9.0,1.235226057E9
9.0,1.157643464E9
9.0,1.426813806E9
3.0,2.81024471E8
0.0,1579.0
7.0,9.89967275E8
8.0,1.192802018E9
7.0,9.08995702E8
0.0,11447.0
1.0,1.1213836E7
6.0,6.91547483E8
9.0,1.400167377E9
0.0,15000.0
0.0,789.0
9.0,1.147404281E9
5.0,6.092969E8
0.0,395.0
4.0,3.29296032E8
1.0,1.1395818E7
1.0,1.1153043E7
2.0,2.79368469E8
4.0,3.61810509E8
0.0,1184.0
3.0,2.25605852E8
4.0,5.22089364E8
2.0,2.24683307E8
2.0,2.26578136E8
9.0,1.335518572E9
3.0,2.05811598E8
1.0,1.1429767E7
3.0,2.37355371E8
0.0,18158.0
7.0,7.86204855E8
9.0,1.184441084E9
6.0,6.65664512E8
4.0,4.18822364E8
0.0,395.0
8.0,1.150274947E9
7.0,1.047495075E9
2.0,2.28969963E8
6.0,6.66519159E8
6.0,7.88126922E8
0.0,1185.0
0.0,789.0
5.0,5.93199143E8
0.0,1974.0
9.0,1.24282669E9
5.0,4.67088397E8
6.0,6.6531318E8
9.0,1.206965076E9
7.0,1.046610032E9
6.0,6.05789888E8
6.0,6.88031391E8
1.0,1.089053E7
4.0,4.6249699E8
5.0,5.08379882E8
3.0,3.85882339E8
0.0,790.0
2.0,2.491266E7
1.0,1.48169714E8
9.0,1.279962972E9
2.0,2.48080893E8
7.0,8.64311684E8
3.0,2.46034083E8
1.0,1.64292341E8
2.0,2.4500534E7
6.0,6.69860375E8
8.0,1.181808062E9
9.0,1.401991544E9
4.0,5.74646003E8
7.0,6.79910469E8
1.0,2.07773536E8
4.0,5.32659748E8
2.0,2.4305526E7
0.0,1184.0
0.0,395.0
5.0,6.21833563E8
2.0,2.3928533E7
8.0,1.246211724E9
0.0,395.0
6.0,7.07044817E8
9.0,1.379956261E9
1.0,1.0889346E7
8.0,1.178203544E9
3.0,2.77290473E8
7.0,9.42289033E8
9.0,1.394413017E9
1.0,1.0922505E7
5.0,4.382641E8
1.0,2.56015491E8
9.0,1.218687752E9
6.0,7.1487125E8
5.0,6.4794786E8
6.0,6.57316606E8
4.0,5.16922402E8
4.0,4.36304926E8
4.0,2.15071786E8
7.0,9.33042661E8
6.0,7.25720331E8
8.0,8.35676868E8
6.0,8.4889409E8
9.0,1.387705323E9
7.0,1.055638893E9
7.0,8.99027716E8
2.0,2.33931257E8
6.0,6.21144318E8
0.0,1973.0
6.0,5.96360349E8
1.0,1.1232389E7
2.0,1.82243873E8
3.0,1.74947596E8
9.0,1.201037419E9
3.0,1.25757439E8
3.0,2.08782533E8
