argument,iterations
9.0,1.202111155E9
0.0,789.0
1.0,2.436691E8
7.0,9.60621898E8
1.0,1.1026721E7
9.0,1.377247839E9
5.0,6.14842433E8
4.0,4.18479716E8
7.0,6.94361699E8
9.0,1.04622633E9
6.0,7.2933156E8
2.0,2.30457403E8
8.0,1.28270021E9
8.0,1.163183866E9
3.0,1.89502252E8
7.0,9.99154432E8
3.0,2.04776943E8
3.0,2.01930358E8
2.0,2.04861026E8
3.0,2.04791155E8
9.0,1.259947655E9
4.0,5.45421027E8
4.0,4.39947339E8
6.0,7.47912727E8
5.0,5.02809479E8
6.0,7.3746314E8
1.0,1.1466479E7
0.0,1185.0
9.0,1.356471039E9
3.0,2.6661548E8
3.0,4.10194575E8
1.0,1.1248968E7
1.0,1.1173175E7
0.0,790.0
5.0,6.81176057E8
6.0,7.27250405E8
5.0,4.4294867E8
2.0,1.85159541E8
3.0,2.4716348E8
7.0,8.72665117E8
4.0,4.56852768E8
3.0,2.53805646E8
2.0,1.86339466E8
7.0,8.60964942E8
8.0,1.070379873E9
6.0,6.52273992E8
2.0,2.4431452E7
9.0,1.476755974E9
5.0,6.68606629E8
7.0,7.87916517E8
8.0,1.122297401E9
5.0,7.37241682E8
0.0,1184.0
5.0,4.06730985E8
8.0,1.105879497E9
9.0,1.257816367E9
2.0,2.43211183E8
5.0,6.38290153E8
7.0,7.85873655E8
0.0,1579.0
9.0,1.4238934E9
2.0,1.93997339E8
1.0,1.09154E7
9.0,1.25952053E9
2.0,2.38695173E8
5.0,3.85731542E8
0.0,395.0
2.0,1.93314411E8
1.0,1.0823027E7
1.0,1.0934743E7
9.0,1.307706823E9
0.0,1184.0
7.0,9.35741609E8
2.0,2.3807343E7
3.0,5.16989511E8
9.0,1.142069549E9
6.0,7.0272579E8
3.0,4.14733875E8
7.0,8.29999092E8
1.0,1.0823816E7
4.0,4.20870358E8
4.0,2.52505714E8
4.0,4.49722683E8
3.0,3.17076358E8
5.0,5.43187892E8
9.0,1.335264348E9
7.0,7.37461166E8
2.0,2.33976654E8
6.0,7.95964803E8
7.0,8.11000272E8
6.0,7.68337801E8
1.0,1.68209899E8
1.0,1.0802105E7
5.0,4.63374138E8
0.0,1579.0
5.0,5.71506113E8
6.0,8.22584784E8
6.0,6.90755208E8
8.0,1.241202664E9
8.0,1.054678451E9
2.0,2.4374607E7
4.0,4.12402446E8
4.0,5.00572001E8
1.0,1.0951718E7
5.0,7.3980957E8
2.0,2.75380249E8
0.0,790.0
7.0,8.31845761E8
0.0,395.0
6.0,7.33487156E8
9.0,1.246472657E9
6.0,7.37626569E8
5.0,7.18085749E8
4.0,4.44299131E8
2.0,2.4382108E7
7.0,8.94850013E8
3.0,3.3929165E8
1.0,1.0875134E7
7.0,1.222643602E9
6.0,5.73815435E8
5.0,4.66447709E8
8.0,1.271003194E9
9.0,1.38779059E9
9.0,1.298074774E9
3.0,4.55459674E8
3.0,2.90574409E8
8.0,9.69160473E8
0.0,1184.0
4.0,2.79743093E8
5.0,4.61253509E8
1.0,1.1090277E7
4.0,3.57763865E8
6.0,6.92970974E8
6.0,4.32382629E8
0.0,0.0
3.0,2.06156221E8
1.0,1.59101299E8
0.0,395.0
3.0,2.1352E8
1.0,1.1619645E7
3.0,1.47225457E8
7.0,4.73736879E8
0.0,789.0
5.0,2.68235164E8
4.0,1.96417589E8
5.0,3.65742675E8
7.0,4.73851359E8
3.0,1.60757694E8
4.0,2.61086922E8
7.0,4.51183676E8
1.0,1.082658E7
1.0,1.0885399E7
6.0,3.90465457E8
