argument,iterations
2.0,2.1453926E8
2.0,2.43545541E8
1.0,1.1666226E7
0.0,1579.0
3.0,2.98491637E8
0.0,2368.0
3.0,4.47110583E8
9.0,1.074460862E9
5.0,5.76810845E8
4.0,4.83296687E8
8.0,9.62040257E8
5.0,7.46204223E8
5.0,5.01178741E8
3.0,2.19822281E8
3.0,4.9042677E8
5.0,3.9374509E8
9.0,1.366962076E9
1.0,1.076105E7
9.0,1.392301467E9
3.0,2.6750526E8
9.0,1.342786425E9
8.0,1.276033965E9
3.0,2.0580094E8
1.0,1.93801541E8
4.0,5.40676849E8
2.0,2.4369871E7
6.0,8.30237524E8
7.0,8.80567738E8
7.0,9.05184727E8
4.0,4.62742133E8
3.0,2.71516771E8
6.0,9.38810442E8
9.0,1.21798035E9
7.0,9.19388444E8
5.0,4.54856881E8
2.0,2.7766944E8
3.0,4.93548107E8
9.0,1.076629256E9
9.0,9.74248088E8
3.0,3.75655393E8
5.0,5.25363866E8
2.0,2.69182579E8
2.0,2.29521437E8
8.0,9.26908152E8
9.0,1.34421031E9
7.0,9.87147138E8
4.0,4.84657411E8
2.0,2.4557775E7
0.0,1974.0
6.0,9.07380754E8
7.0,7.14876776E8
8.0,1.214434255E9
0.0,1579.0
3.0,2.91499323E8
9.0,1.462817532E9
1.0,1.123752E7
1.0,1.95600049E8
3.0,2.29182736E8
6.0,7.06095823E8
0.0,1185.0
3.0,2.1680516E8
6.0,9.58701016E8
9.0,1.14620896E9
6.0,6.89613178E8
3.0,4.72009822E8
1.0,1.0838422E7
6.0,7.51918317E8
5.0,7.71368343E8
4.0,2.55179002E8
1.0,1.69912088E8
2.0,2.4034328E7
3.0,2.77518248E8
8.0,9.62538834E8
1.0,2.40659874E8
5.0,4.86897651E8
5.0,6.10912636E8
4.0,2.73582135E8
2.0,1.94776193E8
9.0,1.482071364E9
8.0,1.11919225E9
3.0,2.93863517E8
5.0,4.6892954E8
3.0,4.60445048E8
8.0,1.032466712E9
5.0,6.98345183E8
4.0,2.41704793E8
0.0,395.0
0.0,789.0
7.0,9.11389896E8
0.0,395.0
3.0,5.31361E8
7.0,6.41851248E8
0.0,790.0
2.0,2.4654885E7
7.0,9.51166701E8
5.0,6.30076069E8
7.0,9.37006407E8
1.0,1.1393055E7
5.0,5.55292692E8
3.0,4.57806104E8
3.0,2.43682521E8
0.0,1184.0
4.0,5.26256409E8
9.0,1.131453374E9
4.0,4.36775474E8
2.0,2.95883089E8
4.0,4.17525985E8
7.0,7.41713873E8
0.0,790.0
6.0,1.024612645E9
2.0,2.4375792E7
4.0,3.37825921E8
0.0,1579.0
3.0,2.38054089E8
2.0,2.40584871E8
6.0,7.30376479E8
6.0,8.10731838E8
4.0,3.69724973E8
8.0,1.150308107E9
6.0,7.18426424E8
5.0,4.56606835E8
8.0,9.15201661E8
9.0,1.479429657E9
5.0,4.69975644E8
8.0,1.202805136E9
6.0,6.84060935E8
4.0,4.6240896E8
4.0,4.35890431E8
3.0,2.34723138E8
3.0,3.91114041E8
3.0,2.82789425E8
1.0,2.22092128E8
6.0,7.53941047E8
1.0,1.0979745E7
2.0,2.58063485E8
5.0,4.85613115E8
8.0,1.257890582E9
2.0,2.24440137E8
6.0,7.65778202E8
3.0,2.36306899E8
1.0,2.22935327E8
3.0,2.360132E8
0.0,2763.0
1.0,1.1029089E7
6.0,6.40890806E8
3.0,2.92593192E8
3.0,2.4387911E8
1.0,1.0890924E7
2.0,2.7761141E8
8.0,1.03467932E9
8.0,1.085614694E9
0.0,395.0
5.0,7.09345849E8
4.0,4.18158384E8
6.0,7.08840957E8
6.0,7.91582222E8
9.0,8.50550882E8
4.0,4.0538921E8
5.0,5.77230471E8
2.0,2.455738E7
5.0,7.17264261E8
6.0,6.64491298E8
2.0,2.28242033E8
9.0,1.221666186E9
0.0,3947.0
3.0,4.58778388E8
4.0,2.80531816E8
5.0,6.46032899E8
7.0,9.76196604E8
7.0,9.55520466E8
5.0,4.88683922E8
7.0,1.059064191E9
2.0,2.58902341E8
7.0,9.56453275E8
7.0,9.23644704E8
2.0,2.4136175E7
3.0,4.63665468E8
1.0,1.0841975E7
0.0,1184.0
6.0,7.58656013E8
0.0,395.0
5.0,5.25776386E8
5.0,6.7441428E8
5.0,4.26619586E8
7.0,9.07091792E8
2.0,2.61339565E8
4.0,2.43492249E8
3.0,2.78860024E8
3.0,2.76754E8
7.0,1.022038442E9
2.0,2.59782648E8
4.0,1.24834499E8
9.0,1.402761714E9
3.0,1.8070156E8
6.0,6.20267961E8
5.0,6.29099048E8
5.0,4.09507305E8
9.0,1.408848457E9
8.0,1.217814946E9
4.0,2.64683149E8
0.0,394.0
7.0,8.2410499E8
2.0,2.32282361E8
3.0,2.94881593E8
1.0,2.75169054E8
9.0,1.150918005E9
7.0,8.83863951E8
4.0,4.68732952E8
9.0,1.246724906E9
3.0,2.44653227E8
1.0,1.1362658E7
5.0,6.86480789E8
0.0,395.0
6.0,7.11769258E8
4.0,3.58081249E8
5.0,5.30207128E8
2.0,1.7445573E8
9.0,1.404823129E9
1.0,1.09229E7
1.0,1.1357921E7
8.0,1.222342798E9
5.0,4.64398924E8
1.0,1.61872881E8
1.0,1.0836054E7
5.0,5.13434733E8
9.0,1.480823145E9
0.0,790.0
3.0,2.684207E8
3.0,4.57112912E8
3.0,1.87009762E8
3.0,2.02902642E8
5.0,6.96342585E8
8.0,9.5019047E8
9.0,1.47424414E9
2.0,2.2438724E8
7.0,9.60603345E8
1.0,1.0966324E7
7.0,1.005652117E9
3.0,2.00471734E8
1.0,1.0988429E7
2.0,2.21178663E8
3.0,2.18438266E8
2.0,2.41392936E8
3.0,2.91304314E8
4.0,2.59001425E8
2.0,1.86390784E8
1.0,1.1412398E7
6.0,8.51546851E8
1.0,1.1173965E7
4.0,6.00700692E8
4.0,2.01354014E8
2.0,2.68958357E8
4.0,5.08750952E8
7.0,9.29336297E8
1.0,1.1243047E7
5.0,7.02040099E8
7.0,9.5055404E8
6.0,6.82759818E8
9.0,1.261956569E9
9.0,1.319052507E9
2.0,2.12887207E8
9.0,1.13378046E9
2.0,2.29419196E8
5.0,4.9756317E8
8.0,9.15286928E8
6.0,8.42200212E8
2.0,2.63559278E8
0.0,789.0
6.0,6.81225007E8
3.0,2.27396466E8
3.0,4.10398269E8
7.0,9.18930527E8
1.0,1.089882E7
9.0,1.304646279E9
3.0,4.68601103E8
8.0,1.02166066E9
5.0,6.24959637E8
1.0,1.1379238E7
4.0,5.06489789E8
5.0,4.45671303E8
5.0,7.28165845E8
9.0,1.406357941E9
5.0,5.30657545E8
6.0,5.747064E8
7.0,9.22618733E8
7.0,9.6286964E8
2.0,2.41900592E8
9.0,1.135102103E9
4.0,4.41715452E8
3.0,2.56761973E8
0.0,789.0
1.0,2.14843617E8
2.0,2.4619751E7
2.0,1.93076374E8
9.0,1.406693878E9
3.0,1.8331603E8
2.0,1.76105416E8
2.0,2.55531519E8
1.0,1.1144358E7
9.0,1.453343387E9
2.0,2.75101551E8
5.0,5.76385693E8
7.0,1.065675566E9
1.0,1.1016457E7
9.0,1.337955795E9
3.0,2.24433032E8
4.0,4.79640456E8
