Point in Time [s],Response Time [s]
125.91689964,0.6523441949999977
125.959873052,0.6528786910000122
125.976141042,0.7105166049999951
126.127029427,0.3743565389999901
126.428476153,0.18682407700001136
126.915445074,0.4985454340000075
126.926950517,0.4670774649999885
126.950589684,0.4744486419999987
127.01965627,0.39262684300000217
127.130552952,0.20207679899999675
127.883595318,0.46815024400000027
128.04210224,0.6151517229999968
128.122315106,0.6717254220000086
128.131241346,0.6115850759999972
128.177524592,0.5469716399999953
128.502201665,0.1186063469999965
128.772168072,0.23006583200000819
129.138323459,0.46079886699999406
129.178700878,0.5563857719999987
129.214260387,0.583019041
129.361252399,0.3590507339999931
129.531113773,0.2589457009999876
130.029274818,0.3909513590000131
130.092250508,0.41354963000000566
130.142843991,0.4285836040000106
130.240838666,0.37958626700000764
130.34072847,0.30961469700000066
130.752147792,0.22287297399998351
130.974523661,0.38227315299999987
131.034939113,0.39209512200000063
131.100268896,0.35943022999998675
131.138696586,0.29796811600002115
131.44179095,0.18964315800002396
131.981690926,0.5071672649999925
132.069865052,0.4695961560000228
132.074454792,0.5395156790000044
132.097013425,0.4583168389999912
132.206981821,0.2651908709999873
133.113480993,0.5436159409999846
133.143973247,0.6622823209999922
133.168767853,0.5717544279999913
133.243130686,0.5361488650000013
133.263393021,0.6889382290000015
134.145479841,0.5319988480000006
134.219117068,0.5503492150000113
134.305930871,0.5425378499999738
134.346590727,0.6034600410000053
134.374649238,0.7306759909999982
135.258606721,0.61312688000001
135.367888544,0.5619576730000233
135.40673572,0.6876186519999976
135.421973428,0.5473241900000119
135.471314757,0.6247240299999817
135.886537593,0.1279308720000074
136.353600761,0.48571221699998546
136.365982182,0.45924646200001007
136.38305041,0.4610769820000087
136.525169366,0.5538546090000125
136.590222661,0.20368506799999864
137.260495179,0.40689441800000736
137.446800084,0.5808179019999784
137.517156542,0.6341061319999994
137.52399334,0.498823974000004
137.550861241,0.46063857999999414
137.909655294,0.14916011500000081
138.452687732,0.5058876479999981
138.505028686,0.48787214399999357
138.629261426,0.5784001849999925
138.685033509,0.661040168999989
138.783687988,0.37403269399999317
139.443345596,0.49065786400001343
139.505341384,0.5003126979999877
139.607326633,0.4780652070000144
139.644508021,0.4594745120000141
139.663098123,0.37941013500000054
140.351545401,0.4081998050000095
140.466128523,0.46078713900001844
140.670230364,0.5071322409999937
140.729481006,0.6221543729999723
140.775242518,0.6307344969999917
141.042564583,0.1910191819999909
141.200534384,0.23440586099999905
141.521784701,0.35155433700001026
141.552029352,0.32254834600001914
141.597790864,0.3225483459999907
141.778414365,0.2358497820000025
141.892275527,0.19174114300000156
142.457905454,0.4058761020000077
142.647349481,0.5495586170000024
142.683703532,0.6619188310000084
142.860849256,0.5824348909999912
142.880707208,0.48843168099998024
143.076511801,0.1186063469999965
143.358524639,0.2111751580000032
143.675355069,0.49165153699999564
143.776711841,0.3960046330000182
143.844763061,0.48391380500001446
144.008029095,0.4315172940000025
144.082436983,0.2239123440000128
144.323358022,0.14800295300000244
144.502836012,0.22612417099998083
144.621244022,0.2764809610000043
144.912875627,0.40484653199999343
145.079610411,0.4971734279999964
145.12885484,0.3054968179999946
145.280324147,0.2774881349999987
145.354853707,0.23360968499997625
145.537555488,0.12467986100000417
145.951261808,0.3224069679999957
146.084414227,0.5048038159999919
146.187434673,0.4071105260000252
146.238951566,0.3840978590000077
146.316298402,0.2787429139999915
146.575026412,0.12376460400000155
146.75572243,0.17130820299999527
147.183183101,0.4442315350000001
147.21463139,0.39833298799999284
147.281092515,0.5936578419999989
147.483482596,0.40845618399998784
147.508200043,0.2524776129999964
148.062392753,0.37920965200001433
148.26242221,0.5477908200000172
148.317359783,0.5362672679999889
148.445004431,0.4615218350000134
148.454824829,0.446624786000001
148.715193905,0.152801151999995
148.965410835,0.20298862499998904
149.112003003,0.29464322000001175
149.448983357,0.49415852800001403
149.459651094,0.5146466630000077
149.585684214,0.37049030899999025
149.686621256,0.221210420999995
149.773076734,0.16107373099998767
150.252359764,0.3033764070000018
150.330543365,0.37089227100000244
150.563965848,0.47828163400001245
150.627146754,0.35407001999999466
150.669685025,0.4830637690000117
150.972496394,0.22013662999998473
151.020126227,0.18958286199998042
151.290374494,0.22640864599998167
151.436114941,0.30896818700000495
151.447694759,0.27800973399999407
151.730468866,0.25797247200000584
151.743903894,0.22377766700000734
151.915054355,0.12467986100000417
152.161747818,0.22563287700000956
152.173327636,0.22563287700000956
152.56143621,0.31753231600001186
152.564148021,0.3336791549999987
152.781638426,0.36658407100000545
152.996171647,0.3344238290000021
153.077386615,0.4040589789999842
153.508115575,0.443967554000011
153.529869865,0.46843365499998413
153.719269491,0.43763106500000504
153.806049064,0.3098774169999956
153.883084177,0.305697562000006
154.243946777,0.23583120199998575
154.351599257,0.32172939200000883
154.52829493,0.30902543899998136
154.617165256,0.31111619199998586
154.713969669,0.33088549199999306
154.941896601,0.1979498240000055
155.033939292,0.18234003500000995
155.182281661,0.15398673100000337
155.474045798,0.260076128999998
155.525000724,0.4078354680000018
155.967581438,0.525684837
156.101209131,0.41892746999999986
156.118798652,0.5848593599999958
156.367288333,0.3422876090000102
156.368862433,0.3948166350000122
156.639011638,0.1714302000000032
156.994464205,0.3756655530000046
157.078605949,0.47739681800001676
157.437415415,0.5701270819999991
157.487985575,0.6191231420000065
157.6018059,0.4627942619999885
157.833868476,0.2552625269999851
157.835752189,0.3412879839999903
158.153404527,0.21598911199998838
158.254544848,0.2665592729999844
158.460576108,0.3587702080000099
158.614572857,0.2788206680000087
158.698716424,0.36484794800000486
158.903178408,0.24977388100001008
159.059218794,0.3046739460000083
159.261632424,0.3010563160000004
159.460131539,0.3455586819999894
159.581557376,0.38284095200000934
159.906807878,0.5036294699999928
159.950495186,0.39127639200000885
160.037600584,0.2759681599999908
160.278246396,0.31811485699998343
160.314271068,0.23271369200000436
160.678988105,0.2721802270000069
160.816198709,0.3657035229999792
161.057382831,0.5197822470000233
161.120972879,0.34272648300000697
161.126907585,0.3126365169999872
161.347379805,0.1683917000000008
161.484590409,0.1683917000000008
161.898391852,0.34100902099999075
162.183691347,0.5627184680000141
162.258365312,0.6314577269999972
162.35656141,0.3719710010000199
162.380954101,0.5335742959999834
162.523071713,0.12467986100000417
163.024506091,0.34081474399999934
163.34377581,0.48721439999999916
163.468398471,0.7100331590000053
163.472637297,0.44956558399999835
163.50298645,0.6220323490000226
163.658875271,0.1343691799999931
164.227937746,0.38416193599999815
164.505332487,0.5369340160000036
164.682039808,0.6790533580000044
164.696232799,0.5373575280000011
164.712387635,0.7397503379999932
164.852617607,0.12467986100000417
165.123938834,0.1186063469999965
165.575282136,0.39324232799998526
165.62387281,0.4114851749999957
165.786895979,0.5906631800000071
165.840068117,0.48745050999997375
165.94019882,0.3162599860000057
166.274220671,0.19893853499999636
166.399869741,0.27599693100000877
166.643252917,0.3563569380000047
166.677046422,0.33697830500000236
166.726834153,0.28663533299999244
167.027857918,0.25363724700000034
167.082470177,0.1826004360000013
167.422065855,0.2788129379999873
167.489652866,0.3126064440000107
167.632431884,0.4055977310000003
167.850114126,0.3222562079999989
167.892338293,0.30986811599998987
