argument,iterations
5.0,8.49560893E8
9.0,8.41578534E8
4.0,7.05234187E8
4.0,8.28174992E8
2.0,5.52466415E8
6.0,8.88134861E8
2.0,6.27576226E8
1.0,4.55838855E8
1.0,5.53349879E8
4.0,8.13890355E8
8.0,5.67674386E8
3.0,5.8776391E8
0.0,4.31613869E8
6.0,9.77401014E8
8.0,7.07725492E8
2.0,5.80183806E8
0.0,4.36798988E8
0.0,5.494264E8
5.0,8.83193701E8
9.0,9.06520223E8
7.0,4.78626928E8
4.0,7.77859799E8
9.0,8.52495114E8
0.0,4.00277355E8
4.0,7.43358134E8
3.0,6.67555525E8
0.0,4.57162865E8
4.0,7.17222529E8
7.0,4.32866034E8
5.0,8.32711527E8
8.0,6.81891086E8
6.0,1.011971763E9
8.0,6.80291535E8
0.0,4.44514097E8
2.0,6.85294672E8
6.0,8.48776908E8
5.0,8.84619165E8
7.0,5.70850198E8
9.0,8.91034738E8
6.0,1.013647107E9
5.0,8.62373486E8
1.0,4.54185617E8
0.0,5.60666285E8
8.0,6.70558829E8
4.0,7.07637066E8
6.0,8.80965305E8
1.0,4.68262217E8
1.0,5.74628011E8
8.0,6.86996069E8
8.0,7.11375405E8
7.0,5.21769012E8
2.0,6.04443925E8
0.0,4.47148303E8
1.0,4.5520843E8
5.0,8.47433159E8
3.0,6.63760737E8
9.0,8.45056333E8
8.0,5.9450555E8
2.0,6.58535748E8
3.0,5.70929149E8
7.0,4.60378153E8
7.0,4.3031749E8
4.0,8.42603321E8
5.0,8.46132044E8
9.0,6.94246946E8
5.0,8.61617528E8
7.0,5.78930062E8
5.0,8.32975619E8
1.0,5.09362229E8
2.0,6.15137468E8
3.0,5.82414966E8
5.0,8.32325851E8
0.0,5.46185059E8
1.0,5.78569255E8
9.0,8.24300069E8
4.0,6.98894802E8
9.0,8.50153816E8
1.0,5.42188945E8
8.0,6.10736334E8
7.0,6.07563681E8
7.0,5.59404645E8
1.0,5.00001382E8
6.0,9.94297356E8
1.0,4.48059005E8
7.0,5.47972119E8
6.0,9.12296686E8
4.0,6.97792644E8
4.0,7.02992763E8
4.0,7.05770266E8
8.0,6.96892205E8
1.0,5.06312345E8
5.0,8.55327883E8
7.0,5.91216839E8
4.0,7.18364163E8
9.0,7.40244693E8
3.0,5.86607274E8
9.0,8.20103023E8
5.0,8.62397171E8
8.0,6.71765597E8
0.0,4.12329648E8
8.0,6.15328925E8
8.0,6.23077194E8
1.0,6.06734694E8
4.0,7.04547312E8
1.0,5.83260534E8
8.0,6.81133944E8
4.0,6.84666614E8
1.0,5.29404776E8
8.0,6.78691589E8
8.0,5.80284864E8
7.0,5.45432259E8
4.0,8.25666318E8
9.0,7.84912903E8
7.0,5.27987601E8
6.0,9.79813762E8
4.0,8.35374155E8
0.0,4.52130518E8
5.0,8.50566731E8
5.0,8.44695922E8
2.0,5.39764354E8
4.0,6.86624999E8
0.0,3.959682E8
2.0,5.86463583E8
4.0,8.08860375E8
7.0,6.07802508E8
9.0,8.16126252E8
3.0,7.25916633E8
3.0,6.73525024E8
3.0,6.34799075E8
2.0,6.12795381E8
6.0,8.95178096E8
8.0,5.73330844E8
8.0,7.40309434E8
8.0,7.13861182E8
8.0,7.97761813E8
0.0,4.75898375E8
2.0,5.46539945E8
6.0,9.63562056E8
9.0,7.07399818E8
2.0,5.26935182E8
2.0,6.67176165E8
1.0,5.96129182E8
8.0,6.93327954E8
6.0,1.076159072E9
8.0,6.32128156E8
0.0,5.60204815E8
6.0,9.21569897E8
7.0,4.39936903E8
1.0,4.36130666E8
7.0,5.96675919E8
6.0,1.013434333E9
3.0,7.41140394E8
2.0,5.63531423E8
1.0,5.93857756E8
8.0,6.87949405E8
9.0,7.24728023E8
8.0,7.06082912E8
8.0,5.74660777E8
1.0,6.14016755E8
3.0,7.37234679E8
7.0,5.56395421E8
0.0,5.55550643E8
7.0,5.46104134E8
8.0,5.50137355E8
3.0,5.70519392E8
6.0,9.87203198E8
6.0,8.54980103E8
3.0,6.04779073E8
3.0,7.21473655E8
1.0,5.82688137E8
6.0,1.088997324E9
9.0,8.9859234E8
3.0,7.3128334E8
3.0,6.97699481E8
9.0,7.45911415E8
3.0,7.12665072E8
8.0,6.98591235E8
0.0,4.52972926E8
9.0,8.72357652E8
8.0,5.61429743E8
5.0,7.97404558E8
6.0,1.00241709E9
1.0,5.73736652E8
2.0,6.69973011E8
6.0,8.96282228E8
7.0,4.04902711E8
4.0,8.13400858E8
4.0,7.02964736E8
4.0,6.86626578E8
3.0,5.41500096E8
8.0,9.99489581E8
6.0,9.76200167E8
5.0,9.10100264E8
5.0,7.25995584E8
8.0,6.32456199E8
2.0,5.22560892E8
6.0,9.01639855E8
6.0,9.44777991E8
3.0,7.74690304E8
7.0,5.58380253E8
0.0,4.41262098E8
7.0,5.28577762E8
8.0,7.0782576E8
3.0,5.80645276E8
3.0,6.9109482E8
0.0,5.69424734E8
9.0,7.46166822E8
7.0,5.38529953E8
2.0,6.47054667E8
3.0,7.206648E8
3.0,5.53511728E8
5.0,8.39978194E8
4.0,8.13997728E8
2.0,5.5047724E8
8.0,6.73785168E8
7.0,5.81281228E8
6.0,9.14906023E8
0.0,5.32888496E8
8.0,5.68307575E8
7.0,5.47005757E8
5.0,8.56938091E8
6.0,8.91128295E8
7.0,6.00253591E8
1.0,5.61556855E8
0.0,4.0234864E8
0.0,5.02739014E8
2.0,6.27836371E8
5.0,8.4977643E8
4.0,8.10824286E8
2.0,5.70203982E8
6.0,9.718768E8
5.0,8.57245211E8
5.0,8.50929117E8
4.0,7.17117524E8
3.0,6.3614914E8
9.0,8.43726401E8
0.0,4.9417518E8
9.0,7.25779653E8
9.0,8.43122819E8
6.0,9.97728574E8
3.0,5.65353222E8
1.0,4.42303858E8
7.0,4.56641393E8
4.0,8.20708974E8
4.0,5.57709564E8
5.0,7.37747863E8
9.0,8.30593267E8
1.0,6.27069754E8
7.0,5.90920772E8
3.0,7.08389866E8
2.0,5.71953146E8
9.0,8.5741772E8
1.0,5.70356753E8
4.0,6.9195894E8
6.0,9.8499138E8
9.0,7.17990724E8
4.0,8.24348228E8
2.0,5.95005312E8
1.0,4.34937713E8
7.0,5.2439256E8
7.0,5.74731043E8
1.0,4.65247861E8
8.0,6.73956888E8
7.0,5.09349201E8
3.0,6.90508213E8
7.0,4.45087283E8
1.0,5.27608636E8
7.0,5.81611244E8
5.0,8.71885129E8
1.0,5.68617853E8
2.0,6.94737233E8
7.0,4.82488036E8
3.0,7.73175231E8
0.0,2.69814871E8
5.0,9.94543289E8
3.0,7.96435039E8
5.0,9.35265953E8
1.0,5.72570544E8
7.0,5.85914872E8
5.0,8.86800192E8
8.0,6.95053432E8
0.0,4.42848622E8
1.0,5.38760885E8
9.0,6.07059973E8
