argument,iterations
9.0,8.84489685E8
8.0,6.88890108E8
4.0,7.12629939E8
4.0,7.01931659E8
9.0,8.91370676E8
2.0,6.42894334E8
9.0,7.7342669E8
9.0,7.23816927E8
8.0,7.31930345E8
0.0,4.61311355E8
3.0,5.55827367E8
9.0,8.19779718E8
2.0,5.91070779E8
6.0,9.89553969E8
7.0,5.62200306E8
7.0,6.02126708E8
3.0,6.95568984E8
5.0,8.72868466E8
4.0,6.88393901E8
4.0,7.30718444E8
2.0,6.60169642E8
1.0,5.58891067E8
2.0,5.83108158E8
8.0,6.82720468E8
3.0,7.17834401E8
2.0,5.66727367E8
4.0,7.12218208E8
2.0,5.61423427E8
0.0,4.39782157E8
2.0,5.73993244E8
6.0,9.77934329E8
5.0,7.80947185E8
0.0,4.4066128E8
8.0,6.96497844E8
0.0,4.3242825E8
4.0,7.54294451E8
9.0,7.97465746E8
7.0,6.06333227E8
2.0,6.14394142E8
0.0,3.71200426E8
1.0,4.61800853E8
9.0,8.18658611E8
2.0,5.49735494E8
7.0,5.6815441E8
8.0,7.36876636E8
3.0,7.22145135E8
7.0,5.86921895E8
3.0,5.97043041E8
3.0,6.12483918E8
1.0,5.17816716E8
5.0,8.60339704E8
9.0,7.50643748E8
1.0,4.40663253E8
3.0,6.82725995E8
8.0,6.82811262E8
6.0,8.36958311E8
7.0,5.7501053E8
3.0,5.53530677E8
3.0,6.80621945E8
8.0,7.71129211E8
3.0,6.00540579E8
3.0,7.54552226E8
5.0,7.1529612E8
0.0,5.52496416E8
0.0,4.0411754E8
2.0,6.82561776E8
6.0,8.98138371E8
9.0,9.12163259E8
6.0,1.036724142E9
6.0,9.72939483E8
6.0,8.61455678E8
4.0,8.4663062E8
7.0,6.01081789E8
2.0,5.5913779E8
2.0,5.39010371E8
3.0,6.14161236E8
2.0,6.92125923E8
7.0,4.43787746E8
9.0,8.27282449E8
8.0,6.54090007E8
0.0,5.61314079E8
3.0,6.08781898E8
2.0,7.05998435E8
5.0,8.29306363E8
0.0,4.8366204E8
1.0,6.04923158E8
9.0,9.12647624E8
2.0,6.2232992E8
6.0,1.001405331E9
0.0,4.05511424E8
6.0,8.87426274E8
6.0,9.90211633E8
0.0,5.29926248E8
9.0,7.23154131E8
6.0,1.037030472E9
9.0,8.26830454E8
7.0,5.65499676E8
9.0,8.69261581E8
7.0,5.78717683E8
6.0,9.79450192E8
3.0,7.76571711E8
9.0,7.39142535E8
3.0,7.3373359E8
6.0,8.79408782E8
3.0,7.14250412E8
2.0,5.63336019E8
2.0,3.98834917E8
3.0,5.916037E8
2.0,7.16572761E8
5.0,9.25731414E8
9.0,8.81441775E8
5.0,8.55604212E8
6.0,9.04703951E8
7.0,4.15993378E8
5.0,1.023086509E9
5.0,8.60036925E8
8.0,5.81703616E8
0.0,5.16925752E8
5.0,8.68853799E8
3.0,5.6940697E8
3.0,6.91238511E8
0.0,5.44853943E8
3.0,6.10027353E8
5.0,8.60728538E8
1.0,6.06138217E8
9.0,7.05587493E8
1.0,5.47620392E8
4.0,7.03257644E8
6.0,9.69631428E8
7.0,6.06562581E8
0.0,4.01922303E8
6.0,8.69885296E8
3.0,6.25390857E8
2.0,6.75923956E8
7.0,4.91591107E8
4.0,8.19444571E8
1.0,6.1899976E8
2.0,6.23849336E8
9.0,8.14461172E8
5.0,7.03691875E8
2.0,7.27055109E8
9.0,7.53968777E8
6.0,9.74842206E8
8.0,6.93676129E8
7.0,5.63432734E8
9.0,8.54543108E8
2.0,6.0266555E8
4.0,7.45613769E8
6.0,1.007728136E9
9.0,8.75526752E8
1.0,6.00751378E8
0.0,4.00650794E8
5.0,8.4362337E8
8.0,6.90813359E8
4.0,7.18238236E8
7.0,5.42227631E8
4.0,7.2440906E8
9.0,8.54989577E8
1.0,5.71064156E8
8.0,6.91671954E8
0.0,4.9325145E8
6.0,9.22961017E8
3.0,7.32512609E8
3.0,6.02064337E8
7.0,5.65696659E8
1.0,5.41003888E8
6.0,9.76465443E8
5.0,8.51683891E8
5.0,7.00071174E8
3.0,5.8132465E8
8.0,6.645388E8
7.0,5.69673036E8
0.0,4.0263918E8
4.0,7.38411842E8
3.0,6.98109633E8
4.0,7.29451673E8
2.0,6.65325549E8
8.0,6.83249441E8
2.0,5.74330761E8
7.0,4.64191495E8
2.0,6.46402925E8
4.0,6.85079924E8
3.0,5.61606593E8
9.0,8.23340811E8
3.0,6.9267858E8
8.0,5.97508064E8
4.0,7.97534828E8
3.0,9.45106034E8
2.0,5.88382097E8
1.0,6.45001541E8
6.0,1.061826669E9
2.0,6.79604265E8
2.0,5.60910639E8
8.0,7.19834235E8
5.0,8.60888809E8
4.0,6.65141593E8
4.0,5.00814579E8
5.0,3.36993642E8
4.0,1.79096412E8
1.0,1.31033301E8
2.0,1.43743652E8
