argument,iterations
8.0,7.00623043E8
0.0,5.89288062E8
9.0,7.27387099E8
3.0,7.12472036E8
2.0,5.44414579E8
7.0,6.2311509E8
3.0,7.46035367E8
1.0,5.37624777E8
1.0,5.94974125E8
0.0,5.50299994E8
7.0,5.1683851E8
1.0,5.5963084E8
8.0,6.2119776E8
5.0,8.56238584E8
7.0,5.37380029E8
0.0,4.63997669E8
3.0,5.88774484E8
2.0,5.53691737E8
7.0,5.67922688E8
6.0,9.78435275E8
4.0,7.09340437E8
8.0,6.71594668E8
2.0,5.54379403E8
1.0,5.39028135E8
7.0,4.49690137E8
4.0,7.36172786E8
5.0,8.76876817E8
2.0,6.89063406E8
3.0,5.90951169E8
9.0,7.42430062E8
5.0,7.34914305E8
3.0,7.21249039E8
7.0,5.47522887E8
2.0,5.68180463E8
0.0,5.50300389E8
3.0,7.22304616E8
6.0,8.30955258E8
0.0,5.94419889E8
7.0,5.70784668E8
1.0,4.38519729E8
5.0,8.77656461E8
1.0,5.72081047E8
8.0,5.28866723E8
6.0,9.91466167E8
5.0,8.2584909E8
7.0,4.38396959E8
0.0,4.59973527E8
1.0,5.25576433E8
9.0,8.24976285E8
2.0,5.67982296E8
4.0,7.03644505E8
2.0,5.51458998E8
3.0,6.11779674E8
2.0,6.73133821E8
8.0,6.06502972E8
7.0,5.90719051E8
4.0,6.97112479E8
3.0,7.02582612E8
9.0,7.26951683E8
7.0,4.09932295E8
6.0,9.81908731E8
7.0,5.4210723E8
3.0,6.89779099E8
4.0,7.39036346E8
2.0,6.66130062E8
8.0,5.73857053E8
7.0,5.94314883E8
5.0,7.44262913E8
0.0,5.87549556E8
5.0,8.77748834E8
7.0,4.36630427E8
6.0,8.62727187E8
9.0,8.49880646E8
4.0,6.8587141E8
5.0,7.73551433E8
4.0,8.02199659E8
2.0,6.06033213E8
8.0,7.02001531E8
6.0,8.45402535E8
2.0,5.747267E8
8.0,7.38261834E8
8.0,6.09903399E8
8.0,7.26023217E8
3.0,7.18284817E8
2.0,5.65979699E8
3.0,7.41277375E8
5.0,7.53973514E8
4.0,7.48229422E8
0.0,4.45021753E8
0.0,5.66164445E8
9.0,8.14755265E8
0.0,4.88447666E8
8.0,6.67377885E8
6.0,1.003333714E9
8.0,6.78026425E8
5.0,7.81332862E8
3.0,5.85888819E8
2.0,6.76043961E8
2.0,5.94968599E8
3.0,5.65117158E8
1.0,5.38283625E8
0.0,6.16898474E8
7.0,5.98879051E8
3.0,7.34539286E8
6.0,8.86571233E8
0.0,5.34510548E8
7.0,5.29143447E8
4.0,7.10304432E8
1.0,5.54466643E8
5.0,8.64091858E8
3.0,6.35614641E8
4.0,7.74078037E8
4.0,7.75310071E8
6.0,9.87797306E8
6.0,8.54509948E8
4.0,8.39333952E8
8.0,7.27349597E8
2.0,6.27997825E8
2.0,5.40048973E8
2.0,6.59779229E8
9.0,7.25270023E8
9.0,7.3273762E8
7.0,4.49256299E8
8.0,6.47160461E8
3.0,7.23690604E8
2.0,5.25623014E8
1.0,4.40469033E8
1.0,5.78278714E8
8.0,7.10085342E8
1.0,5.80151042E8
2.0,5.45838464E8
7.0,5.56917288E8
6.0,1.126810993E9
2.0,5.48705181E8
5.0,8.77231308E8
2.0,5.234937E8
1.0,5.11709052E8
0.0,4.30072742E8
5.0,8.30599583E8
8.0,7.01288207E8
0.0,4.35173383E8
5.0,8.9730583E8
6.0,8.70301763E8
3.0,7.0239155E8
2.0,5.70155822E8
2.0,7.35853034E8
2.0,5.94227642E8
6.0,9.94396045E8
2.0,6.15142205E8
9.0,8.00838541E8
7.0,5.58244062E8
4.0,8.11350101E8
8.0,6.63801002E8
5.0,9.51158826E8
0.0,4.03303949E8
8.0,7.07896816E8
4.0,6.86817245E8
7.0,7.88952835E8
2.0,5.57669298E8
4.0,9.18220393E8
9.0,8.71199833E8
9.0,7.60327111E8
4.0,8.50558047E8
8.0,6.7419532E8
4.0,7.0753443E8
4.0,7.0082358E8
3.0,5.69757118E8
3.0,6.34773021E8
3.0,6.83798546E8
5.0,8.15014225E8
7.0,6.25906804E8
6.0,8.41265493E8
9.0,8.59263599E8
3.0,7.76426441E8
9.0,8.51209789E8
2.0,6.19317933E8
3.0,7.31031485E8
4.0,7.17700183E8
5.0,8.74363012E8
7.0,6.08977697E8
0.0,4.22109726E8
0.0,4.22378554E8
1.0,6.88269157E8
0.0,4.73381017E8
6.0,1.006844672E9
7.0,5.61531984E8
2.0,6.36826936E8
4.0,7.23633365E8
8.0,7.09625057E8
5.0,8.54859307E8
8.0,6.66453762E8
8.0,6.74182688E8
6.0,9.71930882E8
2.0,5.67429243E8
6.0,8.67402676E8
2.0,6.85972862E8
9.0,7.37402056E8
6.0,9.49597172E8
0.0,5.58766325E8
6.0,8.69166051E8
0.0,5.42653573E8
4.0,7.41685947E8
8.0,7.18954323E8
7.0,5.75023162E8
9.0,8.42820041E8
1.0,5.39107086E8
7.0,5.47495254E8
9.0,6.96044269E8
0.0,5.32342944E8
2.0,5.63215618E8
7.0,6.22472822E8
6.0,9.38825072E8
8.0,6.59549086E8
3.0,6.11607166E8
9.0,8.13227955E8
0.0,4.96959393E8
8.0,5.63399575E8
5.0,8.8452245E8
0.0,5.36813949E8
0.0,4.1203516E8
7.0,4.74410935E8
7.0,6.8764189E8
9.0,7.13138384E8
2.0,5.74742491E8
7.0,5.81396496E8
6.0,8.85054976E8
6.0,9.48129864E8
4.0,6.94257999E8
6.0,8.65477846E8
5.0,6.99450618E8
9.0,8.56022653E8
4.0,7.12511907E8
0.0,5.33652743E8
1.0,5.25681832E8
8.0,7.0721073E8
7.0,5.0962711E8
5.0,9.84500304E8
2.0,5.93723934E8
3.0,7.05807767E8
1.0,4.57877769E8
5.0,8.84282438E8
1.0,5.90937352E8
4.0,7.05493147E8
1.0,5.91788841E8
5.0,8.35490213E8
4.0,7.17547413E8
8.0,5.55352081E8
3.0,5.99670931E8
1.0,4.20364115E8
3.0,6.93847058E8
8.0,6.4055659E8
0.0,5.10756901E8
1.0,4.04453873E8
6.0,9.90228608E8
7.0,5.40541629E8
2.0,5.51337019E8
4.0,8.43169006E8
0.0,4.49389332E8
4.0,7.82725561E8
2.0,5.72866611E8
0.0,4.2557134E8
4.0,7.86744176E8
3.0,7.3152572E8
5.0,1.029060745E9
6.0,1.062916985E9
7.0,5.57351125E8
7.0,5.5883817E8
2.0,6.11950604E8
9.0,8.43437835E8
4.0,7.44727541E8
4.0,6.83338261E8
