Point in Time [s],Response Time [s]
23.398548834,0.27741837599999997
23.503206662,0.21767762400000024
23.524686459,3.000000248221113E-9
23.723429249,0.18161136999999883
23.752502675,0.03606260699999808
23.84338712,0.034897743999998454
23.904220285,0.36413171699999936
23.948704585,0.509537078000001
23.961289576,0.6513807579999984
23.969282386,0.07073355200000009
23.981125955,0.4156241720000011
24.01018621,0.006979548000000335
24.155160432,0.1304739729999973
24.266461772,0.013959097000000753
24.357346217,0.013959097000000753
24.394941104,0.1715118550000021
24.424667052,0.020446766999999255
24.545083954,0.034897743999998454
24.554101149,0.08481876300000124
24.690564311,0.24185972599999772
24.814239655,0.35295007900000286
25.017305855,0.2508440830000005
25.04508396,6.000000496442226E-9
25.254431576,0.5992711440000029
25.277625575,0.7964996199999987
25.285325948,0.2312247989999996
25.490934523,0.3003702120000007
25.586961253,0.04187729299999887
25.630492331,0.705825278999999
25.715026725,0.8200856210000005
25.772185756,0.914839538999999
26.186328722,0.05583639099999971
26.250884064,0.9366444089999995
26.272185764,8.000000661922968E-9
26.359337453,0.27237620000000007
26.517968253,1.0006623979999993
26.571383566,0.3563568410000002
26.75088407,6.000000496442226E-9
26.766781641,1.0123500649999997
26.7966897,1.0190641250000034
26.804390073,1.0190641249999999
26.846838567,0.855904043999999
27.044691557,0.3583628350000012
27.090857986,0.07288973300000023
27.097190817,0.02580725099999981
27.100320273,0.32813450900000163
27.207845873,0.3485084200000017
27.5707767,0.27408699999999797
27.656156664,0.05583639099999971
27.660920664,0.314082097
27.739476871,0.1422860539999995
27.779404664,0.5126230229999997
27.783168883,0.23847732599999816
27.821566337,0.5706822669999987
27.868810165,0.16096429199999918
28.012253071,0.7078629979999995
28.043827357,0.4529693710000018
28.070776701,1.000000082740371E-9
28.192286198,0.03612953400000052
28.253435968,0.013959097000000753
28.263148539,0.10222787500000052
28.29712798,0.013959097000000753
28.365396159,0.08599149499999825
28.571987765,0.02816040799999797
28.635664935,0.31409859800000106
28.711484913,0.19923184199999966
28.798229944,0.03508140499999968
28.82494442,0.45613425500000204
28.830756391,0.033628411000002245
28.947183228,0.08178706900000066
28.953809132,0.3830324310000002
29.167860085,0.4755738869999995
29.211484917,4.000000330961484E-9
29.224210178,0.4707742099999983
29.324944424,4.000000330961484E-9
29.358674586,0.027918194999998036
29.494389047,0.1961591029999994
29.55594092,0.4839531550000018
29.711426295,0.5757613599999978
29.739241863,0.29205863500000007
29.929634296,0.26177421099999876
30.104797762,0.04885684199999929
30.295078254,0.05583639099999971
30.311218843,0.587008664999999
30.343607061,0.8897979290000002
30.432424174,0.7209392570000013
30.604797768,6.000000496442226E-9
30.616466764,0.18683246799999864
30.796092799,0.9711483749999985
30.82604145,0.9673668640000024
30.909061279,0.09784243600000053
30.932424179,5.000000413701855E-9
30.938242573,0.9438535260000016
30.962354772,0.7509284770000022
31.178862364,0.38378411000000057
31.212883397,0.36927633599999865
31.26541965,0.16062188199999738
31.342149495,0.2256827310000027
31.409061282,3.000000248221113E-9
31.524751039,0.09232686000000001
31.532508896,0.09426632299999937
31.678862368,4.000000330961484E-9
31.740801592,0.02791819500000159
31.823399955,0.3610451829999981
31.84455913,0.5484663310000002
31.86369055,0.021541055000000142
31.880884921,0.5548434709999981
32.050083282,0.025332243000001142
32.094306682,0.185245400000003
32.175229478,0.4098098280000002
32.259713245,0.08085087700000315
32.319656162,0.28714726599999807
32.323399957,2.000000165480742E-9
32.380884925,3.999993225534126E-9
32.542880416,0.30207882400000585
32.704834353,0.34114380300000136
32.75971325,4.999996860988176E-9
32.771570632,0.42701150199999915
32.823399962,5.000003966415534E-9
32.896666392,0.22143691400000165
32.905617695,0.31131101299999386
33.01411953,0.4640362479999993
33.014576429,0.19492026700000054
33.163640694,0.2827557690000049
33.271570636,4.000000330961484E-9
33.289215397,0.08438104399999702
33.3282467,0.2853662839999984
33.345714664,0.08600141400000183
33.392462139,0.06906217699999928
33.419576792,0.013959097000004306
33.625711569,0.11159203900000136
33.666902975,0.15232654599999762
33.700354779,0.3036883870000011
33.76210701,0.09846631599999967
33.771570637,1.0000036354540498E-9
33.845714667,3.000003800934792E-9
34.068670779,0.14909398700000054
34.15287623,0.3246295299999957
34.206648434,0.4174330370000021
34.457333345,0.5648712059999994
34.682164297,0.4818095179999986
34.70539408,0.052517850000000976
34.715757783,0.5900462139999973
34.728213656,0.38249898899999835
34.775167497,0.6082645219999989
34.876683702,0.6051130649999976
34.933533409,0.22688497499999727
34.940034544,0.3713637649999981
35.035150917,0.7730439070000017
35.126716104,0.16938275900000122
35.202611064,0.020446767000002808
35.270870148,0.055112364999999386
35.33788547,0.10967181400000214
35.57702821,0.04187729299999887
35.668593397,0.04187729299999887
35.834361923,0.13175085900000028
35.888164847,0.45463143799999983
35.964636425,0.7592423450000041
35.967230108,0.12934463799999918
35.995906978,0.22503683000000052
36.013459076,0.5734245319999971
36.052300057,0.7771325599999983
36.065632947,0.6889492449999963
36.097474977,0.020446766999995702
36.225690433,0.057097035999994716
36.334361924,9.999965300266922E-10
36.388164848,1.0000036354540498E-9
36.593878179,0.1266480709999982
36.671594725,0.11929466800000199
36.787311532,0.2914045539999961
36.806465933,0.20899095600000095
36.814545208,0.3010861320000018
36.888164853,4.999996860988176E-9
36.905317004,0.440680578999995
36.955212444,0.22952201100000025
37.10144876,0.5358158129999993
37.232935027,0.061340302000004954
37.278491528,0.444129604000004
37.323794687,0.2299165080000023
37.495955604,0.20864407200000556
37.514341369,0.10902436500000334
37.634407385,0.3279414520000046
37.650382017,0.26221716399999906
37.760853222,0.027918194999998036
37.767568518,0.3123560740000002
38.012557667,0.6980124590000045
38.199238859,0.04885684199999929
38.254483332,0.6530345720000028
38.507736872,0.4933955030000021
38.653179473,0.6572238689999992
38.71752127,0.8937265829999959
38.794459076,1.015967547999999
38.955634873,0.6880663550000037
39.007736878,6.000000496442226E-9
39.078252794,0.32376946200000134
39.108502356,0.9740949709999995
39.12690441,0.42766555100000403
39.243028387,0.982175165000001
39.342976791,0.18979731799999655
39.363855153,0.851297486
39.71779102,0.2621561469999989
39.791885229,0.04885684199999929
39.796510407,0.5789891370000007
39.842976797,6.000000496442226E-9
39.905732446,0.04187729299999887
39.918688332,0.34043553800000126
40.028499874,0.7340407979999952
40.040897557,0.41399314699999934
40.136580362,0.5280780059999941
40.166952473,0.6592155949999992
40.310511286,0.018626056999998752
40.418688337,4.999996860988176E-9
40.568352982,0.27184257500000086
40.576254991,0.35846397099999905
40.579547962,0.0386504049999985
40.701850217,0.034897743999998454
40.725346981,0.08876661900000471
40.81051129,4.000000330961484E-9
40.815187728,0.47221093099999933
40.911182405,0.5054499589999963
40.965060186,0.43656031200000456
41.021439822,0.10275148499999887
41.095547151,0.019292159999999114
41.240147843,0.17179486100000219
41.268793327,0.1892453649999979
41.321615697,0.09626871599999731
41.378135022,0.0629472940000042
41.409375091,0.20752487400000064
41.485998832,0.020938645999997618
41.707078419,0.2958960140000002
41.768066038,0.027918194999998036
41.856513441,0.034897743999998454
41.866263819,0.5557525289999958
41.905566306,0.3100191549999991
41.937293286,0.027918194999998036
41.992885404,0.4714455820000012
42.005514523,0.12737950100000006
42.138755871,0.3699625440000034
42.196677821,0.2106789890000016
42.244351914,0.03727349500000088
42.347631598,0.07956555999999892
42.363492989,0.006979548000003888
42.443086463,0.07682264400000349
42.492885407,3.000003800934792E-9
42.597185472,0.1916191660000024
42.610618498,0.10510397499999868
42.679649405,0.04089353399999851
42.691120655,0.2538273689999997
42.862362375,0.16568455399999493
42.964153551,0.11652195300000301
43.01581969,0.2714677760000015
43.280648504,0.3375620409999982
43.333242989,0.2226244909999977
43.488524553,0.1261621780000013
43.515322344,0.5224369369999948
43.748776287,0.8852832979999974
43.855158214,0.33933852399999864
43.981068715,0.7899480600000004
44.015322351,7.000004131896276E-9
44.130579037,0.9509296319999976
44.179617931,1.0824324590000032
44.194777817,0.20625326400000432
44.307090139,0.5264416350000047
44.307332194,0.8431786429999946
44.388223707,0.554980718000003
44.44816685,0.19939056300000146
44.634711007,0.2795527930000006
44.807332201,7.000004131896276E-9
44.87321651,0.1935985789999961
44.893144507,0.2625654700000055
45.070847456,0.12268060600000297
45.088381482,0.5730591310000008
45.117591171,0.42281335399999875
45.125539815,0.6444711000000041
45.406111452,0.5178877449999959
45.471392892,0.6643027529999941
45.515431589,0.38072058200000214
45.536613921,0.16339741099999827
45.543318846,0.235986644999997
45.543951983,0.1508074759999971
45.642859818,0.025268646999997202
45.764201242,0.19335378599999586
45.799269294,0.21088781199999573
45.894510884,0.26897106899999557
45.999961132,0.09384968000000526
46.184737111,0.04187729299999887
46.348126136,0.04885684199999929
46.492254298,0.4556403770000017
46.50772264,0.46377065699999775
46.556739095,0.5853462030000003
46.709666953,0.6942353640000007
47.000856361,0.31611924999999985
47.056739103,8.000000661922968E-9
47.097257573,1.053938727000002
47.333287852,0.9387769679999991
47.37179106,1.107589818000001
47.561470977,1.0615098449999962
47.64523557,0.6375129299999998
47.645988865,0.04873129199999937
47.679695954,0.47002900100000033
47.759963929,0.9118377930000037
47.832028008,0.8397737100000029
48.061470982,5.000003966415534E-9
48.156867625,0.656011264
48.208184702,0.6514455989999988
48.728653366,0.548957412
48.756522964,0.8847319039999988
48.771211448,0.06302674600000557
48.857323727,1.0240358750000027
48.863596151,0.7176072860000033
49.129485689,0.9842501190000021
49.155746941,0.823718932999995
49.318209971,1.0582460420000004
49.363596158,6.999997026468918E-9
49.417283412,0.8558124300000003
49.476906314,0.8200386890000004
49.634032302,0.37750933800000297
49.912453,0.04885684199999929
49.952967911,0.13475794000000008
50.037540547,0.8088871809999958
50.182889144,0.04885684199999929
50.197885704,0.8405619770000001
50.254467597,0.9832561489999989
50.341137744,0.7116520550000018
50.440371195,0.027918194999998036
50.452967915,4.000000330961484E-9
50.52928426,0.8735373190000004
50.587764229,0.6704808169999978
50.6598837,0.6829773860000046
50.874343335,0.33680278799999996
50.884061217,0.20117207300000217
50.940371199,4.000000330961484E-9
51.265662987,0.5677772829999981
51.326516535,0.23875230600000208
51.386385065,0.4334171499999968
51.701285675,0.2609144760000035
51.731172923,0.9767053260000012
51.821482299,0.6615985990000013
51.835678686,0.8063944260000042
51.85034085,1.009203106000001
51.988092992,0.6137496569999996
52.081232749,0.25471621399999833
52.117708126,0.3520451389999977
52.120332231,0.2339471660000001
52.165497208,0.7814359909999951
52.524438154,0.18875946800000065
52.665771152,0.3154303019999958
53.017677843,0.8163921680000001
53.064957024,0.5768640320000031
53.072147077,0.4544389510000002
53.077472315,0.05303416099999936
53.191464191,0.9602912679999989
53.219761885,0.554264676999999
53.374996637,0.7937638880000009
53.37705602,1.0555737209999947
53.442748878,0.8224166470000043
53.577252852,0.41148170000000306
53.761639178,0.04187729300000598
53.888393826,0.1969296349999965
54.087108166,0.14435928799999687
54.123511692,0.5585546679999993
54.137891798,0.5657447210000015
54.138959315,0.6212814719999997
54.210229255,0.33523261799999915
54.261639182,4.000000330961484E-9
54.278664525,0.4016085050000058
54.3602798,0.7828074849999993
54.520256759,0.4430039069999978
54.646498687,0.25810486099999963
54.648144393,0.02463270100000159
54.820541818,0.04187729299999887
54.872967124,0.11132794199999552
55.121107069,0.41087781399999557
55.146267799,0.5591596330000002
55.268850152,0.12235146500000127
55.637244667,0.9993528689999991
55.63911282,1.000153505
55.673414858,0.6531580990000023
55.706752033,0.3862102149999984
55.794359599,0.6462152060000008
55.80799947,0.039149317999999766
55.903091208,1.0428114079999986
56.101154713,0.7281875890000009
56.117894264,0.4967871950000031
56.173414862,4.000000330961484E-9
56.265538821,0.6192710219999995
56.39318347,0.09882387099999335
56.407756374,0.09975690400000303
56.644092311,0.43734027800000064
56.765538828,6.999997026468918E-9
56.817316335,0.6800716680000036
56.821986717,0.6828738970000003
56.830486681,0.2125924169999962
56.861179235,0.18776437300000026
56.935674569,0.027918194999998036
57.024410323,0.6213191149999986
57.100709908,0.20752643800000214
57.138814947,0.5376602340000005
57.279497925,0.013959097000004306
57.347071591,0.025084874000000923
57.378232077,0.23413976599999842
57.386381092,0.025201856999998995
57.48554049,0.15505380900000176
57.520140514,0.20282417899999672
57.720602016,0.08178706900000066
57.985540498,8.000000661922968E-9
57.991801669,0.46739134599999943
58.020140521,7.000004131896276E-9
58.08695694,0.6512823710000006
58.198409847,0.5976999390000017
58.286688914,0.4396173230000002
58.539813361,0.6534322689999996
58.744715575,0.9652176499999996
58.745923955,0.25412228600000475
58.774262807,0.25412228599999764
58.78668892,6.000000496442226E-9
58.865411541,0.9871794640000005
58.889671857,0.6690698410000024
58.908261011,0.32130407100000014
59.039813364,2.999996695507434E-9
59.129830804,0.644290306000002
59.135423478,0.43701363099999924
59.365411546,4.999996860988176E-9
59.651527951,0.24326693999999804
59.826931089,0.28711772500000166
59.912791517,0.6385287100000028
59.94939548,0.5597236229999965
59.983252488,0.7385369129999972
59.989294388,0.7433704329999955
60.062540243,0.7758513229999977
60.102560779,0.472729975
60.103958947,0.46853546900000254
60.164131181,0.29871963500000476
60.26205376,0.11052580900000208
60.449580833,0.12264974400000028
60.483252491,3.000003800934792E-9
60.54592387,0.1331323530000006
60.59252163,0.1431261500000005
60.896870535,0.2929115879999955
60.919185789,0.429891400999999
60.92928998,0.36674973699999924
60.954742201,0.29061102000000005
61.021864473,0.07228364000000198
61.073842065,0.027918194999998036
61.162463738,0.5599029589999986
61.267744628,0.5056908680000021
61.321717435,0.22919580499999626
61.341746982,0.35849449099999475
61.482660396,0.027918194999998036
61.556831865,0.1275418849999994
61.597981476,0.07611700300000024
61.600815564,0.026973499000000345
61.717738438,0.2985526490000012
61.725607488,0.3287369530000035
61.841746986,4.000000330961484E-9
61.883057741,0.061340306000005285
61.974303793,0.31184005499999756
61.982660398,2.000000165480742E-9
61.985471792,0.2177271639999958
62.09410536,0.03727349500000088
62.215009636,0.11419407199999654
62.264520817,0.16653934099999645
62.346481937,0.12874349900000226
62.484006794,0.25839930600000116
62.687386058,0.20191426600000284
62.850371319,0.1353616829999993
62.905245607,0.5221878659999959
62.951683126,0.3575777659999986
63.099554964,0.7578079780000024
63.389229303,0.9149255100000033
63.40176421,0.919103812000003
63.500539968,0.04885684199999929
63.555688375,0.791167558000005
63.595631524,0.6116247299999955
63.748645114,0.9021631769999985
63.901764216,5.999993391014868E-9
64.063926328,0.6586807209999961
64.091785006,0.20255570299999448
64.12362812,0.12308815200000822
64.165986661,0.9786006030000038
64.281143099,0.9307717800000077
64.457070807,0.8575158429999945
64.521536057,0.46584768200000326
64.570338183,0.3216930690000055
64.619934649,0.2181704329999974
64.673929483,0.08214447699999994
64.740285768,0.6446542440000087
64.86177793,0.2978516020000086
64.862642109,0.0814990100000017
64.971369801,0.30538313999998934
65.204904856,0.5812767359999924
65.230345259,0.27327445200000966
65.471369809,8.000000661922968E-9
65.502073747,0.3281442640000023
65.504377348,0.1425994180000032
65.684098636,0.5641639870000006
65.730345265,5.999993391014868E-9
65.802207464,0.7806714069999998
65.976114839,0.9057766560000005
66.002073752,5.000003966415534E-9
66.136069712,0.7734276029999876
66.146188731,0.9059029629999884
66.619092167,0.9141873110000063
66.669777219,0.485678582999995
66.680888555,0.7095187460000005
66.852704817,0.5504973529999972
66.914051538,0.41197778599999424
67.045609129,0.8152638640000021
67.049547072,1.0451697239999902
67.181329364,0.5351406330000117
67.202448462,0.7263336230000021
67.204288438,0.03451121900000942
67.257156491,0.13806432399999835
67.379570551,0.7435008390000064
67.402553596,0.049848779000001286
67.428010635,0.013959097000011411
67.44940622,0.2685176650000045
67.563506169,0.0139590969999972
67.609685713,0.06407658400000571
67.785074686,0.027918194999998036
67.883555278,0.17926683999999682
67.901505379,0.02193482799999913
67.902553599,2.999996695507434E-9
68.049286201,0.36795683699999415
68.06523277,0.1372221349999876
68.191472782,0.08178706900000066
68.299208343,0.596759880999997
68.326614685,0.2631085160000026
68.369011539,0.41960531899999864
68.401505382,2.999996695507434E-9
68.402553602,2.999996695507434E-9
68.424448818,0.04089353999999901
68.435156584,0.15008189799999627
68.692969739,0.14368353800000477
68.705930865,0.014458082999993849
68.793384069,0.22815129900000386
68.901505386,4.000000330961484E-9
68.945060928,0.07604938900000491
69.120924216,0.32171587300000226
69.193573343,0.2691245249999952
69.20593087,5.000003966415534E-9
69.230670311,0.40405562600000167
69.276677822,0.34152123799999856
69.365423412,0.1724536729999926
69.387277046,0.48472344399999656
69.465999574,0.020938645999990513
69.571096338,0.27771226900000556
69.693573346,2.999996695507434E-9
69.695471212,0.07454699599999515
69.717247351,0.31574196500000085
69.797616468,0.020938646000004724
69.81368153,0.10775065999999356
69.855231255,0.1245609440000095
69.98693822,0.020938646000004724
70.058997714,0.1935743020000018
70.090606358,0.20332931200000814
70.137948384,0.06685204599999395
70.348579274,0.03489774400000556
70.35523126,4.999989755560819E-9
70.453690009,0.15607354099999782
70.461839278,0.2682659320000056
70.46563501,0.2701637979999987
70.558997717,2.999996695507434E-9
70.567924767,0.35067741599999636
70.623387752,0.13644953200000032
70.928149015,0.07956974100000025
70.942284297,0.30433591300000273
70.953690012,2.999996695507434E-9
71.013862782,0.42325642400000163
71.358223436,0.3925884260000032
71.497074051,0.5352347729999991
71.614865763,0.1611757510000018
71.708269584,0.6492718670000102
71.721660159,0.6537353920000015
71.806575996,0.95134473600001
71.816426189,0.37414189199999726
71.844778537,0.3309157549999924
71.944630083,0.8212423310000077
72.173308665,0.7451596499999908
72.2751084,0.278034348999995
72.306576001,4.999989755560819E-9
72.344778543,6.000007601869584E-9
72.379593967,0.5213705310000023
72.394077359,0.17241719999999816
72.406654455,0.09022826599999689
72.487105611,0.37223984800000665
72.572982665,0.1283525819999909
72.636609283,0.42833969899999147
72.680288213,0.006979548000003888
73.018765368,0.12468800900001042
73.243104153,0.06281594000000723
73.311908475,0.405254020000001
73.539521046,0.7644126460000109
73.724182181,0.5875728980000048
73.75664059,0.9500645890000072
73.90867411,0.3899087420000029
73.954702725,1.075108757999999
73.977869263,0.2347651099999979
74.020804336,1.1760257929999938
74.033337489,1.0462318780000004
74.151839476,1.0788568110000085
74.197145571,0.38523709599999734
74.216618607,0.17709756099999652
74.244628948,0.020446766999995702
74.256640591,9.999894245993346E-10
74.408674111,9.999894245993346E-10
74.561255684,0.027918194999998036
74.632578342,0.177875616999998
74.692447391,0.21457812799999942
74.697145574,3.0000109063621494E-9
74.744628952,4.000000330961484E-9
74.756640595,4.000000330961484E-9
74.811044989,0.1592055129999892
75.010828094,0.49002375800000664
75.043093347,0.32647473999999477
75.061255686,1.9999930600533844E-9
75.072474955,0.16380084400000783
75.2566406,5.000003966415534E-9
75.345942733,0.03489774400000556
75.461320663,0.3287423209999929
75.495249852,0.2981042779999967
75.53176674,0.020938645999990513
75.674708794,0.10223383899999305
75.706579988,0.16348664100000576
75.834331206,0.5897022540000023
75.86564203,0.6731946390000019
75.892808566,0.13616796600000214
75.987902618,0.14195988500000567
75.992257661,0.4310019750000009
76.038331709,0.04308185700000422
76.19564744,0.020938646000004724
