argument,iterations
0.0,1.123157574E9
1.0,1.127111846E9
6.0,1.908290667E9
7.0,8.6495711E8
5.0,1.600626083E9
9.0,1.654596342E9
3.0,1.324211179E9
6.0,1.863820607E9
5.0,1.691568011E9
0.0,9.19017768E8
7.0,1.028010311E9
9.0,1.592982816E9
9.0,1.360660585E9
8.0,1.347706665E9
3.0,1.340961467E9
0.0,8.71636382E8
5.0,1.875743424E9
6.0,1.690481247E9
5.0,1.643922928E9
9.0,1.559906206E9
4.0,1.399653799E9
7.0,1.038229362E9
2.0,1.117385452E9
3.0,1.204351396E9
2.0,1.107961835E9
5.0,1.561916304E9
9.0,1.395189502E9
2.0,1.348280245E9
0.0,7.38605958E8
7.0,1.127845698E9
2.0,1.142564967E9
1.0,1.097426586E9
4.0,1.326661034E9
4.0,1.671906791E9
0.0,7.52517162E8
2.0,1.139756673E9
7.0,1.058349683E9
2.0,1.107432072E9
9.0,1.617762049E9
9.0,1.638527402E9
9.0,1.604290603E9
5.0,1.685564166E9
5.0,1.358301128E9
7.0,1.140565528E9
2.0,1.28900407E9
3.0,1.055252426E9
4.0,1.680481681E9
0.0,8.12274939E8
7.0,1.02492174E9
8.0,1.346139483E9
1.0,1.075523151E9
8.0,1.095101078E9
1.0,1.042930906E9
5.0,1.604403503E9
9.0,1.606146352E9
9.0,1.35323996E9
6.0,1.857318975E9
4.0,1.317859948E9
9.0,1.579012005E9
4.0,1.428139002E9
6.0,1.882851797E9
1.0,7.95109367E8
9.0,1.478426187E9
6.0,1.935624366E9
8.0,1.298713885E9
9.0,1.373599505E9
4.0,1.335940566E9
4.0,1.571887448E9
4.0,1.406483078E9
9.0,1.646472657E9
6.0,1.650768788E9
9.0,1.644724678E9
6.0,1.661048235E9
3.0,1.289058941E9
0.0,1.013322228E9
1.0,1.092987159E9
0.0,8.3849819E8
1.0,1.055334536E9
8.0,1.324732652E9
9.0,1.337294184E9
8.0,1.306258462E9
0.0,8.12266255E8
1.0,8.42872482E8
6.0,1.874997335E9
8.0,1.325202806E9
4.0,1.349578597E9
4.0,1.390398743E9
1.0,9.95232925E8
4.0,1.622966513E9
9.0,1.367841197E9
7.0,1.102074838E9
2.0,1.383530778E9
3.0,1.089030913E9
7.0,1.097142361E9
2.0,1.301401384E9
4.0,1.376601624E9
0.0,1.109004385E9
1.0,9.44693887E8
3.0,1.292915708E9
5.0,1.86689931E9
7.0,1.0557739E9
9.0,1.629001149E9
6.0,1.598766782E9
5.0,1.648655264E9
6.0,1.811219362E9
8.0,1.400862542E9
2.0,1.185902866E9
6.0,1.952194646E9
2.0,1.095829797E9
2.0,1.098032141E9
2.0,1.036857584E9
8.0,1.325554928E9
5.0,1.6039898E9
5.0,1.675049443E9
4.0,1.360722167E9
1.0,1.092292388E9
1.0,9.28977069E8
2.0,1.381300406E9
2.0,1.037992507E9
9.0,1.602274585E9
7.0,1.06619546E9
8.0,1.114422807E9
2.0,1.338519506E9
7.0,1.030310949E9
8.0,1.122800716E9
2.0,1.097331054E9
6.0,1.614253852E9
7.0,1.028444148E9
9.0,1.639836413E9
1.0,7.41240165E8
8.0,1.299761567E9
4.0,1.32964697E9
1.0,1.07851777E9
5.0,1.601318485E9
7.0,1.122884798E9
9.0,1.459005373E9
5.0,1.632906471E9
7.0,1.035438436E9
0.0,8.43133021E8
4.0,1.59144761E9
1.0,1.08758729E9
2.0,1.151268549E9
4.0,1.368257665E9
9.0,1.579711907E9
4.0,1.369163235E9
3.0,1.34036736E9
9.0,1.374685084E9
1.0,9.95915064E8
5.0,1.623167049E9
7.0,1.045713936E9
3.0,1.338748071E9
9.0,1.345014034E9
9.0,9.25810335E8
4.0,1.677167704E9
6.0,1.555676395E9
9.0,1.619827018E9
6.0,1.862628839E9
7.0,1.036673628E9
7.0,1.080307989E9
9.0,1.640717508E9
5.0,1.564028249E9
7.0,8.292834E8
0.0,1.097890819E9
5.0,1.627968467E9
3.0,1.3630307E9
0.0,7.95426751E8
0.0,1.339656799E9
5.0,1.379596639E9
5.0,1.581142503E9
6.0,1.672763016E9
6.0,2.115834061E9
6.0,1.435648446E9
6.0,1.32556914E9
7.0,7.89993329E8
0.0,6.0918321E8
6.0,9.20467312E8
1.0,5.13619084E8
