argument,iterations
8.0,1.130936243E9
4.0,1.573141982E9
0.0,7.96160208E8
8.0,1.313786855E9
9.0,1.361753269E9
6.0,1.815187055E9
3.0,1.300052108E9
0.0,8.42533386E8
6.0,1.884143044E9
3.0,1.305856995E9
2.0,1.077755891E9
0.0,9.00408178E8
6.0,1.905220649E9
6.0,1.889330928E9
9.0,1.375261428E9
7.0,1.087267538E9
9.0,1.617853633E9
3.0,1.069407985E9
2.0,1.330372531E9
8.0,1.074152558E9
6.0,1.927963336E9
9.0,1.615593654E9
6.0,1.65334615E9
1.0,1.09497594E9
3.0,1.34132346E9
1.0,8.40293935E8
2.0,1.068711634E9
9.0,1.334766561E9
3.0,1.297217759E9
5.0,1.582762582E9
2.0,1.115295613E9
5.0,1.605403816E9
5.0,1.613403942E9
9.0,1.590497037E9
9.0,1.455110709E9
3.0,1.302961854E9
5.0,1.614625317E9
2.0,1.106050821E9
2.0,1.082471252E9
5.0,1.645989475E9
7.0,1.008255139E9
4.0,1.316568701E9
8.0,1.36019201E9
7.0,1.117701257E9
8.0,1.463665073E9
2.0,1.080550764E9
6.0,1.637728021E9
7.0,1.033277542E9
1.0,1.09829268E9
6.0,1.871774547E9
3.0,1.101024787E9
9.0,1.625418343E9
8.0,1.347152032E9
5.0,1.659340916E9
6.0,1.68860063E9
9.0,1.465593456E9
9.0,1.597097754E9
3.0,1.338872814E9
7.0,1.048731057E9
2.0,1.045041272E9
2.0,1.137198259E9
7.0,1.112815361E9
6.0,1.882821401E9
3.0,1.160738351E9
7.0,1.078958713E9
7.0,1.013699615E9
8.0,1.331136384E9
6.0,1.624192231E9
7.0,1.075133132E9
2.0,1.045009297E9
0.0,1.071102277E9
1.0,1.119980973E9
2.0,1.160044765E9
7.0,1.072274703E9
1.0,1.032193936E9
4.0,1.358642986E9
0.0,8.89126444E8
4.0,1.558978924E9
7.0,1.068900723E9
1.0,1.064745125E9
6.0,1.899259832E9
3.0,1.10491116E9
1.0,8.77437323E8
7.0,1.050809448E9
4.0,1.622163973E9
1.0,8.07299434E8
3.0,1.366131509E9
7.0,1.124252233E9
1.0,1.114977044E9
3.0,1.05322417E9
9.0,1.608410673E9
1.0,1.05996384E9
8.0,1.297918452E9
3.0,1.167473285E9
2.0,1.313232223E9
4.0,1.393298226E9
6.0,1.703313977E9
0.0,1.167489865E9
8.0,1.131529167E9
3.0,1.288464043E9
7.0,1.120122295E9
2.0,1.321667765E9
4.0,1.364636568E9
4.0,1.334865644E9
2.0,1.104736283E9
8.0,1.358445609E9
4.0,1.406588084E9
7.0,1.132944367E9
8.0,1.356361296E9
7.0,1.160440311E9
0.0,8.13096032E8
2.0,1.380332858E9
9.0,1.374954307E9
3.0,1.3553598E9
0.0,8.334011E8
1.0,1.112232306E9
2.0,1.064324316E9
6.0,1.856574465E9
1.0,1.054745955E9
1.0,9.9483896E8
2.0,1.015097446E9
4.0,1.299355363E9
6.0,2.13947837E9
1.0,9.05540796E8
3.0,1.325781124E9
5.0,1.579579664E9
9.0,1.671855866E9
0.0,7.57247918E8
4.0,1.365400026E9
1.0,1.084241733E9
7.0,1.060513736E9
1.0,1.104782075E9
1.0,1.102931459E9
2.0,1.100765038E9
4.0,1.369482594E9
4.0,1.334230088E9
0.0,1.043800159E9
1.0,1.093572976E9
5.0,1.595491491E9
2.0,1.093794435E9
7.0,1.072052455E9
7.0,1.066650218E9
4.0,1.312222437E9
2.0,1.096341006E9
6.0,1.922464778E9
1.0,1.14335369E9
4.0,1.370805026E9
3.0,1.355721792E9
9.0,1.340447101E9
0.0,1.009499015E9
3.0,1.066691273E9
3.0,1.300456733E9
2.0,1.086413681E9
5.0,1.696459827E9
2.0,1.175480912E9
3.0,1.290398743E9
6.0,1.899503002E9
3.0,1.151368817E9
8.0,1.394042736E9
7.0,1.091354447E9
8.0,1.327372386E9
4.0,1.369388642E9
2.0,1.077519037E9
5.0,1.601989571E9
4.0,1.789167499E9
3.0,1.362574757E9
8.0,1.44580394E9
8.0,1.342097576E9
4.0,1.322686236E9
0.0,8.45469187E8
7.0,1.140994628E9
7.0,1.093156903E9
5.0,1.631764046E9
6.0,1.901612578E9
2.0,1.091108514E9
0.0,8.40184587E8
6.0,1.928996017E9
4.0,1.333902835E9
4.0,1.351425661E9
2.0,1.311043301E9
8.0,1.086276306E9
0.0,1.068500835E9
0.0,8.27737534E8
5.0,1.588747873E9
3.0,1.147683769E9
1.0,1.082366641E9
1.0,1.056967642E9
6.0,1.636829951E9
3.0,1.329052862E9
8.0,1.383205893E9
4.0,1.366884704E9
7.0,1.185253097E9
8.0,1.398747439E9
5.0,1.683536699E9
2.0,1.088563917E9
3.0,1.352000821E9
2.0,1.123669968E9
6.0,1.753311016E9
5.0,1.389630942E9
8.0,1.300035134E9
3.0,1.353846701E9
7.0,1.057006723E9
4.0,1.392056718E9
1.0,1.218310759E9
8.0,1.185696409E9
4.0,1.614488337E9
5.0,1.434346146E9
4.0,1.669447854E9
2.0,1.137080621E9
2.0,1.095069892E9
2.0,1.062124735E9
3.0,1.356674338E9
4.0,1.666974708E9
3.0,1.100716482E9
2.0,1.35354037E9
4.0,1.351013931E9
1.0,1.054685952E9
0.0,8.35016046E8
9.0,1.642843665E9
9.0,1.641132397E9
4.0,1.383490118E9
5.0,1.606361888E9
8.0,1.651061696E9
2.0,1.14989835E9
8.0,1.35511663E9
3.0,1.09256319E9
6.0,1.927628187E9
2.0,1.182901142E9
4.0,1.583282476E9
5.0,1.372084825E9
4.0,1.589610415E9
0.0,8.14480837E8
2.0,1.064734073E9
1.0,1.0948133E9
6.0,1.943839239E9
4.0,1.399393655E9
7.0,1.054168031E9
8.0,1.334976966E9
5.0,1.651831866E9
0.0,7.95034364E8
7.0,1.053947758E9
6.0,2.119800964E9
1.0,8.91572352E8
0.0,1.009587046E9
2.0,1.092473975E9
5.0,1.619804123E9
1.0,1.153210354E9
5.0,1.649831637E9
2.0,1.147149664E9
1.0,1.111709649E9
7.0,1.057776497E9
3.0,1.086197354E9
3.0,1.139680484E9
2.0,1.063497302E9
4.0,1.584574118E9
9.0,1.406449129E9
5.0,1.637256682E9
3.0,1.400772933E9
4.0,1.378423818E9
1.0,8.3515658E8
5.0,1.692932287E9
5.0,1.645065352E9
9.0,1.433440576E9
0.0,1.09376996E9
8.0,1.173175536E9
7.0,1.071444926E9
8.0,1.352314257E9
9.0,1.590988509E9
6.0,1.632619088E9
9.0,1.61576103E9
0.0,7.96059545E8
4.0,1.587046475E9
9.0,1.356511699E9
0.0,1.035366985E9
8.0,1.151124858E9
7.0,1.075604076E9
3.0,1.346933337E9
0.0,8.60322279E8
6.0,1.915395092E9
1.0,1.069614837E9
8.0,1.29841466E9
9.0,1.481710162E9
2.0,1.338922948E9
6.0,1.638841627E9
5.0,1.62865929E9
2.0,1.044469665E9
9.0,1.565365288E9
2.0,1.142837348E9
9.0,1.624906739E9
9.0,1.583218525E9
1.0,8.27408308E8
5.0,1.659083929E9
8.0,1.387653214E9
6.0,1.796573517E9
9.0,1.39128655E9
8.0,1.295368327E9
5.0,1.667934755E9
4.0,1.369509042E9
9.0,2.024825814E9
4.0,1.371980214E9
5.0,1.660017133E9
5.0,1.656677891E9
5.0,1.607873804E9
0.0,8.43176839E8
7.0,1.155844956E9
9.0,1.621500784E9
1.0,1.135004204E9
6.0,1.673973733E9
9.0,1.632242096E9
3.0,1.329608283E9
3.0,1.36549832E9
8.0,1.069034546E9
7.0,1.176733472E9
2.0,1.362175264E9
3.0,1.212080325E9
9.0,1.632472633E9
2.0,1.229793819E9
8.0,1.360634136E9
5.0,1.688506282E9
9.0,1.39918325E9
5.0,1.647052949E9
0.0,1.107470364E9
8.0,1.074794431E9
2.0,1.318723674E9
6.0,1.662535676E9
0.0,1.017133992E9
5.0,1.570934111E9
2.0,1.051890289E9
9.0,1.597456587E9
4.0,1.359873441E9
2.0,1.087701375E9
6.0,1.857566882E9
4.0,1.363987984E9
1.0,9.22565836E8
4.0,1.679099246E9
8.0,1.128619419E9
1.0,1.043192629E9
3.0,1.328908776E9
3.0,1.349771633E9
1.0,1.093337307E9
7.0,1.008051444E9
3.0,1.119968341E9
3.0,1.390431113E9
4.0,1.330855318E9
7.0,1.039119536E9
0.0,1.052344654E9
5.0,1.591987242E9
3.0,1.029228528E9
1.0,1.139362311E9
6.0,1.898645197E9
0.0,8.32945551E8
2.0,1.09640772E9
2.0,1.494600527E9
7.0,1.070130782E9
7.0,8.3929915E8
6.0,1.901518626E9
0.0,1.107094161E9
6.0,1.628178477E9
3.0,1.340481445E9
9.0,1.604315473E9
9.0,1.336350717E9
3.0,1.350941296E9
6.0,1.883367742E9
4.0,1.414054106E9
1.0,1.175761189E9
3.0,1.117485325E9
9.0,1.6155676E9
5.0,1.612101247E9
1.0,1.134048105E9
4.0,1.371869288E9
5.0,1.640726193E9
4.0,1.336304136E9
7.0,1.09596362E9
2.0,7.1960556E8
6.0,1.652338732E9
5.0,1.643906743E9
6.0,1.875850403E9
3.0,1.111713596E9
4.0,1.569470356E9
2.0,1.045762886E9
0.0,9.04448111E8
1.0,1.085737068E9
5.0,1.568390303E9
5.0,1.609072284E9
2.0,1.119997553E9
4.0,1.754297512E9
8.0,1.215707739E9
6.0,1.763976536E9
5.0,1.082184659E9
9.0,1.031569826E9
3.0,9.66287833E8
5.0,1.172113642E9
9.0,1.111518587E9
7.0,8.50845764E8
4.0,7.23382981E8
7.0,2.63136889E8
