argument,iterations
5.0,1.666004792E9
9.0,1.392929919E9
7.0,1.051172228E9
5.0,1.651488428E9
0.0,8.55394539E8
5.0,1.608973595E9
5.0,1.382219792E9
3.0,1.141899803E9
5.0,1.638570035E9
7.0,1.151368027E9
8.0,1.349617284E9
3.0,1.045007323E9
5.0,1.341884407E9
0.0,1.055155317E9
7.0,1.086753566E9
5.0,1.653729063E9
2.0,1.08652895E9
2.0,1.071178861E9
4.0,1.608180135E9
8.0,1.379515713E9
7.0,1.09606744E9
6.0,1.658436529E9
1.0,1.13031766E9
4.0,1.341355434E9
1.0,1.079097272E9
6.0,1.886609874E9
1.0,7.665989E8
1.0,8.69299821E8
2.0,1.328984175E9
8.0,1.080562211E9
5.0,1.633298463E9
5.0,1.588020338E9
9.0,1.579214514E9
9.0,1.588828798E9
4.0,1.359865941E9
8.0,1.356756052E9
1.0,1.105576719E9
0.0,7.33163457E8
6.0,1.939827729E9
9.0,1.368749926E9
5.0,1.657016986E9
5.0,1.603477011E9
3.0,1.346523186E9
0.0,8.24001168E8
1.0,1.133150429E9
4.0,1.234284169E9
7.0,8.86100244E8
1.0,1.049581362E9
9.0,1.593348361E9
0.0,8.24510009E8
4.0,1.638891367E9
3.0,1.183286423E9
9.0,1.56843491E9
3.0,1.326973681E9
0.0,8.37461166E8
3.0,1.40172311E9
1.0,1.026821701E9
5.0,1.578556456E9
4.0,1.384249627E9
8.0,1.363454273E9
9.0,1.392155803E9
5.0,1.697295132E9
0.0,8.71937582E8
6.0,1.937075489E9
6.0,1.656916323E9
3.0,1.198910079E9
3.0,1.291137726E9
3.0,1.388845378E9
6.0,1.573721878E9
3.0,1.318544455E9
0.0,1.084260287E9
2.0,1.114213982E9
4.0,1.33484117E9
7.0,1.033524658E9
2.0,1.050220077E9
3.0,1.354462125E9
8.0,1.299263385E9
7.0,1.051480138E9
2.0,1.07277328E9
0.0,8.14327276E8
5.0,1.674806669E9
5.0,1.644744416E9
1.0,1.045815783E9
5.0,1.620619688E9
8.0,1.469732474E9
4.0,1.437888687E9
8.0,1.378010114E9
6.0,1.634404964E9
0.0,1.012169145E9
1.0,1.036892718E9
4.0,1.362665551E9
5.0,1.619288965E9
7.0,1.14457546E9
5.0,1.579802701E9
4.0,1.385105064E9
2.0,1.086804094E9
3.0,1.365895445E9
1.0,1.096778791E9
4.0,1.311326736E9
8.0,1.325128987E9
2.0,1.063814291E9
3.0,1.331901816E9
0.0,8.02695395E8
6.0,1.733984944E9
9.0,1.352385708E9
8.0,1.345141935E9
3.0,1.351451321E9
8.0,1.13404771E9
3.0,1.370111044E9
6.0,1.939047295E9
6.0,1.589812136E9
1.0,1.065969265E9
2.0,1.357859001E9
2.0,1.08994122E9
6.0,1.909233344E9
1.0,8.14867303E8
4.0,1.643114862E9
7.0,1.079781384E9
9.0,1.37693243E9
6.0,1.783507091E9
8.0,1.396691944E9
8.0,1.223304819E9
8.0,1.356160366E9
5.0,1.67435862E9
1.0,1.130693073E9
2.0,1.074750613E9
3.0,1.302603811E9
9.0,1.331842603E9
0.0,1.036699286E9
0.0,8.92810307E8
4.0,1.633584661E9
9.0,1.33470261E9
7.0,1.082607837E9
0.0,1.033879939E9
8.0,1.12435408E9
1.0,1.060786907E9
7.0,1.069378377E9
3.0,1.375566573E9
5.0,1.632618298E9
6.0,2.116432115E9
5.0,1.642782478E9
6.0,1.831776283E9
3.0,1.351753309E9
2.0,1.073564371E9
6.0,1.944133727E9
2.0,1.053982101E9
3.0,1.378881736E9
5.0,1.654239878E9
4.0,1.318971976E9
0.0,8.40267882E8
5.0,1.654387516E9
6.0,1.840736062E9
5.0,1.636644415E9
5.0,1.650734838E9
0.0,8.37164309E8
0.0,1.064893159E9
7.0,9.05610273E8
7.0,9.87923622E8
0.0,8.43751604E8
1.0,1.035540677E9
3.0,1.375328141E9
0.0,9.05807257E8
7.0,1.083158917E9
1.0,1.050089412E9
3.0,1.30260539E9
4.0,1.344122674E9
6.0,1.912936156E9
0.0,7.78929106E8
5.0,1.59053296E9
3.0,1.330632281E9
2.0,1.117948374E9
9.0,1.653789461E9
7.0,8.21218138E8
8.0,1.090902847E9
9.0,1.91975833E9
6.0,1.669593125E9
2.0,1.356523936E9
2.0,1.151779363E9
2.0,1.095223057E9
1.0,5.74692584E8
1.0,9.56939219E8
0.0,1.081294089E9
9.0,1.359706855E9
7.0,1.092655564E9
4.0,1.605496584E9
1.0,8.28981411E8
4.0,1.600339885E9
6.0,1.598499532E9
7.0,1.141210954E9
1.0,1.110389585E9
2.0,1.531124147E9
8.0,1.158993135E9
7.0,1.022082654E9
9.0,1.961416938E9
1.0,1.008171846E9
4.0,1.454007366E9
