argument,iterations
4.0,1.372043376E9
6.0,1.65540796E9
5.0,1.665754516E9
8.0,1.383628282E9
3.0,1.347042291E9
8.0,1.145829994E9
9.0,1.578436845E9
1.0,1.065978739E9
4.0,1.333519527E9
1.0,1.123229421E9
9.0,1.629683682E9
6.0,1.707265091E9
4.0,1.540925545E9
6.0,1.624474876E9
1.0,9.18611958E8
4.0,1.560013185E9
1.0,1.136869426E9
7.0,8.16227238E8
2.0,1.311747545E9
8.0,1.136542568E9
8.0,1.268301088E9
7.0,1.086016951E9
5.0,1.625291232E9
6.0,1.69660944E9
8.0,1.400294488E9
0.0,1.058514296E9
2.0,1.043481591E9
5.0,1.625314127E9
7.0,1.041533864E9
1.0,8.3174273E8
6.0,1.934923674E9
6.0,1.629930405E9
0.0,7.7658465E8
5.0,1.639018479E9
6.0,1.957888213E9
3.0,1.330965455E9
6.0,1.883697759E9
9.0,1.397668571E9
9.0,1.606045294E9
9.0,1.59132642E9
7.0,1.097939374E9
8.0,1.162982145E9
8.0,1.330822159E9
7.0,1.053082847E9
3.0,1.298809021E9
2.0,1.080509315E9
2.0,1.096631152E9
1.0,1.128261376E9
3.0,1.32287493E9
1.0,7.76137786E8
1.0,1.141363724E9
4.0,1.308615945E9
5.0,1.605871996E9
1.0,1.058641408E9
8.0,1.145074826E9
0.0,1.072011401E9
9.0,1.396659179E9
8.0,1.383362611E9
5.0,1.600150402E9
8.0,1.37617134E9
7.0,1.080221537E9
9.0,1.447355727E9
5.0,1.752523478E9
2.0,1.130444377E9
1.0,1.04903344E9
4.0,1.373219355E9
2.0,1.294912384E9
9.0,1.331443504E9
7.0,1.249357534E9
9.0,1.343667126E9
5.0,1.634423123E9
8.0,1.34213034E9
5.0,1.598225177E9
9.0,1.621790535E9
5.0,1.612240595E9
9.0,1.616151049E9
5.0,1.608427252E9
5.0,1.65094169E9
4.0,1.312419026E9
8.0,1.314044631E9
9.0,1.62301191E9
2.0,1.100780038E9
5.0,1.62717777E9
3.0,1.353374967E9
1.0,1.063945745E9
5.0,1.591740519E9
5.0,1.643012225E9
9.0,1.428442174E9
4.0,1.621220901E9
5.0,1.6182626E9
3.0,1.095128315E9
4.0,1.750428113E9
6.0,1.881570814E9
2.0,1.094498284E9
3.0,1.481046577E9
6.0,1.886056821E9
5.0,1.333048583E9
0.0,1.063628361E9
6.0,1.643224605E9
7.0,1.125582956E9
2.0,1.32916063E9
6.0,1.626938549E9
6.0,1.884119358E9
2.0,1.037639201E9
5.0,1.599779332E9
3.0,1.367722376E9
9.0,1.626002582E9
4.0,1.407445099E9
4.0,1.2243225E9
7.0,8.89349481E8
4.0,1.54835209E9
1.0,1.106994682E9
0.0,8.26080348E8
8.0,1.360674796E9
1.0,1.097490536E9
1.0,1.006951259E9
5.0,1.387031474E9
2.0,1.290532565E9
0.0,8.54194086E8
5.0,1.695911906E9
4.0,1.389096443E9
9.0,1.549888876E9
2.0,1.123834582E9
1.0,1.147030842E9
8.0,1.350707206E9
6.0,1.89734566E9
7.0,1.125198859E9
8.0,1.151866999E9
2.0,1.390808894E9
3.0,1.19552465E9
8.0,1.354260799E9
5.0,1.667566052E9
5.0,1.608220006E9
4.0,1.361281537E9
6.0,1.849388326E9
0.0,8.2988935E8
5.0,1.579790069E9
7.0,1.07311356E9
6.0,1.907020736E9
1.0,8.36845346E8
6.0,1.877460218E9
1.0,1.084809787E9
2.0,1.135472779E9
3.0,1.2963264E9
4.0,1.422120551E9
0.0,1.055500334E9
3.0,1.072914208E9
8.0,1.79549386E9
4.0,1.37994284E9
3.0,1.402622364E9
3.0,1.106939417E9
3.0,1.335578179E9
8.0,1.318262205E9
0.0,8.06314518E8
3.0,1.428172951E9
5.0,1.677633121E9
1.0,1.096310215E9
9.0,1.402162474E9
9.0,1.362371457E9
8.0,1.365260677E9
3.0,1.36379258E9
1.0,8.28179661E8
3.0,1.288505493E9
2.0,1.053311806E9
6.0,1.885354945E9
2.0,1.117850869E9
2.0,1.186314992E9
7.0,8.74437177E8
9.0,1.664507877E9
1.0,1.115147974E9
1.0,1.13209801E9
2.0,1.032011164E9
2.0,1.062332772E9
6.0,1.90823698E9
0.0,8.4094252E8
4.0,1.632533821E9
3.0,1.356809345E9
4.0,1.315880641E9
5.0,1.639374153E9
8.0,1.322817295E9
9.0,1.611828865E9
8.0,1.140795275E9
2.0,1.289500278E9
2.0,1.118823153E9
3.0,1.405796203E9
9.0,1.746794383E9
1.0,1.13760091E9
6.0,1.888775901E9
5.0,1.648870406E9
2.0,1.16507001E9
7.0,1.028834562E9
7.0,1.048518284E9
2.0,1.084800313E9
6.0,1.93467024E9
9.0,1.318854339E9
1.0,1.038624118E9
7.0,1.05096656E9
2.0,1.066843649E9
8.0,1.32605311E9
7.0,1.067271565E9
7.0,1.101348882E9
2.0,1.068729399E9
0.0,1.051378686E9
4.0,1.13041398E9
5.0,1.401937068E9
9.0,1.631501533E9
0.0,1.031188098E9
4.0,1.371469795E9
8.0,1.320145586E9
0.0,8.1566471E8
1.0,1.114806906E9
4.0,1.351731598E9
5.0,1.603192787E9
7.0,1.06698734E9
5.0,1.61298708E9
0.0,8.24571197E8
8.0,1.125859285E9
9.0,1.656077862E9
4.0,1.413034056E9
0.0,1.019614245E9
1.0,8.48156687E8
7.0,1.104917871E9
1.0,1.200309884E9
1.0,9.542608E8
9.0,1.539713644E9
1.0,1.079722171E9
3.0,1.420635083E9
7.0,1.131107567E9
8.0,1.101137292E9
9.0,1.635758583E9
9.0,1.626023898E9
7.0,1.048461438E9
4.0,1.324783181E9
1.0,1.050755761E9
2.0,1.131619566E9
9.0,1.590902057E9
6.0,1.614836117E9
8.0,1.368974148E9
7.0,1.0907031E9
8.0,1.349562808E9
6.0,1.971622961E9
2.0,1.093061767E9
1.0,1.116144734E9
1.0,1.131492849E9
5.0,1.79295163E9
4.0,1.409581124E9
1.0,1.10328516E9
9.0,1.347138611E9
7.0,1.049705315E9
9.0,1.60668243E9
9.0,1.344182678E9
0.0,9.94052211E8
8.0,1.335353168E9
7.0,8.62886219E8
9.0,1.559476317E9
3.0,1.208298167E9
5.0,1.390898504E9
9.0,2.143860951E9
6.0,1.723047832E9
5.0,1.42937893E9
3.0,8.49505173E8
5.0,9.54490548E8
5.0,1.142778135E9
7.0,7.18521954E8
0.0,6.93472708E8
8.0,8.66347836E8
8.0,7.22680709E8
