argument,iterations
5.0,1.702147867E9
8.0,1.308786875E9
4.0,1.322856771E9
9.0,1.594836986E9
1.0,7.5343497E8
5.0,1.624762258E9
2.0,1.322082654E9
9.0,1.327305277E9
1.0,1.079492028E9
0.0,7.32708303E8
9.0,1.62710553E9
1.0,1.027841356E9
3.0,1.330469642E9
7.0,1.105668302E9
5.0,1.480578396E9
6.0,1.849677682E9
8.0,1.192751884E9
7.0,1.044780733E9
7.0,1.090210444E9
6.0,1.661441018E9
9.0,1.577986428E9
4.0,1.385670355E9
9.0,1.582299138E9
4.0,1.413725274E9
0.0,1.098284784E9
9.0,1.386541582E9
3.0,1.361978676E9
2.0,1.057309896E9
2.0,1.12697526E9
8.0,1.34890396E9
6.0,1.804173756E9
0.0,8.80298119E8
3.0,1.357904003E9
8.0,1.379129247E9
1.0,8.54725427E8
8.0,1.33292305E9
2.0,1.089417379E9
9.0,1.602262347E9
3.0,1.111515823E9
4.0,1.585124802E9
7.0,7.71449663E8
3.0,1.337962506E9
9.0,1.601582182E9
3.0,1.357343844E9
7.0,8.65672013E8
9.0,1.5557814E9
1.0,1.066469025E9
5.0,1.61714544E9
7.0,1.058789835E9
2.0,1.102874219E9
9.0,1.663764157E9
6.0,1.641415832E9
4.0,1.403383849E9
9.0,1.598512559E9
8.0,1.326392206E9
2.0,1.071468611E9
1.0,1.050132835E9
6.0,1.656868558E9
5.0,1.390076623E9
2.0,1.575687764E9
6.0,1.663569543E9
6.0,1.862340272E9
4.0,1.349124234E9
3.0,1.309327691E9
6.0,1.658618117E9
4.0,1.573151851E9
0.0,8.64735257E8
8.0,1.367998311E9
3.0,1.130024356E9
2.0,1.323770236E9
6.0,1.61333486E9
5.0,1.676394772E9
4.0,1.598549666E9
7.0,8.71181228E8
4.0,1.593647585E9
4.0,1.347871673E9
8.0,1.351851603E9
8.0,1.405269204E9
2.0,1.11512942E9
4.0,1.331237836E9
8.0,1.134151531E9
7.0,1.119187513E9
1.0,1.107480628E9
5.0,1.613961337E9
7.0,1.065476608E9
4.0,1.347772984E9
4.0,1.332572507E9
9.0,1.577839973E9
4.0,1.333823489E9
1.0,1.095009889E9
2.0,1.134273116E9
8.0,1.355318351E9
3.0,1.344490587E9
1.0,8.09614284E8
1.0,1.171844024E9
7.0,1.104759179E9
4.0,1.651108673E9
4.0,1.406954417E9
5.0,1.60027554E9
6.0,1.784169097E9
9.0,1.581357645E9
6.0,1.885999977E9
4.0,1.360982705E9
5.0,1.6025896E9
0.0,8.47953782E8
0.0,1.085309548E9
9.0,1.367397492E9
9.0,1.557144098E9
6.0,1.860994548E9
3.0,1.087037E9
6.0,1.861217586E9
7.0,1.096524173E9
8.0,1.111333446E9
0.0,1.064654332E9
5.0,1.643494223E9
9.0,1.427799906E9
3.0,1.376928482E9
3.0,1.344901923E9
8.0,1.351533825E9
5.0,1.375799085E9
5.0,1.992575428E9
5.0,1.621204716E9
4.0,1.378591984E9
7.0,1.11208072E9
0.0,8.85651012E8
4.0,1.329723157E9
3.0,1.174564682E9
8.0,1.276944272E9
4.0,1.353149167E9
3.0,1.390572435E9
5.0,1.629796582E9
4.0,1.328494282E9
1.0,1.011200809E9
1.0,1.057178047E9
5.0,1.628237296E9
9.0,1.356219579E9
5.0,1.54334461E9
2.0,1.140030633E9
7.0,8.48432227E8
2.0,1.304915107E9
8.0,1.128196636E9
0.0,1.078407239E9
3.0,1.228603234E9
5.0,1.579591112E9
9.0,1.625151882E9
7.0,1.079140695E9
1.0,7.89950695E8
9.0,1.582196107E9
8.0,1.322271743E9
5.0,1.613010765E9
0.0,7.48729082E8
8.0,1.309551912E9
4.0,1.349516227E9
0.0,9.73303832E8
5.0,1.588361012E9
2.0,1.134877882E9
8.0,1.165553586E9
3.0,1.348210768E9
6.0,1.882148737E9
0.0,8.50634966E8
0.0,1.074096897E9
3.0,1.159319598E9
6.0,2.221293142E9
7.0,1.131020721E9
7.0,1.083277344E9
6.0,1.626216934E9
3.0,1.361900513E9
1.0,1.103786501E9
3.0,1.358283364E9
0.0,8.93731669E8
9.0,1.624166176E9
6.0,1.646528713E9
7.0,1.053868017E9
7.0,1.014034763E9
5.0,1.640977258E9
4.0,1.314689268E9
0.0,1.031445873E9
4.0,1.325173989E9
5.0,1.625571508E9
5.0,1.610841975E9
3.0,1.325007402E9
1.0,7.83746314E8
5.0,1.425943368E9
8.0,1.385639564E9
9.0,1.630984403E9
5.0,1.566247567E9
1.0,1.112239412E9
5.0,1.595116868E9
9.0,1.403208577E9
6.0,1.655084261E9
5.0,1.621020365E9
2.0,1.075802243E9
8.0,1.305737384E9
1.0,1.101447176E9
2.0,1.232304073E9
1.0,9.05142882E8
7.0,1.082079259E9
2.0,1.093298621E9
2.0,1.294373937E9
0.0,7.61446149E8
4.0,1.647105846E9
6.0,1.993150193E9
9.0,1.632501056E9
6.0,1.697745153E9
5.0,1.673822936E9
8.0,1.378903446E9
8.0,1.298881261E9
5.0,1.581787929E9
1.0,8.11567142E8
3.0,1.327524366E9
3.0,1.314468205E9
9.0,1.634571552E9
3.0,1.117420585E9
9.0,1.574993783E9
6.0,1.923193892E9
8.0,1.349851374E9
2.0,1.051406713E9
2.0,1.04753613E9
7.0,1.077160598E9
5.0,1.954601869E9
8.0,1.339535214E9
0.0,7.6918771E8
3.0,1.334441677E9
3.0,1.302073259E9
9.0,1.331542193E9
7.0,1.052759937E9
3.0,1.344412821E9
7.0,1.104541274E9
4.0,1.330020409E9
9.0,1.619681748E9
8.0,1.320276251E9
9.0,1.595144501E9
8.0,1.111204362E9
9.0,1.650870635E9
0.0,1.126199959E9
4.0,1.397427374E9
0.0,8.0805184E8
9.0,1.653022845E9
6.0,2.144224521E9
7.0,1.097102885E9
5.0,1.591953292E9
8.0,1.055276112E9
9.0,1.367444862E9
1.0,1.187295171E9
3.0,1.358010587E9
4.0,1.360767959E9
5.0,1.65051496E9
5.0,1.668069762E9
6.0,1.636383087E9
2.0,1.308353828E9
1.0,1.12944367E9
6.0,1.650569831E9
5.0,1.65554573E9
0.0,1.118236546E9
4.0,1.408220006E9
4.0,1.345992239E9
1.0,1.12157855E9
4.0,1.41123989E9
9.0,1.368461359E9
5.0,1.696928403E9
3.0,1.357470956E9
0.0,7.71135831E8
6.0,1.634765377E9
5.0,1.603047911E9
7.0,1.08383316E9
7.0,1.050226392E9
2.0,1.07185863E9
3.0,1.347950624E9
3.0,1.0735095E9
3.0,1.363312556E9
0.0,1.061771823E9
4.0,1.35963343E9
0.0,8.49836768E8
6.0,1.901283352E9
5.0,1.644410847E9
6.0,1.955473095E9
6.0,1.721428938E9
3.0,1.37007078E9
2.0,1.061888671E9
2.0,1.073781487E9
7.0,1.074845354E9
1.0,1.059459342E9
0.0,7.36869822E8
0.0,1.075735924E9
1.0,1.153806041E9
2.0,1.057814393E9
5.0,1.609983775E9
3.0,1.355354668E9
5.0,1.611448715E9
8.0,1.125427027E9
9.0,1.605171305E9
3.0,1.283935402E9
6.0,1.661814851E9
1.0,1.027759246E9
0.0,1.02912826E9
4.0,1.787962309E9
7.0,1.145649986E9
3.0,1.385795098E9
8.0,1.121562761E9
0.0,1.032656984E9
5.0,1.615537993E9
8.0,1.146158037E9
9.0,1.597235918E9
8.0,1.355555204E9
4.0,1.393989444E9
0.0,1.048340248E9
1.0,1.117259919E9
8.0,1.352122801E9
8.0,1.151370396E9
6.0,1.869547333E9
4.0,1.368684791E9
3.0,1.371709807E9
0.0,1.122857955E9
3.0,6.49674523E8
4.0,1.447365201E9
2.0,1.141666107E9
0.0,1.154479889E9
2.0,1.054192112E9
2.0,1.04247062E9
4.0,1.382974961E9
3.0,1.368207136E9
8.0,1.385747333E9
4.0,1.391125884E9
6.0,1.945655906E9
0.0,8.32100774E8
6.0,1.835226057E9
2.0,1.09622258E9
4.0,1.355624287E9
8.0,1.27504668E9
5.0,1.621609341E9
9.0,1.59856664E9
0.0,1.011435688E9
6.0,1.647402702E9
7.0,1.057217523E9
0.0,1.08990964E9
0.0,8.88601024E8
8.0,1.308203426E9
3.0,1.35289139E9
9.0,1.345922368E9
6.0,1.903460037E9
9.0,1.615871168E9
1.0,7.78905816E8
1.0,1.039108088E9
1.0,1.068922829E9
3.0,1.334700242E9
2.0,1.179822833E9
5.0,1.615531282E9
2.0,1.030386743E9
6.0,1.915801295E9
4.0,1.428639158E9
5.0,1.478783441E9
9.0,1.621508284E9
9.0,1.619631219E9
0.0,7.37719731E8
3.0,1.324553432E9
4.0,1.319859388E9
2.0,1.096851031E9
4.0,1.585682198E9
5.0,1.616996617E9
5.0,1.565439107E9
9.0,1.34517391E9
0.0,1.103694127E9
7.0,1.161513653E9
9.0,1.359109194E9
8.0,1.323983404E9
3.0,1.377589304E9
5.0,1.390155968E9
8.0,1.089315927E9
4.0,1.345295495E9
9.0,1.616536332E9
5.0,1.596995117E9
2.0,1.341341223E9
8.0,1.279705196E9
9.0,1.355963382E9
2.0,1.348891327E9
2.0,1.127488838E9
0.0,8.45538664E8
6.0,1.864825262E9
2.0,1.116860821E9
5.0,1.624450796E9
7.0,1.104455612E9
8.0,1.670474616E9
0.0,8.16637784E8
4.0,1.766004792E9
5.0,1.383492486E9
2.0,7.90592569E8
1.0,6.49620047E8
4.0,1.057704651E9
4.0,1.224285392E9
5.0,9.69006517E8
9.0,1.107919202E9
7.0,7.71886658E8
4.0,1.146219618E9
5.0,7.53598399E8
