argument,iterations
6.0,1.646741091E9
8.0,1.118263784E9
2.0,1.056285109E9
9.0,1.581975044E9
0.0,1.075009968E9
4.0,1.342800636E9
4.0,1.319004741E9
2.0,1.05757833E9
6.0,1.878611327E9
6.0,1.854002629E9
4.0,1.344333079E9
9.0,1.406151484E9
1.0,1.142924985E9
1.0,1.212747068E9
4.0,1.404302446E9
4.0,1.375274849E9
8.0,1.35118565E9
7.0,1.116717919E9
5.0,1.59006478E9
9.0,1.418377473E9
0.0,1.041242929E9
7.0,1.075607628E9
0.0,8.61604841E8
4.0,1.382758634E9
8.0,1.33809396E9
3.0,1.357135018E9
5.0,1.608037233E9
5.0,1.38790349E9
5.0,1.364368529E9
1.0,9.87762562E8
0.0,1.028761532E9
0.0,9.06281753E8
4.0,1.393575345E9
6.0,1.996857347E9
0.0,7.77579435E8
2.0,1.422707948E9
0.0,8.12421789E8
8.0,1.353648533E9
2.0,1.054051974E9
3.0,1.363929165E9
6.0,1.785478898E9
7.0,1.072024428E9
5.0,1.385958527E9
7.0,1.062614628E9
6.0,1.93771302E9
2.0,1.149003833E9
2.0,1.060730457E9
8.0,1.339549031E9
8.0,1.325030693E9
3.0,1.37961006E9
3.0,1.123046648E9
6.0,1.865732016E9
8.0,1.353153114E9
4.0,1.376264502E9
8.0,1.365240939E9
3.0,1.280257065E9
8.0,1.124890554E9
8.0,1.331624697E9
9.0,1.614425966E9
0.0,7.52229779E8
6.0,1.937766312E9
6.0,1.67301487E9
9.0,1.64309473E9
6.0,1.638405817E9
4.0,1.373743985E9
4.0,1.344467296E9
4.0,1.350940901E9
0.0,9.92812282E8
8.0,1.045492478E9
4.0,1.573924783E9
2.0,1.188061392E9
8.0,1.315957619E9
9.0,1.397153414E9
7.0,1.106917706E9
2.0,1.11673371E9
7.0,1.152132275E9
1.0,9.4050513E8
5.0,1.443211973E9
7.0,1.185457582E9
2.0,1.358634697E9
8.0,1.094849223E9
0.0,1.047030053E9
7.0,1.113141034E9
0.0,8.22523202E8
4.0,1.345640906E9
4.0,1.618754466E9
9.0,1.380771038E9
2.0,1.03774618E9
5.0,1.383836714E9
2.0,1.284605303E9
8.0,1.074183348E9
5.0,1.663285317E9
1.0,1.071725597E9
4.0,1.382746002E9
6.0,1.883323925E9
8.0,1.294339988E9
2.0,1.145117065E9
1.0,1.06638889E9
7.0,9.82180317E8
3.0,1.325644538E9
6.0,1.88587918E9
4.0,1.399144959E9
9.0,1.620452311E9
3.0,1.330195286E9
5.0,1.539148748E9
4.0,1.38828364E9
8.0,1.411536351E9
7.0,1.04674346E9
3.0,1.075517229E9
0.0,1.034997888E9
0.0,8.28784033E8
4.0,1.60296146E9
2.0,1.114044236E9
6.0,1.608597392E9
3.0,1.277648517E9
5.0,1.589190395E9
0.0,8.6623454E8
9.0,1.926417865E9
1.0,9.90822711E8
6.0,1.887864409E9
0.0,8.90746918E8
4.0,1.573251724E9
9.0,1.38603511E9
6.0,1.920858515E9
3.0,1.318247204E9
9.0,1.37658307E9
5.0,1.667988442E9
8.0,1.301037024E9
1.0,1.068603077E9
4.0,1.398506638E9
3.0,1.436916008E9
9.0,1.377544696E9
7.0,1.040313278E9
0.0,1.161045472E9
3.0,1.130343319E9
7.0,1.062083681E9
7.0,1.054765693E9
7.0,1.246364099E9
5.0,1.627221194E9
7.0,1.086631191E9
0.0,8.4161321E8
9.0,1.668774795E9
0.0,8.70823185E8
0.0,1.084923871E9
8.0,1.080585502E9
8.0,1.340481444E9
5.0,1.678050774E9
3.0,1.354672136E9
1.0,1.106469262E9
0.0,8.14300828E8
6.0,1.9061578E9
3.0,1.312599824E9
6.0,1.690883109E9
3.0,1.083650783E9
8.0,1.333399521E9
7.0,1.056844873E9
4.0,1.365184095E9
9.0,1.848526178E9
9.0,1.636906534E9
1.0,1.071823496E9
9.0,1.487090293E9
2.0,1.357118439E9
0.0,8.6605769E8
8.0,1.362679367E9
1.0,1.071165833E9
3.0,1.077036645E9
5.0,1.628677449E9
8.0,1.366779303E9
9.0,1.677746022E9
8.0,1.405181963E9
1.0,8.23310345E8
4.0,1.621314064E9
8.0,1.133682561E9
4.0,1.398944028E9
4.0,1.349946511E9
3.0,1.382223739E9
8.0,1.18605169E9
3.0,1.306197275E9
8.0,1.340572238E9
9.0,1.354105265E9
4.0,1.615982488E9
8.0,1.197843448E9
5.0,1.62385274E9
2.0,1.286588558E9
9.0,1.40681349E9
6.0,1.905752385E9
2.0,1.131868262E9
1.0,1.046784514E9
6.0,1.871298866E9
6.0,1.628628893E9
1.0,1.182654419E9
7.0,1.126966576E9
6.0,1.903945192E9
1.0,1.064475112E9
1.0,9.22401222E8
0.0,9.37386163E8
0.0,1.058078091E9
9.0,1.420280987E9
2.0,1.06976366E9
3.0,1.356204579E9
0.0,1.10532368E9
0.0,7.5873378E8
9.0,1.631847735E9
4.0,1.363389928E9
2.0,1.053212327E9
6.0,1.895624129E9
0.0,7.89881218E8
0.0,1.007786168E9
4.0,1.354366199E9
1.0,1.013065241E9
9.0,1.647440204E9
5.0,1.364316421E9
2.0,1.278202755E9
6.0,1.616164076E9
1.0,1.493134008E9
0.0,8.45346418E8
6.0,1.913790408E9
2.0,1.05362011E9
8.0,1.35372551E9
3.0,1.11564142E9
1.0,1.098053063E9
4.0,1.359358679E9
1.0,1.028556653E9
2.0,1.30169903E9
2.0,1.107115083E9
6.0,1.668374513E9
4.0,1.636926666E9
8.0,1.055561915E9
0.0,1.008777006E9
5.0,1.573523711E9
7.0,1.082682052E9
5.0,1.610933954E9
5.0,1.605455529E9
5.0,1.209322954E9
5.0,1.365094484E9
9.0,1.609197816E9
8.0,1.312763253E9
9.0,1.334045737E9
3.0,1.330427797E9
6.0,1.909039124E9
0.0,8.34303117E8
7.0,1.040363018E9
1.0,1.066012293E9
5.0,1.633226617E9
1.0,1.140523684E9
7.0,1.124625277E9
0.0,1.095543994E9
1.0,8.00424758E8
5.0,1.643436983E9
4.0,1.528199399E9
7.0,1.133704272E9
6.0,1.630733733E9
2.0,1.281462255E9
1.0,1.088736425E9
6.0,1.613426837E9
2.0,1.322824796E9
3.0,1.048981332E9
0.0,1.014412938E9
1.0,1.090107018E9
8.0,1.149948089E9
1.0,1.023565753E9
5.0,1.651897E9
3.0,1.296976168E9
4.0,1.30771906E9
7.0,1.057112912E9
8.0,1.394808958E9
7.0,1.09975012E9
8.0,1.091832102E9
1.0,8.25898761E8
0.0,1.04030341E9
8.0,1.35031995E9
1.0,5.08783717E8
0.0,9.03093703E8
5.0,1.692808729E9
8.0,1.372785517E9
3.0,1.102282479E9
0.0,1.030575831E9
1.0,1.111477138E9
9.0,1.633409784E9
3.0,1.063037411E9
9.0,1.569297453E9
9.0,1.605619747E9
8.0,1.044924424E9
0.0,1.044730993E9
0.0,8.41572156E8
6.0,1.895998357E9
1.0,1.169017175E9
3.0,1.059806727E9
2.0,1.315922091E9
8.0,1.077187836E9
0.0,1.168321615E9
4.0,1.411571879E9
3.0,1.115724318E9
8.0,1.055297429E9
6.0,1.892812282E9
3.0,1.310129045E9
7.0,1.02182172E9
9.0,1.382053205E9
2.0,1.129212343E9
2.0,1.315926828E9
9.0,1.365914393E9
7.0,1.086615401E9
5.0,1.649804793E9
0.0,9.95610707E8
0.0,8.29201685E8
2.0,1.122588731E9
8.0,1.333757565E9
3.0,1.341720584E9
2.0,1.242313113E9
6.0,1.654872671E9
6.0,1.838356867E9
4.0,1.381176452E9
7.0,1.069598651E9
4.0,1.386643823E9
5.0,1.636657048E9
5.0,1.639081245E9
0.0,7.80736299E8
1.0,1.074222429E9
0.0,7.93938915E8
2.0,1.33281765E9
4.0,1.368955989E9
4.0,1.357624516E9
3.0,1.344031881E9
9.0,1.672170487E9
2.0,1.313450524E9
2.0,9.66486789E8
2.0,1.184436742E9
1.0,1.060788091E9
