argument,iterations
1.0,1.096336663E9
1.0,8.39462184E8
1.0,1.102032599E9
6.0,1.864775916E9
5.0,1.586728696E9
0.0,7.81639106E8
1.0,1.017725731E9
6.0,1.931779047E9
7.0,8.03512934E8
7.0,1.070025778E9
9.0,1.586870808E9
9.0,1.639433762E9
9.0,1.322998488E9
0.0,1.156908823E9
1.0,8.57065936E8
5.0,1.640925939E9
5.0,1.804906029E9
7.0,8.22870982E8
5.0,1.955755741E9
4.0,1.341784139E9
0.0,1.075835008E9
7.0,1.087842303E9
3.0,1.300041054E9
7.0,9.20789827E8
1.0,1.091241942E9
5.0,1.562606337E9
3.0,1.310251815E9
5.0,1.640470786E9
7.0,1.09279136E9
3.0,1.052068324E9
7.0,1.103282002E9
9.0,1.663288081E9
6.0,1.65745635E9
5.0,1.616791344E9
2.0,1.07528906E9
6.0,1.610666704E9
6.0,1.842844849E9
7.0,1.097505931E9
5.0,1.17933531E9
9.0,1.329449197E9
7.0,1.078097355E9
6.0,1.913308805E9
5.0,1.336984695E9
1.0,1.056506962E9
2.0,1.052913892E9
4.0,1.317828368E9
5.0,1.622551229E9
1.0,8.67646188E8
3.0,1.367633161E9
3.0,1.349605836E9
5.0,1.626835517E9
0.0,8.55104788E8
2.0,1.026107192E9
6.0,1.760750194E9
2.0,1.072823808E9
6.0,1.93497973E9
3.0,1.381718057E9
0.0,8.22058574E8
9.0,1.59716881E9
7.0,1.154005393E9
0.0,1.100230537E9
9.0,1.415864852E9
1.0,8.61251535E8
6.0,1.870456062E9
6.0,1.825594404E9
0.0,8.29769344E8
4.0,1.369012834E9
6.0,1.875995674E9
2.0,1.155576916E9
5.0,1.600588187E9
2.0,1.073799251E9
6.0,1.925151488E9
8.0,1.398043589E9
9.0,1.424256576E9
8.0,1.374161637E9
8.0,1.386468552E9
3.0,1.087642951E9
6.0,1.91256548E9
2.0,1.293262699E9
9.0,1.441643212E9
5.0,1.676234895E9
1.0,1.093233881E9
8.0,1.384507798E9
7.0,1.008304878E9
2.0,1.035529229E9
2.0,1.08088157E9
3.0,1.350979587E9
5.0,1.629487883E9
4.0,1.352803755E9
7.0,1.078094987E9
9.0,1.660752562E9
7.0,8.73306201E8
9.0,1.528208084E9
6.0,1.808597787E9
6.0,1.687571106E9
8.0,1.314617028E9
7.0,1.116724235E9
3.0,1.309738632E9
3.0,1.777010196E9
0.0,1.008487255E9
2.0,1.078605801E9
9.0,1.597988323E9
1.0,9.06582163E8
1.0,1.043149995E9
5.0,1.63439549E9
6.0,1.948760663E9
0.0,9.42321008E8
0.0,8.47844435E8
7.0,8.10110887E8
8.0,1.297013275E9
4.0,1.344014117E9
5.0,1.5779434E9
3.0,1.914287801E9
8.0,1.355213741E9
6.0,1.681937937E9
5.0,1.566783646E9
5.0,1.652925735E9
8.0,1.46052992E9
3.0,1.354037367E9
5.0,1.618973161E9
0.0,8.06849807E8
2.0,1.195871641E9
7.0,1.074368489E9
8.0,1.314379779E9
5.0,1.59836571E9
8.0,1.307108372E9
7.0,1.056887111E9
7.0,1.09395431E9
9.0,1.605124329E9
5.0,1.371462295E9
9.0,1.581850696E9
0.0,1.096313374E9
6.0,1.668521362E9
7.0,1.05815112E9
5.0,1.655916012E9
1.0,1.100767801E9
4.0,1.451197887E9
9.0,1.387501234E9
8.0,1.387271485E9
2.0,1.099163907E9
9.0,1.674849696E9
2.0,1.167019711E9
7.0,1.107083502E9
2.0,1.112116247E9
9.0,1.597015644E9
2.0,1.061652212E9
2.0,1.083549725E9
1.0,1.072170487E9
0.0,1.042005203E9
4.0,1.351353421E9
7.0,1.105869233E9
6.0,1.912854047E9
6.0,1.65184055E9
2.0,1.346000529E9
5.0,1.356111416E9
0.0,8.35213819E8
7.0,1.419237647E9
2.0,1.01569629E9
9.0,1.604994059E9
1.0,8.5425172E8
3.0,1.380533394E9
8.0,1.347726797E9
1.0,1.041261877E9
4.0,1.367712112E9
5.0,1.549599126E9
4.0,1.402364984E9
9.0,1.562510411E9
7.0,1.038618985E9
9.0,1.668852168E9
9.0,1.371176492E9
0.0,1.095969935E9
6.0,1.897288421E9
9.0,1.402217344E9
6.0,1.943879505E9
5.0,1.586137352E9
9.0,1.377155861E9
7.0,1.100114874E9
2.0,1.192999791E9
1.0,1.090475326E9
5.0,1.64521378E9
8.0,1.336497961E9
2.0,1.105014191E9
4.0,1.369396536E9
8.0,1.298423344E9
4.0,1.358614565E9
2.0,1.136987458E9
3.0,1.285822336E9
5.0,1.630201602E9
2.0,1.092687934E9
6.0,1.928532968E9
1.0,1.052416894E9
2.0,1.066372705E9
6.0,1.872118379E9
0.0,8.73158957E8
0.0,6.24672648E8
6.0,1.699869336E9
9.0,1.620023607E9
8.0,1.117362951E9
2.0,1.326274568E9
5.0,1.617855211E9
6.0,1.64111108E9
2.0,1.054426202E9
0.0,1.070537776E9
3.0,1.374283222E9
8.0,1.111466085E9
6.0,1.932015112E9
1.0,1.06123614E9
0.0,7.87212667E8
5.0,1.62320534E9
1.0,1.019036716E9
1.0,1.059561584E9
3.0,1.348359197E9
7.0,1.067600396E9
5.0,1.845768413E9
6.0,1.890832975E9
8.0,1.354097765E9
8.0,1.16638139E9
4.0,1.609936404E9
0.0,8.51644357E8
9.0,1.587530445E9
4.0,1.349798872E9
0.0,1.118992503E9
3.0,1.418757229E9
9.0,1.344284524E9
9.0,1.629093916E9
4.0,1.375257874E9
0.0,1.067960414E9
2.0,1.159134063E9
0.0,1.104860236E9
7.0,1.083546962E9
7.0,1.027480943E9
9.0,1.565145013E9
3.0,1.325941395E9
0.0,7.39656799E8
3.0,1.362729896E9
9.0,1.631468769E9
4.0,1.42243675E9
8.0,1.389561071E9
6.0,1.666732327E9
7.0,1.143881083E9
5.0,1.691363921E9
2.0,1.312368891E9
0.0,8.34341014E8
7.0,1.039998658E9
1.0,1.086658429E9
6.0,1.563246632E9
9.0,1.617289526E9
0.0,1.055164001E9
4.0,1.312205068E9
1.0,8.92573059E8
7.0,9.20378492E8
3.0,1.424020117E9
9.0,1.620320068E9
8.0,1.363532435E9
0.0,7.68602682E8
5.0,1.63061649E9
9.0,1.600067109E9
6.0,1.653224959E9
9.0,1.677953664E9
8.0,1.326096533E9
6.0,1.620488234E9
7.0,1.13187063E9
2.0,1.391079302E9
4.0,1.325160961E9
1.0,1.035220531E9
5.0,1.59672313E9
5.0,1.356829872E9
6.0,1.887367017E9
1.0,1.104906818E9
0.0,8.10339451E8
6.0,1.872779201E9
3.0,1.331252048E9
3.0,1.102926326E9
9.0,1.605274336E9
3.0,1.348451175E9
7.0,1.083293134E9
7.0,8.412978E8
4.0,1.556531041E9
7.0,1.082473225E9
0.0,8.70999641E8
5.0,1.584081856E9
6.0,1.927577264E9
2.0,1.106861255E9
5.0,1.600837673E9
2.0,1.424493824E9
9.0,1.6301641E9
7.0,8.89948722E8
9.0,1.622205028E9
3.0,1.423164285E9
8.0,1.151255916E9
4.0,1.38306536E9
4.0,1.608848457E9
1.0,1.034393121E9
4.0,1.319076587E9
5.0,1.625311759E9
4.0,1.360787301E9
7.0,1.025215833E9
2.0,1.014913489E9
5.0,1.875738293E9
0.0,8.4837025E8
0.0,7.70248025E8
2.0,1.163393481E9
4.0,1.426792488E9
5.0,1.502385511E9
8.0,9.24953321E8
9.0,1.211389896E9
3.0,9.55711528E8
5.0,1.17380912E9
8.0,9.35244611E8
1.0,6.67615003E8
3.0,6.813987E8
5.0,6.63047674E8
4.0,1.82265189E8
8.0,1.51947134E8
9.0,1.80325358E8
1.0,1.21443149E8
4.0,1.6858255E8
