argument,iterations
4.0,1.64007603E9
8.0,1.091752361E9
2.0,1.188635762E9
5.0,1.617584804E9
4.0,1.573567529E9
5.0,1.628732715E9
0.0,8.46145799E8
0.0,8.22465962E8
1.0,1.051244074E9
5.0,1.626337335E9
0.0,1.022046337E9
5.0,1.333397942E9
6.0,1.843253816E9
3.0,1.331273365E9
0.0,8.74234666E8
0.0,1.056064834E9
6.0,1.603218447E9
9.0,1.671685726E9
0.0,8.55411908E8
5.0,1.607519314E9
6.0,1.849792161E9
3.0,1.302578152E9
5.0,1.651116962E9
2.0,1.09262043E9
2.0,1.321322354E9
2.0,1.061945121E9
9.0,1.5596733E9
9.0,1.341728873E9
2.0,1.0794565E9
0.0,1.051041169E9
6.0,1.653201669E9
4.0,1.573140008E9
1.0,1.130384769E9
9.0,1.370718969E9
8.0,1.337733942E9
5.0,1.652144513E9
9.0,1.390364004E9
6.0,1.833745327E9
6.0,1.91323025E9
7.0,1.06956115E9
8.0,1.136514146E9
3.0,1.559119457E9
9.0,1.39974933E9
9.0,1.587211482E9
4.0,1.320053213E9
5.0,1.625882971E9
8.0,1.362574362E9
1.0,8.78419475E8
9.0,1.571562958E9
0.0,1.139882204E9
8.0,1.179498739E9
1.0,1.027936886E9
8.0,1.368774006E9
9.0,1.378733702E9
4.0,1.625965869E9
2.0,1.076512014E9
1.0,1.029019702E9
3.0,1.385564955E9
3.0,1.177170073E9
5.0,1.561718531E9
7.0,1.151263812E9
1.0,1.111711623E9
7.0,1.058375736E9
0.0,8.59898706E8
3.0,1.357335949E9
0.0,8.20870752E8
5.0,1.623943139E9
7.0,1.130436482E9
2.0,1.128622578E9
9.0,1.635670947E9
0.0,8.27078292E8
2.0,1.089274478E9
4.0,1.637656965E9
5.0,1.3716727E9
8.0,1.093187695E9
5.0,1.596862479E9
2.0,1.096781159E9
0.0,1.050682336E9
0.0,8.86209987E8
2.0,1.365672013E9
2.0,1.13174194E9
8.0,1.139953261E9
7.0,1.12208147E9
3.0,1.332898575E9
2.0,1.134308249E9
7.0,1.281819904E9
0.0,1.098997715E9
7.0,9.55486517E8
8.0,1.358052431E9
7.0,1.067343805E9
5.0,1.597489352E9
0.0,7.94598948E8
8.0,1.3324225E9
0.0,9.9834242E8
0.0,8.9325954E8
2.0,1.043703049E9
5.0,1.623254684E9
8.0,1.357637938E9
0.0,7.01871538E8
2.0,1.359068929E9
7.0,1.147744167E9
4.0,1.402970144E9
9.0,1.611886105E9
3.0,1.131305734E9
2.0,1.076414115E9
4.0,1.553733011E9
7.0,1.058672594E9
0.0,7.84541748E8
9.0,1.383959877E9
4.0,1.389933326E9
7.0,1.130570304E9
1.0,9.21016023E8
8.0,1.347453231E9
2.0,1.074597053E9
4.0,1.566177301E9
8.0,1.106076874E9
3.0,1.379423341E9
6.0,1.891266022E9
7.0,1.07983586E9
9.0,1.41376317E9
2.0,1.127977941E9
7.0,1.085003218E9
1.0,1.016122627E9
1.0,1.025537164E9
9.0,1.623290213E9
1.0,8.29748422E8
0.0,1.116376455E9
3.0,1.32675696E9
5.0,1.258275074E9
0.0,9.04335211E8
9.0,1.599431157E9
1.0,8.16540674E8
5.0,1.603783343E9
4.0,1.592914523E9
5.0,1.650323503E9
4.0,1.352690855E9
3.0,9.84455296E8
2.0,1.158374947E9
2.0,1.142448514E9
1.0,1.024143676E9
8.0,1.355364143E9
7.0,8.77062699E8
3.0,1.343481985E9
7.0,1.663299529E9
7.0,1.026558398E9
6.0,1.648968305E9
9.0,1.605724752E9
7.0,1.061022971E9
3.0,1.053432206E9
6.0,2.037777365E9
2.0,1.160563869E9
6.0,1.903362137E9
6.0,1.681975439E9
8.0,1.390632834E9
9.0,1.576732684E9
7.0,1.098749018E9
8.0,1.352302415E9
6.0,1.670452114E9
5.0,1.622272137E9
6.0,1.873533975E9
2.0,1.091112067E9
3.0,1.313039187E9
8.0,1.402998567E9
8.0,1.338290943E9
6.0,1.679398471E9
3.0,1.327100793E9
3.0,1.390207287E9
4.0,1.368293983E9
2.0,1.110217866E9
7.0,1.071302813E9
6.0,1.886753961E9
7.0,1.127627398E9
2.0,1.094908831E9
8.0,1.310659598E9
7.0,1.073732537E9
5.0,1.613541712E9
7.0,8.41032919E8
3.0,1.385317838E9
2.0,1.15531164E9
1.0,1.052413341E9
3.0,1.36167945E9
3.0,1.393250856E9
8.0,1.077761812E9
2.0,1.328211637E9
2.0,1.065882023E9
8.0,1.366999183E9
9.0,1.614431492E9
0.0,1.00000829E9
2.0,1.068070946E9
5.0,1.680139822E9
9.0,1.635097367E9
6.0,1.670772656E9
2.0,1.344676517E9
1.0,1.090491116E9
0.0,8.31912869E8
2.0,1.094859092E9
4.0,1.654415544E9
9.0,1.427036053E9
2.0,1.339839176E9
8.0,1.130643729E9
3.0,1.387215825E9
0.0,1.09527477E9
1.0,8.14169374E8
9.0,1.657679387E9
6.0,1.943279081E9
7.0,1.141278457E9
2.0,1.349458987E9
0.0,8.2293059E8
9.0,1.684461612E9
1.0,1.062965566E9
8.0,1.137825921E9
4.0,1.60406954E9
8.0,1.09998263E9
8.0,1.303833081E9
0.0,1.057663597E9
6.0,1.625388341E9
6.0,1.872380103E9
0.0,8.05283415E8
8.0,1.358932738E9
4.0,1.353268383E9
8.0,1.348857773E9
9.0,1.589026966E9
5.0,1.621744348E9
3.0,1.180943941E9
3.0,1.328916277E9
8.0,8.81971885E8
5.0,1.608875695E9
2.0,1.107641293E9
1.0,1.095975067E9
3.0,1.339286913E9
7.0,1.06849294E9
3.0,1.113336439E9
2.0,1.424765416E9
9.0,1.42245254E9
1.0,1.078036168E9
6.0,1.914972308E9
9.0,1.338236467E9
2.0,1.288988675E9
7.0,1.057739389E9
0.0,8.1229073E8
7.0,1.096880637E9
5.0,1.588616814E9
0.0,8.7066094E8
4.0,1.583516566E9
2.0,1.34523865E9
7.0,8.78558429E8
8.0,1.395915854E9
3.0,1.373673718E9
5.0,1.648691187E9
1.0,1.10439245E9
5.0,1.581165004E9
4.0,1.346664114E9
3.0,1.337905662E9
2.0,1.111604644E9
6.0,1.916146313E9
9.0,1.393452576E9
7.0,1.122630575E9
5.0,1.655403224E9
7.0,1.021767244E9
4.0,1.629222212E9
6.0,1.622037257E9
5.0,1.609583887E9
5.0,1.835308956E9
3.0,1.145655512E9
6.0,1.883804343E9
4.0,1.405555007E9
9.0,1.658433766E9
2.0,1.127758062E9
9.0,1.65450239E9
9.0,1.575991332E9
2.0,1.216709629E9
1.0,1.046338835E9
1.0,1.033345834E9
0.0,8.06357152E8
2.0,1.079819676E9
1.0,1.045873813E9
7.0,1.043695943E9
7.0,1.112884048E9
9.0,1.615221793E9
9.0,1.371156359E9
1.0,1.415796164E9
6.0,1.8623683E9
8.0,1.155462042E9
5.0,1.620929966E9
3.0,1.302835533E9
8.0,1.322721764E9
0.0,8.06653218E8
8.0,1.359982788E9
0.0,1.049927168E9
2.0,1.127758062E9
2.0,1.124472508E9
4.0,1.343948587E9
5.0,1.613865412E9
9.0,1.631145859E9
5.0,1.624029591E9
9.0,1.386424339E9
4.0,1.549133313E9
1.0,1.131365738E9
2.0,1.194832644E9
2.0,1.061877618E9
3.0,1.321603815E9
1.0,1.15300666E9
5.0,1.554635817E9
5.0,1.599012716E9
5.0,1.390352556E9
5.0,1.610801711E9
2.0,1.360349122E9
2.0,1.117291105E9
4.0,1.381339091E9
5.0,1.644260049E9
5.0,1.602884878E9
6.0,1.909428748E9
3.0,1.097281315E9
9.0,1.599214041E9
7.0,1.1103659E9
6.0,1.651873315E9
1.0,1.122834664E9
2.0,1.138938343E9
8.0,1.353245487E9
0.0,9.38645039E8
0.0,8.30338187E8
8.0,1.336373218E9
6.0,1.866161511E9
1.0,8.87218193E8
8.0,1.300166587E9
9.0,1.582578625E9
2.0,1.121892776E9
9.0,1.583365769E9
5.0,1.93997813E9
7.0,1.005435791E9
2.0,1.033416495E9
4.0,1.216335401E9
3.0,1.17570158E9
