argument,iterations
8.0,1.155688965E9
8.0,1.376290407E9
0.0,1.101618854E9
5.0,1.636278226E9
1.0,1.074583602E9
0.0,8.12558843E8
0.0,9.10305932E8
7.0,1.08723316E9
5.0,1.652375976E9
2.0,1.120299099E9
1.0,1.071181595E9
0.0,1.009260579E9
2.0,1.063036202E9
1.0,1.174985424E9
0.0,7.93943339E8
3.0,1.347403749E9
9.0,1.633786132E9
1.0,1.090335941E9
9.0,1.410813785E9
4.0,1.584342164E9
8.0,1.347912195E9
9.0,1.368071984E9
5.0,1.625244798E9
8.0,1.358248089E9
2.0,1.022208573E9
5.0,1.660345703E9
5.0,1.627960719E9
6.0,1.840027933E9
5.0,1.48649165E9
7.0,8.52203389E8
2.0,1.302826729E9
9.0,1.431672292E9
0.0,9.71086103E8
0.0,7.78263635E8
0.0,1.113651409E9
2.0,1.079969256E9
9.0,1.562219255E9
8.0,1.416730781E9
0.0,8.80923856E8
8.0,1.315191668E9
7.0,1.535913115E9
3.0,8.72575163E8
9.0,1.372347586E9
7.0,1.084195908E9
1.0,1.123793873E9
8.0,1.300437666E9
3.0,1.415383085E9
2.0,1.042049794E9
6.0,1.891839645E9
1.0,7.88033843E8
9.0,1.586395685E9
9.0,1.585444718E9
6.0,1.667678294E9
4.0,1.355024907E9
2.0,1.071058432E9
1.0,1.050706001E9
2.0,1.115526499E9
4.0,1.613101711E9
5.0,1.621323688E9
1.0,7.36553725E8
1.0,9.86375E8
2.0,1.304939068E9
6.0,1.657944403E9
3.0,1.390895981E9
5.0,1.599364601E9
3.0,1.333414785E9
4.0,1.36282331E9
6.0,1.912846581E9
3.0,1.373253945E9
5.0,1.618046029E9
2.0,1.171354459E9
9.0,1.442404521E9
5.0,1.604544983E9
1.0,1.087163288E9
7.0,1.15545606E9
7.0,1.151708642E9
2.0,1.109147245E9
4.0,1.363804278E9
8.0,1.353447067E9
0.0,8.5914083E8
4.0,1.664301158E9
2.0,1.078593532E9
0.0,7.93700959E8
6.0,1.89745189E9
6.0,1.853213174E9
3.0,1.382171481E9
9.0,1.377192425E9
2.0,1.365876352E9
9.0,1.364947886E9
2.0,1.346432255E9
0.0,8.62730739E8
2.0,1.125231969E9
3.0,1.545441339E9
4.0,1.323243504E9
6.0,1.935145947E9
7.0,1.172162524E9
6.0,1.895788389E9
0.0,8.73858514E8
9.0,1.605487265E9
9.0,1.619497547E9
7.0,1.033508855E9
7.0,1.048902361E9
0.0,8.55620396E8
0.0,1.034969057E9
2.0,1.158117898E9
4.0,1.431039104E9
4.0,1.622007405E9
2.0,1.092987122E9
7.0,1.100231683E9
6.0,1.867078186E9
2.0,1.081890139E9
4.0,1.357719905E9
6.0,2.149751047E9
8.0,1.137324526E9
4.0,1.595205847E9
3.0,1.334006524E9
6.0,1.67275525E9
0.0,1.072668246E9
3.0,1.144430132E9
3.0,1.320960631E9
4.0,1.60910244E9
5.0,1.668642683E9
3.0,1.116237455E9
7.0,1.083912474E9
4.0,1.611263728E9
8.0,1.117550808E9
6.0,1.888742785E9
3.0,1.310503941E9
6.0,1.894271341E9
1.0,1.037662081E9
4.0,1.403106571E9
7.0,1.035923971E9
7.0,1.303282277E9
0.0,8.47928972E8
8.0,1.392578431E9
3.0,1.407596525E9
6.0,1.650961567E9
0.0,9.38183594E8
8.0,1.33444944E9
2.0,1.054913705E9
1.0,1.083308101E9
8.0,1.334766429E9
2.0,1.065895419E9
8.0,1.335125262E9
5.0,1.632484621E9
5.0,1.611514398E9
0.0,8.03835528E8
1.0,1.141731976E9
1.0,1.188995311E9
6.0,1.891316199E9
5.0,1.640110121E9
5.0,1.654103823E9
2.0,1.365227768E9
9.0,1.420041204E9
0.0,1.048449576E9
0.0,8.80209741E8
8.0,1.377805087E9
3.0,1.338824125E9
5.0,1.734590999E9
0.0,7.83491387E8
1.0,1.046715809E9
2.0,1.317270848E9
6.0,1.652319132E9
0.0,1.043193402E9
6.0,1.629877653E9
8.0,1.348337742E9
6.0,1.846288761E9
5.0,1.595777454E9
7.0,1.119718807E9
5.0,1.597276737E9
4.0,1.376144742E9
2.0,1.346589763E9
8.0,1.469045808E9
8.0,1.392277233E9
0.0,9.12082333E8
8.0,1.30314056E9
6.0,1.835171251E9
2.0,1.171937514E9
8.0,1.374603616E9
8.0,1.3464891E9
0.0,8.43848381E8
8.0,1.303312673E9
1.0,1.038697921E9
4.0,1.426349798E9
1.0,1.131622672E9
7.0,1.129447567E9
2.0,1.054272226E9
6.0,1.911262425E9
5.0,1.654444893E9
9.0,1.567306868E9
5.0,1.695660172E9
5.0,1.421945902E9
0.0,9.12929874E8
4.0,1.375382469E9
8.0,1.357570293E9
7.0,1.111430907E9
4.0,1.398393975E9
3.0,1.400953573E9
6.0,1.891407388E9
2.0,1.100687231E9
1.0,1.071815573E9
3.0,1.318194971E9
4.0,1.353625497E9
4.0,1.618862385E9
0.0,8.81639153E8
4.0,1.361486666E9
7.0,1.109733062E9
7.0,1.102662984E9
1.0,1.042057294E9
5.0,1.57524541E9
3.0,1.318343004E9
7.0,1.143991558E9
3.0,7.47598996E8
9.0,1.431045815E9
7.0,1.148610202E9
1.0,1.116259166E9
1.0,1.091444021E9
7.0,1.153807954E9
9.0,1.885881199E9
1.0,1.083413896E9
3.0,1.37208231E9
2.0,1.028058065E9
1.0,1.105719974E9
3.0,1.374983371E9
4.0,1.443159689E9
3.0,1.327007896E9
6.0,1.92517836E9
6.0,1.684667404E9
0.0,9.74961028E8
5.0,1.594469233E9
4.0,1.39501526E9
7.0,1.074312405E9
3.0,1.767122043E9
7.0,1.001114396E9
7.0,1.05443526E9
7.0,1.081125496E9
0.0,7.83168082E8
0.0,1.100601963E9
8.0,1.398672278E9
8.0,1.360102652E9
0.0,8.41930262E8
0.0,1.124488249E9
4.0,1.422251048E9
7.0,1.142337531E9
2.0,1.138523005E9
6.0,1.91340674E9
0.0,8.35760226E8
0.0,1.067047317E9
5.0,1.601647475E9
4.0,1.343432506E9
5.0,1.614512964E9
5.0,1.917817347E9
3.0,1.15508341E9
9.0,1.655946149E9
9.0,1.664486693E9
8.0,1.150172252E9
6.0,1.634347869E9
7.0,1.076696729E9
1.0,1.103630531E9
0.0,1.090379759E9
8.0,1.186859287E9
7.0,1.159719424E9
9.0,1.661264695E9
9.0,1.58520747E9
6.0,1.651655942E9
8.0,1.107362947E9
6.0,1.913263838E9
5.0,1.608730185E9
4.0,1.415557172E9
5.0,1.482186838E9
2.0,1.103788038E9
0.0,7.58339909E8
5.0,1.653218781E9
2.0,1.282178231E9
6.0,1.629395656E9
9.0,1.646453453E9
9.0,1.602545939E9
1.0,1.074475833E9
8.0,1.304484704E9
0.0,7.82457916E8
4.0,1.435617878E9
6.0,1.926280124E9
5.0,1.637878171E9
8.0,1.367993428E9
6.0,1.840321236E9
7.0,1.077128988E9
2.0,1.092938172E9
9.0,1.622349263E9
2.0,1.310129713E9
1.0,1.09703337E9
8.0,1.13453676E9
7.0,1.081756316E9
7.0,1.16559418E9
0.0,1.038459488E9
7.0,1.048576293E9
4.0,1.355697571E9
4.0,1.623449054E9
5.0,1.640278288E9
8.0,1.097322331E9
2.0,1.382134769E9
3.0,1.107663357E9
8.0,1.343448691E9
1.0,1.138397472E9
6.0,1.871011535E9
3.0,1.336175708E9
5.0,1.828965689E9
1.0,9.26634615E8
0.0,1.003135546E9
2.0,1.10468374E9
3.0,1.320713514E9
0.0,1.0570067E9
8.0,1.109635952E9
6.0,1.828619092E9
3.0,1.411022612E9
9.0,1.571790901E9
1.0,8.640887E8
6.0,1.847132355E9
8.0,1.33462708E9
7.0,1.048899598E9
6.0,1.950916841E9
0.0,8.57128363E8
7.0,1.125893184E9
9.0,1.675773159E9
3.0,1.337823024E9
1.0,9.51090138E8
2.0,1.300105676E9
9.0,1.351678956E9
0.0,1.094457193E9
8.0,1.35887733E9
1.0,1.402941168E9
7.0,1.334248904E9
4.0,1.404273865E9
8.0,1.345675508E9
9.0,1.413907092E9
5.0,1.679739272E9
3.0,1.142599255E9
1.0,1.095352499E9
4.0,1.621535672E9
4.0,1.362490531E9
0.0,1.052091594E9
3.0,1.156264125E9
1.0,8.338804E8
7.0,1.403281053E9
0.0,8.59442423E8
8.0,1.333536369E9
5.0,1.616065934E9
2.0,1.058144781E9
